round,acc_train,acc_test,round_time_sec,mean_FgT_loss
1,82.4749597042819,9.99494880437851,45.6973336879164,0.0
2,84.78640815209783,13.458378255367279,44.34334929659963,0.30873632431030273
3,86.16421526259117,16.89150059223175,44.401382284238935,-1.0421470403671265
4,87.32528441766615,18.00377149581909,44.18361854366958,-0.8395844300587972
5,88.34447939828803,20.409145998954774,44.36051779612899,0.7310620546340942
6,88.8982925802183,21.195447206497192,44.40582446753979,0.42640957832336424
7,89.95920970102989,23.102101302146913,44.390669552609324,-1.4657169580459595
8,90.66245685825622,24.149043679237366,44.05704081617296,-0.12164674486432757
9,90.95105976106787,26.3547278881073,44.55631951615214,-1.7925343364477158
10,91.69233679147108,29.655509090423585,44.50427346304059,-0.07438520590464275
11,92.10523205485295,27.1750403881073,44.47257583588362,-0.2717647194862366
12,92.53882518975531,31.054687452316283,44.351980125531554,0.030999953096563167
13,92.83954816184982,31.7150456905365,46.78299032151699,-0.5554401576519012
14,93.23730551737675,33.548962879180905,44.44770246371627,-1.2586129353596613
15,93.47353788790045,35.448208475112914,44.46587317623198,-1.6172244719096593
16,93.69177420991852,37.126212167739865,44.538316456601024,-0.6217940966288249
17,94.01240160250862,36.90193977355957,44.55442835949361,-0.568222850561142
18,94.38511445773248,38.31862869262695,44.45975398272276,-1.6399160132688635
19,94.37706769387965,42.4040274143219,44.5124283824116,-0.5391423437330458
20,95.01187818933684,39.368601655960084,44.481973549351096,-0.9360328348059404
21,95.10327264409834,41.096107196807864,44.63268093764782,-0.8881025433540344
22,95.15270618173723,42.74952821731567,44.50358206406236,-0.6019399960835775
23,95.38491402910758,46.087688541412355,44.42408168502152,-0.7980861555446278
24,95.47512887739664,46.54397888183594,44.5050804708153,-0.7420479162879612
25,95.73276802045936,45.937836742401124,44.76328067667782,-1.0288954724868138
26,95.87626702635893,46.894867992401124,44.56494303792715,-0.40864464282989504
27,96.11707895911897,48.79714422225952,44.39783740416169,-1.3194207228147066
28,96.06659097458723,49.689857006073,44.569001665338874,-1.4653100901179843
29,96.2403581181076,48.731142330169675,44.54691218957305,-1.208784790975707
30,96.29897117503086,51.073208522796634,44.50706396251917,-0.986699260514358
31,96.62095110750104,53.43480606079102,44.39504333399236,-1.18826105594635
32,96.68475929785288,53.493399715423585,44.375932363793254,-0.9994117713743641
33,96.80260601707197,54.53394412994385,44.50704708136618,-1.0833239145576954
34,96.89676612961104,53.443224620819095,44.6169647295028,-1.1067361253680605
35,97.01856230580701,56.191406059265134,45.89458250813186,-0.27272989820031557
36,97.18726361432157,51.4682110786438,44.49167538806796,-0.9153299604143416
37,97.1451954333603,56.82246761322021,44.4014275893569,-1.2471079064740076
38,97.17079575948752,61.83762111663818,44.54665074311197,-0.6091678239203788
39,97.36650572120378,56.802936458587645,44.45265553146601,-1.1399267315864563
40,97.54271986723498,58.00141429901123,44.467603201046586,-0.885524951494657
41,97.67419392604042,57.88287973403931,44.45393589325249,-0.9329741403460503
42,97.61969805548992,55.23370151519775,44.65364681556821,-1.0910118716519053
43,97.62055521636178,64.7083782196045,44.591014033183455,-0.7822018606322152
44,97.77723262045066,57.93440179824829,44.50043625757098,-0.9368105281231015
45,97.88458202551418,61.57799034118652,44.6074526514858,-0.7623742073774338
46,97.95676997282001,59.10998115539551,44.444112626835704,-0.9382570412423875
47,97.99187762101315,61.58573551177979,44.63003991544247,-0.9962516763935918
48,97.940858893882,63.04485445022583,44.42490351758897,-1.0135928443137636
49,98.00178681567603,61.95783939361572,45.182001961395144,-0.9915533487995466
50,97.95169300668707,62.637055492401124,45.5335558950901,-0.8549963345333021
51,98.19062240055113,61.531856060028076,44.46349283866584,-0.7236219358444214
52,98.26764337125991,62.0767105102539,44.47264665924013,-1.0155792189579385
53,98.35825371416834,65.07879838943481,44.48490193299949,-0.8553310965116208
54,98.37798132412081,61.637594032287595,44.61560718342662,-0.9154890775680542
55,98.27340312432858,63.61866903305054,44.433014990761876,-0.7960259230048569
56,98.3886294633846,61.28872547149658,44.279127324,-0.773564852367748
57,98.41459559534694,63.92712821960449,44.63159906119108,-0.6472059286066464
58,98.50176216882906,57.34206609725952,44.63936637528241,-0.8014167756365057
59,98.46727476685825,64.27397623062134,44.61983481422067,-0.6342980851387156
60,98.62089941295882,59.18170785903931,44.60720728896558,-0.8390232435727524
61,98.63732523540665,64.5356276512146,44.47765847854316,-0.8083006928364436
62,98.74263941588946,64.20056552886963,44.728911995887756,-0.6398995186461777
63,98.65023701987471,60.60984649658203,45.283277709037066,-0.6590918715923063
64,98.58691504663582,62.10263986587525,44.536419946700335,-0.5621635894926768
65,98.64956383679717,61.67295265197754,44.433374838903546,-0.7104853121563792
66,98.69922121982145,60.441810321807864,44.62269019149244,-0.4446908290569599
67,98.92698719244132,62.31883087158203,44.402429077774286,-0.8364428561745267
68,98.78884646663406,62.5478178024292,44.636334309354424,-0.7614804862150505
69,98.8766527817022,65.02424535751342,44.608075296506286,-0.7264644678901223
70,98.99205670949232,65.2407730102539,44.581398006528616,-0.6126330373943716
71,98.91906742268083,63.856411647796634,44.39225537702441,-0.6841284053666251
72,98.88471562667499,64.68817319869996,44.49910629540682,-0.717197921074612
73,98.96406587124136,66.96255388259888,44.44714608229697,-0.7359550529056125
74,98.98434807977155,67.12116079330444,44.59138133376837,-0.6112896032529335
75,98.97538217610317,61.94605331420898,44.41874678246677,-0.646179344203021
76,99.1166722413123,68.33748645782471,44.73162751458585,-0.6697962999343872
77,98.94978530953384,66.83661117553712,46.877112386748195,-0.6612444480783061
78,99.04352862188071,64.77033948898315,44.4598737899214,-0.713550611749872
79,99.1251120347213,66.89251079559327,44.415623638778925,-0.7172975647143829
80,99.096914928769,66.6274917602539,44.60854595154524,-0.5907240547711337
81,99.1056483352111,62.89702310562134,44.58681415207684,-0.685327984392643
82,99.23379117429066,66.8369475364685,44.4791782554239,-0.44009246134463653
83,99.13191747865126,59.745420169830325,44.412171840667725,-0.8216007075658659
84,99.00146917892246,71.17625255584717,44.605168752372265,-0.42513125273118535
85,99.16081528823563,61.3628098487854,44.574184369295835,-0.7188718929177239
86,99.17180002496814,67.5649917602539,44.56623111665249,-0.3336845215629129
87,99.17412658570613,59.03657054901123,44.528047980740666,-0.6542830086031626
88,99.21379577650347,69.11402225494385,44.51382455602288,-0.08985609227213366
89,99.25717872495557,56.825835132598876,45.28301774524152,-0.7434147582812742
90,99.16775106579642,73.66345672607422,44.4610294457525,-0.22000362163179377
91,99.3115728047086,57.174030017852786,44.804475750774145,-0.7488488713900249
92,99.27875276188726,71.37223854064942,44.6041964776814,-0.4548525463093768
93,99.49138587640265,64.19416742324829,44.678133979439735,-0.5799920882867731
94,99.40310528701765,67.5899109840393,44.38048753514886,-0.3209836233046747
95,99.39026040085969,59.25814905166626,44.44061544165015,-0.45135503119610726
96,99.44771079434132,65.97824592590332,44.419222351163626,-0.5013247301704005
97,99.25963204589041,66.09509677886963,44.57853332348168,-0.5217793912937244
98,99.44247104855476,66.28300104141235,44.531892677769065,-0.5160363255087862
99,99.4031942977232,65.34718465805054,45.62491930089891,-0.5791887762595196
100,99.37398814481327,69.94005908966065,44.513162503018975,-0.44613285016531895
101,99.44412332687818,61.99016695022583,44.69715522788465,-0.5343956243991852
102,99.38599619019139,67.18817319869996,44.61492473445833,-0.47596954001058445
103,99.38470372430439,64.90470094680786,44.51672713086009,-0.46214062618274315
104,99.39054648528715,63.72844820022583,44.638691855594516,-0.468734887618463
105,99.49563116842408,65.8974271774292,44.618758296594024,-0.4578569514247087
106,99.39104188156085,62.90981931686402,44.71926775202155,-0.5305791355314708
107,99.32196269587409,68.21827831268311,44.536023864522576,-0.43428563678039694
108,99.40710742839374,62.56162433624267,44.559532318264246,-0.5441531945611829
109,99.62246754808147,68.8705548286438,44.588364170864224,-0.4376502771068502
110,99.41605656529273,64.22817888259888,44.44157172366977,-0.5805933814529979
111,99.33297752797722,68.84058456420898,46.13923346437514,-0.21735624020749872
112,99.21505737339582,60.042093181610106,44.53303868509829,-0.5740135105343552
113,99.44698501044982,69.1857484817505,44.58489087037742,-0.2514150509876864
114,99.5592946258452,58.71396808624267,44.51722726225853,-0.5901750257584901
115,99.44717475966958,69.387122631073,44.69717443175614,-0.26353940106274787
116,99.56203426904366,58.964170360565184,44.48820444568992,-0.5393222953962243
117,99.51334105135628,68.79074630737304,44.471963768824935,-0.4282692814695424
118,99.3000645259866,61.88914318084717,44.508309030905366,-0.4992474602837848
119,99.41973127725382,67.8135100364685,44.47734910622239,-0.5017016721984088
120,99.42872908727225,65.07778806686402,44.65797126106918,-0.44182443919302034
121,99.5141367951102,65.98801174163819,44.50262026488781,-0.5518922751148542
122,99.52704160695387,66.21565160751342,44.512696880847216,-0.4604435124673134
123,99.35586719522348,67.35115842819214,45.708784537389874,-0.5466405495268399
124,99.51763366397172,68.95844535827636,44.643634263426065,-0.3975200095796973
125,99.5579925251118,65.50949611663819,44.42073872499168,-0.5270267950911676
126,99.43950492476881,68.22669677734375,44.57726447843015,-0.47897738981246946
127,99.45873141590464,68.97999687194825,44.533703761175275,-0.4567553022551158
128,99.55384733973194,68.62372026443481,44.662642477080226,-0.5746076041319239
129,99.544443567411,70.207435131073,44.6855694912374,-0.4331644114572555
130,99.48169843174118,67.32893285751342,44.454316072165966,-0.4000016580256381
131,99.47008046504916,64.5645878791809,44.40942977555096,-0.41397741436958313
132,99.38437313131936,67.35284233093262,44.692383885383606,-0.48097699425602686
133,99.50467014516116,68.07381458282471,44.70121708698571,-0.36860442703420465
134,99.55155488319619,68.29438304901123,44.67864600755274,-0.5409099177310341
135,99.46867725271458,72.21443920135498,44.289499402046204,-0.375097934434663
136,99.5451331819389,66.65005388259888,44.55643023364246,-0.6774310383531782
137,99.5857939660962,76.41231117248535,45.41090425848961,-0.4036567162941484
138,99.51508814317705,67.95393333435058,44.48142966628075,-0.6080263520244265
139,99.56996535418402,73.18527717590332,44.35332923196256,-0.4352284816728122
140,99.53888455937393,68.87257537841796,44.7514768037945,-0.6671676691487539
141,99.53220786916368,75.94221420288086,44.30516530573368,-0.40704823093754905
142,99.56225044120387,68.14183740615844,44.23356596380472,-0.6227019186138262
143,99.56353509579219,74.83465785980225,44.39905816502869,-0.4434719509641889
144,99.36456832678222,68.82408409118652,44.21801853552461,-0.6279076827572776
145,99.36555685399495,75.03704166412354,44.07747668586671,-0.25406423542234635
146,99.41206225489648,66.37964696884156,44.08060624822974,-0.3366462415662305
147,99.40415203506714,72.45857982635498,44.30057515390217,0.23962583607190277
148,99.51119779695587,55.52498645782471,43.957598799839616,-0.292911988131854
149,99.54886851990283,71.25000009536743,45.300252517685294,0.038541060444471
150,99.41120188135775,54.42551174163818,44.05670082382858,-0.43532831636851266
151,99.67552918362964,72.24575710296631,43.882943000644445,-0.15677457372347514
152,99.34507780749288,59.37904109954834,44.034622468054295,-0.5313437703429469
153,99.76735655308616,72.0787311553955,44.24376857280731,-0.23797174464715154
154,99.58856570673164,61.695514392852786,44.103107983246446,-0.49347593659668965
155,99.71861956638838,71.26448001861573,44.308996776118875,-0.12951014258644797
156,99.41785581390903,59.56122016906738,44.100669829174876,-0.524879123510853
157,99.51703492683528,72.3989761352539,44.38778734020889,-0.2540991313946553
158,99.61899257503775,62.00296325683594,44.24680036120117,-0.5651851106601157
159,99.55545467844152,74.10189914703369,44.1744639351964,-0.19233595457258104
160,99.54675877365005,60.403084468841556,44.87982493080199,-0.4555656452598812
161,99.58449394375882,71.41163768768311,45.04937228746712,-0.2714984055608511
162,99.68432984719621,63.808930206298825,44.02321267314255,-0.49466834638429724
163,99.50300702503134,71.57967414855958,44.18437768518925,-0.4411275706909321
164,99.70259855771384,69.70736789703369,44.0540457200259,-0.4543880644751473
165,99.56116847334188,71.34529914855958,44.12286886759102,-0.425239387627055
166,99.53721946368867,69.98114261627197,43.98440569266677,-0.5506619350476698
167,99.70153491864723,74.01872310638427,44.199321031570435,-0.39233852150928544
168,99.37716055444656,70.44854526519775,44.281208446249366,-0.49131403426210324
169,99.5014338849119,73.04653835296631,44.24692674353719,-0.46699056774377823
170,99.63118671224524,71.10385246276856,44.26556887663901,-0.47669543105469653
171,99.62587505304121,71.2099271774292,43.99914822727442,-0.3880472628509297
172,99.36845402494173,68.63752679824829,45.53236978314817,-0.47917661663384464
173,99.49836845431945,73.45669460296631,43.97882056608796,-0.33429434479669085
174,99.7408165907915,67.81216316223144,44.10542110912502,-0.5189755338464859
175,99.5524171566156,74.3534481048584,44.19350774399936,-0.3955537949142785
176,99.5432422950355,70.83917007446288,44.14236524142325,-0.544101539339338
177,99.7827079794821,74.95319271087646,44.19289640523493,-0.34208737567744474
178,99.52463290186623,69.40631713867188,44.31019111350179,-0.5243174593664158
179,99.54417141131938,75.00875568389893,44.01228358596563,-0.30871823564004364
180,99.6490112427761,69.55212802886963,44.16232691332698,-0.5363177762018235
