round,acc_train,acc_test,round_time_sec,mean_FgT_loss
1,77.40308767827375,10.304754829406738,294.7330156043172,0.0
2,76.00052152934533,11.644665908813476,279.4109068121761,1.9428489208221436
3,78.33637445926186,12.041352343559264,280.027668681927,0.06628632545471191
4,79.5157628039652,12.434671306610108,280.8643452236429,-0.22437230745951334
5,80.16186287844853,13.779296875,281.4726718738675,-0.6968737840652466
6,80.76259816410834,14.62452847957611,287.12396927084774,-0.005133438110351563
7,81.0015401987597,17.39560878276825,289.9530904935673,-0.6531292200088501
8,82.13338436785365,15.156923484802245,289.59198083914816,-0.8700776100158691
9,82.69586523695524,18.527747774124144,301.4915023492649,-0.2689996659755707
10,82.66502480770218,20.463362097740173,318.2255058232695,-0.7566437721252441
11,83.26532978900232,19.14769666194916,318.35748850367963,-0.6448878288269043
12,84.14072715470107,17.948208475112914,318.5719586927444,-0.25714228369972925
13,84.64069479445352,18.733836233615875,311.16363461781293,-0.3194006284077962
14,85.01884135749341,20.51589431762695,317.3104681381956,-0.4526863648341252
15,85.52648878968766,23.14318428039551,319.2782362103462,-0.5806426150458199
16,85.90724042989328,20.80785291194916,316.3894688077271,-0.5283251365025838
17,86.16916338322989,25.15692346096039,314.3169595878571,-0.47850699722766876
18,86.54489246023941,20.75026943683624,318.7895819619298,-0.5013073262046365
19,86.93333341752988,25.26804964542389,317.248789800331,-0.1500429312388102
20,86.86573141040944,22.368669271469116,317.43185467552394,-0.7283665945655421
21,87.20305737642556,27.16864218711853,316.52581120096147,-0.4774535775184631
22,87.61767545845552,24.8427396774292,316.41988891828805,-0.5795668704169137
23,87.62614178299222,28.27518849372864,316.5152754802257,-0.15190824595364658
24,88.10027704569374,23.697130966186524,316.80072852317244,-0.5835992512495621
25,88.59985645096872,28.683324337005615,318.21171032544225,0.32456302146116894
26,88.38666206962407,25.67214443683624,318.6077239392325,-0.6065244197845459
27,88.90333353402747,31.574286127090453,317.24591054208577,-0.4980347018975478
28,89.3364710043534,27.716527462005615,319.69192881602794,-0.5949402561894169
29,89.07320723117721,32.447467637062076,315.8222315320745,-0.4759417048522404
30,89.53332266214406,31.62210397720337,319.0894534699619,-0.6680116365695822
31,89.58431569432186,34.86799559593201,319.9214913547039,-0.5100146333376566
32,89.6367950153294,29.423828172683717,317.4483393775299,-0.3981415956251083
33,89.8740587320323,36.27794976234436,317.47746723517776,-0.47050177678465843
34,90.45667332681333,31.90193967819214,317.1701889773831,-0.5589845830743964
35,90.14436880039325,37.81384701728821,318.3894973862916,-0.44729698756161856
36,90.55908674305769,31.399515008926393,315.88508795946836,-0.4507901975086757
37,90.84005366346341,35.79168906211853,316.43684458360076,-0.4490826461050246
38,91.09602476719866,36.15234384536743,316.4159343242645,-0.5040971717318973
39,90.94779367017426,34.37836737632752,315.90477821510285,-0.25967663526535034
40,90.97188656346852,36.19713096618652,316.4314834335819,-0.5709482767643073
