round,acc_train,acc_test,round_time_sec,mean_FgT_loss
1,80.82878689040584,10.356613683700562,52.26325090043247,0.0
2,83.58173452469427,12.571053302288055,50.31944021768868,0.5295612812042236
3,84.67587775787312,16.56014280319214,50.184354616329074,-1.0921481847763062
4,85.60866938148207,17.797683238983154,50.457463566213846,-0.5904215176900228
5,86.36457361424948,19.147359943389894,50.28762341476977,0.7311071753501892
6,86.87377462627751,20.754647064208985,50.2455613296479,0.38116455078125
7,87.64431323704909,21.44127149581909,50.610679384320974,-1.203230341275533
8,88.32224063978111,21.26852104663849,51.075017208233476,0.016205344881330217
9,88.83009638325537,24.011651372909547,50.50394157320261,-1.6168163567781448
10,89.13420472053033,25.920662689208985,50.25227998383343,0.2509976757897271
11,89.71609541559792,23.971915316581725,50.06654583476484,-0.19709835052490235
12,90.197809882203,27.89096176624298,51.183817230165005,0.12783065709200772
13,90.43286743997308,27.742120122909547,50.515236511826515,-0.3452652891476949
14,90.86279108796188,28.22097251415253,50.49893604032695,-1.0808609082148626
15,91.06683990725526,31.027074337005615,50.81755611114204,-1.3433880465371268
16,91.3964725538736,31.857489156723023,50.55135407485068,-0.4357715606689453
17,91.72314059693039,32.220501041412355,50.3748512417078,-0.44211553037166595
18,91.8357515486512,33.48733830451965,50.504931047558784,-1.4504454977372114
19,92.02109991725567,37.370689725875856,50.11551561579108,-0.414007027943929
20,92.49633064284107,34.47366642951965,50.201615538448095,-0.7829641668420089
21,92.53834803624812,35.26872305870056,50.53971120715141,-0.7923717081546784
22,92.77680502345763,37.18244876861572,50.33192611113191,-0.4997228497550601
23,93.05098199791279,38.994140625,50.081268256530166,-0.7885746576569297
24,93.05621680274038,41.278623294830325,51.25189391709864,-0.6712688674097476
25,93.33345703966826,40.63038792610168,50.22899209149182,-1.013168488939603
26,93.56570818089912,42.104323863983154,50.50116699375212,-0.38716495513916016
27,93.74551436312072,42.000942897796634,50.26477507688105,-1.147073236795572
28,93.80909715856667,43.85641150474548,50.26137251406908,-1.3762533289414864
29,94.13884453587484,43.85405435562134,50.35975627973676,-1.0571225924151284
30,94.21315844225177,44.41978716850281,50.21210808865726,-0.9577862476480419
31,94.34180066133935,47.60136051177979,50.33040840923786,-1.1845979809761047
32,94.57075732605196,48.36307926177979,50.22184323146939,-0.9930198192596436
33,94.67213741405706,49.84509687423706,50.094343399629,-1.066343355923891
34,94.73742807677954,48.65672130584717,50.20801767334342,-1.075566707235394
35,94.74155076684129,50.55866107940674,50.69044966250658,-0.3422335912199581
36,94.90434156827685,47.28044180870056,50.39369462057948,-0.9622550896235875
37,95.06689398894825,50.33674564361572,50.75310301594436,-1.0959765712420146
38,94.87105702351289,55.76272878646851,49.584690131247044,-0.6352049241194854
39,95.29924111078535,51.1796199798584,50.52334736287594,-0.994834187783693
40,95.47448781095741,50.67416505813598,50.67435143701732,-0.9123434775914901
41,95.6106870064244,54.100552272796634,50.34008786268532,-0.8845503926277161
42,95.62337059963932,51.08768863677979,50.15760291367769,-1.0040986276254422
43,95.62191265331685,58.365436458587645,50.29595163650811,-0.8897605226153419
44,95.85990906762461,54.380051136016846,50.272108091041446,-0.9314021620639535
45,95.9670973725144,57.24542007446289,50.339251939207315,-0.8744328238747336
46,96.06979171301087,55.879916477203366,49.864408580586314,-0.9909487909740872
47,96.06334477267279,57.5639817237854,50.28157645650208,-0.9735503481782001
48,95.9336101397623,58.15497035980225,50.45528733916581,-1.0064142346382141
49,96.31023117222122,57.91251335144043,52.59178930521011,-0.9994645603001118
50,96.21427230790792,58.69275312423706,50.12261778861284,-0.8315441146188852
51,96.34752360604561,56.69921865463257,50.22990124672651,-0.7702316570281983
52,96.27514597447114,57.680832386016846,50.100925739854574,-1.0255121915948158
53,96.56282738712758,61.682044506073,50.1099925711751,-0.8450142993376806
54,96.6335555952895,56.243938541412355,50.21198276989162,-0.9702835667808101
55,96.67662860934287,62.12823257446289,50.31165765598416,-0.737830236002251
56,96.73079562728667,56.1903959274292,50.24706549756229,-0.8672349257902665
57,96.95068513538806,62.72393569946289,50.151210801675916,-0.6571168580225536
58,96.97248238765259,54.130859375,50.2405805606395,-0.894338798104671
59,96.85059334204642,62.25013465881348,50.217928014695644,-0.7199049478974836
60,97.06470617695685,55.98329734802246,51.22968923673034,-0.9027697575294366
61,97.13678021239497,63.194706439971924,52.40741466730833,-0.9003525227308273
62,97.2141799700571,62.76670265197754,50.337834952399135,-0.7638158632106469
63,97.24854879110197,60.05926723480225,49.51891568675637,-0.7308655900339927
64,97.22838572040737,59.93837537765503,50.213706916198134,-0.7432884696930174
65,97.30036328180464,61.45507802963257,50.491834411397576,-0.7799478992819786
66,97.33892485460589,60.068696117401124,50.972215523943305,-0.6384599465590257
67,97.45909738734501,62.05717935562134,49.93099533766508,-0.8165139619148138
68,97.4943234068369,60.64116353988648,49.62710909731686,-0.742431124644493
69,97.65618351200285,62.34206609725952,49.4154129717499,-0.7700532701085595
70,97.63547270682594,64.1450023651123,50.39379267022014,-0.7458726513213005
71,97.87803588724722,63.527747821807864,50.06428426131606,-0.6581061022622244
72,97.83830861565642,61.40624990463257,49.65342746861279,-0.7801523376518572
73,97.70849339123774,64.15375785827636,49.45076975785196,-0.7466765120625496
74,97.93311947310883,64.40059261322021,50.90135526098311,-0.7939238825889483
75,97.96391574193024,63.35331363677979,49.61038885265589,-0.6047172175871359
76,97.93926663262322,62.58620672225952,49.51342488080263,-0.8487023107210795
77,98.06983640163709,68.72070302963257,49.82918100245297,-0.6182375746337991
78,97.97895226929053,60.27108020782471,49.49990098550916,-0.7949302606768422
79,98.05022692638865,68.2361258506775,49.72466907277703,-0.7014950590255933
80,97.98261367669535,63.58398408889771,49.91728265397251,-0.7221953567070297
81,98.22637737928251,66.127760887146,49.71742468141019,-0.59937249943614
82,98.36354974158448,62.20063314437866,49.64220669865608,-0.6369396293604815
83,98.26917846851762,64.65651931762696,50.22111264243722,-0.7817209770039815
84,98.3595932048715,67.19995956420898,49.73111670464277,-0.6309843623494528
85,98.47859113051234,64.43426733016967,49.78729489073157,-0.5064681562639418
86,98.26187883535502,61.040207386016846,49.43446733430028,-0.5679168645073386
87,98.40965953843101,60.47279090881348,50.55461668409407,-0.5839406771715298
88,98.36267062386807,64.53023986816406,50.25718801654875,-0.4563828679336899
89,98.50465311452173,58.35162973403931,49.550146754831076,-0.6840192120183598
90,98.4597334716952,67.61213617324829,49.48579931072891,-0.5564955151482914
91,98.56926994527036,62.551858806610106,49.65607972443104,-0.6839284307426876
92,98.61953312732115,65.78933172225952,50.25984869711101,-0.7024882985995367
93,98.70449499265351,68.59678058624267,49.53084762580693,-0.5748923271894455
94,98.72503767438347,63.59442377090454,49.61175370961428,-0.6495690076581894
95,98.73105087053015,66.73255624771119,49.8078576605767,-0.6300291209778888
96,98.60120049004766,66.09981126785279,49.973983965814114,-0.6727668191257276
97,98.657211836426,67.02114744186402,49.80903341062367,-0.610922376314799
98,98.66313939476164,64.66291732788086,50.059196177870035,-0.5932503066112086
99,98.77863756765217,63.21423749923706,49.784810196608305,-0.6209135517782095
100,98.8021070330623,69.20763702392578,49.35413804277778,-0.46013936069276595
