round,acc_train,acc_test,round_time_sec,mean_FgT_loss
1,72.35558109598762,10.479525828361512,71.21195869892836,0.0
2,75.9046537009067,13.163389015197755,70.30772299692035,0.7062866687774658
3,77.80146334301921,15.757004261016846,70.91211013123393,-0.2343827486038208
4,78.31881059815979,17.08815999031067,71.20520457997918,0.09159644444783528
5,78.94526124353489,17.216796827316283,71.30864094942808,0.1631166934967041
6,79.4798682902282,17.487203669548034,70.05845140479505,-0.5781767845153809
7,79.8918975339508,18.422683119773865,70.1814763750881,-0.046599745750427246
8,80.01159731901583,17.68689384460449,71.78188994154334,-0.5785409723009381
9,80.14428760623362,18.557718181610106,70.64550738967955,-0.9582113027572632
10,80.21859232882824,18.508890056610106,70.38915548659861,-0.28472060627407497
11,80.29570847094216,19.17328929901123,70.85234395973384,1.0882498979568482
12,80.2785443613153,19.267241382598876,69.80109775625169,-0.5293311205777255
13,80.5158409788809,18.935210156440736,70.44246407039464,-1.2486754655838013
14,80.54215048785879,19.403960132598876,71.78749816864729,-0.42109188666710484
15,80.9084819250067,19.627895975112914,69.73677961155772,-1.051562820162092
16,81.10441945416096,19.58209855556488,70.4852638617158,-1.1322294076283772
17,80.99257542252244,19.65315191745758,70.87540256604552,-0.9913975819945335
18,80.95266651891764,19.967335605621336,70.86956584081054,-0.3114545836168177
19,81.3513885781317,20.39904363155365,70.48445303551853,-0.010409573713938395
20,81.52526881030533,19.190126609802245,71.0108973942697,-0.7380459622332924
21,81.80551190348196,20.315867471694947,70.93600257113576,-1.1429442584514617
22,81.79461245875332,20.29162175655365,71.74284297600389,-1.144308226449149
23,81.96791143556257,20.713900876045226,70.69139165617526,-0.5834068114107306
24,82.33987605776409,21.401872277259827,70.49147085100412,0.15684311804564102
25,82.54655833858575,22.442079734802245,70.93141864426434,-0.4866955429315567
26,82.40480193061778,21.440934801101683,70.93109071813524,-1.0464702701568604
27,82.5998109950622,21.69046335220337,71.53244266659021,-0.23424551578668448
28,82.7399831805104,22.242389535903932,70.6514546982944,-0.7632711905020254
29,82.7925897180384,23.35129311084747,70.52500572614372,-0.9127673847334725
30,83.26234887030186,24.03488686084747,70.00442431494594,-0.9991139872320767
31,83.44709221180119,24.316743040084837,70.1712298206985,-0.5078555226325989
32,83.43202806549542,24.664264488220216,71.22881492041051,-0.7962098929189867
33,83.77782613893108,24.644733333587645,69.98310452140868,-1.003020592033863
34,83.71020479539388,26.654094791412355,70.69550333730876,-0.7248738751266942
35,83.83971400548434,27.29458522796631,70.8824183754623,-0.9007431163507349
36,84.10082886925704,27.239695692062377,71.75162216462195,-0.3794966833932059
37,84.24510463023198,26.834927225112914,69.84430826641619,-0.9299682743019528
38,84.37564882497975,27.416823816299438,70.2514561638236,-0.961854193661664
39,84.18265117745449,27.916217708587645,69.9467527680099,-0.7114340851181432
40,84.65890899797402,27.643790435791015,70.51677060872316,-0.5510291258494059
41,84.64654481370461,30.540476846694947,71.44039035215974,-0.8810377031564712
42,84.89815449243753,29.81276931762695,70.3945215176791,-0.7927378183457909
43,84.93562694885102,30.04445037841797,70.6931467782706,-0.6906494129271734
44,85.0031906846447,29.89998655319214,71.43501460365951,-0.6296961168910182
45,85.05549998068247,32.14069232940674,70.90250304341316,-0.6500567495822906
46,85.28389416371502,31.826845359802245,73.0927457921207,-0.7736427015728421
47,85.63798295406981,34.65113143920898,71.21947893686593,-0.7809781950453053
48,85.46236309652332,33.38294711112976,70.51618880033493,-0.6132687761428508
49,85.46620547801464,33.11624455451965,70.33211396075785,-0.7032210305333138
50,85.55354192267966,33.8803204536438,70.71740312501788,-0.625954153586407
51,85.65452039937136,34.44706344604492,71.74115512147546,-0.6835428595542907
52,85.77715279270302,33.11287708282471,70.6795829180628,-0.6558075395284915
53,85.96786683707641,35.435748767852786,70.70148657262325,-0.5422847179266123
54,85.93432958887709,34.44807372093201,70.4132021330297,-0.6820323354793045
55,86.43049764724648,35.31519393920898,70.94504139199853,-0.7491341454011423
56,85.95956283402585,37.34374995231629,70.96965629607439,-0.6328713113611395
57,85.9166193004854,36.024716997146605,70.20090188644826,-0.6693515373127801
58,86.17210201805254,37.09152736663818,70.64035952091217,-0.6352712313334147
59,86.69717722583796,36.52377433776856,70.86267830617726,-0.7895340672854719
60,86.53187713535584,39.10122570991516,70.90552175603807,-0.4422948905977152
61,86.591526121702,35.69672679901123,72.53401973471045,-0.5889473418394725
62,86.7885491717917,37.63503499031067,70.819409949705,-0.6804935814904385
63,86.67943750348564,36.39648442268371,69.93425085954368,-0.6517450617205712
64,86.66150231735067,39.62149772644043,70.48790470138192,-0.6248606973224216
65,86.97134945237612,37.036974620819095,71.48815894685686,-0.6952235773205757
66,86.64426338024221,41.949084186553954,70.66414432227612,-0.5945445482547467
67,87.08752228361406,37.6023708820343,70.73116259276867,-0.5641975655700221
68,87.0575270041098,40.741513919830325,70.7993679754436,-0.5337465699039289
69,86.94713321652326,38.70959038734436,69.74662093445659,-0.5536465785082649
70,87.04933755095234,40.27108020782471,70.54651460796595,-0.5165225301963695
71,87.08922475256244,38.44861259460449,71.6389141175896,-0.6814138684953962
72,87.28480193254566,41.46686420440674,70.0901367738843,-0.528125136670932
73,87.4682268200143,40.04748115539551,70.33044774457812,-0.5721740043825574
74,87.4927235676806,39.86563835144043,70.6317011192441,-0.434971032077319
75,87.5915577633169,40.31317343711853,71.96667700074613,-0.4835783742569588
76,87.41011517756917,41.49851832389832,70.90803820453584,-0.5460682121912638
77,87.61703577135128,38.480266666412355,70.65947238914669,-0.5393149570414895
78,87.74360926856475,40.69335947036743,70.50772891379893,-0.589702397197872
79,87.74897025899773,41.87398986816406,71.14668275788426,-0.5520476607175974
80,87.67843744558438,42.84415397644043,71.32298212870955,-0.6395213498344904
81,87.71255685302445,43.08189654350281,70.65355115570128,-0.42079636454582214
82,87.89222791662279,42.099272632598876,70.48131904751062,-0.6196442989655483
83,88.0085306139386,43.958782291412355,71.33967954851687,-0.5495655362198992
84,88.1149777412156,43.144867992401124,70.94289954937994,-0.5797332065651216
85,87.83982181749704,44.4086745262146,71.25432167761028,-0.40689115864889963
86,88.09546450688875,42.16695833206177,70.42631836235523,-0.4516815269694609
87,88.06929121070138,41.60122556686402,70.5370249338448,-0.6142141250676887
88,88.38084806179408,45.92133617401123,71.10624511912465,-0.37718006660198344
89,88.23110389715376,42.92295250892639,71.43512088246644,-0.5895151387561451
90,88.50630472129805,43.45332717895508,70.43692615441978,-0.46825749284765694
91,88.22856628849435,42.54377679824829,71.01763328537345,-0.5414798034562005
92,88.3418167572448,45.5414870262146,71.098557529971,-0.5730167889333033
93,88.26913428617375,45.298693370819095,70.97991101257503,-0.5549945274124974
94,88.6607045932751,44.117389392852786,70.98432364314795,-0.5436065825082923
95,88.69501642274982,47.079404544830325,71.61134349554777,-0.48756174711470907
96,88.52909575392252,45.804822063446046,70.4673857409507,-0.6065093906302201
97,88.64188958880895,46.88948001861572,71.07472711056471,-0.5423256879051527
