round,acc_train,acc_test,round_time_sec,mean_FgT_loss
1,76.0965576730921,10.292968726158142,73.6120366603136,0.0
2,76.78885583930871,10.769127130508423,73.46293557994068,0.7204458713531494
3,78.73763346952892,12.79296875,71.9445690754801,-0.5462421178817749
4,80.08951385893995,12.057516145706177,76.13579718209803,0.03262964884440104
5,80.42826615343971,12.968413257598877,73.88057214953005,-0.26826411485671997
6,81.30550577789673,15.456963896751404,72.66351490281522,-0.616462516784668
7,81.96987439005821,17.14473330974579,72.34139620885253,-0.40389466285705566
8,82.32072269025967,18.688038802146913,73.63571730442345,-0.6544999735695975
9,83.04204672734257,19.0668776512146,74.41994014382362,-0.5764144957065582
10,83.93805017104606,19.363213849067687,72.390350965783,-0.383439302444458
11,84.08688090763283,21.35169713497162,72.73123314604163,-0.34385106563568113
12,84.64274239837064,19.101899218559264,72.95211610756814,-0.40936261957341974
13,85.1447653972963,23.16237871646881,73.57357905060053,-0.6041699449221293
14,85.74216656305184,21.700565695762634,73.83540980704129,-0.38602497027470517
15,86.09822451267893,22.070649218559264,72.56119756028056,-0.4775514006614685
16,86.39847273747854,23.241850805282592,73.56712696328759,-0.598231315612793
17,86.76756794554228,23.90321923494339,73.35408214852214,-0.49431653320789337
18,87.12029298408973,23.285627722740173,73.2025470174849,-0.20911929887883804
19,87.50524797180461,23.781654047966004,73.6014847215265,-0.30759896834691364
20,87.68027047602234,25.162984895706177,74.57300062850118,-0.4215006765566374
21,87.90474012231785,23.770541417598725,72.37994117476046,-0.5441585958003998
22,88.5136046265051,26.955482172966004,73.29754083789885,-0.5640557266417003
23,88.89582252885113,26.051656794548034,74.12249857373536,-0.38913148099725897
24,89.05083754463317,28.323006343841552,72.36556341871619,0.18497296001600183
25,89.2016889622232,26.84873374700546,73.39868300780654,0.0066351691881815595
26,88.80062118853793,27.08075156211853,72.54827228933573,-0.4223302936553955
27,89.34909849853332,28.880657410621644,71.22149808518589,-0.22601244541314933
28,89.86869695409754,31.319706201553345,72.5195478554815,-0.4266355832417806
29,89.99197875522148,29.723531770706177,72.53593451529741,-0.4777510591915676
30,90.08377737228152,31.62042031288147,71.36339809186757,-0.4676767135488576
31,89.9186732681703,30.983970737457277,72.17859544046223,0.14623335599899293
32,90.42886623681912,28.072467613220216,72.76176095567644,-0.5551285128439626
33,90.50684470795369,32.75491642951965,71.84171680361032,-0.36039846390485764
34,90.70420482599798,30.406115293502808,71.99177504703403,-0.4668279777873646
35,90.8197666090739,33.09267230033875,73.14995137229562,-0.5281001434606665
36,91.00748899960642,32.789938068389894,71.8068032618612,0.3087759120123727
37,91.0996290760348,32.06458783149719,71.3165492117405,-0.5014269848664602
38,91.09337117912153,31.345635652542114,72.04118048213422,-0.5753279569986705
39,91.64069958002452,35.752289867401124,74.05181453749537,-0.20447643179642527
40,91.61137791540884,32.693965435028076,71.8485071901232,-0.28456018215570694
41,91.7029476745241,34.324824810028076,72.05892414785922,-0.5121764481067658
42,92.00764103107166,35.181842708587645,71.26785083673894,-0.5620866955780401
43,92.05571850190515,38.73181576728821,70.93029801547527,-0.2664014214561099
44,92.02585773948599,33.881330728530884,70.92397045902908,-0.5383491349774737
45,92.2052376128072,38.15463342666626,72.0878890324384,-0.035122288898988205
46,92.37145978215604,35.90752964019775,71.71428176574409,-0.5982121467590332
47,92.29294824264707,41.86287713050842,72.38329820148647,-0.460268075051515
48,92.57583731056616,37.23767499923706,71.46452372334898,-0.33724049811667584
49,92.57111280017034,39.35546879768371,72.23936752974987,-0.49414130051930744
50,92.62757957238473,37.92632002830506,71.68178453855217,-0.40699199754364634
51,92.86511869603382,40.00909214019775,71.96616077423096,0.007394559383392334
52,92.88798452437226,35.65429697036743,72.613883767277,-0.23282340928619982
53,92.91059633056975,38.74461207389832,71.80406227335334,0.2956224725796626
54,93.073665074016,35.39399251937866,72.3961264975369,-0.4753985135060436
55,93.15306328497144,41.561489725112914,71.21630595065653,-0.5729140926290441
56,93.25385472242097,40.39533939361572,71.06326620467007,-0.3479365132071755
57,93.21117995627314,42.82361254692078,71.27063720487058,-0.3499432419027601
58,93.5440543457164,41.75377140045166,71.25850530900061,-0.5039754353071514
59,93.61673638469439,44.85620951652527,72.93084287270904,-0.5433172953539881
60,93.75496486970096,41.510977792739865,71.36498528160155,-0.17787206172943115
61,93.88935957306217,40.51117987632752,72.08550759032369,-0.42602338393529254
62,93.77169253253513,42.67712826728821,71.72769168019295,-0.4575818796626857
63,93.69624393605775,44.66157064437866,71.33251690119505,-0.27371632476006785
64,93.9145828611923,43.90220904350281,72.11652577482164,-0.45293476846483016
65,94.08271290879529,42.020474147796634,73.39166413620114,-0.4033186621963978
66,94.05028032356084,49.55751609802246,71.08854484185576,-0.5484502682319055
67,94.22894334893273,47.91756458282471,70.8483525402844,-0.09457135381120624
68,94.24786605748368,47.138672065734866,72.79791007190943,-0.5768749945199312
69,94.26273666170717,47.13496761322021,72.82875230908394,-0.039548521532731896
70,94.40959388838421,46.13752694129944,71.83042907714844,-0.2938338621802952
71,94.42307738000103,42.965045881271365,71.86079002916813,-0.5382939338684082
72,94.52315507438664,44.60432381629944,71.22463254071772,-0.42879991128411094
73,94.53665615090566,45.898774194717404,71.54594550095499,-0.5432378732495837
74,94.54248913599287,48.68837537765503,72.68755174800754,0.001539326693913708
75,94.76196534184875,48.34455809593201,70.58608660288155,-0.5134638773428427
76,94.61781139822816,47.47508068084717,70.91702160425484,-0.485838581720988
77,94.58709118562558,48.95272083282471,71.83423403650522,-0.41876008322364405
78,94.81384580379626,51.03987064361572,71.40198310278356,-0.39194604019065954
79,95.01356955164611,48.555024242401124,74.28898340463638,-0.45755847906455016
80,94.88859357549413,51.83728446960449,71.40628550946712,-0.5192191042477572
81,95.00471496922897,52.00228977203369,70.33613282814622,-0.24880759716033934
82,94.97331587497465,48.643251514434816,72.2662876676768,-0.5176481523631532
83,94.98403372292525,54.3110182762146,72.408486912027,-0.47451507463687803
84,95.19894202595734,51.76387386322021,72.1490115467459,-0.5670304255313184
85,95.05772879650821,55.83647603988648,71.47623835504055,-0.20015191038449606
86,95.18792477217357,49.13018589019775,72.19532536715269,-0.10046035401961383
87,95.34352576908896,49.154094743728635,71.45720294676721,-0.635924827220828
88,95.36567574359083,58.06472234725952,73.17384548671544,-0.31829926885407545
89,95.55717162362421,51.68339176177979,72.26897845603526,-0.6170809119939804
90,95.4073006440583,53.07213077545166,70.95158446393907,-0.3992609348189965
91,95.51133496618868,51.395474147796634,71.22187296673656,-0.38080157571368745
92,95.38786895724031,54.66224403381348,71.85459602810442,-0.5596894929697226
93,95.6532403309313,58.73888740539551,73.46009780094028,-0.5150408498618914
94,95.62319118448909,54.43494062423706,70.4743944387883,-0.5435483494112568
95,95.87417736122407,56.99151382446289,72.18926504440606,-0.30166857800585156
96,95.64398854952837,57.152478313446046,70.63081124611199,-0.5030989897878546
97,95.8050773408921,54.30394639968872,71.58758668974042,-0.48197594036658603
98,95.89733919311904,56.23653011322021,72.18483334966004,-0.5374014881468311
99,95.954155484627,55.99104270935059,72.48916908726096,-0.6553967692414109
100,95.90526389110366,63.2900053024292,71.65038130804896,-0.5264951532537286
101,95.98503768997024,56.50491638183594,71.07161392271519,-0.591135938167572
102,95.9273484684303,61.744005870819095,71.96411256305873,-0.5361307434516378
103,96.00177871753615,57.59260492324829,72.8989953994751,-0.42487066049201816
104,96.09724313983556,56.953125,71.57999760098755,-0.5782498318014793
105,96.06362445090824,62.30502414703369,71.2963206898421,-0.30193938888036287
106,96.0487674483524,57.949892139434816,71.47624528035522,-0.535701542808896
107,96.35965319084457,57.90847234725952,72.29705413244665,-0.47321721967661157
108,96.35933718332336,60.71558437347412,72.29973467439413,-0.5598516341681793
109,96.21312898617856,61.81202821731567,72.05366760119796,-0.5374178191026052
110,96.31044251077012,63.62338352203369,72.40920413471758,-0.5887709899779854
111,96.31894937079886,63.25936145782471,71.21982400491834,-0.5402956854213368
112,96.17108537249676,61.970972537994385,71.85385010764003,-0.5341848655863926
113,96.21459527802668,60.38557367324829,72.50293686240911,-0.5261916305337634
114,96.5569729885598,64.80435085296631,71.17606373876333,-0.5674283451738611
115,96.37570705266745,64.84139289855958,71.48787336237729,-0.5915172727484452
116,96.45775339437053,68.2559941291809,71.35877791419625,-0.4830295583476191
117,96.61134716032245,63.39742708206177,72.1211159043014,-0.5948190668533588
118,96.7818666289474,67.40268030166627,73.19453087821603,-0.5203989988718277
119,96.72514826681666,65.07071647644042,71.76817596890032,-0.5937066118595964
120,96.67770780208954,65.85162982940673,71.3990539740771,-0.5101283077432328
