round,acc_train,acc_test,round_time_sec,mean_FgT_loss
1,76.0965576730921,10.292968726158142,104.13662037532777,0.0
2,76.87309970161961,10.750606107711793,103.93593883886933,1.144881010055542
3,79.20160528779033,13.030037665367127,103.09465038310736,-0.18556451797485352
4,80.22243793529427,12.611462807655334,106.64191876258701,0.3361303011576335
5,80.51199420050087,11.711341547966004,105.69893319904804,-0.2781621813774109
6,81.57752566914938,16.379647135734558,103.47568463534117,-0.6406853675842286
7,82.2897201727606,16.75107753276825,104.34255454782397,-0.42373228073120117
8,82.86986893950838,18.8884024143219,104.6773898312822,-0.6940639700208392
9,83.34913259101263,18.021282267570495,105.4667769158259,-0.548694908618927
10,84.24059152904037,19.22683188915253,104.85902636963874,-0.3771035936143663
11,84.3464540603276,20.56303879022598,104.47209495771676,-0.3161822080612183
12,84.84183650792815,19.229525899887086,103.4182351725176,-0.45424051718278363
13,85.25982924724826,23.046874904632567,104.71328698378056,-0.6722516417503357
14,85.83761943688816,22.139008593559264,106.73116882052273,-0.3392491340637207
15,86.4079497125293,21.367187428474427,104.6567772673443,-0.39263715062822613
16,86.5242451703822,23.2145742893219,104.10670170653611,-0.6676990032196045
17,86.93553431903965,23.96686418056488,103.1396204084158,-0.5020779147744179
18,87.4918292497508,25.020541429519653,105.90282925032079,-0.28604846842148723
19,87.86151727455767,25.091594791412355,104.42544238828123,-0.4353744321399265
20,88.06577743956363,25.328663778305053,104.88452884647995,-0.45123333052585
21,88.27588979991677,23.916352415084837,103.08385219424963,-0.5196429014205932
22,88.6838721733767,25.816608262062072,104.00573877990246,-0.5699816317785353
23,89.06990872927426,26.139547395706177,107.08676959015429,-0.4761201197450811
24,89.139797228364,28.15025589466095,103.09377168212086,0.5310380821642668
25,89.3971087572586,25.61590783596039,105.42391258850694,-0.15631407996018729
26,89.25535181669088,26.573275864124298,104.35341172944754,-0.3876514911651611
27,89.65642981832542,28.18931839466095,103.92479421105236,-0.35322049030890834
28,90.03440775489652,30.710196495056152,105.2309901509434,-0.3840578220508717
29,90.17764750876881,28.73922417163849,107.48658666107804,-0.5630504957267216
30,90.13560351917297,32.18143856525421,105.05017156433314,-0.44924507469966496
31,90.3649943124218,30.395676159858702,103.85103197582066,0.1425804098447164
32,90.71000975670442,29.210667991638182,104.61598787549883,-0.6124824285507202
33,90.51764666200393,32.60338084697723,102.96712832804769,-0.3470401056110859
34,90.93484618708162,30.05051193237305,107.768967512995,-0.524722077629783
35,90.93137684611848,32.80946922302246,106.87514825630933,-0.5282937673961415
36,91.09868119924644,35.16264810562134,102.96251834463328,0.23224354471479144
37,91.27214430287931,33.42672424316406,105.49766387883574,-0.45316986242930096
38,91.12399159002105,30.05724678039551,104.43355873785913,-0.5402562489380708
39,91.52817847858465,37.34711747169494,104.59813108108938,-0.3104377514437625
40,91.83186441844619,34.12446112632752,103.86267961002886,-0.29074987387045836
41,91.94406675464462,39.06249990463257,104.83558692596853,-0.5532332956790924
42,92.20941100721234,37.148774242401124,102.7642887532711,-0.5568259372943785
43,92.21892495662418,40.98296046257019,104.391162536107,-0.31268517743973506
44,92.17369545192174,36.791150188446046,104.74891969468445,-0.5477302462555641
45,92.42876737064964,41.69585137367248,102.3549810377881,-0.2164769470691681
46,92.62679559549424,38.97225213050842,104.10860556829721,-0.6609690613216824
47,92.50226352006167,45.65867471694946,105.32884374074638,-0.4916447530622068
48,92.72361698826225,39.19921865463257,102.74648740328848,-0.39600933866297944
49,92.78635535167979,44.744073152542114,106.81907243095338,-0.5296968296170235
50,92.9413901315738,41.89251074790955,103.52108123805374,-0.4707522100331832
51,93.03006141212987,44.51340260505676,103.27053635194898,-0.18979931592941285
52,92.95583559373458,38.37116107940674,104.31794164795429,-0.4008947867973178
53,93.07809083812607,45.55529365539551,106.57111506350338,-0.0003908345332512489
54,93.24296892625037,41.87331619262695,103.23738623503596,-0.5168732449693499
55,93.34866222537919,45.02087821960449,102.79498406406492,-0.6106185626100611
56,93.32289910211223,47.2636043548584,104.5875564115122,-0.35767368186603893
57,93.53455285194809,45.94086747169494,106.2579228663817,-0.4870321261031287
58,93.4968489971989,46.395810794830325,105.36493429914117,-0.5263855248166803
59,93.91539248244239,48.67759971618652,104.25294726714492,-0.5729798078536987
60,93.76848457894172,47.5552261352539,105.47046656534076,-0.24650754362849867
61,93.90615035202963,47.15786628723144,104.57935129012913,-0.4738243997097015
62,94.05715562055988,48.60519924163818,107.6203865641728,-0.6372965222499409
63,94.04717743253434,54.75720634460449,102.89160226006061,-0.49535073772553473
64,94.11601113161845,49.05408129692078,103.6457606330514,-0.5923097531000773
65,94.36611470340107,53.50383882522583,103.77792155649513,-0.5492261834442616
66,94.22916657134638,54.44706344604492,104.19551551993936,-0.455677212201632
67,94.3992325733295,52.428946590423585,105.1973721999675,-0.47034091118610266
68,94.47817855195805,49.211341571807864,106.39951510820538,-0.47549074265494273
69,94.40422891243199,53.11557102203369,104.33946185559034,-0.5394498390309951
70,94.50883334721063,56.87601013183594,105.36936120688915,-0.405974256819573
71,94.46586782406641,46.5880925655365,104.78364988788962,-0.6236393639019557
72,94.47609416986737,54.59018039703369,105.552903002128,-0.36625555703337764
73,94.5968859822094,50.675511837005615,105.94999426882714,-0.6100505408313539
74,94.60541631575295,56.47662982940674,104.81879240833223,-0.23941673644601483
75,95.07202669227215,47.9118399143219,104.02050796616822,-0.6136315384426633
76,94.79146174968886,55.73780994415283,105.53693115711212,-0.46265331586201985
77,94.69161221484241,53.70016145706177,105.45281770452857,-0.5800803068437075
78,95.00687161871122,60.455280208587645,104.7412391891703,-0.4553275866941972
79,95.24297319578939,50.7064923286438,104.99622333329171,-0.5272167126337687
80,94.87773032972613,55.02357234954834,104.7388507258147,-0.5255770909635327
81,95.02592799672382,54.02680492401123,104.27518054284155,-0.48825318068265916
82,95.13500565603519,55.53980312347412,104.72876798268408,-0.6181640315938879
83,95.23594992048723,60.6522762298584,105.03767795674503,-0.5206505627166934
84,95.37854833393314,55.72231941223144,98.46066584065557,-0.5783884668924723
85,95.27712227785466,58.850013160705565,103.68735707644373,-0.48372630562101093
86,95.355565684765,55.01279611587525,106.09740497916937,-0.45493361529181986
87,95.4434821520055,51.78071117401123,104.3049163389951,-0.5741037989771643
88,95.53810657945958,61.8325698852539,104.62164132855833,-0.43527582596088277
89,95.65823999843865,53.317618465423585,106.12680942099541,-0.6063218143853274
90,95.61269561482939,61.0634428024292,104.26341030560434,-0.5401076855284445
91,95.69499019148624,55.47413787841797,106.84890062734485,-0.5902569466167026
92,95.77218543158104,61.97029895782471,105.4806400751695,-0.6359292177053598
93,95.90609540334542,69.49925918579102,104.35554450936615,-0.5361281775909922
94,95.79157549474013,58.35028266906738,103.19824284221977,-0.5795338576839816
95,96.10874217306907,66.25606145858765,106.33343810308725,-0.540515755085235
96,95.82273661264371,60.03098049163818,105.76064477302134,-0.5851190579564948
97,95.99077217774835,64.51070833206177,103.45297625474632,-0.5586896277964115
98,96.10720245273622,59.81849403381348,105.45880979765207,-0.5600271433899083
99,96.11023053318654,61.46080284118652,102.25595644768327,-0.5569324931319879
100,96.0914970297525,63.8564115524292,101.02698990609497,-0.5586252043945621
