round,acc_train,acc_test,round_time_sec,mean_FgT_loss
1,72.35558109598762,10.479525828361512,68.8026035875082,0.0
2,75.9184691504301,13.169113659858704,67.4024248700589,0.9220857620239258
3,77.76785344423713,15.808863091468812,67.8839149158448,-0.12863850593566895
4,78.44951160350514,17.072669649124144,69.86304368451238,0.17719165484110513
5,78.94832292299455,17.084792566299438,68.57321293093264,0.24979209899902344
6,79.3225449665864,17.187163209915163,67.81409656628966,-0.4181225299835205
7,79.8613194218617,18.446928811073303,68.54559784941375,-0.0019368728001912434
8,79.93927961468245,17.60371768474579,69.44298568926752,-0.5902652399880546
9,80.06753204880357,18.6301185131073,70.1166925355792,-0.9383639693260193
10,80.24844736267293,18.400457906723023,69.05010206066072,-0.3131687111324734
11,80.3222116593387,19.22918906211853,70.04763286188245,1.1526354551315308
12,80.23703975686814,19.186085605621336,67.89351885579526,-0.5830135995691473
13,80.49876208385967,18.96450698375702,68.72150099091232,-1.2707938353220622
14,80.46280607523968,19.613079166412355,70.01213591173291,-0.43193092712989223
15,80.8727486355007,19.531923389434816,67.83982435800135,-1.0031141894204276
16,81.1772913630156,19.631936979293823,69.18505045585334,-1.1469008286794027
17,80.9124954970914,19.782125496864317,69.90280993282795,-0.9554714113473892
18,80.98244212707934,19.979795241355895,67.78732634522021,-0.33754711992600384
19,81.2637948631752,20.557314109802245,70.8389977440238,-0.07624514897664388
20,81.45326380489703,19.197871708869933,70.16283042542636,-0.7184595183322304
21,81.70046427264892,20.367726278305053,68.04963885433972,-1.1619591534137725
22,81.68850263318255,20.511516737937928,68.19575715251267,-1.1538046030771165
23,81.87356131500846,20.614224123954774,69.48905230872333,-0.6379398324272849
24,82.21578834812438,21.442955255508423,69.86554830521345,0.1687152800352677
25,82.54005578389292,22.31041214466095,68.43792631477118,-0.5531406005223592
26,82.39214513735823,21.76151669025421,69.17092308215797,-1.062031741142273
27,82.47395955761958,21.93292019367218,68.46720832027495,-0.2883953360410837
28,82.64078161484314,22.580482149124144,68.62955670803785,-0.7692483486952605
29,82.935601613474,23.442214465141298,70.10393280722201,-0.947591849735805
30,83.2077123326782,24.303946685791015,68.56149504706264,-1.015260934829712
31,83.41056473236215,24.719490909576415,68.43034646473825,-0.5132222135861715
32,83.40710715584963,24.997642707824706,70.28752145171165,-0.830457414350202
33,83.80767452098111,25.117187523841856,68.32043013721704,-0.9918342716991901
34,83.62165134472386,27.045393323898317,70.13511692732573,-0.7333401730566314
35,83.76345550230103,27.795999574661256,69.5313677676022,-0.9047052895321566
36,84.0816798233574,27.917564582824706,68.08653998374939,-0.3460984434400286
37,84.1672241292119,27.75559000968933,69.0968059990555,-0.9080363313357035
38,84.40524974778938,28.12702045440674,69.18183591775596,-0.9428809848991601
39,84.23804242937149,28.65099678039551,69.2057140097022,-0.7668329853760568
40,84.67091573523967,28.472858285903932,67.91226949356496,-0.5645983463678604
41,84.80360525070078,31.346982765197755,68.89793985150754,-0.8936933308839798
42,84.79934254558039,30.872844886779784,68.19255695678294,-0.7890922674318639
43,84.78577350007731,31.220029592514038,68.46722997352481,-0.7281016792569842
44,84.9927742587012,31.205549573898317,70.03418150171638,-0.6552251161530961
45,85.22544317510395,33.118265056610106,68.87622611038387,-0.6782626536759463
46,85.15411275149418,32.60371766090393,68.440619379282,-0.796693409813775
47,85.71412530548248,35.72905440330506,69.08611080981791,-0.7874758399051168
48,85.5223271366589,34.546740245819095,69.42368236929178,-0.6639056966659871
49,85.54770179630083,34.43258337974548,67.8965546451509,-0.7167726010084152
50,85.55738566240528,35.80414867401123,68.54158118367195,-0.6873065646813841
51,85.53391368613734,36.315665340423585,68.28615882061422,-0.692271044254303
52,85.7419621831555,34.67874450683594,70.34680365212262,-0.6971244554893643
53,85.93125733694595,36.8490704536438,69.69384263083339,-0.5711457018668835
54,85.99330010145695,36.061759042739865,67.87190366908908,-0.6948907600258881
55,86.2329007620456,36.70393319129944,68.89382756687701,-0.7483044023867007
56,86.1077399357465,39.1860855102539,68.7607817389071,-0.6681204644116489
57,85.94010105959525,37.57509422302246,67.94810012541711,-0.7120222917624882
58,86.08680679613171,38.799501514434816,68.47649681381881,-0.6667949044913576
59,86.66498462434416,38.015894174575806,69.98474388569593,-0.7853293788844141
60,86.40858802897905,41.45373115539551,68.17817297205329,-0.5441874952639564
61,86.61401198917011,37.70844550132752,69.2825794480741,-0.6256866176923116
62,86.7773891267526,39.954202604293826,68.71551766060293,-0.7022384815528745
63,86.60654763191056,38.25734105110168,70.04486744105816,-0.6693263880668148
64,86.5854911875512,41.452047395706174,67.9688218049705,-0.6556323047668214
65,86.81624230104133,39.125134754180905,68.5088943131268,-0.7157404292374849
66,86.55741206546804,43.874595928192136,68.68571857176721,-0.6049759571368878
67,87.09928111999903,39.47501354217529,68.32648168317974,-0.600508066740903
68,86.92054791847865,42.86738948822021,70.05183406546712,-0.5627302945549808
69,86.86987411001763,39.8757408618927,68.5288285203278,-0.5968945850344265
70,87.12550829642015,42.369342708587645,68.27348604984581,-0.5365149802055912
71,87.05531621850645,39.367591381073,68.9186898805201,-0.6810378738812037
72,87.41334828716231,43.53818702697754,68.49578259326518,-0.5355028955029769
73,87.43120173564435,41.92854251861572,68.9979056250304,-0.6037714398569531
74,87.487865765254,42.027545642852786,70.38919603824615,-0.5072929597880742
75,87.53972100043154,42.03327045440674,68.62928091920912,-0.5393109579344053
76,87.44332826063439,43.27922945022583,68.59953934326768,-0.5478718296686809
77,87.67577351894728,40.93413257598877,68.74072927236557,-0.5930346846580505
78,87.77046182256166,43.29168910980225,70.26701386831701,-0.5707641251675495
79,87.83672690639095,43.76448020935059,68.59737425670028,-0.5734504232039819
80,87.67618601136246,44.83600473403931,69.35700529441237,-0.6229723541042472
81,87.68665099698373,45.32866382598877,68.74955218285322,-0.522049468755722
82,87.8311475529243,44.954876041412355,69.26701706647873,-0.6251671446694268
83,88.08143386866732,46.47932376861572,69.45372064039111,-0.594590623204301
84,88.04287285005407,45.38860454559326,68.24880972504616,-0.5953085810305124
85,88.01678195035285,46.39210662841797,68.61682589910924,-0.5021261814094725
86,88.2320584611103,44.02714147567749,69.57876253314316,-0.47777252758250516
87,88.15443491169928,43.48632802963257,68.25777873210609,-0.6031101858893106
88,88.34901268671541,47.613483333587645,70.93502052873373,-0.4268176541931328
89,88.22089686341477,45.30711212158203,69.75938909500837,-0.5998893027955835
90,88.47820544145017,45.99710388183594,68.5234049372375,-0.4750246854310625
91,88.19772742695079,44.01569242477417,68.40732937119901,-0.5656492551167805
92,88.4927140484031,47.40436420440674,69.58958549797535,-0.5732885546736665
93,88.31601323282565,47.66601552963257,68.69957241415977,-0.570331836524217
94,88.68002955604503,46.938308238983154,68.07147882133722,-0.5520572880262969
95,88.63639917708261,47.989291477203366,69.9082485102117,-0.5117755494219192
96,88.63200928536571,47.02114744186402,68.35963928513229,-0.5989507913589478
97,88.72074048405702,48.08054962158203,68.25308347307146,-0.5542839343349139
98,88.63509706153346,47.8818696975708,70.65701875835657,-0.521543279136579
99,88.81556821000763,47.505724620819095,67.8681874498725,-0.57082107115765
100,88.75882999543309,48.67322196960449,68.3727551791817,-0.5869581603040599
