round,acc_train,acc_test,round_time_sec,mean_FgT_loss
1,67.23180045236322,10.294989204406738,70.4797271899879,0.0
2,65.33841907936699,10.294989204406738,67.55772096291184,-0.08806943893432617
3,66.4621095176739,10.221241879463197,66.71721347421408,-0.10512709617614746
4,67.6236653000411,10.324286079406738,69.12757966667414,0.9200101693471273
5,68.97797863115966,10.433728444576264,67.64565994590521,-0.5524871945381165
6,72.70851324216832,10.547211718559264,66.58918250352144,-0.4028040885925293
7,74.66568623019765,10.726023697853089,67.52682778984308,-0.09596431255340576
8,75.74883397088936,10.462351822853089,67.60968277789652,-0.38211590903145926
9,76.6059850078001,10.704471945762634,68.11143621616066,-0.24802079796791077
10,78.09119462470174,10.460331344604493,67.60870358347893,-0.130150662528144
11,78.35078578920204,13.786368584632873,67.02630343288183,-0.34145877361297605
12,78.50265793777152,11.806640601158142,66.32407781295478,-0.24892668290571732
13,79.39912019452343,12.98424026966095,67.49301660433412,-0.39781296253204346
14,79.56279016830304,12.315126585960389,68.85523719526827,-0.22917072589580828
15,80.34964882714567,14.237607741355896,67.52659435942769,-0.31752354758126394
16,80.92820835890076,12.757947182655334,67.63211078755558,-0.4364754835764567
17,80.97173949493353,13.986058664321899,67.51300677098334,-0.339190736413002
18,81.47662491783213,15.276804971694947,68.74547119252384,-0.1995526482077206
19,82.22177125832705,14.919181036949158,67.42942690104246,0.12391930156283909
20,82.5689082198297,15.10439112186432,67.93145723640919,-0.4042893334438926
21,82.86280217105754,16.223733758926393,66.154401415959,-0.4090905785560608
22,83.50653536636128,15.906182670593262,67.81510751508176,-0.42559039025079637
23,83.94577295271174,16.099474692344664,69.41468307562172,-0.2040217031132091
24,84.29782639882164,16.82145745754242,66.50509749911726,0.13393473625183105
25,84.87754744852454,19.524515008926393,67.53747712261975,-0.024502813816070557
26,85.23899892809756,16.817416429519653,68.47767861932516,-0.3916084480285644
27,85.665496420102,18.901535558700562,67.00503309443593,-0.29990480496333194
28,86.13690378820482,19.402949857711793,67.33508883789182,-0.3196434003335458
29,85.81369675638926,18.880657362937928,68.12587755918503,-0.35379020656858173
30,86.5148642497399,19.582772040367125,66.80230379477143,-0.5242576064734623
31,86.78426439030184,22.395608830451966,68.12562065199018,-0.02565683126449585
32,87.12834839555359,18.836543691158294,67.83498238027096,-0.42261152498183713
33,87.23954898090989,21.185681581497192,67.456718031317,-0.36630654707551
34,87.79411099245887,20.560681533813476,68.72480555996299,-0.4450705304290309
35,88.01381159023802,20.570110487937928,67.78960623219609,-0.40778592754812804
36,87.93706220187069,23.324016666412355,67.0159088820219,0.04281929901668004
37,88.33838843360518,21.2092538356781,67.8700096346438,-0.3496695127752092
38,88.24922697048383,19.035560297966004,68.00907220318913,-0.2991595300468239
39,88.61488819081386,20.48626079559326,68.95044095441699,-0.4039840635500456
40,89.15311087538173,23.6479660987854,67.40631772391498,-0.2256713127478575
41,89.142683260449,25.328327035903932,67.93514136783779,-0.45805699229240415
42,89.42207075826015,24.936018323898317,66.76864637061954,-0.4551108377735789
43,89.52948121292332,25.64183735847473,67.16207689419389,-0.2271715941883269
44,89.70830314727863,23.63719012737274,68.63595139794052,-0.4028602949408598
45,89.91099759872748,27.783203172683717,67.38399322517216,-0.2858110151507638
46,90.14809710796854,27.365975093841552,67.76841434277594,-0.512331469853719
47,90.26434339941281,27.848868465423585,67.87036103568971,-0.39745471011037414
48,90.4203488523087,26.43588364124298,68.72342633083463,-0.3636505882790748
49,90.65439445987559,25.52801718711853,66.87002771347761,-0.3323886841535568
50,90.66625683132364,29.364897537231446,67.47745443694293,-0.2900230446640326
51,90.96271176046922,28.248922443389894,67.19016184099019,-0.28918187856674193
52,91.142406145313,26.336543583869933,66.99189422652125,-0.39924632100497975
53,91.10818251072769,30.713564109802245,69.20576861128211,-0.1827101753308223
54,91.51731833300134,27.972454214096068,66.96962832659483,-0.4241967741048561
55,91.66015871479206,32.696322727203366,67.19827183894813,-0.41746065351698136
56,91.79187811395107,31.561826467514038,67.96241127699614,-0.34999092275446114
57,92.06369963209217,35.07947201728821,67.78923639468849,-0.279522248676845
58,92.05647024417132,29.866648721694947,69.21793030388653,-0.5537064598317731
59,92.6764187150767,41.01158404350281,67.69285663031042,-0.3891320187470009
60,92.48311052932085,31.90665397644043,66.7607125993818,-0.3435138868073286
61,93.05693919655701,34.73060345649719,67.2543279491365,-0.36327187418937684
62,92.89589332934816,34.619140625,67.43475244566798,-0.48043764419242985
63,92.70229346426198,40.93211212158203,69.10923421755433,-0.36408030409966746
64,92.92702421707281,34.13456358909607,67.98280269280076,-0.6023232501650614
65,93.37880923937965,43.5324622631073,67.6297356467694,-0.33729312755167484
66,93.32933684524804,31.215315103530884,67.21992851607502,-0.5590148760722233
67,93.76842430826869,45.13806562423706,68.07487016357481,-0.02353017619161895
68,93.79860914502409,26.953461837768554,68.51448383554816,-0.573303808027239
69,93.63988100001292,48.48093996047974,67.12218228541315,-0.19357259308590608
70,94.08547960863665,31.427128267288207,67.36971203237772,-0.4640926433646161
71,93.900374392364,41.43857746124267,67.60219015926123,-0.36777805260249546
72,93.96060321604969,34.968009042739865,67.68659702129662,-0.3589656269046622
73,94.07080293712484,34.8356680393219,69.16389303654432,-0.4765347093343735
74,94.29181024505188,40.35257253646851,67.44780765287578,-0.19106967318547916
75,94.55726583956388,28.115234422683717,67.4135296177119,-0.5367950619877996
76,94.383124326,42.286166477203366,67.63361453451216,-0.13893220742543538
77,94.43167106484289,27.02384157180786,68.85528465919197,-0.5221631652430484
78,94.62565991782658,50.978919696807864,67.99577012844384,-0.27010717484858127
79,94.85850935566232,31.226090908050537,67.0593376904726,-0.4742419398747958
80,94.71283435975072,47.831021022796634,68.42587236873806,-0.38925610916523995
81,94.49030295661768,39.18978977203369,67.65715775825083,-0.34147694557905195
82,94.82646804009454,39.30495672225952,67.4563134405762,-0.467504229074643
83,94.65612703901306,46.017308712005615,68.60565788857639,-0.2664988942262603
84,95.05956859040111,33.62439379692078,66.97694615088403,-0.5093959297042295
85,94.93162686527346,44.62856941223144,67.63078533113003,-0.2619704490616208
86,95.09140159008645,31.270878267288207,67.93871512636542,-0.35896038448109346
87,95.0865516361936,32.48653016090393,68.59741482883692,-0.35787312097327656
88,95.23234357563946,36.67901401519775,67.63014096580446,-0.2726728203652919
89,95.24877643766304,27.879849100112914,68.18520150892437,-0.41951209577647125
90,95.25491978721948,39.99158139228821,67.54930263571441,-0.33745969681257615
91,95.19006899944193,32.3713632106781,68.01408792100847,-0.4182970563570658
92,95.24948892325799,43.86920795440674,69.15538384765387,-0.26643428959689297
93,95.33390512900029,34.628232622146605,67.51439099572599,-0.44065515373064124
94,95.34079640345064,45.858701419830325,67.28638750873506,-0.31252042452494305
95,95.59684333013637,37.974811267852786,68.66682158969343,-0.4218078572699364
96,95.66798997024117,42.802734375,68.50266382470727,-0.3561911846462049
97,95.63662423955783,36.84637656211853,68.33901666477323,-0.3563751516242822
98,95.76250955505556,30.79168906211853,68.49032928422093,-0.26836107686622857
99,95.64723616325327,28.107489252090453,67.74254523217678,-0.4052915901553874
100,95.48815737103662,42.79465236663818,67.96931483782828,-0.3508303129311764
