round,acc_train,acc_test,round_time_sec,mean_FgT_loss
1,76.0965576730921,10.292968726158142,67.28660366870463,0.0
2,76.78885583930871,10.769127130508423,66.57625488005579,0.7204458713531494
3,78.73763346952892,12.79296875,67.43038203753531,-0.5462421178817749
4,80.08951385893995,12.057516145706177,67.45712608471513,0.03262964884440104
5,80.45138584678581,13.032058143615723,65.71576981805265,-0.2725942134857178
6,80.82272050415537,15.065665411949158,66.52251522056758,-0.2922159194946289
7,82.02983428891602,16.137863683700562,66.96596094220877,-0.5811917384465536
8,82.35412894771272,19.359509682655336,66.71576611511409,-0.6108039447239467
9,83.26368614220408,18.60721982717514,66.73622024804354,-0.6906725019216537
10,83.815661083441,20.703124952316283,67.5649716258049,-0.6366340319315592
11,84.42725432095192,19.92019126415253,67.12093843705952,-0.3847428560256958
12,84.61847591979654,21.392106699943543,67.05238876491785,-0.38604049249128863
13,85.32629988492035,20.160290908813476,66.06070812605321,-0.5193008383115133
14,85.60382472076454,21.396484398841856,67.15467789582908,-0.4842546352973351
15,85.847902578744,21.082974195480347,66.97714189812541,-0.4235863174710955
16,86.24019484206983,24.4575026512146,66.94382752850652,-0.4466940561930339
17,86.82467705183366,22.016096448898317,67.66955432482064,-0.5638972893357277
18,87.24302440840793,25.617928314208985,66.58762186765671,-0.2859642786138198
19,87.53756454823233,23.1721444606781,67.22083333134651,-0.5109027094311185
20,87.71860076165052,25.39837007522583,66.72154981270432,-0.19961817641007273
21,87.85216651235666,24.7407057762146,66.99105010740459,-0.2615311086177826
22,88.40773317057656,24.9504984498024,67.26146871037781,-0.22996269521259127
23,88.27947642977392,26.341931438446046,66.80883494205773,-0.45394993370229547
24,88.83285283909802,27.546470856666566,66.10374169051647,-0.39693043542944867
25,88.97947829379848,28.301117992401124,66.3220595177263,-0.447106992204984
26,89.26176822363482,29.74440999031067,67.25376193411648,-0.49825330257415773
27,89.57981399924147,24.470298981666566,66.85728408396244,-0.42039623627295863
28,89.42048657729168,27.8364089012146,66.91831096448004,-0.45830051987259474
29,89.6186635445924,28.092672538757324,66.82477130740881,-0.4801678104060037
30,90.06280722047924,31.80462007522583,67.89758404903114,-0.4818096859701749
31,90.09112580122098,28.626751136779784,66.7182657532394,-0.3101395169893901
32,90.35055886737504,31.43049564361572,66.6560896653682,-0.3019102927177183
33,90.63809724397078,32.3171471118927,66.58324513211846,0.37887265905737877
34,90.64981707496958,29.709725189208985,69.09085213020444,-0.46378445625305176
35,91.0520465215856,33.6122709274292,67.2309198975563,0.5582066669183618
36,91.07222027606471,33.172144412994385,67.06873147562146,-0.45523560728345597
37,91.35993648064749,34.25848598480225,67.50584015809,-0.3960582978195614
38,91.3217781172068,33.46544976234436,66.37058663368225,-0.6156876312719809
39,91.2416633765336,33.729795122146605,66.92073132097721,-0.5136012748668068
40,91.48157256411822,35.897764110565184,67.17162311635911,-0.5668646769645886
41,91.73229022581178,36.07455539703369,67.64198550023139,0.02174994945526123
42,91.99177907061816,32.219827556610106,67.09946531802416,-0.41254739935805157
43,92.13554569767945,36.319032764434816,66.4929157178849,-0.5357503323327928
44,91.96900847122733,38.43278560638428,66.79821655899286,-0.20392540443775264
45,92.1772232802023,35.7937096118927,66.68146236240864,-0.4791475155136802
46,92.22194689771335,37.50471439361572,67.1909000761807,-0.5114229149288602
47,92.31901473355376,37.01138210296631,67.18014791607857,-0.5405935722848644
48,92.57668092511747,39.60499720573425,66.13123365491629,-0.42266560361740435
49,92.4670860532578,41.08364748954773,66.25357137992978,-0.10367956509192784
50,92.75072113876234,38.467470264434816,67.23035188764334,-0.44889115314094385
51,92.76539456202406,42.44241638183594,67.17379093170166,-0.43421897411346433
52,93.02526494051277,42.44780435562134,66.61833469383419,-0.6115353130826763
53,92.91879277881051,44.441002178192136,69.33553775027394,-0.39177720363323504
54,93.25128176162728,39.69760227203369,67.23519584536552,-0.5113785356845496
55,93.22729478880203,41.90059261322021,66.67481628991663,-0.32340160343382096
56,93.35183045786881,38.3475887298584,67.46826688200235,-0.4775139656933871
57,93.43077484031153,44.712082386016846,66.67519498616457,-0.19288346597126552
58,93.5902217585412,41.56856136322021,66.31591470725834,-0.44520200344554167
59,93.53373678496993,43.19874720573425,67.98170221783221,-0.3312829239615079
60,93.57585148872798,45.692685794830325,66.61750802956522,-0.5440389948376154
61,93.52733710839544,47.09354782104492,66.74531305208802,-0.5973357121149699
62,93.95437747807804,47.30502414703369,66.79827952757478,-0.4301143024788528
63,93.952037394901,43.39810070991516,66.27301991917193,-0.553107742340334
64,93.98101725023378,47.25956344604492,66.31797429732978,-0.5601058422573029
65,94.0731043465382,48.59711737632752,69.69426535256207,-0.28896338678896427
66,93.96055177507944,48.45669441223144,67.49643597751856,-0.48910230489877554
67,94.26173314652519,47.497305679321286,67.68481403775513,-0.5513433452808496
68,94.31977981404927,49.019733142852786,66.57517265714705,-0.3695769096488383
69,94.16471425640773,48.74360179901123,66.78951542079449,-0.23579593791681178
70,94.30000766822864,48.794113636016846,67.11576506122947,-0.3655164172683937
71,94.40035689677357,50.58425369262695,66.60811933875084,-0.34777967418943134
72,94.43725637981865,45.38995151519775,67.78898122161627,-0.00386992978378081
73,94.46950819831766,48.144194507598876,67.02682614699006,-0.49731382562054527
