round,acc_train,acc_test,round_time_sec,mean_FgT_loss
1,68.87501062497805,10.301050615310668,68.32381818071008,0.0
2,75.0790458066472,9.861260771751404,67.56993886269629,-0.05150246620178223
3,76.61091731691718,10.178138422966004,68.13023463822901,-0.03427422046661377
4,78.01532109146974,10.028960108757019,67.10072444751859,0.0224606990814209
5,78.53779602658174,10.132677793502808,67.72861113399267,0.02803325653076172
6,79.48068556840015,10.127626609802245,67.02573642320931,-0.02517523765563965
7,80.63794621171812,11.21666214466095,67.57188479788601,-0.017999966939290363
8,81.1999271085638,12.506061387062072,68.64517778903246,-0.07679731505257743
9,81.69432843637196,13.70218210220337,68.1136424690485,-0.05521059036254883
10,82.33634889297635,14.012998342514038,66.65056632086635,-0.0819053120083279
11,82.33988600312051,15.32159208059311,68.27460762485862,-0.08212621212005615
12,82.62019927703369,13.020272016525269,66.95544269308448,-0.050977685234763405
13,83.2755663977362,14.462890625,67.52041984535754,-0.06326274077097575
14,83.33755864000378,15.474137878417968,68.11443389393389,-0.09426656136145958
15,83.84882970914111,17.26798219680786,67.14868086017668,-0.08254635334014893
16,84.07038576024458,17.40975217819214,67.70544421300292,-0.11560786565144857
17,84.29704875260128,18.871228408813476,67.3030111156404,-0.06162072718143463
18,84.3816354207319,15.876549029350281,68.10367120429873,-0.06716331313638126
19,84.85717046846091,19.035560297966004,67.60860601998866,0.05268592304653592
20,85.00285341521926,17.312095880508423,68.62729202583432,-0.14951605545847038
21,85.03124294447409,20.93143856525421,66.7886060103774,-0.08129953145980835
22,85.25908172133539,18.6594153881073,67.63610500469804,-0.1186462129865374
23,85.68903432893953,18.93386313915253,68.20713301748037,-0.08714317191730846
24,85.6353455508318,17.27976825237274,67.7000869102776,-0.0504449346791143
25,85.94196845738658,19.79660561084747,67.16044309549034,-0.10124589999516805
26,85.7663532760048,20.497373342514038,68.37153606116772,-0.05825305938720703
27,85.96289957191684,18.295729994773865,67.80125395581126,-0.05397913089165321
28,86.34691596863055,19.73329734802246,67.8698844909668,-0.07554710352862323
29,86.26702374589613,19.77134952545166,67.36170074157417,-0.14437082835606166
30,86.44368532223245,21.646349573135375,67.8358192294836,-0.05561712692523825
31,86.65844134415993,21.11227104663849,68.31298018619418,-0.11568524837493896
32,86.5528580320824,22.413119649887086,67.94765830785036,-0.08742038665279266
33,86.7075445929961,21.100148153305053,67.17438653111458,-0.12251802161335945
34,86.66617380530747,21.413995122909547,67.64299796149135,-0.14002435857599432
35,86.79899320607997,22.243736505508423,68.20201489329338,-0.15543081129298492
36,86.54700924175125,23.694437003135683,67.83733185008168,-0.03991526535579137
37,86.87245615350389,22.900727367401124,66.87348904460669,-0.08238927523295085
38,86.9194895243462,22.3447603225708,67.82889494299889,-0.06421246399750581
39,86.89472222956672,20.589641714096068,67.5419246647507,-0.17179447098782188
40,87.11922085161144,23.612944459915163,67.33765109069645,-0.07322354805775177
41,87.02741529383009,22.47878499031067,67.96804896369576,-0.19439392685890197
42,87.18134975763013,24.231546330451966,67.63348060660064,-0.044776236138692714
43,87.1875291869728,22.02552535533905,67.28296892158687,-0.10640412001382737
44,87.06389406863653,22.643116903305053,69.15267192199826,-0.08551273789516715
45,87.30172668795572,22.2726966381073,68.51584847830236,-0.11836340752514926
46,86.96844501380603,23.818359422683717,67.3939048871398,-0.09453396267361111
47,87.21150518324067,21.86725482940674,67.73784874007106,-0.16770439044288968
48,87.22175088371944,22.28313570022583,67.01514533162117,-0.12276197494344508
49,87.34556446962505,23.003434801101683,67.96970204636455,-0.11701848357915878
50,87.07291262474904,22.93204469680786,68.57259385287762,-0.05308645112173898
51,87.06819210066254,22.190530681610106,66.626922884956,-0.0012750911712646484
52,87.54029762049228,20.078124976158144,67.35944163613021,-0.0822833215489107
53,87.19964442177874,22.803407859802245,68.24722672067583,-0.06541239527555612
54,87.20810994165797,23.467807149887086,69.87510047480464,-0.020934797682852117
55,87.27718196962164,21.051656770706177,67.11771549284458,-0.038358580183099816
56,87.35468728840956,21.109577012062072,68.0274600200355,-0.041550822691483934
57,87.31184930736602,22.462284517288207,67.65464394167066,-0.12098668941429683
58,87.41982161971252,21.500875568389894,67.61955341510475,-0.14874545942273057
59,87.82251954224154,24.069908332824706,68.39561760611832,-0.05194576444297001
60,87.62100420392832,22.06256732940674,67.96555196680129,-0.005652601436033087
61,87.4070884706401,21.464507055282592,67.71752903237939,-0.05041148066520691
62,87.79633356215814,22.527949857711793,67.61549255996943,-0.12686795680249324
63,87.72094344047778,23.39877414703369,69.59432832337916,-0.03987131772502776
64,87.64222733813264,20.98329734802246,67.59956271015108,-0.12974124106149826
65,87.70751630036571,23.764480113983154,68.08300431631505,-0.06155823543667793
66,87.51626965693939,21.598195052146913,66.92999949678779,-0.05307521453270545
67,87.93464132426328,22.29391164779663,67.6842807661742,0.06461409005251798
68,87.71625774313577,20.53475217819214,68.71474768966436,-0.09055740086000356
69,87.62294587208831,22.58957438468933,66.88452091813087,0.15096587819211624
70,87.73721944788888,19.588159918785095,67.84568682312965,-0.08358375231424968
71,87.58825758220672,22.402343702316283,68.77630543522537,-0.08136691536222185
72,87.65061951150724,20.431371212005615,69.56188464723527,-0.0978805464758
73,87.58502444830751,21.309940695762634,67.02819744125009,-0.000620037317276001
74,88.0405265926995,20.685614228248596,68.04192428290844,0.02707345518347335
75,87.80916977657843,19.958580255508423,67.37160669267178,-0.07856702482378161
76,87.69566931448703,23.771214962005615,67.29253492318094,-0.06570201555887858
77,87.85899676808528,21.177599668502808,67.92127018980682,-0.08525553973097551
78,88.01233926793462,22.33061695098877,68.45488412119448,-0.06245406417103557
79,87.8672670978814,21.220366334915163,67.54878705367446,-0.1092127928367028
