round,acc_train,acc_test,round_time_sec,mean_FgT_loss
1,76.0965576730921,10.292968726158142,73.13355799019337,0.0
2,76.97152673206757,11.003502130508423,71.83255465142429,0.46677684783935547
3,78.70844738245614,11.333849668502808,72.01104685850441,-0.1456310749053955
4,79.63138362770903,13.643925094604493,71.80269852280617,0.27286799748738605
5,80.92923033452946,14.0625,72.39529604651034,0.03087693452835083
6,81.25137208938264,16.790813541412355,72.5986052993685,-0.4232818603515625
7,82.19722056408467,17.223195052146913,71.77353270165622,-0.3902568419774373
8,82.66252167134635,18.55064649581909,72.29177244752645,0.38185620307922363
9,83.39802632781985,19.41945037841797,72.82521413266659,-0.5701296031475067
10,83.98186542688842,19.31775321960449,72.73593185655773,-0.45746808581882054
11,84.58095376372079,22.566338896751404,71.60538161732256,-0.15609502792358398
12,85.03833965580424,21.51165142059326,73.83429139666259,-0.5274033654819835
13,85.48337599470548,21.22137657403946,73.42071343958378,0.0781630277633667
14,86.07221246730678,21.146282279491423,73.51387115940452,-0.4345903946803166
15,86.31103274852386,22.69733307361603,72.62816600501537,0.29174625873565674
16,86.58680596394498,22.8764817237854,71.86179386638105,-0.2930387338002523
17,87.17800680822627,24.441338849067687,72.11771854944527,-0.538130521774292
18,87.68801378769668,23.548962712287903,71.69878860749304,-0.3517025498782887
19,87.78668849374034,25.384226822853087,73.32953055948019,-0.2570176919301351
20,88.0872347446069,24.18204472064972,71.9274888150394,-0.4518586648137946
21,88.13888309965726,29.0109778881073,71.66729203984141,-0.36316025257110596
22,88.28026471308831,23.262729024887086,72.5277989115566,-0.3561180773235503
23,89.02103836974325,27.316473627090453,72.62967978231609,-0.28182659365914087
24,89.08358645544807,27.81452045440674,73.50932261906564,-0.38210014674974524
25,89.27208719069621,27.743130445480347,74.9135566689074,-0.47838975489139557
26,89.67841270942931,28.158337831497192,74.3618418443948,-0.3639136075973511
27,89.81643026064835,29.74609375,73.91756534390152,-0.4359875413087698
28,89.81413836318418,31.257408332824706,75.55523496679962,-0.09988879715954815
29,90.16107557458915,29.436287689208985,75.04052583500743,-0.2566207604748862
30,89.90825301737267,30.784280705451966,74.00559125840664,-0.38439600221041975
31,90.40907971072016,30.72332968711853,73.20337064005435,-0.4886682947476705
32,90.51687923519914,34.07394914627075,75.40596066974103,-0.4485281282855618
33,90.81939527691165,32.80576515197754,74.9916977789253,-0.45317839458584785
34,90.88534862902337,34.69255118370056,74.53493826277554,-0.25610054984237207
35,91.04135932924589,33.12163252830506,74.54975013434887,-0.4816900281345143
36,91.01495043987464,34.635641193389894,73.62491441890597,-0.32361760139465334
37,91.35848654847544,36.6254714012146,74.55855357460678,-0.2447379297680325
38,91.189652830408,36.04121754169464,75.1534672435373,-0.12283335183117841
39,91.65184867450935,35.22056827545166,73.9224453587085,-0.28792148201089157
40,91.58451101278284,33.98302803039551,74.28693964332342,-0.4969150041922545
41,92.09349697464447,38.49946117401123,74.18342990800738,-0.416266068816185
42,91.85165057005781,34.94140617847442,74.67103492096066,-0.2916331145821548
43,92.02179340634345,37.67106666564941,74.84403766877949,-0.5054030957676116
44,92.11992251835247,38.801185321807864,76.06326480209827,-0.4967957236046015
45,92.34626672896394,36.40928058624267,74.12498814798892,-0.1876627504825592
46,92.26335961457997,37.01037182807922,75.30288491398096,-0.3834426138136122
47,92.43899695080168,38.342874431610106,74.56117589771748,-0.5046790294025255
48,92.79171759625524,38.764816761016846,73.62409225292504,-0.44757778340197624
49,92.79821547168923,41.46686415672302,75.37960987724364,-0.522435761988163
50,92.85480047795356,41.11732211112976,74.62058247439563,0.05623563698359898
51,92.86408900328826,39.30832424163818,75.23061440326273,-0.6309402656555175
52,93.14238403199195,46.65948257446289,73.80293705500662,0.44742607602886125
53,93.26509739402336,38.53111510276794,74.8444605320692,-0.5346189806094537
54,93.26199800112313,44.35378499031067,74.26974174939096,-0.5828040635810708
55,93.38866055701637,50.46538248062134,74.17693692445755,-0.47745223619319777
56,93.57043916438154,46.12776126861572,74.67056074924767,-0.1345348661596125
57,93.42050750874121,44.58344559669494,75.62780669517815,-0.5869996249675751
58,93.50074143060024,46.992860889434816,74.64892636612058,0.16808698679271497
59,93.63311976748416,45.84422149658203,74.75807913951576,-0.4236130077263405
60,93.92388698891936,44.05509147644043,74.24089553207159,-0.5935929649967259
61,93.80119696677937,53.292025852203366,73.56352755613625,-0.5781968712806702
62,93.87582809349807,48.6392105102539,74.72460326552391,-0.5429387874290591
63,93.94383393182859,52.04404621124267,75.19321786798537,-0.5224794553172204
64,94.07824180079297,48.0078125,75.83837515488267,-0.40583762289985775
65,94.17481189057638,48.216594743728635,74.00050762668252,-0.5979120582342148
66,93.94825201313421,51.502559185028076,74.12528562545776,-0.5718063831329345
67,94.10779506020319,50.54485454559326,74.96982740052044,-0.6032395868590383
68,94.34053737190499,56.53825435638428,74.14734802395105,-0.4243048981054505
69,94.49281296456395,46.200161647796634,72.50781105458736,-0.6295774982256048
70,94.36531184434489,56.85748910903931,74.64783329516649,-0.4995721181233724
71,94.47892281280784,52.91386051177979,74.60612543486059,-0.5985439096178328
72,94.52929338299332,58.94228172302246,72.38592566549778,-0.5879238037995889
73,94.58873600963057,55.29229526519775,74.24083784036338,-0.6660318391190635
74,94.70869799761866,61.20251865386963,73.46395457163453,-0.464262456110079
75,94.77488258344613,50.43305492401123,72.67159725539386,-0.5869470625310331
76,94.7757770861543,60.63611259460449,73.24928666092455,-0.42207845687866213
77,94.80977808816431,50.62264270782471,74.61059199087322,-0.6318706572055817
78,94.93891760593299,65.20945587158204,72.94943762756884,-0.49930363042013987
79,94.99345577748372,55.9375,74.12135809659958,-0.6520747175583472
80,95.23894074326854,62.72595615386963,74.44940800964832,-0.4936483313765707
