round,acc_train,acc_test,round_time_sec,mean_FgT_loss
1,80.14537208910504,18.41763198375702,65.14643095247447,0.0
2,82.97575094047167,19.902680540084837,64.29812484234571,2.5292603969573975
3,82.42235838756675,19.45783941745758,64.18111297115684,-1.8214055299758911
4,84.65287361839832,20.846578621864317,64.21752541698515,0.26697782675425213
5,84.64147812691344,21.62614495754242,63.76136181503534,0.7810706794261932
6,85.22818990021496,23.737877082824706,63.971064638346434,0.6333663702011109
7,84.9570219588551,22.862675023078918,63.476729564368725,-0.9786892533302307
8,80.962063449289,22.66803607940674,63.897208174690604,0.21739075865064347
9,80.95228308557805,23.959455728530884,63.90678007900715,-1.3139677345752716
10,85.24246146847926,25.887998366355895,63.76186650246382,1.1136428382661607
11,82.85460247904658,25.273774242401124,63.971378257498145,0.011150634288787842
12,87.14043673196946,27.214776468276977,63.796252289786935,0.789175196127458
13,84.26955787643385,28.076171827316283,64.36009936779737,-1.2602295279502869
14,84.07370750684295,26.232825994491577,63.9254548009485,-1.2517202909176166
15,82.52565974624478,26.51905975341797,63.93157498538494,-1.328741465296064
16,85.74647895935345,28.32367992401123,64.15666214190423,1.115217955907186
17,86.49106360344975,27.788254308700562,63.86060662008822,-0.7869475036859512
18,85.66010514575748,28.479929971694947,63.78526164777577,-0.9621156524209415
19,85.93246275947607,29.540678834915163,64.01987903751433,-0.6799546546406217
20,88.53710535881984,29.73733835220337,63.801106030121446,1.3281781108755815
21,88.8808417959818,29.894261837005615,63.77594200707972,-0.08924173712730407
22,89.484062631794,30.104054307937623,63.904636489227414,1.1869712613877796
23,89.14075448663985,29.698612642288207,64.19706368260086,0.03790956735610962
24,88.98426186114848,32.58149251937866,63.7835301887244,-1.0665912576343701
25,89.0436302124732,30.364358806610106,63.99812065437436,0.18090966840585074
26,89.83668874364689,30.244814109802245,64.12177547439933,-0.9762378787994385
27,89.58567574881958,31.226764583587645,64.06219901330769,-0.9160660780393161
28,89.7669788818017,30.97588906288147,63.76788109540939,-0.7669146370004725
29,90.62782916751223,31.57327585220337,63.696008482947946,-0.47799102323395865
30,90.87502234947254,31.892174100875856,64.17195468768477,-1.011636179068993
31,91.06678301944875,31.963227367401124,64.29217972420156,-0.748694638411204
32,91.42501886979257,32.06189389228821,63.07063966989517,-1.0085347813944663
33,91.56286636112328,31.665544319152833,62.70141586102545,0.5304922237992287
34,91.93514352940326,32.35284209251404,60.874598152935505,-1.1009410150123364
35,91.86521095249337,32.26124730110168,60.714526642113924,-0.244751537547392
36,92.15011908684608,32.43467125892639,60.98979040235281,-1.0282639810017178
37,92.17987861917541,32.496295642852786,61.31518926098943,-0.5004008279906379
38,92.62036045420624,32.872103977203366,60.535172211006284,-0.21202011366148252
39,92.72239550378686,33.88537182807922,61.09949427470565,0.034913991626940276
40,92.81380105772624,34.03219294548035,60.641969088464975,-0.9187979606481699
41,93.02593959132597,33.73888735771179,60.8664874304086,0.13776955008506775
42,92.9211379834724,34.65651931762695,61.01467697508633,1.8492660696913557
43,93.25849033279398,34.37331624031067,60.57415995001793,0.11446260838281541
44,93.7610625986799,35.115166902542114,60.91641968302429,1.93268588531849
45,93.47295837922314,33.85068688392639,60.807284062728286,2.27558772130446
46,93.83043762511164,34.15173764228821,60.57165129855275,1.893493037753635
47,94.06482764878835,34.9777747631073,60.922612057998776,-0.2241835646007372
48,94.16636072242781,35.1171875,60.88987779803574,-0.8932562736754722
49,94.31826860535656,35.17881178855896,60.57288656011224,-0.43662137041489285
50,94.89974526654248,35.900794696807864,60.619011802598834,1.166231284336168
51,94.81535140136403,35.158607149124144,60.88752048276365,2.363347656726837
52,95.08047557897746,35.70851283073425,60.82864600047469,-0.782795646611382
53,95.1697284158817,35.31990833282471,60.71385807916522,-0.26242416409345776
54,95.40372739395698,35.831088399887086,60.92079886421561,-0.3798276995712856
55,95.62577413301592,36.45979266166687,60.568659542128444,1.0937379046722695
56,95.83047533092144,36.10688309669494,60.516202902421355,-0.14190263531424782
57,95.93428653045723,36.550713777542114,60.7461788803339,0.022286945155688694
58,96.26064363111986,36.24595909118652,60.84698483720422,-0.10213476105740196
59,96.17907321744963,36.41332149505615,60.52039719559252,-0.20636739607515006
