round,acc_train,acc_test,round_time_sec,mean_FgT_loss
1,81.66275147078075,10.224609375,55.25183021463454,0.0
2,84.24407878812846,10.84590517282486,53.437412679195404,-0.4452247619628906
3,85.9158405420421,13.503165364265442,53.21793399564922,-0.36107945442199707
4,87.71136297708209,13.826104497909546,53.09161770902574,-1.2683995564778645
5,88.7572372833408,15.14884157180786,53.00993172824383,0.3534471392631531
6,90.09242756630069,18.13745951652527,53.13762265443802,-0.3851557731628418
7,91.05663956625708,19.545056653022765,53.41979678533971,-1.7280004421869914
8,91.59913297510049,23.369140672683717,53.34727258980274,-0.5657290390559605
9,92.34220321955465,25.27949893474579,53.37882430665195,-1.8025892972946167
10,92.76383710147158,25.57448813915253,53.53691125847399,-0.35636627674102783
11,93.55099551449936,26.03616645336151,53.34494096413255,-0.7841278910636902
12,94.25650962350282,32.13463091850281,53.41524249315262,0.21915367516604337
13,94.57879075047671,28.395406746864317,53.27699377760291,-0.36572377880414325
14,94.5007041820463,37.00498366355896,53.4844810385257,-1.507493174993075
15,94.92641368420435,35.28657064437866,53.636550871655345,-1.4233677642686027
16,95.25279281876928,41.33014535903931,53.42764257080853,-0.8383644421895345
17,95.6129322663315,35.531047868728635,55.470265889540315,-0.21761777997016907
18,95.63326885220285,42.47878513336182,52.99079764261842,-1.8116549183340633
19,95.95712008002425,44.05138735771179,53.39666792936623,-0.6991256210539076
20,96.08837496010099,42.724946069717404,53.86802913621068,-1.3668722918159084
21,96.34068586042561,47.57037973403931,53.91715840622783,-0.6975464224815369
22,96.27819100593209,42.53737869262695,53.549741469323635,-1.1671003387087868
23,96.48666107026285,52.91150312423706,53.34482351690531,-0.5367608070373535
24,96.95918163252347,39.01097769737244,52.85243175551295,-1.2095937314240828
25,96.65424237423711,51.413995027542114,53.13892321661115,-0.9829454521338145
26,97.04259050304123,46.1176589012146,53.82818856462836,-0.48043023109436034
27,97.33928043749559,50.68864502906799,53.96968944184482,-1.485515479858105
28,97.08151837844537,49.88146562576294,53.0293433945626,-1.076908822412844
29,97.19008335383413,46.83593740463257,53.787678165361285,-1.263265264885766
30,97.1860146140169,57.32994327545166,52.61498812958598,-0.6648501651040439
31,97.40454033288825,51.11429138183594,53.32994574122131,-1.1894093434015909
32,97.68750799894686,53.98403835296631,53.13671891391277,-0.9873125283948837
33,97.50607336577461,53.95676174163818,52.68022416345775,-1.0702623538672924
34,97.90972060522373,52.15348873138428,52.66355063393712,-0.9431777650659735
35,97.97388657350052,55.37580814361572,52.480322467163205,-0.7400662408155554
36,97.8759404326775,51.657462215423585,52.84375184029341,-0.894934698513576
37,97.697291416598,53.75471420288086,52.70500766672194,-1.0410415199067857
38,97.88238574627819,58.459725093841556,52.628554640337825,-0.9734741449356079
39,98.10067669881552,54.501279544830325,54.66391788981855,-1.1198476254940033
40,98.0471079264423,57.55421600341797,52.56902555190027,-0.43469646649482924
41,98.25032956391193,46.40557632446289,52.793335899710655,-1.0947774454951287
42,98.14605570237799,58.64830265045166,52.8193200584501,-1.1084135203826717
43,98.38416199576758,58.42402992248535,52.94071421213448,-0.9443382791110447
44,98.06304913556983,57.709792613983154,52.64380494505167,-0.828699128572331
45,98.25233018997135,57.2178071975708,53.37684455513954,-1.014769116585905
46,98.36525850882076,59.67807102203369,52.84599728882313,-0.6509396738476223
47,98.27002004347997,50.08654365539551,52.67799537628889,-1.1794596586538397
48,98.18953943786663,65.97420520782471,52.80705293267965,-0.683315784373182
49,98.41049532814156,53.89850473403931,52.83146897703409,-1.0899707116186619
50,98.32911902088276,64.83230056762696,53.40864701010287,-0.3107630379345952
51,98.3949133888261,48.776602840423585,52.62869412265718,-1.038491370677948
52,98.47946642325071,66.56317329406738,52.70346139743924,-0.8082617603096307
53,98.24223479667388,56.226090812683104,54.561208840459585,-1.1093413142057567
54,98.28555592734554,63.205818843841556,52.79741983115673,-0.9976772362331174
55,98.41271571768796,64.95487594604492,52.99489737302065,-0.7737484607431624
56,98.16119093732517,55.94827566146851,52.6101248934865,-0.8960280580954119
57,98.47378589085693,65.13570833206177,52.656891744583845,-0.5088277661374637
58,98.57484659571203,48.2095230102539,52.88574899919331,-0.8173327979288603
59,98.59362324528583,62.149447727203366,53.02357733249664,-0.6104957142780567
60,98.41685066038401,53.900525188446046,52.82185688614845,-0.7925465460550987
61,98.61667866868785,61.79350728988648,52.75210869126022,-0.6131243914365768
62,98.48264652848562,59.3022629737854,52.74351529031992,-0.7703580582728151
63,98.30363999060475,65.17106666564942,52.64611358009279,-0.8478287516101715
64,98.4634741018203,61.877693843841556,53.55047496035695,-0.80732599421153
65,98.33753627204217,68.35432357788086,53.08622509986162,-0.7714022900909185
66,98.31449191795353,59.79862594604492,53.190616169944406,-0.677679141668173
