round,acc_train,acc_test,round_time_sec,mean_FgT_loss
1,77.18448075919186,10.294989204406738,70.92492199130356,0.0
2,77.5485600742655,13.117254829406738,71.20358922332525,0.6308157444000244
3,79.02137168319118,12.637728953361512,70.87768704630435,-0.19219040870666504
4,79.83936731200825,15.87015085220337,70.42294331640005,-0.0035200119018554688
5,80.32296857894855,14.80839170217514,70.81803176552057,0.8916358947753906
6,80.78173699494407,16.185681557655336,71.83155466243625,-0.05507316589355469
7,81.24890114950338,17.220501089096068,70.46628943644464,0.0072220563888549805
8,81.75533303682732,16.88712282180786,71.66513294354081,0.5256795542580741
9,82.12599471641921,18.643588376045226,70.4067541975528,-0.5942237377166748
10,82.9487927595141,18.641567873954774,70.5053540058434,-0.39720670382181805
11,83.1213527023543,20.49164867401123,70.50165002979338,-0.17285995483398436
12,83.83840429017056,20.472791016101837,72.43992621451616,-0.5620773055336692
13,83.92552623542508,20.629377722740173,70.88526309654117,0.024738093217213947
14,84.53182612230819,21.135843205451966,70.5130460280925,-0.41679943524874175
15,84.68364497200827,22.30704469680786,71.15517279319465,0.2860186781202044
16,85.07249230722343,22.351831912994385,70.79066979326308,-0.36660208702087405
17,85.51964100902178,23.70016164779663,70.86563290283084,-0.6657869219779968
18,85.81506738273356,23.83957436084747,72.4478356372565,-0.39907559226540956
19,86.14222103157945,24.094154047966004,71.39196560904384,-0.4610513647397359
20,86.06264767007485,24.470635843276977,70.91430152021348,-0.4527598493977597
21,86.4621779632339,26.956155800819396,71.20692715235054,-0.44410589933395384
22,86.5457646560737,26.180967092514038,70.58559740148485,-0.32572696322486516
23,87.13270899434333,27.717537689208985,71.30452658608556,-0.45316048101945355
24,86.98304368142027,26.547009682655336,71.91839560680091,-0.49792177780814795
25,87.4026369932803,28.7153151512146,70.61674571037292,-0.4909813553094864
26,87.61612388326714,28.629108262062072,70.93673719279468,-0.38541823863983155
27,87.81958022033766,30.365705823898317,70.4250391125679,-0.49119962178743803
28,87.92169242187737,29.024110865592956,70.71630920656025,-0.13680997601261846
29,87.87613966342835,31.487068843841552,70.72918243519962,-0.3702033076967512
30,87.98306052798972,30.4801992893219,70.13645713962615,-0.4856834206087836
31,88.41451499581626,32.76602911949158,70.66906761191785,-0.5369225581487019
32,88.50526071919731,33.14587821960449,72.55045252479613,-0.4922728346240136
33,88.97170547697131,33.46006202697754,70.37619630992413,-0.4252075180411339
34,88.80397018687947,36.26717391014099,70.76532525196671,-0.3812489401210438
35,89.0366228396665,32.44376337528229,71.53064889460802,-0.41268027529996987
36,89.03244106025453,36.83459048271179,70.77393396943808,-0.3273381233215332
37,89.32542903422323,34.76663517951965,71.29279543831944,-0.22088641590542263
38,89.20249787491845,35.916285037994385,72.25235400907695,-0.260226803856927
39,89.67472724616607,34.522831439971924,70.51133675687015,-0.438874319980019
40,89.79403399234141,36.46955809593201,70.96563264355063,-0.4769258132347694
41,89.86543549237732,39.183391666412355,72.07745667174459,-0.24615139067173003
42,89.79686138145229,34.603313493728635,70.71072600595653,-0.44360444313142355
43,89.97083228706063,39.71544990539551,70.50275343097746,-0.4950723648071289
44,90.16182708162981,38.527747774124144,72.44584453850985,-0.46914182430089907
45,90.23118104905902,38.293709707260135,70.86853376217186,-0.297266656702215
46,90.4750534600116,39.52215790748596,70.33970949426293,-0.310926432079739
47,90.42078514611673,38.02768054008484,71.46195786446333,-0.5102233731228373
48,90.78127579806804,41.561489772796634,70.61064734868705,-0.530497485018791
49,90.92552908826586,42.64614744186402,70.90693629533052,-0.4512503271301587
50,90.84672803813963,41.579337215423585,72.19632453843951,-0.20581134241454455
51,90.9604858117096,40.56371235847473,70.16628484800458,-0.4756813049316406
52,90.99466653986225,46.116311931610106,69.14510937780142,0.0930036470001819
53,91.20959405768527,42.443763399124144,71.79006762243807,-0.45058513146180373
54,91.44305286823257,47.14102897644043,70.70138428919017,-0.5471605129961697
55,91.33529899894646,49.55347518920898,70.39039532467723,-0.4758480765201427
56,91.77096529600388,46.5278151512146,71.51261534355581,-0.17319663004441696
57,91.35630406077787,43.87257537841797,72.37333966046572,-0.5036148471491677
58,91.49969278521574,48.84428873062134,69.91091140732169,0.02723555188429983
59,91.38529058661337,45.020204639434816,71.05983032286167,-0.48435807639154893
60,91.88227130843066,47.48248920440674,70.80254323408008,-0.4911964949914965
61,91.87659305351576,51.09408664703369,70.61517129279673,-0.4496924122174581
62,91.82761680230135,44.746430492401124,71.81243635900319,-0.45837286065836425
63,92.04239418612129,52.515490245819095,70.84003958106041,-0.4021126993240849
64,92.17553924587993,46.21262111663818,69.14183273352683,-0.4928819792611258
65,92.1823249525206,53.023639631271365,69.80836089327931,-0.49247152358293533
66,92.24781309435235,51.34361534118652,69.32792349532247,-0.5392725669420683
67,92.28928683041889,52.451171875,70.34058063104749,-0.531848593191667
68,92.28517664619554,55.08957414627075,69.83228000253439,-0.5069061926941374
69,92.49345606505797,50.514547443389894,71.52964883856475,-0.5229180034469155
70,92.43995991082917,53.440530681610106,70.15588029287755,-0.46088917186294776
71,92.61665692396923,51.68709583282471,70.10769098810852,-0.514470899105072
72,92.63223495272324,54.88584299087525,69.13834665156901,-0.530300969808874
73,92.5872151869761,57.22184791564941,70.57458004914224,-0.5643867585394118
74,92.84267629254646,56.76858825683594,70.35195119306445,-0.5419681986717328
75,92.78245324958044,57.8158673286438,70.14380120113492,-0.4710142676894729
76,92.95649631300547,56.60088901519775,70.92817387543619,-0.5113655519485474
77,92.97417571606317,54.818493938446046,70.16010368615389,-0.4896634142649801
78,92.97261192852058,56.20790662765503,70.84823842346668,-0.5412163099685272
79,93.11372483255444,55.97151126861572,69.75658701732755,-0.4936318259972792
80,93.3443483929679,58.88166751861572,70.02950453385711,-0.47811175901678543
81,93.41601500320915,56.93527755737305,70.44501162692904,-0.5170931190252304
82,93.19174821298546,61.050646495819095,69.94180685095489,-0.4716858952133744
83,93.33627382254456,57.73134422302246,70.96816434338689,-0.4885995111814359
84,93.31079605469418,59.65988674163818,70.14274690672755,-0.36088934145778057
85,93.40304636706364,49.66291751861572,70.2224892936647,-0.47239003153074355
86,93.49766696049848,60.8778959274292,69.63338042423129,-0.46064314561731673
87,93.53903597333023,56.999259090423585,69.57312833145261,-0.5233658801677615
88,93.63482867992855,61.924501705169675,69.62382092513144,-0.4925483026723752
89,93.7185324916642,57.89533939361572,71.10414052195847,-0.4858702597292987
90,93.73933578503689,62.38617992401123,69.17601201497018,-0.4981034150284328
91,93.54843385755312,58.36139545440674,70.68500995822251,-0.4229659226205614
92,93.80338103497444,55.17746477127075,70.96407409757376,-0.47325856083042017
93,93.78485293255406,56.818763446807864,70.2497355081141,-0.39522722104321356
94,93.98995548217586,53.74528541564941,69.38657142035663,-0.49409818777474024
95,93.92324781599096,58.711611080169675,71.09865639358759,-0.3978031353747591
96,94.06670938085394,55.6327449798584,70.44712792336941,-0.4789488666935971
97,94.06455550330462,60.366715812683104,70.05724483728409,-0.4475882550080617
98,94.07917438127924,57.27067632675171,69.78998657688498,-0.4900158533115977
99,94.19654506510855,59.59758901596069,70.43381299264729,-0.45219790084021433
100,94.14315765655604,58.078865909576415,70.48286320641637,-0.49139418505659005
