round,acc_train,acc_test,round_time_sec,mean_FgT_loss
1,77.18448075919186,10.294989204406738,71.48458404280245,0.0
2,76.8806233366524,12.84482753276825,70.38262386061251,1.930260419845581
3,78.9106267037164,13.05967128276825,70.47605997510254,-0.6507118940353394
4,79.95494838988512,14.58647632598877,72.26395888254046,-0.05982740720113119
5,80.1274782196006,15.55024242401123,71.91589028947055,-0.42983806133270264
6,80.88551065573938,16.674973034858702,71.79429734125733,-0.613828182220459
7,81.57786454608632,16.640961694717408,70.52681663259864,-0.06933911641438802
8,81.72164452135495,18.57724939584732,70.9263164140284,-0.7741608279091972
9,82.22745702952491,18.07482490539551,72.06937466561794,-0.5588748455047607
10,82.95140649705539,19.64944770336151,70.75343696773052,-0.33836234940422905
11,83.11280191018027,21.885775804519653,71.45975230261683,-0.1765573263168335
12,83.7723885608063,20.154902958869933,70.59598526917398,-0.4272478060288863
13,83.8993085372844,23.76818428039551,69.9435263313353,-0.7126127978165945
14,84.354602949783,21.956829237937928,70.54211969673634,-0.4833695338322566
15,84.75345085574821,23.277209043502808,69.96887630596757,-0.44251840455191477
16,85.06833154451542,24.005253195762634,70.51824804022908,-0.7380007425944011
17,85.31820690660017,24.976091027259827,70.59741821698844,-0.4851934686303139
18,85.70636311731359,25.586611008644105,71.53014402650297,-0.41317884361042695
19,85.93924587100243,25.64857225418091,70.84978202916682,-0.30303610033459133
20,86.14476120853824,25.608499431610106,69.92179243266582,-0.36090378384841115
21,86.38449379266197,24.916487050056457,70.08476246520877,-0.6127771437168121
22,86.76599332501367,26.87432653903961,69.57905519008636,-0.631206580570766
23,87.23302063002724,26.970299005508423,71.55989008024335,-0.44185486706820404
24,87.28111367518201,30.008081984519958,70.0315292775631,0.1513632069463315
25,87.50051223904981,27.744140672683717,69.65146413631737,-0.01375324527422587
26,87.37054817998813,28.64729263782501,70.95363247022033,-0.4302463817596436
27,87.48020868576062,29.84947464466095,70.60515009053051,-0.39497774380903977
28,88.00437931848144,31.733903455734254,70.22283445671201,-0.3781628299642492
29,88.09042143185617,30.99339964389801,70.39256822131574,-0.5894253126212529
30,88.11547565304598,31.015288257598876,70.54988406784832,-0.5459520734589676
31,88.19427780244223,32.19827575683594,71.04539606161416,-0.1852030356725057
32,88.73122609337942,31.658472537994385,69.85310206189752,-0.5966749422011837
33,88.74932403637726,34.440665340423585,69.53582582063973,-0.4159093648195267
34,88.79543342305311,31.977033853530884,72.38484836928546,-0.39736493789788446
35,89.08232940619425,33.773572063446046,70.55513065494597,-0.4734354860642377
36,89.32825842363472,33.951374006271365,69.76199557259679,0.07779219831739154
37,89.41585552743462,32.62526922225952,69.96351609565318,-0.5184674229886796
38,89.39848364138857,35.50713906288147,70.430729823187,-0.4471072345166593
39,89.48433360386062,34.17093200683594,71.14507053606212,-0.5376717542347155
40,89.75272653516552,37.52794985771179,70.80146925710142,-0.2459733608441475
41,89.70514226950166,38.686018228530884,71.18252779729664,-0.5683561086654663
42,90.0561826784415,37.81014270782471,70.07876451872289,-0.4641759017618691
43,89.9138318185191,38.77289862632752,69.86271331459284,-0.4281797976720901
44,90.12034624468299,38.45703115463257,71.04949056170881,-0.437765637109446
45,90.20822658642633,40.35223598480225,69.81314495392144,-0.35482030836018646
46,90.49495222832874,39.53394393920898,70.80062578245997,-0.5728673564063178
47,90.49616691175294,44.19012660980225,69.96805273927748,-0.4932449304539224
48,90.78908141785281,41.78104782104492,69.73741530440748,-0.4395375835134628
49,90.68397508096828,43.34422130584717,72.34571876376867,-0.477442962427934
50,91.06044709468536,42.21679697036743,71.87435290589929,-0.468482603832167
51,91.04052197185975,44.82219820022583,70.61655000597239,-0.36797463178634643
52,91.08212201903888,41.70561685562134,70.74744157865644,-0.39400095331902596
53,91.16372145478365,45.206761837005615,70.13257587887347,-0.2262838574556204
54,91.26346432630228,45.36132802963257,71.28490779362619,-0.4987091770711935
55,91.44176537807732,44.81377944946289,70.55163589306176,-0.497531584015599
56,91.46608045343245,47.05414876937866,69.88461772724986,-0.3934661691839045
57,91.4168740342687,43.651333522796634,69.59127836860716,-0.4712224006652832
58,91.62760237770065,46.36078929901123,69.8389123082161,-0.47608673363401177
59,91.8294004683221,43.2596981048584,70.89532870426774,-0.4798108257096389
60,91.78664931871036,51.21767225265503,69.06722705997527,-0.42987783278449104
61,92.12369163002816,46.451373767852786,69.97305931337178,-0.5331741750240326
62,92.05937606755727,51.4214035987854,70.86497632600367,-0.529275794498256
63,92.05220567306175,50.8290678024292,70.99911226332188,-0.4222226142883301
64,92.23978772155728,53.81600227355957,71.35813784785569,-0.48074309977274093
65,92.24625355775457,45.87217121124267,70.73694998957217,-0.4532176051288843
66,92.17889805374628,54.270608806610106,69.6297460757196,-0.4932316119854267
67,92.42717773997451,49.75383882522583,71.44493224285543,-0.4212979186664928
68,92.41384261304907,55.99306297302246,72.14695843867958,-0.5192744180337706
69,92.51838449273325,52.13193702697754,69.75310520641506,-0.4573565879288842
70,92.43955813995755,56.415678882598876,70.78485201857984,-0.4453476114549499
