round,acc_train,acc_test,round_time_sec,mean_FgT_loss,projection,top_r,feature_mem_cap,alpha,num_users,lr_server,lr_client,seed
1,80.91158926458523,18.217268300056457,72.74507501721382,0.0,True,8,4096,0.1,10,0.05,0.05,1234
2,83.18514037842162,20.231007552146913,72.87803712487221,-0.05457878112792969,True,8,4096,0.1,10,0.05,0.05,1234
3,85.13262585409306,20.667766761779784,73.86001352034509,0.35058844089508057,True,8,4096,0.1,10,0.05,0.05,1234
4,87.47890580161496,24.9919180393219,73.41992094181478,0.3332355817159017,True,8,4096,0.1,10,0.05,0.05,1234
5,87.57635959421194,24.819504308700562,74.81246300414205,0.8025248050689697,True,8,4096,0.1,10,0.05,0.05,1234
6,88.36068419285047,23.488685369491577,73.41990487091243,-0.8932206153869628,True,8,4096,0.1,10,0.05,0.05,1234
7,88.59941372086011,22.798356676101683,74.43075042031705,-0.5323763688405355,True,8,4096,0.1,10,0.05,0.05,1234
8,89.34139054936347,25.165678882598876,75.29553470946848,-0.577343225479126,True,8,4096,0.1,10,0.05,0.05,1234
9,89.76395308017395,26.005859422683717,73.27086587436497,0.5868963003158569,True,8,4096,0.1,10,0.05,0.05,1234
10,89.40193201396906,25.941204166412355,74.0970621202141,-0.6907832622528076,True,8,4096,0.1,10,0.05,0.05,1234
11,89.94838773342427,25.482556533813476,74.93796889670193,0.7207955121994019,True,8,4096,0.1,10,0.05,0.05,1234
12,89.50491437627554,24.8791081905365,73.63357741385698,-0.5887761116027832,True,8,4096,0.1,10,0.05,0.05,1234
13,89.72241193043826,26.087014961242676,73.88260771892965,0.8879160682360331,True,8,4096,0.1,10,0.05,0.05,1234
14,87.42858591583115,22.701710605621336,74.54340195655823,-0.857147950392503,True,8,4096,0.1,10,0.05,0.05,1234
15,87.60579425776028,20.979256439208985,73.53175075910985,-0.5068385771342686,True,8,4096,0.1,10,0.05,0.05,1234
16,88.29950582160836,21.51266167163849,79.07811900414526,0.2973186175028483,True,8,4096,0.1,10,0.05,0.05,1234
17,84.77564172573621,17.727976751327514,78.72092221863568,1.0538107454776764,True,8,4096,0.1,10,0.05,0.05,1234
18,84.78372897777896,17.889951491355895,73.74613839015365,0.5782370286829331,True,8,4096,0.1,10,0.05,0.05,1234
19,83.25927480302319,18.42369337081909,74.46011321246624,0.5643626319037544,True,8,4096,0.1,10,0.05,0.05,1234
20,85.97034127401729,18.63887393474579,74.85082851350307,-0.10155848452919408,True,8,4096,0.1,10,0.05,0.05,1234
21,85.34730628299555,18.77559268474579,73.47604180127382,0.11030378341674804,True,8,4096,0.1,10,0.05,0.05,1234
22,80.06563481655732,16.865907883644105,74.2437196187675,0.07027262733096168,True,8,4096,0.1,10,0.05,0.05,1234
23,76.19866098009432,15.175444436073303,75.15693926438689,-0.27557849884033203,True,8,4096,0.1,10,0.05,0.05,1234
