round,acc_train,acc_test,round_time_sec,mean_FgT_loss
1,78.68834295651038,14.635304403305053,71.44652784615755,0.0
2,82.41380672851163,18.542901396751404,70.68953124247491,4.707578420639038
3,78.38139777618055,17.07603714466095,70.98509405739605,-2.4328413009643555
4,83.39606883247218,18.71464169025421,70.94489031657577,0.06183171272277832
5,84.13792467377144,18.55670791864395,70.9726885408163,3.563567578792572
6,84.13249281206991,19.666958451271057,70.4752278085798,1.036303949356079
7,83.6008077399351,17.251481652259827,70.94519521482289,-1.7022076447804768
8,84.8880113377473,19.435950875282288,70.94284050539136,-0.644390480858939
9,84.46151763153009,22.20299038887024,70.61432035267353,0.22284051775932312
10,84.47721119763028,17.14001884460449,70.65624322928488,2.282740036646525
11,80.70829265014734,17.04573004245758,70.81410234235227,-0.7500988245010376
12,86.17226266101795,21.809671258926393,70.89061573520303,1.8780900131572376
13,78.68177972175397,15.6320716381073,70.55414625629783,-1.0842456420262654
14,83.76523184414901,18.56815724372864,70.86988569051027,-2.24410919042734
15,83.06054164721823,17.828663730621336,70.77842455916107,-1.978680099759783
16,83.24245374738437,16.909684777259827,70.42051246017218,2.5923945109049478
17,83.69181220708808,16.89991912841797,71.07413470186293,0.23452964425086975
18,80.89121144152078,14.535290896892548,70.70182301104069,-1.801489605623133
19,75.91005457976483,13.788052225112915,70.61795792169869,-0.606845908694797
20,75.39728891108987,13.23477907180786,70.77710021845996,3.7834691624892387
21,80.45379788289827,16.738617920875548,70.83484843187034,0.08194917440414429
22,79.68279986781337,17.35721981525421,70.78378631919622,2.0773311456044516
23,75.50620817429328,15.244814109802245,70.29192588478327,-0.6544593355872415
24,65.69133392203805,11.369881415367127,70.74326546490192,0.10706693193186885
25,63.891174160258856,10.428677225112915,70.4702656082809,-1.306610345840454
26,64.03677158257297,10.294989204406738,70.93721648864448,-0.13949579238891602
27,65.16826670989087,10.428677225112915,70.43768934719265,-1.718700986642104
28,65.13641381437931,10.428677225112915,70.8296307940036,-1.8884127934773762
29,63.98943120386805,10.294989204406738,70.45736880972981,-1.0492746829986572
30,63.99657972611858,10.294989204406738,70.50733212381601,-1.6964921211374218
31,68.96285492411188,11.048289322853089,70.6804626956582,-1.228669770558675
32,65.34833676882468,10.532394886016846,70.97447022795677,-1.5520352394350114
33,64.05183678441706,10.294989204406738,70.68709657341242,-0.9939110055565834
34,64.00696805530934,10.294989204406738,70.61808026395738,-1.847616520794955
35,64.00425575968566,10.294989204406738,71.01500406675041,0.35311444366679473
36,64.3459551705187,10.428677225112915,70.48098631389439,-1.8090408393314907
37,65.1117657239452,10.428677225112915,70.46558287926018,-0.7457228104273478
38,65.16698481180707,10.428677225112915,69.47187575511634,0.552607452547228
39,63.726060225278275,10.428677225112915,67.8753176368773,-0.710785520704169
40,64.09728249368791,10.294989204406738,67.6967598926276,-1.3942101429670284
41,64.06756049777945,10.294989204406738,67.83613636530936,-0.4441134810447693
42,65.1467757650881,10.428677225112915,67.99741385318339,0.3445532845287788
43,63.88064412921055,10.428677225112915,67.88442133553326,-0.7199266467775617
44,64.03001373894317,10.294989204406738,67.82340724952519,0.18099901842516522
45,63.94422944638417,10.294989204406738,67.72449899278581,0.23365720293738626
46,63.97451476806769,10.294989204406738,67.64528937637806,0.09624311129252115
47,64.38626945706625,10.428677225112915,68.11360199004412,-0.4433199011761209
48,65.17735090842656,10.428677225112915,67.72498096339405,-1.6932244605206428
49,65.20512401301471,10.428677225112915,67.9864335693419,-1.4280522118012111
50,63.89491591677468,10.428677225112915,67.62928783148527,-0.7930567556498002
51,65.1246555374647,10.428677225112915,68.17489305883646,0.20652589797973633
52,65.13666843411401,10.428677225112915,67.60160968266428,-1.122569257137822
53,65.14335184538393,10.428677225112915,67.77203937061131,0.48772026942326474
54,65.20576502704375,10.428677225112915,67.60376494377851,-0.6119279546557732
55,63.94772975563971,10.294989204406738,67.85441889427602,-0.7316578494177924
56,64.0488383583468,10.294989204406738,67.80198857933283,-0.3583106821233576
57,65.10599233896984,10.428677225112915,67.95586666092277,-1.0300092952592033
58,64.05986345915423,10.294989204406738,68.05348591133952,-0.5489258766174316
59,63.957061821952834,10.294989204406738,68.1559671536088,-1.2306294770076358
60,64.00178040297426,10.294989204406738,67.88781116530299,0.3898218769138142
61,65.20809542062182,10.428677225112915,67.7782759014517,-1.2041952848434447
62,63.94298146753802,10.294989204406738,67.66489674896002,-0.489410900678791
63,65.14151269586324,10.428677225112915,67.9208810981363,-1.0719195142869027
64,65.20695346025175,10.428677225112915,67.71426829881966,-1.037833122980027
65,65.19798484638522,10.428677225112915,67.96107582002878,-1.2129115499556065
66,65.18136591509229,10.428677225112915,68.2605254855007,-1.1735840467306284
67,63.66362724464874,10.428677225112915,68.06253983266652,-0.13083165342157538
68,65.19088760262544,10.428677225112915,67.92635045200586,0.590079108280922
