round,acc_train,acc_test,round_time_sec,mean_FgT_loss
1,67.23180045236322,10.294989204406738,72.36464131437242,0.0
2,65.83409194204879,10.294989204406738,68.35298366844654,0.4015016555786133
3,65.70814327958206,10.061287689208985,69.43779124505818,-0.2205749750137329
4,66.15177573261496,10.20743532180786,70.17891191877425,0.11289294560750325
5,67.6745130238457,10.24515085220337,69.2261298019439,0.012012720108032227
6,70.41567563623255,10.30374460220337,69.63304693996906,-0.4016735076904297
7,73.81503807704077,10.918642210960389,68.95154306851327,-0.36017390092213947
8,76.02297522497943,10.346848034858704,69.86568503081799,-0.11045898709978376
9,76.9307245543149,10.854323792457581,68.9230260644108,-0.13259899616241455
10,77.72889230745793,10.365369057655334,69.3861814327538,-0.3714035352071126
11,77.80722097379109,12.113752627372742,69.66392985358834,-0.033831119537353516
12,78.75831781901334,10.958378267288207,69.55468245595694,-0.08778806166215376
13,79.22537070582284,12.864358830451966,68.71335775963962,-0.12367572387059529
14,79.450483330484,13.84024782180786,68.8347731474787,-0.3804165033193735
15,80.37981506661062,13.928475213050842,68.97246107831597,0.04200981344495501
16,80.29819855038104,11.894867944717408,69.46231025457382,-0.2794275442759196
17,80.89091733986537,15.631061387062072,70.28427533246577,-0.3932751566171646
18,81.41948106309711,15.06465516090393,69.98127047345042,-0.5257409039665671
19,82.27276429407473,15.391635203361512,69.5081143360585,-0.25557422637939453
20,82.68119966713164,12.364964938163757,69.95483475551009,-0.43946883552952815
21,82.99841457945861,16.913052201271057,69.23139541968703,-0.19213149547576905
22,83.78557228837317,13.191002130508423,69.01841151341796,-0.40772574288504465
23,84.59477415282095,16.889480066299438,70.84711157530546,-0.2704382592981512
24,84.70489864174095,16.083984327316283,69.13970953598619,-0.3505774166273034
25,84.99335158257767,18.94160830974579,70.23914973810315,-0.30353423953056335
26,85.53268862785997,16.43251609802246,69.22042991220951,-0.40118947982788083
27,86.08711341828328,20.29801995754242,68.38814200088382,-0.4824214256726779
28,86.39490291077178,16.012257504463197,69.86017093807459,-0.16877088723359285
29,86.59670219503445,19.181708025932313,69.23277972638607,-0.16475072077342443
30,87.03091662422284,17.208378195762634,70.19238968752325,-0.49230928256593903
31,87.49674994394749,19.09853184223175,70.25782738253474,-0.3653433163960775
