round,acc_train,acc_test,round_time_sec,mean_FgT_loss,projection,top_r,feature_mem_cap,alpha,num_users,lr_server,lr_client,seed
1,82.68109049090752,18.754040908813476,71.7076128013432,0.0,True,8,4096,0.1,10,0.005,0.005,1234
2,83.66330320358605,19.044315791130067,72.72640611603856,-0.15103960037231445,True,8,4096,0.1,10,0.005,0.005,1234
3,84.29895588021688,19.49387118816376,71.86268441192806,0.3521077632904053,True,8,4096,0.1,10,0.005,0.005,1234
4,85.5515541106355,21.3405846118927,71.78804472088814,0.2093378702799479,True,8,4096,0.1,10,0.005,0.005,1234
5,85.85695309616659,21.965584564208985,72.87926176004112,0.7867997288703918,True,8,4096,0.1,10,0.005,0.005,1234
6,84.44774286426284,19.785156202316283,72.23518210463226,-0.7005265712738037,True,8,4096,0.1,10,0.005,0.005,1234
7,84.62954734782059,22.010708498954774,72.50149823911488,-1.130952815214793,True,8,4096,0.1,10,0.005,0.005,1234
8,87.42157091095899,23.885035037994385,72.9837870337069,-1.0010995694569178,True,8,4096,0.1,10,0.005,0.005,1234
9,87.96977289760375,24.84577043056488,72.30847036093473,0.8680152744054794,True,8,4096,0.1,10,0.005,0.005,1234
10,87.82991516010605,25.499057149887086,73.19458694010973,-0.7591512468126085,True,8,4096,0.1,10,0.005,0.005,1234
11,88.44632918889714,24.733297514915467,73.61748525314033,-0.6141304850578309,True,8,4096,0.1,10,0.005,0.005,1234
12,88.51658866230062,25.168372774124144,72.34610224701464,-0.9338895082473755,True,8,4096,0.1,10,0.005,0.005,1234
13,89.17820056674437,26.86994872093201,72.76435615681112,1.039563665787379,True,8,4096,0.1,10,0.005,0.005,1234
14,87.80082267146507,28.30852632522583,73.1953161843121,-0.724444187604464,True,8,4096,0.1,10,0.005,0.005,1234
15,89.26553787953628,27.554552698135375,72.60764619521797,-0.8561832053320748,True,8,4096,0.1,10,0.005,0.005,1234
16,87.89038287002428,26.92551193237305,73.09768635779619,-0.15078909397125245,True,8,4096,0.1,10,0.005,0.005,1234
17,88.39288001686602,27.45992727279663,72.63612562604249,-0.5685903653502464,True,8,4096,0.1,10,0.005,0.005,1234
18,89.71708551563023,27.45218207836151,77.63917414844036,0.7356498171301449,True,8,4096,0.1,10,0.005,0.005,1234
19,88.71552574022648,30.02054147720337,73.19001117534935,0.8231857154104445,True,8,4096,0.1,10,0.005,0.005,1234
20,89.44150094555798,27.12419183254242,72.96781496889889,-0.1714439454831575,True,8,4096,0.1,10,0.005,0.005,1234
21,90.33036540069102,28.50956356525421,72.42728601768613,-0.160908442735672,True,8,4096,0.1,10,0.005,0.005,1234
22,90.20473059681713,28.54896273612976,73.1644530929625,-0.7255417619432721,True,8,4096,0.1,10,0.005,0.005,1234
23,90.08781959120587,29.773033475875856,73.14210018701851,-0.4803996302864768,True,8,4096,0.1,10,0.005,0.005,1234
24,91.36196928534915,32.034954166412355,72.07204163260758,0.028400415959565536,True,8,4096,0.1,10,0.005,0.005,1234
25,91.8424037469874,31.746026229858398,72.68314812518656,0.06070649127165476,True,8,4096,0.1,10,0.005,0.005,1234
26,91.39417177010935,29.537648153305053,72.65328933484852,-0.8300801277160644,True,8,4096,0.1,10,0.005,0.005,1234
27,91.9741809744342,32.732354402542114,72.82452590763569,-0.523033871100499,True,8,4096,0.1,10,0.005,0.005,1234
28,92.59740482949098,31.43318967819214,72.39564573019743,-0.2032475339041816,True,8,4096,0.1,10,0.005,0.005,1234
29,92.6508152971988,30.830078029632567,73.1218641474843,-0.7221328871590751,True,8,4096,0.1,10,0.005,0.005,1234
30,92.88198826297466,34.84139270782471,72.41964695602655,-0.88744606231821,True,8,4096,0.1,10,0.005,0.005,1234
31,93.61278607281068,33.426050662994385,72.8500326089561,-0.11256840229034423,True,8,4096,0.1,10,0.005,0.005,1234
32,93.5511933607005,33.15867471694946,73.22809515148401,0.9205862552888932,True,8,4096,0.1,10,0.005,0.005,1234
33,93.23750614824726,32.52054142951965,73.0242658238858,0.7822403162717819,True,8,4096,0.1,10,0.005,0.005,1234
34,93.84188884585379,34.004579639434816,73.72879231348634,-0.894520564512773,True,8,4096,0.1,10,0.005,0.005,1234
35,93.6434260069939,34.05105051994324,73.41668529063463,-0.25000105885898366,True,8,4096,0.1,10,0.005,0.005,1234
36,94.03792534289042,33.38597793579102,72.20593430288136,-0.7890207018171038,True,8,4096,0.1,10,0.005,0.005,1234
37,94.73432043593003,35.89675364494324,72.78140920586884,0.9738220373789469,True,8,4096,0.1,10,0.005,0.005,1234
38,94.83216864752981,34.498922443389894,72.6455852650106,-0.2705797955796525,True,8,4096,0.1,10,0.005,0.005,1234
39,94.72470037662482,33.46982765197754,72.36446940526366,-0.24003153725674278,True,8,4096,0.1,10,0.005,0.005,1234
40,94.92564618995252,35.16971988677979,72.5878396332264,-0.4965714521897145,True,8,4096,0.1,10,0.005,0.005,1234
41,95.17354751603587,36.57866373062134,73.18723071739078,-0.32649616003036497,True,8,4096,0.1,10,0.005,0.005,1234
42,95.3911885332418,39.36186690330506,77.27499380521476,1.079415385316058,True,8,4096,0.1,10,0.005,0.005,1234
43,95.46220452742804,37.28145198822021,72.29763308539987,-0.2705204486846924,True,8,4096,0.1,10,0.005,0.005,1234
44,95.79653610041399,37.66365828514099,73.00630861520767,-0.37025450551232625,True,8,4096,0.1,10,0.005,0.005,1234
45,96.02231526711259,37.93541226387024,72.61673109792173,0.7232392484491522,True,8,4096,0.1,10,0.005,0.005,1234
46,95.80935370125663,37.55556311607361,72.97753526456654,-0.5505593379338583,True,8,4096,0.1,10,0.005,0.005,1234
47,96.34451246602154,38.827788257598876,72.89200344309211,-0.3896557688713074,True,8,4096,0.1,10,0.005,0.005,1234
48,96.4491702205726,38.060681390762326,72.42209807597101,-0.39576033835715435,True,8,4096,0.1,10,0.005,0.005,1234
49,96.5031974591579,37.95763740539551,72.8472407180816,1.014234021306038,True,8,4096,0.1,10,0.005,0.005,1234
50,97.0606309532611,39.35816268920898,73.47661192528903,0.8503991779015989,True,8,4096,0.1,10,0.005,0.005,1234
51,97.15580023338364,39.79694232940674,72.24946636520326,-0.5633463096618653,True,8,4096,0.1,10,0.005,0.005,1234
52,96.99094126452015,39.742052698135375,73.5486966688186,-0.5326010619892794,True,8,4096,0.1,10,0.005,0.005,1234
53,97.53212096437157,39.57536368370056,73.33423684351146,0.5845793921213883,True,8,4096,0.1,10,0.005,0.005,1234
