round,acc_train,acc_test,round_time_sec,mean_FgT_loss,projection,top_r,feature_mem_cap,alpha,num_users,lr_server,lr_client,seed
1,82.68109049090752,18.754040908813476,73.84835445322096,0.0,True,8,2048,0.1,10,0.005,0.005,1234
2,83.2227898138972,19.37028558254242,72.26910790428519,0.6683530807495117,True,8,2048,0.1,10,0.005,0.005,1234
3,84.36051612123377,19.833984375,71.2999675348401,0.39042937755584717,True,8,2048,0.1,10,0.005,0.005,1234
4,83.97502738515104,19.866648697853087,71.95292575098574,-0.7071542739868164,True,8,2048,0.1,10,0.005,0.005,1234
5,84.49720085483119,19.035560297966004,72.33367063105106,-0.9482819437980652,True,8,2048,0.1,10,0.005,0.005,1234
6,85.89100364505505,22.025525212287903,71.9135613348335,0.4975888252258301,True,8,2048,0.1,10,0.005,0.005,1234
7,86.50157097909984,23.929148721694947,72.87794879637659,0.002245744069417318,True,8,2048,0.1,10,0.005,0.005,1234
8,86.30240694728768,22.830347418785095,72.29016793519258,-0.36081201689583914,True,8,2048,0.1,10,0.005,0.005,1234
9,86.28234071896625,21.894531178474427,71.87032797373831,-0.41959547996520996,True,8,2048,0.1,10,0.005,0.005,1234
10,87.56824465536349,23.239156746864317,72.94928900152445,1.025635454389784,True,8,2048,0.1,10,0.005,0.005,1234
11,87.22802915637097,24.06115300655365,73.18903199024498,-0.5062630414962769,True,8,2048,0.1,10,0.005,0.005,1234
12,88.20187069464718,25.600417590141298,73.51118632405996,0.11292927915399725,True,8,2048,0.1,10,0.005,0.005,1234
13,89.34152633661643,26.696524691581725,73.00645344890654,0.9309792319933573,True,8,2048,0.1,10,0.005,0.005,1234
14,86.94465417332773,25.13772897720337,73.18827254325151,-0.6403929453629714,True,8,2048,0.1,10,0.005,0.005,1234
15,89.3583036949307,27.50033664703369,72.32110061869025,0.007099781717572894,True,8,2048,0.1,10,0.005,0.005,1234
16,88.86725143033064,26.99757537841797,73.04447419755161,-0.4808044115702311,True,8,2048,0.1,10,0.005,0.005,1234
17,86.86603194712072,25.648572206497192,72.58778155595064,-0.9045168459415436,True,8,2048,0.1,10,0.005,0.005,1234
18,89.94234779592507,28.135439109802245,73.42287232540548,0.505909099298365,True,8,2048,0.1,10,0.005,0.005,1234
19,90.38759005030454,29.98316264152527,74.13917358778417,0.5544733934932284,True,8,2048,0.1,10,0.005,0.005,1234
20,89.54450854720002,28.788388967514038,75.21021033078432,0.1033514236149035,True,8,2048,0.1,10,0.005,0.005,1234
21,89.57619741974568,30.713227367401124,74.91160339303315,0.8414635479450225,True,8,2048,0.1,10,0.005,0.005,1234
22,88.1816644493595,27.581829261779784,74.72802048362792,-0.9599282911845616,True,8,2048,0.1,10,0.005,0.005,1234
23,91.28145221382982,31.36752414703369,74.19702248089015,-0.3687429699030789,True,8,2048,0.1,10,0.005,0.005,1234
24,91.09321392440702,30.211476373672486,74.12173156812787,-0.5773021397383317,True,8,2048,0.1,10,0.005,0.005,1234
25,91.73353613673524,32.26596164703369,74.55437663011253,-0.3593424012263616,True,8,2048,0.1,10,0.005,0.005,1234
26,90.73556505677877,30.133351182937623,74.25547969155014,-0.6341078710556031,True,8,2048,0.1,10,0.005,0.005,1234
27,91.45602715595649,32.01003494262695,73.82560569792986,-0.7116437370960529,True,8,2048,0.1,10,0.005,0.005,1234
28,92.298771044831,34.00255928039551,73.88224250078201,-0.6197587207511619,True,8,2048,0.1,10,0.005,0.005,1234
29,92.81421723121113,33.18157334327698,74.18765599280596,-0.37632323588643757,True,8,2048,0.1,10,0.005,0.005,1234
30,92.00097738323618,31.130118560791015,74.19643435999751,-0.14799859194919981,True,8,2048,0.1,10,0.005,0.005,1234
31,92.96865571392104,33.71901936531067,75.35138659924269,-0.2614977955818176,True,8,2048,0.1,10,0.005,0.005,1234
32,92.56323174075264,32.59765615463257,75.92258757725358,-0.63524345813259,True,8,2048,0.1,10,0.005,0.005,1234
33,93.5926391992159,34.18473873138428,74.99493001587689,-1.1495446152985096,True,8,2048,0.1,10,0.005,0.005,1234
34,93.54259033680071,33.62843480110168,75.71184715628624,-1.02433785163995,True,8,2048,0.1,10,0.005,0.005,1234
35,93.90488434332545,34.097521448135375,74.91357090510428,-0.85056273726856,True,8,2048,0.1,10,0.005,0.005,1234
36,93.95204641429531,34.06485710144043,77.27601498737931,0.05900360856737409,True,8,2048,0.1,10,0.005,0.005,1234
37,94.47659968563889,35.281856060028076,80.06520361453295,-0.4710201654169295,True,8,2048,0.1,10,0.005,0.005,1234
38,94.53588714475117,35.74521827697754,74.10280823521316,-0.01463415493836274,True,8,2048,0.1,10,0.005,0.005,1234
39,94.59848782419284,35.26198825836182,72.19785581156611,-0.06030652711265966,True,8,2048,0.1,10,0.005,0.005,1234
40,94.87431740102991,36.16042556762695,72.15857416763902,-1.1248269233948145,True,8,2048,0.1,10,0.005,0.005,1234
41,95.23119911058456,35.507138919830325,72.13723265565932,-0.3894138246774673,True,8,2048,0.1,10,0.005,0.005,1234
42,95.1079346078948,36.207233333587645,72.61240298114717,-0.7129081022448656,True,8,2048,0.1,10,0.005,0.005,1234
43,95.3624995238816,36.94504318237305,72.98760462366045,-0.13045671724137806,True,8,2048,0.1,10,0.005,0.005,1234
44,95.81563119843997,36.28266429901123,73.27782092243433,-0.26505995073983835,True,8,2048,0.1,10,0.005,0.005,1234
45,95.79444728197326,36.41163792610168,73.09864871576428,0.6145891357551921,True,8,2048,0.1,10,0.005,0.005,1234
46,95.92330234775908,37.54815464019775,72.87624458037317,-0.26821247471703424,True,8,2048,0.1,10,0.005,0.005,1234
47,96.0272064036292,36.70090250968933,72.96066631190479,-0.37451581332994544,True,8,2048,0.1,10,0.005,0.005,1234
48,95.87701164054423,34.93298764228821,72.76104815118015,0.05965675445313149,True,8,2048,0.1,10,0.005,0.005,1234
49,96.24985581908678,37.15382533073425,72.99928391166031,-0.17996459951003393,True,8,2048,0.1,10,0.005,0.005,1234
50,96.40161590334075,38.02599678039551,73.45515884831548,-0.764782156263079,True,8,2048,0.1,10,0.005,0.005,1234
51,96.5060945002244,37.3595769405365,73.66181645356119,-0.7986056089401246,True,8,2048,0.1,10,0.005,0.005,1234
52,97.07066976584215,40.11584048271179,73.81205888837576,-0.6274642056109858,True,8,2048,0.1,10,0.005,0.005,1234
53,97.12619443834892,40.44079999923706,73.16406646929681,-0.12398606538772583,True,8,2048,0.1,10,0.005,0.005,1234
54,97.2067458750629,40.28219275474548,72.77722003124654,0.5190187940057719,True,8,2048,0.1,10,0.005,0.005,1234
55,97.35103707159138,39.684805965423585,72.84211843274534,-0.49358768154073646,True,8,2048,0.1,10,0.005,0.005,1234
56,97.56015736356896,39.6039870262146,73.33327708020806,0.13982496044852516,True,8,2048,0.1,10,0.005,0.005,1234
57,97.54582730149465,39.66493792533875,72.69981161877513,-0.673559655036245,True,8,2048,0.1,10,0.005,0.005,1234
58,97.75318609779013,41.82684540748596,72.5737680234015,-0.5944713897872389,True,8,2048,0.1,10,0.005,0.005,1234
59,98.06192624562595,41.699892377853395,72.53827817365527,0.07327323740926282,True,8,2048,0.1,10,0.005,0.005,1234
60,98.21794463279537,42.26158404350281,72.53812532126904,0.1849700172068709,True,8,2048,0.1,10,0.005,0.005,1234
61,98.23170149640744,41.83694787025452,72.96893085539341,0.9114070157210032,True,8,2048,0.1,10,0.005,0.005,1234
62,98.42533298366885,41.63624725341797,72.98717961832881,-0.9138107925164894,True,8,2048,0.1,10,0.005,0.005,1234
63,98.465800128339,42.704741430282596,72.88894704170525,0.8273066109226596,True,8,2048,0.1,10,0.005,0.005,1234
64,98.5747173901413,41.8143856048584,73.0525577776134,0.8998642667891488,True,8,2048,0.1,10,0.005,0.005,1234
65,98.53697412220293,42.04606671333313,73.25736024044454,0.2749816160649061,True,8,2048,0.1,10,0.005,0.005,1234
66,98.724225206438,42.50572466850281,73.31179679185152,-0.4702938850109394,True,8,2048,0.1,10,0.005,0.005,1234
67,98.74916550755486,41.810344791412355,73.39617577195168,-0.7439129894429987,True,8,2048,0.1,10,0.005,0.005,1234
68,98.99630481925632,42.95258612632752,73.23079348355532,0.17527736834625698,True,8,2048,0.1,10,0.005,0.005,1234
69,98.76750803724696,41.60998115539551,72.5470150001347,-0.7549563032739303,True,8,2048,0.1,10,0.005,0.005,1234
70,98.99001347920047,42.92194237709045,73.09311565198004,-0.7278008927469668,True,8,2048,0.1,10,0.005,0.005,1234
71,99.13875426524721,42.47811141014099,73.34097726643085,0.7324310558182853,True,8,2048,0.1,10,0.005,0.005,1234
72,99.14977450410083,42.548827981948854,72.78125284612179,0.30002320148575473,True,8,2048,0.1,10,0.005,0.005,1234
73,99.18826939032819,41.4507004737854,73.29800346307456,-0.16866734789477456,True,8,2048,0.1,10,0.005,0.005,1234
