round,acc_train,acc_test,round_time_sec,mean_FgT_loss,projection,top_r,feature_mem_cap,alpha,num_users,lr_server,lr_client,seed
1,82.80879946640819,18.942618465423585,72.42817839048803,0.0,True,8,2048,0.1,10,0.01,0.01,1234
2,82.93890667448076,19.268251609802245,72.45850210264325,0.6437473297119141,True,8,2048,0.1,10,0.01,0.01,1234
3,83.73473052816148,19.82253496646881,73.37525857239962,0.4289283752441406,True,8,2048,0.1,10,0.01,0.01,1234
4,84.61838672208701,19.27094554901123,73.39022398926318,-0.6522100766499838,True,8,2048,0.1,10,0.01,0.01,1234
5,84.85258473813897,19.151737546920778,72.77821095846593,-0.5956609845161438,True,8,2048,0.1,10,0.01,0.01,1234
6,85.87378046152364,21.146619033813476,72.56066678278148,0.3676265239715576,True,8,2048,0.1,10,0.01,0.01,1234
7,86.08599721684351,23.030374455451966,73.9122274927795,0.1573179562886556,True,8,2048,0.1,10,0.01,0.01,1234
8,86.45801668513275,23.779633569717408,73.21659542061388,-0.43196000371660503,True,8,2048,0.1,10,0.01,0.01,1234
9,87.47345216718819,23.03306839466095,72.67475617676973,-0.6130952537059784,True,8,2048,0.1,10,0.01,0.01,1234
10,88.55237407228415,24.63261034488678,73.12869992852211,0.8256480958726671,True,8,2048,0.1,10,0.01,0.01,1234
11,88.35794435967048,25.21922149658203,73.85471326857805,0.2765703916549683,True,8,2048,0.1,10,0.01,0.01,1234
12,89.02201945137709,26.346309232711793,72.06063862144947,0.035573482513427734,True,8,2048,0.1,10,0.01,0.01,1234
13,90.11492233633477,26.96558458805084,73.58223080821335,1.0117576519648235,True,8,2048,0.1,10,0.01,0.01,1234
14,88.67649718892376,25.38557376861572,74.04921872727573,-0.4924986179058368,True,8,2048,0.1,10,0.01,0.01,1234
15,90.25935709731758,27.201306533813476,72.22151865065098,-0.23207245554242814,True,8,2048,0.1,10,0.01,0.01,1234
16,90.20748430234018,26.84334592819214,73.2311173286289,0.7435565789540609,True,8,2048,0.1,10,0.01,0.01,1234
17,88.58145007565737,26.038186883926393,73.16286611743271,-1.052052564918995,True,8,2048,0.1,10,0.01,0.01,1234
18,91.32894663542359,28.69241647720337,72.79038203693926,0.3816697877996108,True,8,2048,0.1,10,0.01,0.01,1234
19,91.74510348596647,30.749932527542114,73.03271504677832,0.5619675450854831,True,8,2048,0.1,10,0.01,0.01,1234
20,91.60282787141155,29.684469366073607,73.70705088973045,-0.1348922001688104,True,8,2048,0.1,10,0.01,0.01,1234
21,92.14007011211363,31.945379734039307,72.84740188531578,0.9097424387931824,True,8,2048,0.1,10,0.01,0.01,1234
22,91.86284798400244,29.11570587158203,73.29500327818096,-1.3301990713391985,True,8,2048,0.1,10,0.01,0.01,1234
23,92.90877821508542,32.12116117477417,73.73242322169244,-0.4373882738026706,True,8,2048,0.1,10,0.01,0.01,1234
24,92.5051377681896,31.031451892852782,72.58170924708247,-0.8679218136745951,True,8,2048,0.1,10,0.01,0.01,1234
25,93.77661560107822,32.96235175132752,73.39282459579408,0.03406668206055959,True,8,2048,0.1,10,0.01,0.01,1234
26,93.10742647283365,31.52781524658203,73.75249833241105,-0.8627320861816407,True,8,2048,0.1,10,0.01,0.01,1234
27,93.39956080042808,31.54801983833313,72.70522864162922,-0.7855578569265512,True,8,2048,0.1,10,0.01,0.01,1234
28,93.94150916735418,33.74057097434998,75.00687579624355,-0.6213070860615483,True,8,2048,0.1,10,0.01,0.01,1234
29,94.6134577710182,33.773235416412355,78.39613977633417,-0.37564320649419514,True,8,2048,0.1,10,0.01,0.01,1234
30,94.40488988852096,32.29525866508484,72.18268912285566,-0.219365485783281,True,8,2048,0.1,10,0.01,0.01,1234
31,94.58391500340116,34.0446524143219,80.00966785103083,-0.29565749565760296,True,8,2048,0.1,10,0.01,0.01,1234
32,94.29939508911798,32.170999431610106,82.29954270273447,-0.17802451887438375,True,8,2048,0.1,10,0.01,0.01,1234
33,95.114968332708,33.55973854064941,73.10629304125905,-1.1139911152422428,True,8,2048,0.1,10,0.01,0.01,1234
34,94.8071259109228,33.290005350112914,72.91062383167446,-1.1030440149885234,True,8,2048,0.1,10,0.01,0.01,1234
35,95.17063599728357,34.45447177886963,74.31165902130306,-1.0322744495728438,True,8,2048,0.1,10,0.01,0.01,1234
36,95.22357582802461,34.28374195098877,72.73908669501543,-0.053130718639918736,True,8,2048,0.1,10,0.01,0.01,1234
37,95.40035498715761,35.193965435028076,73.20464405231178,-0.7832869953579373,True,8,2048,0.1,10,0.01,0.01,1234
38,95.20932124823547,34.60432372093201,74.0591934826225,-0.16047055656845505,True,8,2048,0.1,10,0.01,0.01,1234
39,95.45852794512714,35.218884515762326,72.8763309083879,-0.1969668237786544,True,8,2048,0.1,10,0.01,0.01,1234
40,95.38268428784207,35.80212826728821,72.52942335419357,-1.148527273764977,True,8,2048,0.1,10,0.01,0.01,1234
41,95.74557700388371,35.33270478248596,73.24207326956093,-0.48970113694667816,True,8,2048,0.1,10,0.01,0.01,1234
42,95.67257997831668,36.22878499031067,72.77878429554403,-0.7430739228318377,True,8,2048,0.1,10,0.01,0.01,1234
43,96.05255403404078,35.39668636322021,73.33895959705114,-0.383208019392831,True,8,2048,0.1,10,0.01,0.01,1234
44,96.34167948203678,36.88678607940674,73.96476352773607,-0.1214370893877606,True,8,2048,0.1,10,0.01,0.01,1234
45,96.32446920659228,37.02148432731629,72.77121837064624,0.399699715050784,True,8,2048,0.1,10,0.01,0.01,1234
46,96.21308926790542,36.85210118293762,73.23801840655506,-0.5032880915535821,True,8,2048,0.1,10,0.01,0.01,1234
47,96.20728438262417,35.52667007446289,73.38062720745802,-0.16077853804049286,True,8,2048,0.1,10,0.01,0.01,1234
48,95.7541259583294,34.8056978225708,73.07170442305505,0.041566392208667514,True,8,2048,0.1,10,0.01,0.01,1234
49,96.38458685331366,36.64399251937866,73.63410493172705,-0.08842844267686208,True,8,2048,0.1,10,0.01,0.01,1234
50,96.40466225672779,35.96309280395508,73.59007766097784,-0.8300177491441065,True,8,2048,0.1,10,0.01,0.01,1234
51,96.2649611337144,37.96201496124267,72.81837199255824,-0.8799210143089294,True,8,2048,0.1,10,0.01,0.01,1234
52,96.84943266741449,39.75686945915222,73.32447144389153,-0.5126078853420183,True,8,2048,0.1,10,0.01,0.01,1234
53,96.9955234115349,37.50168356895447,73.7364872135222,-0.13058435229154733,True,8,2048,0.1,10,0.01,0.01,1234
54,96.72464549036755,37.3312903881073,72.8294285312295,0.47552720780642527,True,8,2048,0.1,10,0.01,0.01,1234
55,97.22237696520992,38.26272888183594,72.97454500384629,-0.6208387260083799,True,8,2048,0.1,10,0.01,0.01,1234
56,97.0176166674209,37.13900852203369,73.41820786893368,0.13019075610420922,True,8,2048,0.1,10,0.01,0.01,1234
57,97.25823204904574,39.43830809593201,73.22205589152873,-0.803906112909317,True,8,2048,0.1,10,0.01,0.01,1234
58,97.50076128107438,40.373787832260135,73.30824780091643,-0.57242120567121,True,8,2048,0.1,10,0.01,0.01,1234
59,97.56284261743015,39.17766695022583,74.1354354377836,-0.021398388106247473,True,8,2048,0.1,10,0.01,0.01,1234
60,97.88371804233667,41.1610990524292,72.91920283064246,0.09433363251766916,True,8,2048,0.1,10,0.01,0.01,1234
61,97.91777578407094,41.50558981895447,73.4209098033607,0.8129825115203857,True,8,2048,0.1,10,0.01,0.01,1234
