round,acc_train,acc_test,round_time_sec,mean_FgT_loss,projection,top_r,feature_mem_cap,alpha,num_users,lr_server,lr_client,seed
1,80.91158926458523,18.217268300056457,79.61892397142947,0.0,True,8,2048,0.1,10,0.05,0.05,1234
2,81.82367339258514,18.103448247909547,79.37143153510988,0.5135366916656494,True,8,2048,0.1,10,0.05,0.05,1234
3,83.82806945855249,19.55583248138428,80.0735989548266,0.38734662532806396,True,8,2048,0.1,10,0.05,0.05,1234
4,84.96695617872433,19.35445854663849,80.62628808245063,-0.49418457349141437,True,8,2048,0.1,10,0.05,0.05,1234
5,87.28346087981504,22.044046354293823,81.17040301114321,-0.43247365951538086,True,8,2048,0.1,10,0.05,0.05,1234
6,88.86808881725068,26.2321524143219,80.42943584546447,-0.011431360244750976,True,8,2048,0.1,10,0.05,0.05,1234
7,88.96454709926925,25.950296306610106,81.31430727615952,-0.10556936264038086,True,8,2048,0.1,10,0.05,0.05,1234
8,88.98792103199771,26.52209053039551,82.33047650940716,0.005110025405883789,True,8,2048,0.1,10,0.05,0.05,1234
9,89.08926599213949,24.073612642288207,81.16968307830393,-0.6155438423156738,True,8,2048,0.1,10,0.05,0.05,1234
10,89.21719037024914,24.040274810791015,81.72057286836207,0.9533421728346083,True,8,2048,0.1,10,0.05,0.05,1234
11,88.85625533385084,25.791352367401124,81.5341467782855,0.758692741394043,True,8,2048,0.1,10,0.05,0.05,1234
12,88.36501021053155,24.587486505508423,78.92677250504494,0.08009455420754173,True,8,2048,0.1,10,0.05,0.05,1234
13,88.25729578159383,22.787580800056457,79.35960083454847,0.9567943811416626,True,8,2048,0.1,10,0.05,0.05,1234
14,86.0391815071923,21.148302721977235,79.87627030909061,0.142151612501878,True,8,2048,0.1,10,0.05,0.05,1234
15,85.79898173811065,20.252222537994385,78.46502621285617,-0.03779888153076172,True,8,2048,0.1,10,0.05,0.05,1234
16,85.43207887287522,19.662580823898317,79.06674280203879,1.0458569049835205,True,8,2048,0.1,10,0.05,0.05,1234
17,84.02626011807357,18.044854521751404,79.55429055728018,-0.13075678050518036,True,8,2048,0.1,10,0.05,0.05,1234
18,82.6763506440933,15.779902911186218,79.15419155359268,0.861549082924338,True,8,2048,0.1,10,0.05,0.05,1234
19,81.44451236086834,14.221443939208985,79.19444955326617,1.3271624379687839,True,8,2048,0.1,10,0.05,0.05,1234
20,73.16821633368758,13.12163245677948,80.46470026113093,0.4453727446104351,True,8,2048,0.1,10,0.05,0.05,1234
21,82.88062072005853,17.099609303474427,79.1589801479131,0.9315650701522827,True,8,2048,0.1,10,0.05,0.05,1234
22,65.2312969525252,10.428677225112915,79.75645613856614,-0.2315706866128104,True,8,2048,0.1,10,0.05,0.05,1234
23,77.56559391570221,13.246228408813476,79.97115846350789,0.2125262672250921,True,8,2048,0.1,10,0.05,0.05,1234
24,75.01741308900338,13.675579142570495,78.8026335798204,-0.398983095003211,True,8,2048,0.1,10,0.05,0.05,1234
25,80.63343847119714,16.386718654632567,79.75565255247056,0.03308260440826416,True,8,2048,0.1,10,0.05,0.05,1234
26,65.14734520879384,10.428677225112915,80.03449452109635,-0.39401724815368655,True,8,2048,0.1,10,0.05,0.05,1234
27,62.215441194618755,10.294989204406738,78.74737640284002,-0.42423494962545544,True,8,2048,0.1,10,0.05,0.05,1234
28,63.92969963895935,10.294989204406738,79.62940150685608,-0.1616487944567645,True,8,2048,0.1,10,0.05,0.05,1234
29,65.18844674728979,10.428677225112915,79.89576387032866,0.25745166199547903,True,8,2048,0.1,10,0.05,0.05,1234
30,62.808054941551084,10.428677225112915,83.48887847177684,0.14180351947915965,True,8,2048,0.1,10,0.05,0.05,1234
31,64.06371078641332,10.294989204406738,88.09213292784989,0.1912520170211792,True,8,2048,0.1,10,0.05,0.05,1234
32,65.13265851347839,10.428677225112915,79.59750708378851,-0.20916360424410912,True,8,2048,0.1,10,0.05,0.05,1234
33,65.24456385306829,10.428677225112915,78.89522062800825,-0.36571741104125977,True,8,2048,0.1,10,0.05,0.05,1234
34,65.178303409258,10.428677225112915,79.4588641487062,-0.3835921287536621,True,8,2048,0.1,10,0.05,0.05,1234
35,64.03957763456017,10.294989204406738,80.24272524192929,-0.22330250459558823,True,8,2048,0.1,10,0.05,0.05,1234
36,64.05069266243235,10.294989204406738,79.19093776866794,0.016200665065220426,True,8,2048,0.1,10,0.05,0.05,1234
37,65.16106440121617,10.428677225112915,79.10752145759761,-0.43856998946931625,True,8,2048,0.1,10,0.05,0.05,1234
38,64.04915568587072,10.294989204406738,79.66921891458333,0.052342182881123314,True,8,2048,0.1,10,0.05,0.05,1234
39,61.26582531207809,10.294989204406738,79.20896323956549,0.055834707460905374,True,8,2048,0.1,10,0.05,0.05,1234
40,64.030357384168,10.294989204406738,78.89736519940197,-0.35522904762854945,True,8,2048,0.1,10,0.05,0.05,1234
41,65.1592936728305,10.428677225112915,79.42375947535038,0.1957331895828247,True,8,2048,0.1,10,0.05,0.05,1234
