round,acc_train,acc_test,round_time_sec,mean_FgT_loss,projection,top_r,feature_mem_cap,alpha,num_users,lr_server,lr_client,seed
1,80.33424320834021,17.933054876327514,70.81980289518833,0.0,True,8,2048,0.1,10,0.001,0.001,1234
2,82.39571499031126,19.087419176101683,70.79647539556026,0.45392727851867676,True,8,2048,0.1,10,0.001,0.001,1234
3,83.08311673857048,18.80792019367218,70.79236606135964,0.488944411277771,True,8,2048,0.1,10,0.001,0.001,1234
4,81.4893259089531,19.64035556316376,71.65381615236402,-0.2762298583984375,True,8,2048,0.1,10,0.001,0.001,1234
5,83.05087828551306,19.34300916194916,71.64878477714956,-0.8052231073379517,True,8,2048,0.1,10,0.001,0.001,1234
6,83.5059032139462,20.93009157180786,71.15117038041353,0.36644892692565917,True,8,2048,0.1,10,0.001,0.001,1234
7,83.77877449220149,22.988954734802245,72.28110367245972,-0.549816886583964,True,8,2048,0.1,10,0.001,0.001,1234
8,81.3870725053255,24.107960653305053,72.52789877541363,-0.6288343157087054,True,8,2048,0.1,10,0.001,0.001,1234
9,82.41458512163624,22.13429424762726,71.17067020013928,-0.49270571768283844,True,8,2048,0.1,10,0.001,0.001,1234
10,84.30068227395552,23.332771992683412,71.51284308731556,1.1395874818166096,True,8,2048,0.1,10,0.001,0.001,1234
11,81.8884388887964,25.485587310791015,72.3881662953645,-0.7774993419647217,True,8,2048,0.1,10,0.001,0.001,1234
12,84.29943057031126,24.334590482711793,71.45498406328261,0.30737896399064496,True,8,2048,0.1,10,0.001,0.001,1234
13,85.56900607221253,25.536772704124452,71.94564301148057,0.9856255253156027,True,8,2048,0.1,10,0.001,0.001,1234
14,84.28052896148733,25.87082438468933,72.28048749640584,-0.5060888437124399,True,8,2048,0.1,10,0.001,0.001,1234
15,83.97601947328508,28.40550916194916,71.42527815140784,-0.05365819590432303,True,8,2048,0.1,10,0.001,0.001,1234
16,80.59236902623944,28.68265085220337,71.60793958418071,-0.3983084837595622,True,8,2048,0.1,10,0.001,0.001,1234
17,84.07890134083604,26.935614156723023,71.98546771146357,-0.5819653943181038,True,8,2048,0.1,10,0.001,0.001,1234
18,85.72015356744197,29.19517774581909,71.41096248850226,0.700123436310712,True,8,2048,0.1,10,0.001,0.001,1234
19,86.12763544508071,28.157664370536803,72.14316870644689,0.6072259744008383,True,8,2048,0.1,10,0.001,0.001,1234
20,87.73842560056077,30.038725709915163,72.53202695399523,0.05293651631003932,True,8,2048,0.1,10,0.001,0.001,1234
21,87.16588394555058,29.9973060131073,71.55943146534264,0.997851288318634,True,8,2048,0.1,10,0.001,0.001,1234
22,84.75165945663093,26.97804412841797,72.32263306155801,-0.7709132092339652,True,8,2048,0.1,10,0.001,0.001,1234
23,88.49364431512166,30.0212149143219,72.37303814478219,-0.16667863455685702,True,8,2048,0.1,10,0.001,0.001,1234
24,88.99744477693355,30.012122774124144,71.31222395971417,-0.5085168506788171,True,8,2048,0.1,10,0.001,0.001,1234
25,88.31816897597633,31.49313039779663,72.10230942815542,-0.6814543952544531,True,8,2048,0.1,10,0.001,0.001,1234
26,88.07782489154145,28.854727840423585,72.41427733935416,-0.47973377227783204,True,8,2048,0.1,10,0.001,0.001,1234
27,87.71889825782232,30.058256888389586,71.14383482560515,-0.557488487317012,True,8,2048,0.1,10,0.001,0.001,1234
28,88.86094032826686,30.36301186084747,71.64267645590007,-0.5740514772909658,True,8,2048,0.1,10,0.001,0.001,1234
29,89.5291198204799,30.86004846096039,72.35089119710028,-0.03808070080620902,True,8,2048,0.1,10,0.001,0.001,1234
30,89.92873687522228,30.49366900920868,70.95168046467006,-0.0554060278267696,True,8,2048,0.1,10,0.001,0.001,1234
31,90.58364862608585,32.24440994262695,72.27501711063087,-0.07056161562601725,True,8,2048,0.1,10,0.001,0.001,1234
32,90.11304034532985,31.286705207824706,72.61105744168162,-0.6033216368767523,True,8,2048,0.1,10,0.001,0.001,1234
33,90.96610331404433,32.49158129692078,71.43791445158422,-0.773783728480339,True,8,2048,0.1,10,0.001,0.001,1234
34,89.53814852691002,30.810546875,73.875786466524,-0.7354520017450507,True,8,2048,0.1,10,0.001,0.001,1234
35,90.9641794516305,32.20804145336151,79.82793979533017,-0.5823036502389347,True,8,2048,0.1,10,0.001,0.001,1234
36,91.40243424635995,32.241042613983154,72.30134929716587,0.29518327031816755,True,8,2048,0.1,10,0.001,0.001,1234
37,91.44574590173606,32.406047916412355,79.21730392053723,-0.302169038189782,True,8,2048,0.1,10,0.001,0.001,1234
38,91.69492741677944,32.051454710960385,79.10425780154765,0.2285894896533038,True,8,2048,0.1,10,0.001,0.001,1234
39,91.68349001334684,32.9323814868927,71.19968705810606,0.32187981981980174,True,8,2048,0.1,10,0.001,0.001,1234
40,92.10501921574159,32.86233830451965,71.9656531419605,-0.7137992351483076,True,8,2048,0.1,10,0.001,0.001,1234
41,91.97890582417395,31.505253267288207,72.69273737631738,-0.11817160844802857,True,8,2048,0.1,10,0.001,0.001,1234
42,92.32453740454402,33.396080350875856,71.45975252054632,-0.8332415266734797,True,8,2048,0.1,10,0.001,0.001,1234
43,92.5689090313243,33.467470455169675,72.11821235530078,-0.3223702481814793,True,8,2048,0.1,10,0.001,0.001,1234
44,92.65243616648219,32.79869327545166,72.49336213059723,-0.048056472179501555,True,8,2048,0.1,10,0.001,0.001,1234
45,92.91135334870546,33.55872840881348,71.29479119181633,0.8301309103315527,True,8,2048,0.1,10,0.001,0.001,1234
46,93.0368816650073,33.8136447429657,71.94025941565633,-0.026576442188686794,True,8,2048,0.1,10,0.001,0.001,1234
47,93.28830997262595,33.52943153381348,72.26906329579651,-0.2849519226862037,True,8,2048,0.1,10,0.001,0.001,1234
48,93.07375805572923,33.60183186531067,71.77424509264529,0.33279450649910786,True,8,2048,0.1,10,0.001,0.001,1234
49,93.06884786343564,33.29000544548035,72.06393977813423,0.07243480533361435,True,8,2048,0.1,10,0.001,0.001,1234
50,93.5555816992968,32.71147627830506,72.51957932673395,-0.6146497823754136,True,8,2048,0.1,10,0.001,0.001,1234
51,93.61106147529763,34.49791216850281,71.52141471765935,-0.6893926215171814,True,8,2048,0.1,10,0.001,0.001,1234
52,93.94690840157901,34.35075430870056,72.2635149564594,-0.5427781507080677,True,8,2048,0.1,10,0.001,0.001,1234
53,93.85115318639453,34.94039611816406,72.50131072290242,0.032893210649490356,True,8,2048,0.1,10,0.001,0.001,1234
54,94.14862079128207,34.17867712974548,71.36927557736635,0.8631956599793345,True,8,2048,0.1,10,0.001,0.001,1234
55,94.3556886737068,33.701508569717404,72.07960697449744,-0.1847690498387372,True,8,2048,0.1,10,0.001,0.001,1234
56,94.39098014894918,35.224946117401124,72.52710599452257,0.3907565311952071,True,8,2048,0.1,10,0.001,0.001,1234
57,94.52125342476788,35.4828932762146,71.49465914815664,-0.5465447221483503,True,8,2048,0.1,10,0.001,0.001,1234
58,94.87482244670117,35.76306571960449,72.11135078594089,-0.3394574010581301,True,8,2048,0.1,10,0.001,0.001,1234
59,94.92835077880997,34.94342670440674,72.24799919314682,0.38288658446279067,True,8,2048,0.1,10,0.001,0.001,1234
60,95.08840319667115,35.460668087005615,71.62318593077362,0.5068811663126541,True,8,2048,0.1,10,0.001,0.001,1234
61,95.26098962934418,36.032125520706174,72.07717103883624,1.0457097470760346,True,8,2048,0.1,10,0.001,0.001,1234
62,95.31908847607953,36.19073271751404,72.16163616813719,-0.6016641913867388,True,8,2048,0.1,10,0.001,0.001,1234
63,95.63585397218634,35.08721714019775,71.62101372145116,1.0242730955923758,True,8,2048,0.1,10,0.001,0.001,1234
64,95.58811197146113,35.08654360771179,72.44925125315785,1.1044839412447005,True,8,2048,0.1,10,0.001,0.001,1234
65,95.57829152928227,36.458108806610106,72.71293625235558,0.48688070103526115,True,8,2048,0.1,10,0.001,0.001,1234
