round,acc_train,acc_test,round_time_sec,mean_FgT_loss
1,79.1869537522254,17.328933191299438,70.99767052568495,0.0
2,83.75388766304106,19.873383617401124,69.52264606580138,4.064985275268555
3,82.92732167133747,20.334051656723023,69.78189191035926,-2.4060914516448975
4,84.93392554017186,20.705482149124144,69.85648883506656,0.21167731285095215
5,83.74397124355353,18.477235984802245,69.96469031460583,1.8191643357276917
6,84.70511161126501,21.90934808254242,69.91174183413386,1.3923545360565186
7,85.50301940741555,21.216325402259827,69.82441286183894,-1.31094757715861
8,81.49490775501931,20.74353446960449,69.83846934698522,-0.6492747238704136
9,84.97856816805186,22.99703664779663,69.58838651143014,-2.093701034784317
10,84.88574522573063,21.65847256183624,69.77177146822214,0.921025726530287
11,85.5809634568148,23.90220901966095,69.89161406829953,-0.23269500732421874
12,87.61985940655873,26.559132504463197,69.46763804554939,0.7237906022505327
13,86.22442121652021,25.496699953079222,70.00239522382617,-0.943577508131663
14,85.90375103346233,25.03165407180786,69.61080748960376,-2.0548557868370643
15,85.77805118944961,26.548693323135375,69.67846177518368,-1.6385080303464616
16,88.03866136567521,28.51899242401123,69.73974668420851,0.6250899155934652
17,88.23111389162565,26.68541214466095,69.67836025170982,-1.395086482167244
18,88.38890702129416,25.55866107940674,69.80544672161341,-1.7552339539808386
19,86.92799163571254,27.578461694717408,70.05012361519039,0.017444782786899142
20,89.48121818892676,27.364291381835937,69.88143029622734,0.7846697506151701
21,88.7379052306133,28.987742519378664,70.03085364960134,-0.6840287566184997
22,90.39613062892502,30.371093702316283,69.43295856751502,1.1910742010389055
23,89.50529268451629,29.39655179977417,69.64941014535725,-0.8630587512796576
24,88.50044663015404,31.246632480621336,69.78289638832211,-1.6814295157142307
25,90.7855735688856,29.975080728530884,69.81301268935204,-0.7642541925112406
26,91.24217871602052,30.787311363220216,69.806566786021,-1.6733818006515504
27,91.40343141743578,32.48551998138428,69.97819578275084,-1.6153681232379034
28,90.70390364332266,31.665207290649413,69.99811729043722,-1.164299726486206
29,91.79401448848392,31.605266666412355,69.7650056798011,-1.0403336712292262
30,91.88099244800179,32.75828394889832,69.85740943811834,-1.5333489344037812
31,92.24653292773968,32.19928612709045,69.9612018764019,-0.8915073792139689
32,92.30804782652258,32.23733825683594,69.81147884204984,-1.494240410866276
33,92.82446119012408,32.50572466850281,69.99468294903636,-0.3906449154019356
34,93.1140333742795,34.35883617401123,69.84021775610745,-1.236729712197275
35,93.16247591966892,34.56425113677979,69.88766926340759,-1.1367851460681242
36,93.44346186183989,34.97272357940674,69.88510832935572,-1.2201195580618722
37,93.61345529914198,34.61914057731629,70.11624183505774,-0.7829305728276571
38,94.24664744990059,34.60264015197754,69.63867874071002,-1.0164898054019824
39,94.08080155984027,34.42180762290955,67.97826552949846,-0.2972992972323769
40,94.41259992288117,35.635102367401124,66.88163741864264,-1.2711559228408031
41,94.61926382776063,35.91763215065002,67.35054841265082,-0.3352323114871979
42,94.65902584386454,35.736126041412355,67.00668056495488,1.6490818698231766
43,94.62653778522633,35.01481680870056,67.0892843361944,-0.45997826258341473
44,95.38932511383769,37.93574886322021,66.65277712978423,1.6571396007094272
45,95.12707120552759,36.81438579559326,66.78769306279719,2.0720107013529
46,95.46691331025558,36.18803882598877,67.23805785551667,1.2220634990268284
47,95.53357823430396,37.258216571807864,67.25029993057251,-0.7568685438321985
48,95.70504438618222,37.49158134460449,66.77362858504057,-1.3816182917736946
49,95.8841542602411,37.60102372169494,67.00659297406673,-0.907190759976705
50,96.19441501815189,37.4875403881073,67.11823001876473,0.2162934347074859
51,96.22038176087786,39.038254261016846,66.82717422954738,1.506567542552948
52,95.96145645034692,37.29424839019775,66.92631453834474,-1.2552422331828696
53,96.40880523305579,37.74649786949158,66.90439022891223,-0.7790763080120087
54,96.57232480052588,38.09839706420898,66.88246037624776,-1.0159493909691864
55,96.8306038753755,39.667968606948854,67.2616979945451,0.1991249963089272
56,97.07547824061018,39.57266988754272,67.15414185635746,-0.7129968599839644
57,96.76463159438916,38.28226017951965,66.89625773951411,-0.40721311952386585
58,97.47566674877312,39.78919720649719,67.44110970385373,-0.7399617308064511
59,97.06051458938097,38.93318958282471,67.31800997443497,-0.9168283178888518
60,97.62162238123717,40.67955284118652,67.22787733376026,1.4768682112128049
61,97.27253529829325,38.87863674163818,66.9043073952198,-0.7481498479843139
62,97.6272955969595,39.71747035980225,67.27364170365036,0.08758387604697807
63,97.45016779125608,39.48915662765503,66.94068894349039,-0.959134167240512
64,97.35107350809281,39.24299569129944,67.13923481293023,-1.3358203664658561
65,97.66714436535422,41.278623294830325,66.99368344247341,-1.2275702152401209
66,97.96057017723119,40.795393228530884,66.80388126336038,-1.1720701932907105
67,97.91899924311096,41.04795265197754,67.12380376830697,-0.2948072408184861
68,98.04547784952332,41.170527935028076,66.9737726636231,-0.7825331421040777
69,98.03307213443392,41.05131993293762,67.09528310224414,0.37247490356950197
70,98.17088116677179,41.236530256271365,66.91545074991882,0.13182362784510074
71,97.83445221319712,40.03333778381348,67.03263247944415,-0.5967594538416181
72,97.81364056549606,39.47164583206177,66.89942853339016,0.05031223867980527
73,98.43024480397932,42.252155208587645,67.22649795934558,1.8033257673184078
74,98.48409104906125,40.45393319129944,67.04309000633657,-0.38827870153400995
75,98.43788379308361,40.740503549575806,66.98264196887612,1.643743616503638
76,98.15266637724451,41.08398427963257,67.0158212967217,-0.9126161845525106
77,98.55027413252127,43.18628768920898,67.07967868819833,1.8342373449551432
78,98.60691374771,43.40348882675171,67.17212283425033,-1.032706895431915
79,98.76731356490441,43.346578693389894,66.76414581947029,-1.0327487389246623
80,98.72298298297832,42.81014270782471,66.73840897530317,1.9446428169178058
81,98.77349498999963,43.37082438468933,66.83822297118604,-0.8542508319020271
82,98.88252197770923,42.01003489494324,67.14216578565538,-0.9107315996546804
83,98.75772716613787,43.72609100341797,66.79570493102074,-0.88697041534796
84,98.95698977005539,42.687904024124144,66.74532419070601,-0.8017416919570372
85,98.58983919727723,41.6352370262146,66.63182010315359,0.12255874418077015
86,98.49096852506837,41.11092395782471,67.00569860078394,0.3996248525731704
87,98.82056413058868,43.57219824790955,66.73822718858719,-0.15753847776457322
88,98.86638733662599,43.02296605110168,67.12306535057724,0.6035001277923584
89,98.70226351248061,41.165140056610106,66.88950018957257,0.4492525377056815
90,98.9895299609288,42.386853313446046,66.6739377938211,1.938599803474512
91,98.98916900880081,41.19174289703369,66.82901132851839,-0.12522501945495607
92,98.21747441562852,40.67652206420898,66.99182257801294,0.09760135084718138
93,98.21757551820966,41.29983820915222,66.789875196293,-0.4259899414103964
94,98.82133308179428,42.70844554901123,67.19067907892168,2.0812650342141428
95,98.34166307821117,38.802195358276364,66.90738874301314,-1.0219761158557648
96,98.93443379794056,41.07118797302246,67.34211123362184,1.8240666163595098
97,98.78504525053594,42.369342756271365,67.0045278891921,-0.3557872859140237
98,98.86034179520914,42.337015056610106,67.06322855874896,-1.0972399392078833
99,99.09229847311475,42.41547694206238,66.99125821329653,-0.2712529216493879
100,98.9886179610024,42.268318843841556,66.99373795092106,0.05220702681878601
