round,acc_train,acc_test,round_time_sec,mean_FgT_loss
1,74.10070883141726,10.148504841327668,51.209352599456906,0.0
2,77.9582109722019,11.428475201129913,46.81051808036864,0.45729756355285645
3,79.64593463493773,13.48969554901123,46.709947565570474,-0.7463396787643433
4,80.77368860912782,13.897157835960389,46.73585491254926,-0.3187565803527832
5,81.56846038787988,15.983634185791015,46.903258899226785,0.1305345892906189
6,82.0474593068429,16.638604521751404,47.08594461157918,0.09222426414489746
7,82.50661117322214,18.35230326652527,46.62615195475519,-0.5324612061182658
8,82.78064104477558,17.34610722064972,46.805699456483126,-0.21060558727809361
9,82.56541189334905,19.823208451271057,46.846513498574495,-1.0429750233888626
10,83.4015163347143,20.805158925056457,46.835678566247225,0.11083163155449761
11,83.39073103723995,19.349070501327514,46.956725185737014,-0.28020539283752444
12,84.04877579398983,21.38200423717499,46.815723272040486,-0.07703254439614036
13,84.2847379043307,21.441945004463197,46.83072508685291,0.08236100276311238
14,84.30617755257872,21.344288802146913,46.80030268058181,-0.6521600209749662
15,84.70419102892231,23.061691761016846,46.93502124398947,-0.6233933653150286
16,85.0720623684276,23.005118465423585,47.036621218547225,-0.32906160354614256
17,85.3830551067141,22.862338376045226,48.25492302887142,-0.15979991853237152
18,85.35395258987182,24.76192080974579,46.77803298458457,-0.9787272004520192
19,85.71648071133369,26.643655729293823,47.09542277082801,-0.1376991735564338
20,85.89734030900613,26.402545785903932,46.75719776004553,-0.5107144054613615
21,85.98864117019812,25.6596848487854,46.84721761196852,-0.6659226417541504
22,86.3624632232239,28.297076988220216,46.957129718735814,-0.41838444982256207
23,86.52754700938605,29.078327083587645,46.924745086580515,-0.6167885227636858
24,86.50585261204515,29.674030160903932,46.98906381055713,-0.4037417225215746
25,86.88790834717649,29.26050639152527,46.8649030290544,-0.7287113418181738
26,87.01740682833356,30.630724692344664,46.83475087583065,-0.22563310146331786
27,87.07927191878979,30.66540961265564,46.94464453868568,-0.8015453677911025
28,87.17653403366944,32.643790340423585,46.85765443742275,-0.8739856834764834
29,87.36078509524452,31.71033134460449,47.87270908989012,-0.6395668429987771
30,87.63141284948306,33.33277206420898,46.75256822630763,-0.7006021984692278
31,87.75447577878609,35.22999715805054,46.88070295937359,-0.6939064820607503
32,87.73641810847654,34.53899521827698,47.09393461421132,-0.6775959999330582
33,88.18703901030676,36.43857746124267,46.97419569827616,-0.7308620139956474
34,88.1771917944866,36.32442078590393,46.97817039862275,-0.7090295191967126
35,88.47168727217945,35.677532291412355,46.948220228776336,-0.30323293980430155
36,88.42345057051125,35.43271813392639,46.784990299493074,-0.597463481766837
37,88.46376101234901,35.61860175132752,47.022791404277086,-0.6745828754372067
38,88.52444061212572,40.633755397796634,46.99285743944347,-0.4084801029514622
39,88.8293113811278,36.74333229064941,48.80283564515412,-0.6586919175951105
40,88.72932273151052,37.720568323135375,46.815787106752396,-0.6400448358975924
41,88.96977901537335,38.30212821960449,46.87710692733526,-0.5915115207433701
