round,acc_train,acc_test,round_time_sec,mean_FgT_loss
1,76.0965576730921,10.292968726158142,73.76520946994424,0.0
2,77.01019560225228,11.062095880508423,73.04089546762407,0.4954335689544678
3,78.50711093551752,11.144261837005615,72.05854828096926,-0.22565925121307373
4,79.88709162566519,13.567483854293823,72.31161006167531,0.1327048142751058
5,80.62166856760228,14.263873887062072,73.82462708465755,0.00931239128112793
6,81.38940254322316,16.415342092514038,72.5242821443826,-0.4656239032745361
7,82.05242599784273,17.59630925655365,72.75867764465511,-0.42560311158498126
8,82.63399432071178,17.845164346694947,73.11667930334806,0.23234472955976213
9,83.22568713809808,19.903690695762634,72.52354983612895,-0.5134543776512146
10,83.79945650528316,18.874932599067687,72.79654942266643,-0.48337749640146893
11,84.53576460468425,21.28300106525421,73.89429495483637,-0.1322261333465576
12,85.11759515922206,21.773302841186524,72.66278031654656,-0.4911923191764138
13,85.42112400018011,20.585937523841856,72.65015273354948,-0.019069472948710125
14,85.98575650561364,22.27404361963272,73.3808369487524,-0.3577776505396916
15,86.15937875485568,21.094760179519653,72.8696293272078,0.259266870362418
16,86.36006892887919,23.15631732940674,73.21774398349226,-0.2709664503733317
17,87.0222110980516,22.94787178039551,74.4355079177767,-0.576192319393158
18,87.40677810996579,24.69861261844635,72.36550424061716,-0.31630952217999625
19,87.49710046935118,25.79876079559326,72.94814489223063,-0.28754203849368626
20,87.92627571530848,24.324824810028076,73.20991740748286,-0.512062574687757
21,88.05180830283591,28.409213399887086,72.54523373767734,-0.38469124436378477
22,88.03823409935283,25.209119033813476,73.0467520467937,-0.33003183773585726
23,88.85611186347556,27.66736259460449,74.32479608990252,-0.35229803215373645
24,89.03894259121603,28.593749952316283,73.16640549525619,-0.3707561026448789
25,89.08234594645026,27.14709038734436,71.63603380508721,-0.47374288241068524
26,89.62022062552003,28.906586790084837,71.8989227693528,-0.38707814693450926
27,89.64694646267898,28.13308184146881,71.04483854956925,-0.5234243594683133
28,89.76640725741981,31.60796046257019,72.64861623384058,-0.03951807375307436
29,89.93731059960412,28.697130918502808,72.32266544178128,-0.32750937768391203
30,89.92736684131799,31.528825426101683,70.91233274154365,-0.35035333551209547
31,90.36637159711853,28.88200435638428,73.536526940763,-0.4972477118174235
32,90.51923749502615,33.53313574790955,72.48204007558525,-0.37625295885147586
33,90.728686595815,30.889008593559264,71.96895127743483,-0.45824042707681656
34,90.82867783857014,33.391702556610106,71.88056809082627,-0.24119598215276544
35,90.94427980399826,33.03273158073425,71.79145771451294,-0.42006128325181846
36,90.92750816817598,33.360048580169675,72.948576239869,-0.32269989081791467
37,91.31854886856728,34.91985449790955,71.78246254101396,-0.13298360837830436
38,91.27257434894614,32.45891716480255,71.93703639321029,-0.096030145078092
39,91.43120518526905,33.00343475341797,71.00582461245358,-0.129628250473424
40,91.39270073572891,29.939722347259522,71.89345127902925,-0.5575255247262808
41,91.76413375593503,37.748181676864625,72.31630626879632,-0.3025705933570862
42,91.87845993536692,32.51717395782471,70.82517638243735,-0.31718154069853993
43,91.99957436897462,37.05818963050842,72.26051247119904,-0.4573700087411063
44,92.2184522608962,35.22258887290955,71.88406590744853,-0.5129582382911859
45,92.35949724387947,35.80684261322021,71.12219592556357,-0.15955594182014465
46,92.2513322596086,34.92423224449158,71.20591869577765,-0.29416760868496367
47,92.36129321504384,35.1020339012146,71.96749099344015,-0.42488288101942645
48,92.56816742486957,36.20016145706177,71.33729152753949,-0.44853343101257975
49,92.81414268770303,39.321120738983154,71.85455478169024,-0.4920695076386134
50,92.72317469839163,38.8298086643219,71.65289746783674,0.09904415996707215
51,92.76443071608212,36.31903285980225,70.9628990739584,-0.5902399802207947
52,93.01475345772253,42.43231415748596,72.48754476755857,0.8687312649745568
53,93.14328188241358,35.51353726387024,71.34899122267962,-0.5255794043724353
54,93.05050506067182,41.31128764152527,71.8147395234555,-0.49771693967423347
55,93.28482462675096,44.13927783966064,71.54480443522334,-0.4588101197172094
56,93.52887895888648,43.087620973587036,71.76032941043377,0.19150018041784114
57,93.2923012891581,38.53246231079102,70.7187634948641,-0.5706362149545124
58,93.47708378623308,42.448477792739865,71.64368003793061,0.5781915166921783
59,93.52597413996196,42.0746901512146,71.23075709491968,-0.4022066531510189
60,93.76908744736643,39.553811931610106,71.50283749774098,-0.5575889672263193
61,93.67645161196751,49.07866373062134,71.50890584662557,-0.5315379540125529
62,93.66387975364125,41.98006453514099,72.12711327336729,-0.48378420657798893
63,93.83188875833484,46.947063493728635,70.89281332492828,-0.5482182060518572
64,93.98929678096827,40.07812495231629,71.22243750467896,-0.4807305108933222
65,94.10316981679846,48.98471155166626,71.51442804560065,-0.5601775161921978
66,94.00957996052708,45.585263872146605,71.70470136031508,-0.5889630977924053
67,94.00345996061307,46.490436220169066,70.46547922492027,-0.5163940931811477
68,94.20005434293718,48.56142234802246,71.39864603430033,-0.40550754497300334
69,94.39768844856584,42.458580303192136,73.67187700420618,-0.6642554525066825
70,94.15957658851615,47.49191799163818,71.26870586164296,-0.31078899770543195
71,94.53381186830107,46.277949810028076,70.9256737511605,-0.5770824824060713
72,94.38466925952561,49.58647623062134,71.34544230625033,-0.2909972684484133
73,94.34780012376874,49.323141193389894,71.45389899611473,-0.4414774775505066
74,94.5028258938198,51.57529616355896,71.6506973542273,-0.2887994442900566
75,94.40437942061865,46.31835942268371,72.89849969744682,-0.5526079825452856
76,94.80422954160358,51.165140104293826,71.00994754768908,-0.26828849951426187
77,94.76831248307153,47.13496761322021,71.32533864490688,-0.4676762160501982
78,94.61189804958603,51.91439905166626,72.07248965650797,-0.12771216305819424
79,94.91357743800084,50.355603313446046,71.37823127768934,-0.5737778636125418
80,95.02217985416927,48.98403816223144,72.39748098701239,-0.32637909545174126
81,94.95522396904505,49.77404365539551,72.6331588961184,-0.5719571426510811
82,94.98463391746718,49.51306571960449,70.97756327316165,-0.5508836831575559
83,95.19105403863017,56.41635227203369,72.71199587360024,-0.5998161260674639
84,95.13581870435425,52.87244071960449,70.48816948570311,-0.49131416699972497
85,95.31322677616798,52.812500190734866,70.98344673588872,-0.49277723119372413
86,95.09634304088365,56.384024906158444,71.17638464644551,-0.5455448431127211
87,95.13817148161064,54.1254714012146,71.69341500103474,-0.5842296037563058
88,95.46386290333467,55.10304412841797,73.85986901447177,-0.5666361745746656
89,95.45190534240089,54.27027206420898,71.2529948875308,-0.6377142437479713
90,95.45561507916548,58.3560073852539,70.69796659611166,-0.49687739972318157
91,95.48574524666847,55.45258626937866,70.81754188612103,-0.4473457932472229
92,95.57386920831219,57.702720928192136,71.74082024767995,-0.4946907693213159
93,95.52871970623228,51.697535037994385,70.35782749578357,-0.39906684600788617
94,95.64260895469246,56.27559261322021,70.43779677152634,-0.49410675161628315
95,95.74832590393993,51.44059791564941,72.36641774326563,-0.4415472834668261
96,95.68639291253524,58.701508617401124,70.64256203733385,-0.3878123772771735
97,95.74573897485946,53.78232765197754,70.83575609698892,-0.4187319005529086
98,95.83307991165962,57.68015899658203,71.48075954429805,-0.4609031812431886
99,96.0898607569189,55.67046060562134,71.4317144099623,-0.5889119591031756
100,95.84010475711614,63.72272357940674,71.75485269539058,-0.6005225301993014
101,96.11277719767767,61.86456060409546,72.00005276501179,-0.6010417461395263
102,95.9390894369766,60.87553882598877,70.47347855381668,-0.6158833562737644
103,96.25955874892941,64.326171875,72.26550845615566,-0.6017915851929608
104,96.12794185191447,61.12776126861572,72.23317370004952,-0.4782935623983735
105,96.09678860075306,59.92019119262695,71.39493078738451,-0.4933435297929324
106,96.17253838502734,58.151266193389894,71.74095101840794,-0.4474362770716349
107,96.2059840363941,61.77633333206177,70.91978679038584,-0.472822460363496
108,96.23227835933818,59.62385492324829,71.65136862546206,-0.5229098406907554
109,96.46805184886514,63.974609375,71.63136012479663,-0.5681846351535232
110,96.40827563428842,64.02714166641235,71.88081953302026,-0.5459518957575527
111,96.483302307581,62.647831439971924,70.74696118198335,-0.6269517508420077
112,96.51160450520224,66.12304668426513,72.06072385422885,-0.2682979611663131
113,96.39087746241248,57.339372062683104,71.14105878211558,-0.520363195666245
114,96.38087599431304,62.886920642852786,72.1084870249033,-0.5725954538952988
115,96.62527387659588,62.70777187347412,71.77572872675955,-0.5922181282127112
116,96.60580051193482,66.66116600036621,71.00765825994313,-0.49713160577027693
117,96.80430350897089,62.76838626861572,70.2351151984185,-0.504493410217351
118,96.70502094044241,64.37803058624267,72.86579023301601,-0.532879347475166
