round,acc_train,acc_test,round_time_sec,mean_FgT_loss
1,77.18448075919186,10.294989204406738,70.8830894548446,0.0
2,76.75943061018803,12.84482753276825,70.05567843280733,1.617393970489502
3,78.88539705914278,13.002087783813476,70.89749141223729,-0.8544864654541016
4,80.04056703791608,14.509361529350281,71.46203033998609,-0.23095091183980307
5,80.44359214627576,14.942079734802245,70.44551805593073,-0.5408077239990234
6,80.88495056202142,16.399178314208985,68.95248927175999,-0.6548232078552246
7,81.52703199028113,16.770945525169374,70.07882343605161,-0.14029653867085776
8,81.87032617843751,18.032731688022615,71.447763543576,-0.8397558757237026
9,82.4388714017743,17.99636313915253,69.96097336523235,-0.6787468791007996
10,82.96259651283103,19.56930227279663,70.16588135436177,-0.37127770317925346
11,83.33960399330392,21.0927396774292,70.51860747113824,-0.2182659387588501
12,83.81970457092653,19.720164227485657,69.77663652412593,-0.439656756140969
13,84.06476930242823,22.995352864265442,71.80149244330823,-0.7620738943417867
14,84.31704031804175,21.683055019378664,71.47062983363867,-0.5370141726273757
15,84.84801664836743,22.874797987937928,69.74915608391166,-0.5683746933937073
16,85.30777182420158,24.48410556316376,70.86923408322036,-0.776206620534261
17,85.35667185691689,25.398370122909547,70.45052683353424,-0.5383324921131134
18,85.84662820414468,25.134024810791015,71.52235320024192,-0.3921428498099832
19,85.93947905878963,25.490301609039307,69.89173539727926,-0.2757079005241394
20,86.30938003863103,25.52229251861572,70.44998081959784,-0.37484967081170334
21,86.44319692743355,24.121093678474427,70.08683426864445,-0.628806060552597
22,86.91539477088979,26.80192611217499,69.8850195556879,-0.6193173385801769
23,87.19680984053862,26.21295795440674,71.07904252409935,-0.4304742758924311
24,87.50069235567524,28.479929864406586,70.34785668924451,0.13698277266129202
25,87.47538235646229,27.161907267570495,70.31434444151819,-0.004413177569707234
26,87.35768229742192,27.384832859039307,70.54910137690604,-0.41133283138275145
27,87.61232762959312,28.000067317485808,69.51989593170583,-0.2504425369776212
28,88.07070793896325,30.827384185791015,72.65322818793356,-0.3611934714847141
29,88.06575640191576,30.43743257522583,70.58977272175252,-0.5730202836649758
30,88.2551889431254,28.987068939208985,69.96082838252187,-0.5515355652776258
31,88.35291382212084,31.26346974372864,70.57813006453216,-0.1300948659578959
32,88.78204350916023,30.639816665649413,70.48820555023849,-0.5648871660232544
33,88.72584664767312,32.441406106948854,71.10151158645749,-0.48717979341745377
34,89.00553032089599,32.23060321807861,70.98823259957135,-0.40131595279231214
35,89.08904515424456,32.74986534118652,70.8706190250814,-0.5206031203269958
36,89.24291123300205,33.19773693084717,70.27619187161326,0.08039987427847727
37,89.36428281424523,32.80812220573425,70.54085620865226,-0.5450329482555389
38,89.39593878005059,33.18763465881348,71.7866557277739,-0.48452924071131526
39,89.45110220832379,31.998585510253907,70.3704853206873,-0.5073312238643044
40,89.81522789592081,36.61907334327698,70.128511717543,-0.15860815537281525
41,89.57877805064172,36.110250520706174,70.50102011673152,-0.5633095234632493
42,89.86814544459246,35.856344270706174,70.46934678778052,-0.46256697177886963
43,90.01444013666391,37.11509976387024,71.36401479691267,-0.4251028327714829
44,90.18488852988801,36.055697727203366,71.16902600228786,-0.42803266436554666
45,90.29912630998247,37.80408124923706,70.7099727448076,-0.29528503797271033
46,90.5365299056156,37.1955819606781,70.12943639978766,-0.5713860776689318
47,90.43290354456383,42.06896553039551,71.67091627418995,-0.5032627919445867
48,90.76554702205418,39.4497576713562,70.74405737407506,-0.4189030591477739
49,90.64404544092142,39.8747305393219,70.79537839256227,-0.5153991530338923
50,90.86843423141579,39.307314205169675,71.17126149497926,-0.42630282956726695
51,90.91562636035181,41.22743797302246,69.95422174595296,-0.23686410903930663
52,90.96871248340531,38.95070033073425,70.95033455453813,-0.3807891887776992
53,91.0514392362398,40.30441813468933,70.93410468660295,-0.003251341673044058
54,91.27437760715873,39.44470634460449,70.30495638586581,-0.4651858536702282
55,91.43901575683367,41.88678612709045,71.19201543554664,-0.4624637012128477
56,91.29958970813466,44.021080017089844,70.86473259329796,-0.35864016792990944
57,91.29703811829953,40.132341146469116,70.65463777631521,-0.3880568082843508
58,91.56198905866576,43.230738162994385,71.45291327312589,-0.4482691204338743
59,91.75465868527635,40.74016695022583,70.12531452439725,-0.5079011937667584
60,91.88544938267833,45.513537120819095,69.75766886211932,-0.36925754506709213
61,92.0024846624701,43.54727897644043,71.09419862367213,-0.4051126897335052
62,92.01302517261229,44.04936695098877,70.71869021095335,-0.4762338673482176
63,91.88512410494423,42.52155141830444,71.36741753853858,-0.3094327372889365
64,92.01812550032902,45.956357669830325,69.85897190123796,-0.38473148005349295
65,92.21270538531505,40.1835262298584,71.00023395754397,-0.40146201848983765
66,91.96381896613299,48.002761363983154,70.6532257720828,-0.48027671850644627
67,92.31909221950778,45.436759090423585,70.01760974898934,-0.25314748467821063
68,92.3359934864213,45.52060871124267,71.00050131976604,-0.4549086022732863
69,92.42715944619535,43.62574081420898,70.6908489651978,-0.2227668236283695
70,92.46081608373875,45.516567897796634,70.27512655220926,-0.33472169827723847
71,92.52571829306457,43.26744351387024,71.16717531345785,-0.5306702290262495
72,92.52816446489386,49.01198806762695,70.43459367007017,-0.28380796103410316
73,92.56174500247926,43.48801164627075,71.86598565429449,-0.48443088597721523
74,92.82525730834746,45.949959659576415,70.9563384372741,0.02312087196193329
75,92.90554095233276,45.2522225856781,70.15910866297781,-0.3244987097946373
76,92.8160451763089,46.398841524124144,70.28158797882497,-0.3220659065246582
77,92.76141296644232,44.38274507522583,70.60887264087796,-0.4143134151634417
78,92.97880893576574,48.363415813446046,71.93248818442225,-0.431797871341953
79,93.21646766665613,47.51346988677979,71.23016734607518,-0.40743795266518223
80,93.28733099756049,47.554889392852786,70.67771000415087,-0.46206147308591045
81,93.17268413434103,49.105266666412355,70.30862291157246,-0.18474882543087007
82,93.26207508452683,46.73289318084717,70.75225996226072,-0.4183801191824454
83,93.24353542460833,48.403488636016846,71.59168040752411,-0.3835442516861892
84,93.32617108937008,50.35324630737305,70.21675635874271,-0.442394434687603
85,93.38441178001119,50.390961742401124,70.79638228192925,-0.2161746280533927
86,93.41355706794629,48.09233570098877,70.66822569072247,-0.21250304053811467
87,93.54982472371036,47.14338622093201,71.95403303019702,-0.5042310079862905
88,93.47219804748411,52.00262641906738,70.62308136001229,-0.2392169182327972
89,93.67234007983942,50.594356060028076,70.96676988713443,-0.5343327603556893
90,93.69544803623005,50.89271278381348,69.83027517050505,-0.3699669570065616
91,93.63414738428779,50.7118803024292,70.87981077842414,-0.33629663387934366
92,93.76724714173946,52.151131534576415,71.24720967561007,-0.5569694972300268
93,93.91982521507134,54.81681022644043,70.27740433625877,-0.4699769719787266
94,93.79819785654807,52.77478446960449,69.69704576209188,-0.5128813879464262
95,93.83474319718432,55.84455814361572,70.57111122086644,-0.31405512830044363
96,94.04095046576286,52.95090227127075,70.28310429304838,-0.4679744180880095
97,93.89486317042932,53.165746212005615,71.26009699329734,-0.48775411024689674
98,94.16108886570026,53.49272623062134,71.20313276350498,-0.4816821272840205
99,94.08021111283742,55.1703932762146,70.70982353202999,-0.5528592272680632
100,94.1703333818007,56.86489772796631,71.26446436904371,-0.4900155657469624
101,94.27474607864045,55.77720890045166,70.82952455990016,-0.5049367129802704
102,94.2359057570898,55.1205548286438,71.46557622030377,-0.38811071202306463
103,94.2123895178244,54.40564374923706,70.50813131593168,-0.43001174225526695
104,94.25204943860624,52.94012632369995,70.84921730868518,-0.4577340038077345
105,94.3961219381331,57.93574886322021,70.16690799593925,-0.32027431978629184
106,94.41605843956599,54.65584573745728,70.41705182380974,-0.4742105813253494
107,94.53729562586538,52.78791751861572,71.46365473233163,-0.37587145139586253
108,94.54595447184784,56.629849147796634,70.0360879637301,-0.4441441319813238
109,94.66256162987592,54.97204999923706,70.80186975747347,-0.45874473673326
110,94.55895671096835,59.8599139213562,71.23136175610125,-0.47132404353640495
111,94.74424070986493,55.690328693389894,73.00257797725499,-0.4452659097584811
112,94.71015079723789,56.92450141906738,70.62003037892282,-0.4691729749645199
113,94.73496809954823,56.353381061553954,71.06894556432962,-0.49728971081120626
114,94.61680041935838,60.205078125,69.84992268681526,-0.398017106857975
115,94.81435474470456,56.37931041717529,71.11277575045824,-0.48435550614407186
116,94.7273364139418,60.605805492401124,70.74734451808035,-0.34450341618579366
117,94.88580101544157,57.998046684265134,71.56153230927885,-0.4917479722664274
118,94.86672192320698,58.94497556686402,70.92407623492181,-0.38350285016573393
119,94.94088247518278,59.59725198745728,70.9547221083194,-0.49911674705602355
120,94.91824674763185,59.193157291412355,70.40663969516754,-0.42945962392983317
121,95.05692217413068,60.06162433624267,69.71427858620882,-0.47005839745203654
122,95.16867195906084,57.43803873062134,71.14698218367994,-0.4696400490674106
123,95.17869965070346,59.808728313446046,70.4939214847982,-0.4646477464769707
124,95.25057707039255,60.95736789703369,70.95018387027085,-0.37106436442553514
125,95.30503219852301,57.230266666412355,70.84830131568015,-0.46369643845865804
126,95.07479461034478,60.024582386016846,70.65720840357244,-0.48564993000030515
127,95.23471013200779,60.459657955169675,70.78510778956115,-0.496584381375994
128,95.22061587116364,61.652747821807864,71.02484948001802,-0.4477317511566042
