round,acc_train,acc_test,round_time_sec,mean_FgT_loss
1,82.4749597042819,9.99494880437851,70.274543822743,0.0
2,84.78640815209783,13.458378255367279,67.96145171672106,0.30873632431030273
3,86.16421526259117,16.89150059223175,68.39628753066063,-1.0421470403671265
4,87.32528441766615,18.00377149581909,68.86786786559969,-0.8395844300587972
5,88.34447939828803,20.409145998954774,68.67569738999009,0.7310620546340942
6,88.8982925802183,21.195447206497192,68.80061354860663,0.42640957832336424
7,89.95920970102989,23.102101302146913,68.47760794684291,-1.4657169580459595
8,90.66245685825622,24.149043679237366,68.6346243461594,-0.12164674486432757
9,90.95105976106787,26.3547278881073,68.69779735524207,-1.7925343364477158
10,91.69233679147108,29.655509090423585,68.61307646892965,-0.07438520590464275
11,92.10523205485295,27.1750403881073,68.87912414968014,-0.2717647194862366
12,92.53882518975531,31.054687452316283,67.58168041426688,0.030999953096563167
13,92.83954816184982,31.7150456905365,73.75159496162087,-0.5554401576519012
14,93.23730551737675,33.548962879180905,68.39490978140384,-1.2586129353596613
15,93.47353788790045,35.448208475112914,69.25598181411624,-1.6172244719096593
16,93.69177420991852,37.126212167739865,68.11283734347671,-0.6217940966288249
17,94.01240160250862,36.90193977355957,68.59955046512187,-0.568222850561142
18,94.38511445773248,38.31862869262695,68.41034477669746,-1.6399160132688635
19,94.37706769387965,42.4040274143219,68.91599084809422,-0.5391423437330458
20,95.01187818933684,39.368601655960084,68.69947525672615,-0.9360328348059404
21,95.10327264409834,41.096107196807864,68.03819527756423,-0.8881025433540344
22,95.15270618173723,42.74952821731567,68.39388374332339,-0.6019399960835775
23,95.38491402910758,46.087688541412355,67.92311420757324,-0.7980861555446278
24,95.47512887739664,46.54397888183594,68.65260970685631,-0.7420479162879612
25,95.73276802045936,45.937836742401124,69.01464564632624,-1.0288954724868138
26,95.87626702635893,46.894867992401124,68.59469400625676,-0.40864464282989504
27,96.11707895911897,48.79714422225952,68.43075869977474,-1.3194207228147066
28,96.06659097458723,49.689857006073,68.53265231847763,-1.4653100901179843
29,96.2403581181076,48.731142330169675,68.44327601138502,-1.208784790975707
30,96.29897117503086,51.073208522796634,68.37567507755011,-0.986699260514358
31,96.62095110750104,53.43480606079102,68.82078642398119,-1.18826105594635
32,96.68475929785288,53.493399715423585,68.85021607670933,-0.9994117713743641
33,96.80260601707197,54.53394412994385,68.51483192201704,-1.0833239145576954
34,96.89676612961104,53.443224620819095,68.33126171212643,-1.1067361253680605
35,97.01856230580701,56.191406059265134,71.06278319749981,-0.27272989820031557
36,97.18726361432157,51.4682110786438,68.46653823927045,-0.9153299604143416
37,97.1451954333603,56.82246761322021,68.30931724049151,-1.2471079064740076
38,97.17079575948752,61.83762111663818,68.81102249026299,-0.6091678239203788
39,97.36650572120378,56.802936458587645,68.57270481903106,-1.1399267315864563
40,97.54271986723498,58.00141429901123,68.35062539763749,-0.885524951494657
41,97.67419392604042,57.88287973403931,68.33320381864905,-0.9329741403460503
42,97.61969805548992,55.23370151519775,69.2102334043011,-1.0910118716519053
43,97.62055521636178,64.7083782196045,68.5302019668743,-0.7822018606322152
44,97.77723262045066,57.93440179824829,68.3222081148997,-0.9368105281231015
45,97.88458202551418,61.57799034118652,68.275270675309,-0.7623742073774338
46,97.95676997282001,59.10998115539551,68.22668580617756,-0.9382570412423875
47,97.99187762101315,61.58573551177979,68.5076419338584,-0.9962516763935918
48,97.940858893882,63.04485445022583,68.44142182543874,-1.0135928443137636
49,98.00178681567603,61.95783939361572,69.70736551657319,-0.9915533487995466
50,97.95169300668707,62.637055492401124,71.28927792888135,-0.8549963345333021
51,98.19062240055113,61.531856060028076,68.86855077371001,-0.7236219358444214
52,98.26764337125991,62.0767105102539,68.49112098105252,-1.0155792189579385
53,98.35825371416834,65.07879838943481,68.371393090114,-0.8553310965116208
54,98.37798132412081,61.637594032287595,68.6362882219255,-0.9154890775680542
55,98.27340312432858,63.61866903305054,68.35437205992639,-0.7960259230048569
56,98.3886294633846,61.28872547149658,68.97679823543876,-0.773564852367748
57,98.41459559534694,63.92712821960449,68.8851885702461,-0.6472059286066464
58,98.50176216882906,57.34206609725952,68.74952489510179,-0.8014167756365057
59,98.46727476685825,64.27397623062134,68.65326488111168,-0.6342980851387156
60,98.62089941295882,59.18170785903931,68.303636261262,-0.8390232435727524
61,98.63732523540665,64.5356276512146,68.69413936603814,-0.8083006928364436
62,98.74263941588946,64.20056552886963,69.00303369667381,-0.6398995186461777
63,98.65023701987471,60.60984649658203,70.97645673993975,-0.6590918715923063
64,98.58691504663582,62.10263986587525,68.46690194308758,-0.5621635894926768
65,98.64956383679717,61.67295265197754,68.64886593818665,-0.7104853121563792
66,98.69922121982145,60.441810321807864,67.77566863037646,-0.4446908290569599
67,98.92698719244132,62.31883087158203,68.55118440371007,-0.8364428561745267
68,98.78884646663406,62.5478178024292,68.64456604328007,-0.7614804862150505
69,98.8766527817022,65.02424535751342,68.3338290816173,-0.7264644678901223
70,98.99205670949232,65.2407730102539,69.09383923746645,-0.6126330373943716
71,98.91906742268083,63.856411647796634,68.3214530358091,-0.6841284053666251
72,98.88471562667499,64.68817319869996,68.80680099967867,-0.717197921074612
73,98.96406587124136,66.96255388259888,68.48627781216055,-0.7359550529056125
74,98.98434807977155,67.12116079330444,68.13582792598754,-0.6112896032529335
