round,acc_train,acc_test,round_time_sec,mean_FgT_loss
1,76.0965576730921,10.292968726158142,103.98516848217696,0.0
2,76.78885583930871,10.769127130508423,103.19136223290116,0.7204458713531494
3,78.73763346952892,12.79296875,105.11065205559134,-0.5462421178817749
4,80.08951385893995,12.057516145706177,107.00851960200816,0.03262964884440104
5,80.42826615343971,12.968413257598877,105.74753852188587,-0.26826411485671997
6,81.30550577789673,15.456963896751404,101.52207141835243,-0.616462516784668
7,81.89115285563787,17.287513494491577,103.06552535761148,-0.39480531215667725
8,82.35393809219497,18.537513422966004,107.72207579016685,-0.6653074537004743
9,83.14570632109807,19.06485719680786,104.34662965591997,-0.5215760171413422
10,83.89055422489494,18.926791405677797,104.1719908490777,-0.3904141320122613
11,83.92328718333519,21.11126079559326,105.23215467296541,-0.31309170722961427
12,84.77836171662119,19.04330551624298,103.8326804516837,-0.4341007796200839
13,85.2022775827805,23.090988636016846,104.8752728914842,-0.6141891479492188
14,85.77698536781585,21.939991879463197,105.9508060934022,-0.3691610006185678
15,86.14530186087788,21.973329782485962,105.61663420218974,-0.46357338769095285
16,86.57447130992209,22.315463399887086,104.51222760975361,-0.6489557425181071
17,86.83955269406621,24.617793667316437,104.19234366249293,-0.49109241366386414
18,87.24851054178848,22.498989748954774,104.65256270486861,-0.25762655454523425
19,87.64874086736903,24.309671258926393,106.99276273883879,-0.29606450266308254
20,87.60453448292847,24.039264512062072,104.92042799852788,-0.4492786871759515
21,87.79442127920228,24.156788849830626,103.71964864153415,-0.48518160581588743
22,88.51997733758844,24.04128499031067,105.12406400125474,-0.6096599896748861
23,89.08262509356712,26.578663778305053,106.03291955869645,-0.364441535689614
24,89.00284343544334,28.015557634830476,106.30457298923284,0.20339183703712796
25,89.10705569515352,26.67261584997177,103.68861328996718,0.06089987854162852
26,89.03506251073436,26.719086742401124,103.36920511722565,-0.4517358636856079
27,89.4256552190653,28.472184777259827,103.61881794407964,-0.19744153664662287
28,89.95225559890767,30.40375804901123,104.86808142997324,-0.38878632916344535
29,89.96005895360739,28.281586813926697,106.83559462986887,-0.43541943175452097
30,90.07315339912162,31.75343487262726,104.21395426057279,-0.4761637367051223
31,89.9907579021565,29.997306156158448,104.2493076203391,-0.037463239828745526
32,90.50297552798946,28.31795530319214,106.43680050224066,-0.5635886269230996
33,90.28128445963718,31.43655698299408,104.59335123002529,-0.37982021644711494
