round,acc_train,acc_test,round_time_sec,mean_FgT_loss
1,74.10070883141726,10.148504841327668,49.57403645478189,0.0
2,77.9582109722019,11.428475201129913,47.883329931646585,0.2291703224182129
3,79.64593463493773,13.48969554901123,47.919015631079674,-0.7543585300445557
4,80.77368860912782,13.897157835960389,47.940272027626634,-0.4107232093811035
5,81.56846038787988,15.983634185791015,47.79544963687658,0.04534655809402466
6,82.0474593068429,16.638604521751404,47.93854764290154,0.04483842849731445
7,82.50661117322214,18.35230326652527,47.8140769675374,-0.5600524743398031
8,82.78064104477558,17.34610722064972,48.05536543019116,-0.24420806339808873
9,82.56541189334905,19.823208451271057,47.865471843630075,-1.0896734148263931
10,83.4015163347143,20.805158925056457,47.91554466821253,0.11236664983961317
11,83.39073103723995,19.349070501327514,47.9741061385721,-0.28934330940246583
12,84.04877579398983,21.38200423717499,47.87522656098008,-0.13035674528642135
13,84.2847379043307,21.441945004463197,50.21924323402345,0.007008949915568034
14,84.30617755257872,21.344288802146913,47.799547735601664,-0.6935708706195538
15,84.70419102892231,23.061691761016846,47.739252123981714,-0.662770858832768
16,85.0720623684276,23.005118465423585,48.06212023086846,-0.2837042013804118
17,85.3830551067141,22.862338376045226,47.966289818286896,-0.20930516719818115
18,85.35395258987182,24.76192080974579,47.78211052902043,-1.001696649719687
19,85.71648071133369,26.643655729293823,47.89400210045278,-0.16392498546176487
20,85.89734030900613,26.402545785903932,47.82826103083789,-0.45771787041111994
21,85.98864117019812,25.6596848487854,47.964048409834504,-0.6218435823917389
22,86.3624632232239,28.297076988220216,48.19351648911834,-0.3792021217800322
23,86.52754700938605,29.078327083587645,47.822064373642206,-0.581805017861453
24,86.50585261204515,29.674030160903932,47.87574563361704,-0.42872339746226434
25,86.88790834717649,29.26050639152527,48.20918290503323,-0.7159614115953445
26,87.01740682833356,30.630724692344664,47.59590376727283,-0.2474171733856201
27,87.07927191878979,30.66540961265564,47.846642065793276,-0.8121390388562129
28,87.17653403366944,32.643790340423585,47.856815284118056,-0.871448106235928
29,87.36078509524452,31.71033134460449,47.92704361118376,-0.6387349196842739
30,87.63141284948306,33.33277206420898,47.856368254870176,-0.6757447020760898
31,87.75447577878609,35.22999715805054,48.04998737573624,-0.7061030904452006
32,87.73641810847654,34.53899521827698,47.858704920858145,-0.660200007500187
33,88.18703901030676,36.43857746124267,47.949391609057784,-0.7232937552034855
34,88.1771917944866,36.32442078590393,48.02283482439816,-0.7020481283014471
35,88.47168727217945,35.677532291412355,49.43793529458344,-0.33334966266856475
36,88.42345057051125,35.43271813392639,48.132065089419484,-0.5803721972874233
37,88.46376101234901,35.61860175132752,47.8258714415133,-0.6884132656786177
38,88.52444061212572,40.633755397796634,48.0113030821085,-0.42059211473207214
39,88.8293113811278,36.74333229064941,47.72221214324236,-0.6707940070252669
40,88.72932273151052,37.720568323135375,48.02026832848787,-0.6368946631749471
41,88.96977901537335,38.30212821960449,47.91774636693299,-0.5801037788391114
42,89.04298479603025,38.83620676994324,47.95796334184706,-0.6139848697476271
43,88.89048222794733,39.28205809593201,47.91911005601287,-0.6464137974239531
44,89.19978645525829,41.22676448822021,48.086993562057614,-0.5941029038540152
45,89.19506881785529,40.225619602203366,47.94762880727649,-0.5674132813106884
46,89.43345416130516,41.25976552963257,48.0567571092397,-0.6319769223531088
47,89.5201969989895,39.68110184669494,47.873293882235885,-0.6014742125635562
48,89.49277670768232,42.24171600341797,47.73227281682193,-0.6426905697964608
49,89.5987015472179,40.731748294830325,48.55672664940357,-0.6518866345286369
50,89.55591712632945,42.152141666412355,48.909538766369224,-0.5058283781518742
51,89.77577778200781,39.393857622146605,47.753382777795196,-0.549542441368103
52,89.77165796397784,41.46686410903931,47.92180332541466,-0.626206122192682
53,90.0728953075753,42.254849147796634,47.88091640174389,-0.6119999816784492
54,90.0515590299805,39.0146821975708,47.965610440820456,-0.5923788704962101
55,90.01946713592756,42.937769412994385,48.035995656624436,-0.538161697211089
56,90.19043877293917,41.920797443389894,48.06859318353236,-0.5802042159167203
57,90.25432156721213,43.47386856079102,47.66852193698287,-0.5519851978336062
58,90.49901482566514,40.46235179901123,46.98542566783726,-0.5889600745418615
59,90.40151275866168,43.38934535980225,47.140482511371374,-0.5803665929827196
60,90.67155628884254,43.163389110565184,47.05771542340517,-0.5830163268719689
61,90.6495571612103,44.10055208206177,47.135173914954066,-0.627113531033198
62,90.7292838058962,45.127963352203366,47.17969822138548,-0.5692385122424266
63,90.73767122741549,43.50451240539551,48.29342880286276,-0.5258691887701711
64,90.85820195705783,43.770541477203366,47.11720399931073,-0.5953907834159003
65,91.05811518609502,44.277680492401124,47.142167339101434,-0.5686350166797638
66,91.01146741503496,45.10775842666626,47.306446781381965,-0.5258811473846435
67,91.19084162532732,44.5278823852539,46.99763123691082,-0.5485973014976039
68,90.98645927838805,43.1977370262146,47.151293750852346,-0.4986900767283653
69,91.27296656694875,44.51239223480225,47.079941280186176,-0.5528174901709837
70,91.13259545798695,46.545999431610106,47.02960931323469,-0.4796316727347996
71,91.18933922701237,45.57819223403931,47.159270050004125,-0.49628488165991647
