round,acc_train,acc_test,round_time_sec,mean_FgT_loss
1,80.82878689040584,10.356613683700562,49.48564342036843,0.0
2,83.58173452469427,12.571053302288055,47.876188384369016,0.35090136528015137
3,84.67587775787312,16.56014280319214,48.084753362461925,-1.0428798198699951
4,85.60866938148207,17.797683238983154,48.115197632461786,-0.686119794845581
5,86.36457361424948,19.147359943389894,47.90047818608582,0.6639055609703064
6,86.87377462627751,20.754647064208985,47.97616006806493,0.3477874755859375
7,87.64431323704909,21.44127149581909,48.01196619309485,-1.2331673502922058
8,88.32224063978111,21.26852104663849,47.89430858567357,-0.008499724524361747
9,88.83009638325537,24.011651372909547,47.90187436528504,-1.6396564543247223
10,89.13420472053033,25.920662689208985,48.02897348627448,0.2485428121354845
11,89.71609541559792,23.971915316581725,47.988388169556856,-0.20633585453033448
12,90.197809882203,27.89096176624298,48.10295174270868,0.056499632922085846
13,90.43286743997308,27.742120122909547,50.0236747097224,-0.4441346923510234
14,90.86279108796188,28.22097251415253,48.0186561960727,-1.1523988063518817
15,91.06683990725526,31.027074337005615,47.84772275201976,-1.3837908506393433
16,91.3964725538736,31.857489156723023,47.96354345791042,-0.423266077041626
17,91.72314059693039,32.220501041412355,48.11071499995887,-0.5093657076358795
18,91.8357515486512,33.48733830451965,47.829842859879136,-1.4914040705736946
19,92.02109991725567,37.370689725875856,48.0410039704293,-0.47134530544281006
20,92.49633064284107,34.47366642951965,48.14092143625021,-0.7509496023780421
21,92.53834803624812,35.26872305870056,47.955886758863926,-0.7512537360191345
22,92.77680502345763,37.18244876861572,47.9526098202914,-0.48717351186843144
23,93.05098199791279,38.994140625,48.00748436897993,-0.7553169889883562
24,93.05621680274038,41.278623294830325,47.79935452900827,-0.7152198293934697
25,93.33345703966826,40.63038792610168,48.23270193301141,-1.0010573516289394
26,93.56570818089912,42.104323863983154,47.83393234945834,-0.42136783599853517
27,93.74551436312072,42.000942897796634,48.13193281926215,-1.1563562292319078
28,93.80909715856667,43.85641150474548,48.082113372161984,-1.3639146994661402
29,94.13884453587484,43.85405435562134,47.943530809134245,-1.0542068225996835
30,94.21315844225177,44.41978716850281,47.9750001616776,-0.9257037721831223
31,94.34180066133935,47.60136051177979,47.93450732715428,-1.1921821574370066
32,94.57075732605196,48.36307926177979,47.99125033803284,-0.951890726243296
33,94.67213741405706,49.84509687423706,47.95441734045744,-1.0521416142582893
34,94.73742807677954,48.65672130584717,47.99594468809664,-1.046907005888043
35,94.74155076684129,50.55866107940674,49.30052696727216,-0.3700586101588081
36,94.90434156827685,47.28044180870056,47.788321401923895,-0.9129272052219936
37,95.06689398894825,50.33674564361572,48.20221472531557,-1.1095652282238007
38,94.87105702351289,55.76272878646851,47.932453867048025,-0.6381413549990267
39,95.29924111078535,51.1796199798584,47.950907154008746,-0.9951947300057662
40,95.47448781095741,50.67416505813598,48.08876512385905,-0.8813435358878894
41,95.6106870064244,54.100552272796634,48.16934938542545,-0.8618797063827515
42,95.62337059963932,51.08768863677979,48.08589061535895,-1.0148487439969691
43,95.62191265331685,58.365436458587645,48.02061514556408,-0.8544884125391642
44,95.85990906762461,54.380051136016846,47.94173617474735,-0.9266435268313385
45,95.9670973725144,57.24542007446289,47.723714388906956,-0.8292137330228632
46,96.06979171301087,55.879916477203366,48.09706990234554,-0.9845998883247375
