round,acc_train,acc_test,round_time_sec,mean_FgT_loss
1,81.66275147078075,10.224609375,71.52056690678,0.0
2,84.24407878812846,10.84590517282486,66.5235858168453,-0.860576868057251
3,85.9158405420421,13.503165364265442,66.63617183640599,-0.36941027641296387
4,87.71136297708209,13.826104497909546,66.81354056112468,-1.4434646765391033
5,88.7572372833408,15.14884157180786,66.44086766988039,0.18665122985839844
6,90.09242756630069,18.13745951652527,66.35146016068757,-0.48140501976013184
7,91.05663956625708,19.545056653022765,66.4378713387996,-1.7727553049723308
8,91.59913297510049,23.369140672683717,66.79743552953005,-0.6138792037963867
9,92.34220321955465,25.27949893474579,66.64448981545866,-1.8635396212339401
10,92.76383710147158,25.57448813915253,66.49145791493356,-0.38344381915198433
11,93.55099551449936,26.03616645336151,66.49149264395237,-0.7901543736457824
12,94.25650962350282,32.13463091850281,66.77113057114184,0.12863786654038864
13,94.57879075047671,28.395406746864317,71.33741034194827,-0.4922522008419037
14,94.5007041820463,37.00498366355896,67.20043319649994,-1.5461725730162401
15,94.92641368420435,35.28657064437866,66.35285294614732,-1.4649545124598913
16,95.25279281876928,41.33014535903931,66.10807872004807,-0.8332726160685221
17,95.6129322663315,35.531047868728635,67.00491978228092,-0.2661915048956871
18,95.63326885220285,42.47878513336182,66.50315047055483,-1.8219999565797693
19,95.95712008002425,44.05138735771179,66.74007758684456,-0.7207478152381049
20,96.08837496010099,42.724946069717404,65.20451761595905,-1.3193045980051945
21,96.34068586042561,47.57037973403931,66.60330440662801,-0.667466539144516
22,96.27819100593209,42.53737869262695,66.52923361770809,-1.1510674953460693
23,96.48666107026285,52.91150312423706,66.94331230968237,-0.5048756870356473
24,96.95918163252347,39.01097769737244,66.28352528810501,-1.2600480214409207
25,96.65424237423711,51.413995027542114,66.37974541820586,-0.9748949358860651
26,97.04259050304123,46.1176589012146,67.13506887294352,-0.522793493270874
27,97.33928043749559,50.68864502906799,66.83446845971048,-1.4841734285538013
28,97.08151837844537,49.88146562576294,66.25643519125879,-1.0741495423846774
29,97.19008335383413,46.83593740463257,66.39074677228928,-1.2724386368479048
30,97.1860146140169,57.32994327545166,66.38683386519551,-0.6514553859316069
31,97.40454033288825,51.11429138183594,66.58578813821077,-1.2056615710258485
32,97.68750799894686,53.98403835296631,66.55902726575732,-0.9697770341750114
33,97.50607336577461,53.95676174163818,66.49926078133285,-1.065960131585598
34,97.90972060522373,52.15348873138428,66.68686748296022,-0.9421525182146014
35,97.97388657350052,55.37580814361572,69.05865320190787,-0.7560190698679756
36,97.8759404326775,51.657462215423585,66.69132608734071,-0.8716906343187605
37,97.697291416598,53.75471420288086,67.05485453084111,-1.060591499010722
38,97.88238574627819,58.459725093841556,66.3727927710861,-0.9886263641151222
39,98.10067669881552,54.501279544830325,66.80583139881492,-1.1347248554229736
40,98.0471079264423,57.55421600341797,66.27649091556668,-0.41974787223033416
41,98.25032956391193,46.40557632446289,66.43119450844824,-1.1157399371266365
42,98.14605570237799,58.64830265045166,66.56194846518338,-1.1255034266448602
43,98.38416199576758,58.42402992248535,66.93259793333709,-0.9334177942503066
44,98.06304913556983,57.709792613983154,66.35468018986285,-0.8623212160066117
45,98.25233018997135,57.2178071975708,66.37420242279768,-0.9914641800251874
46,98.36525850882076,59.67807102203369,66.46658691577613,-0.6777125941382514
47,98.27002004347997,50.08654365539551,66.34385986253619,-1.1729962722114895
48,98.18953943786663,65.97420520782471,65.1873199865222,-0.6910663361245013
49,98.41049532814156,53.89850473403931,66.83055572770536,-1.0973500336209934
50,98.32911902088276,64.83230056762696,69.57087014615536,-0.3044731495331745
51,98.3949133888261,48.776602840423585,66.7334118783474,-1.0420052874088288
52,98.47946642325071,66.56317329406738,66.35650464892387,-0.8101618348383436
53,98.24223479667388,56.226090812683104,66.29783235117793,-1.1111146887907615
54,98.28555592734554,63.205818843841556,67.20023317076266,-0.996916838412015
55,98.41271571768796,64.95487594604492,66.35082498937845,-0.7696448465188345
56,98.16119093732517,55.94827566146851,65.87282054498792,-0.8961155631325461
57,98.47378589085693,65.13570833206177,66.625433659181,-0.5117262708289283
58,98.57484659571203,48.2095230102539,66.6821329947561,-0.8145775627671626
59,98.59362324528583,62.149447727203366,66.9840580187738,-0.6131928635054621
60,98.41685066038401,53.900525188446046,69.24352661706507,-0.7995635089227708
61,98.61667866868785,61.79350728988648,66.19944303296506,-0.6224103103081385
62,98.48264652848562,59.3022629737854,66.7303651701659,-0.7657566754544367
63,98.30363999060475,65.17106666564942,67.14665414392948,-0.8540523446375324
64,98.4634741018203,61.877693843841556,66.2816332615912,-0.8048438117617652
65,98.33753627204217,68.35432357788086,66.94055768661201,-0.7763741035014391
66,98.31449191795353,59.79862594604492,66.68445495143533,-0.6742852036769573
67,98.31652733191267,62.51380653381348,66.33607098832726,-0.7679229026490991
68,98.40322225811724,64.5790678024292,66.76796199008822,-0.5967870666019952
69,98.50017214520572,59.2231276512146,66.76857989281416,-0.7814053612596848
70,98.45191322800068,66.38335132598877,66.59956229664385,-0.5513925327770952
71,98.58757777629367,57.08681297302246,65.66655623912811,-0.6382554054260254
72,98.73562056518702,62.92396278381348,65.32851165533066,-0.47179568737325533
73,98.47157048048807,55.544517517089844,66.63664107397199,-0.5430791733993424
74,98.65945079570444,57.29660549163818,69.61947326548398,-0.8442088243079512
75,98.65784555808477,70.18790397644042,66.57673924788833,-0.3401838774616654
76,98.4760618653032,52.46497840881348,66.61400152556598,-0.7817712052663167
77,98.61933886951115,68.10176420211792,66.47353024594486,-0.3400127283836666
78,98.31837139568816,54.03859100341797,66.68939384631813,-0.7663095036110321
79,98.42726237834322,67.5747573852539,66.94505936093628,-0.5110629835189917
80,98.32988490968017,57.528623294830325,66.36725532077253,-0.7177983831755722
81,98.5285766668528,67.85055179595948,67.2387737557292,-0.08082530200481415
82,98.75109520445906,50.49905700683594,66.95288173109293,-0.5561340281992783
83,98.63330514853094,63.952384090423585,66.48772714659572,-0.6290913885686455
