round,acc_train,acc_test,round_time_sec,mean_FgT_loss
1,82.4749597042819,9.99494880437851,51.34589700587094,0.0
2,84.78640815209783,13.458378255367279,49.781951007433236,0.4580099582672119
3,86.16421526259117,16.89150059223175,49.70422121696174,-1.0910362005233765
4,87.32528441766615,18.00377149581909,49.573680757544935,-0.7703981399536133
5,88.34447939828803,20.409145998954774,49.7493796646595,0.8281904458999634
6,88.8982925802183,21.195447206497192,49.98981850221753,0.4750972747802734
7,89.95920970102989,23.102101302146913,49.61837431229651,-1.4625160296758015
8,90.66245685825622,24.149043679237366,49.88581981603056,-0.11840040343148368
9,90.95105976106787,26.3547278881073,50.022878497838974,-1.7777622640132904
10,91.69233679147108,29.655509090423585,49.804079729132354,-0.07578664355807835
11,92.10523205485295,27.1750403881073,49.78421835321933,-0.28452215194702146
12,92.53882518975531,31.054687452316283,51.542257408611476,0.10595625097101385
13,92.83954816184982,31.7150456905365,50.00871467217803,-0.44490094979604083
14,93.23730551737675,33.548962879180905,49.82218708563596,-1.1932637324699988
15,93.47353788790045,35.448208475112914,49.62349408771843,-1.5863118852887834
16,93.69177420991852,37.126212167739865,50.16588192619383,-0.6335764408111573
17,94.01240160250862,36.90193977355957,49.68209615908563,-0.517778180539608
18,94.38511445773248,38.31862869262695,50.06218415033072,-1.6099394980598898
19,94.37706769387965,42.4040274143219,50.16210400592536,-0.4827582107649909
20,95.01187818933684,39.368601655960084,49.75006405636668,-0.9768873766848916
21,95.10327264409834,41.096107196807864,49.99204613734037,-0.9383003413677216
22,95.15270618173723,42.74952821731567,49.84887650515884,-0.6236080498922438
23,95.38491402910758,46.087688541412355,49.79988463874906,-0.84134272553704
24,95.47512887739664,46.54397888183594,51.023327093571424,-0.705240389575129
25,95.73276802045936,45.937836742401124,49.80598383676261,-1.0600690891345341
26,95.87626702635893,46.894867992401124,50.03323835041374,-0.37483259677886965
27,96.11707895911897,48.79714422225952,49.855346200056374,-1.3326314091682434
28,96.06659097458723,49.689857006073,49.760132734663785,-1.4889044938264069
29,96.2403581181076,48.731142330169675,50.136530292220414,-1.222226858139038
30,96.29897117503086,51.073208522796634,50.00890591181815,-1.0322094251369607
31,96.62095110750104,53.43480606079102,49.76600645668805,-1.1880825797716776
32,96.68475929785288,53.493399715423585,49.7903759367764,-1.052167530982725
33,96.80260601707197,54.53394412994385,49.71865634806454,-1.113727878779173
34,96.89676612961104,53.443224620819095,50.02468097489327,-1.1397556301319238
35,97.01856230580701,56.191406059265134,49.88347708526999,-0.24638671734753778
36,97.18726361432157,51.4682110786438,49.940771468915045,-0.9725023065294538
