round,acc_train,acc_test,round_time_sec,mean_FgT_loss
1,72.35558109598762,10.479525828361512,63.839554062113166,0.0
2,75.9895148618699,13.09705011844635,62.75218775495887,-0.21503663063049316
3,77.11131636838306,15.947939109802245,62.95163490436971,-0.19980132579803467
4,78.45021821567636,17.020810866355895,63.19315940514207,0.7957194646199545
5,78.85658952027975,16.448006439208985,63.795470990240574,0.8897854089736938
6,79.4174622307931,17.5363685131073,63.17142270691693,-0.021229314804077148
7,79.62013525285015,18.11388740539551,63.883002404123545,0.6272288163503011
8,79.84861655612026,18.457031226158144,64.56655854359269,0.03122809955051967
9,80.00782840888597,18.665140008926393,64.45639143325388,-0.9267933368682861
10,80.07233273518833,18.60654628276825,64.70975026115775,-0.2369614707099067
11,80.3579876079894,19.015018796920778,65.19312540069222,-0.26553490161895754
12,80.28675321405639,18.522359895706177,64.80179920978844,-0.9981184655969794
13,80.47875608040066,18.737203621864317,64.3265854921192,0.6906976699829102
14,80.8193756624328,19.008283925056457,64.5366586074233,-0.31780413480905384
15,80.75743718189631,19.811422443389894,64.27585961483419,0.25810015201568604
16,80.87318767418165,19.80670795440674,64.85817235149443,-0.6468117078145345
17,81.19709230604347,20.370756936073303,64.9198914654553,-1.126984104514122
18,81.16062377550246,19.7976158618927,64.77339356578887,-0.5856222545399385
19,81.374176927681,20.054889488220216,65.20166583172977,-0.7367780341042413
20,81.49764745067947,20.12931034564972,64.72088504396379,-0.9451086332923487
21,81.45432060843719,20.99777748584747,64.94134085066617,-0.22278742790222167
22,81.68299539758033,20.672481083869933,64.93608258292079,-0.6577009246462867
23,82.0356092034741,20.536772632598876,67.07399389892817,-0.20454823970794678
24,82.03735562324809,22.158876657485962,64.7757744435221,-0.36574840545654297
25,82.25779409117321,21.865234351158144,65.59171315282583,-0.49647249778111774
26,82.56514150293393,23.00612871646881,66.44777250662446,-0.7647233438491822
27,82.79225083621067,22.392578077316283,65.50211875140667,-1.0268174776664147
