round,acc_train,acc_test,round_time_sec,mean_FgT_loss
1,80.82878689040584,10.356613683700562,50.42856354638934,0.0
2,83.58173452469427,12.571053302288055,49.08719832636416,0.35090136528015137
3,84.67587775787312,16.56014280319214,49.05967537127435,-1.0428798198699951
4,85.60866938148207,17.797683238983154,49.13679285906255,-0.686119794845581
5,86.36457361424948,19.147359943389894,49.05458003282547,0.6639055609703064
6,86.87377462627751,20.754647064208985,49.05497144535184,0.3477874755859375
7,87.64431323704909,21.44127149581909,48.996576672419906,-1.2331673502922058
8,88.32224063978111,21.26852104663849,48.99338646046817,-0.008499724524361747
9,88.83009638325537,24.011651372909547,48.85459375940263,-1.6396564543247223
10,89.13420472053033,25.920662689208985,49.11014564149082,0.2485428121354845
11,89.71609541559792,23.971915316581725,49.12021457962692,-0.20633585453033448
12,90.197809882203,27.89096176624298,48.900671787559986,0.056499632922085846
13,90.43286743997308,27.742120122909547,51.53788162395358,-0.4441346923510234
14,90.86279108796188,28.22097251415253,49.01409920491278,-1.1523988063518817
15,91.06683990725526,31.027074337005615,48.94659289717674,-1.3837908506393433
16,91.3964725538736,31.857489156723023,49.2606300432235,-0.423266077041626
17,91.72314059693039,32.220501041412355,49.14126146398485,-0.5093657076358795
18,91.8357515486512,33.48733830451965,49.197513084858656,-1.4914040705736946
19,92.02109991725567,37.370689725875856,49.168270610272884,-0.47134530544281006
20,92.49633064284107,34.47366642951965,49.070632454007864,-0.7509496023780421
21,92.53834803624812,35.26872305870056,48.929613107815385,-0.7512537360191345
22,92.77680502345763,37.18244876861572,49.19868706725538,-0.48717351186843144
23,93.05098199791279,38.994140625,49.23531424626708,-0.7553169889883562
24,93.05621680274038,41.278623294830325,48.91150770150125,-0.7152198293934697
25,93.33345703966826,40.63038792610168,49.2286639995873,-1.0010573516289394
26,93.56570818089912,42.104323863983154,49.24868401698768,-0.42136783599853517
27,93.74551436312072,42.000942897796634,48.957503855228424,-1.1563562292319078
28,93.80909715856667,43.85641150474548,49.175276616588235,-1.3639146994661402
29,94.13884453587484,43.85405435562134,49.16455243900418,-1.0542068225996835
30,94.21315844225177,44.41978716850281,48.998878536745906,-0.9257037721831223
31,94.34180066133935,47.60136051177979,49.125605549663305,-1.1921821574370066
32,94.57075732605196,48.36307926177979,49.049809040501714,-0.951890726243296
33,94.67213741405706,49.84509687423706,48.68775166198611,-1.0521416142582893
34,94.73742807677954,48.65672130584717,48.82877903431654,-1.046907005888043
35,94.74155076684129,50.55866107940674,50.39198144339025,-0.3700586101588081
36,94.90434156827685,47.28044180870056,49.009411942213774,-0.9129272052219936
37,95.06689398894825,50.33674564361572,49.18002082593739,-1.1095652282238007
38,94.87105702351289,55.76272878646851,49.20662212744355,-0.6381413549990267
39,95.29924111078535,51.1796199798584,49.14681518636644,-0.9951947300057662
40,95.47448781095741,50.67416505813598,49.137802455574274,-0.8813435358878894
41,95.6106870064244,54.100552272796634,49.120457703247666,-0.8618797063827515
42,95.62337059963932,51.08768863677979,49.23255567625165,-1.0148487439969691
43,95.62191265331685,58.365436458587645,48.927213829010725,-0.8544884125391642
44,95.85990906762461,54.380051136016846,49.05958894453943,-0.9266435268313385
45,95.9670973725144,57.24542007446289,49.12304030917585,-0.8292137330228632
46,96.06979171301087,55.879916477203366,49.289661632850766,-0.9845998883247375
47,96.06334477267279,57.5639817237854,49.144558757543564,-0.9541929610397505
48,95.9336101397623,58.15497035980225,49.28664683923125,-1.000544232256869
49,96.31023117222122,57.91251335144043,49.543521001935005,-0.9799147782226404
50,96.21427230790792,58.69275312423706,50.16361857019365,-0.8110185520989555
51,96.34752360604561,56.69921865463257,49.0780277736485,-0.7468698930740356
52,96.27514597447114,57.680832386016846,49.21886826120317,-1.0155155810655332
53,96.56282738712758,61.682044506073,49.3696957193315,-0.8342883449334365
54,96.6335555952895,56.243938541412355,49.15490776114166,-0.962857778342265
55,96.67662860934287,62.12823257446289,49.16820656508207,-0.7231433788935343
56,96.73079562728667,56.1903959274292,49.135362561792135,-0.8498207103122365
57,96.95068513538806,62.72393569946289,49.2241164278239,-0.659391676740987
58,96.97248238765259,54.130859375,48.94637333601713,-0.8808031343577201
59,96.85059334204642,62.25013465881348,49.19730037264526,-0.7102861342758968
60,97.06470617695685,55.98329734802246,48.81572252139449,-0.8914394439277002
61,97.13678021239497,63.194706439971924,48.93205198086798,-0.9019775877396266
62,97.2141799700571,62.76670265197754,48.9578771982342,-0.742748432472104
63,97.24854879110197,60.05926723480225,49.891563929617405,-0.7269620010929723
64,97.22838572040737,59.93837537765503,49.11702488735318,-0.7231681214438545
65,97.30036328180464,61.45507802963257,49.205245865508914,-0.7724439175799489
66,97.33892485460589,60.068696117401124,49.16368326731026,-0.6165160160798293
67,97.45909738734501,62.05717935562134,48.81902012228966,-0.8186033241676561
68,97.4943234068369,60.64116353988648,49.193675903603435,-0.7368530515414565
69,97.65618351200285,62.34206609725952,49.053644279018044,-0.7625173566972508
70,97.63547270682594,64.1450023651123,49.247941048815846,-0.7363775026971016
71,97.87803588724722,63.527747821807864,49.07038131169975,-0.6490582874843053
72,97.83830861565642,61.40624990463257,49.02316063642502,-0.7747756360282361
73,97.70849339123774,64.15375785827636,48.975647354498506,-0.7447249434060521
74,97.93311947310883,64.40059261322021,50.67781030200422,-0.7855197436188999
75,97.96391574193024,63.35331363677979,48.974587423726916,-0.5989242671309291
76,97.93926663262322,62.58620672225952,49.02993622049689,-0.8520715284347534
77,98.06983640163709,68.72070302963257,49.218008533120155,-0.6100400270600068
78,97.97895226929053,60.27108020782471,49.042288951575756,-0.787123577935355
79,98.05022692638865,68.2361258506775,49.101455468684435,-0.6948987650565612
80,97.98261367669535,63.58398408889771,49.00614600814879,-0.7226511262640168
81,98.22637737928251,66.127760887146,49.059462985023856,-0.5974195368587971
82,98.36354974158448,62.20063314437866,48.971195474267006,-0.6304271228519487
83,98.26917846851762,64.65651931762696,49.05569941736758,-0.7776515178564118
84,98.3595932048715,67.19995956420898,49.01281882636249,-0.6260514209069401
85,98.47859113051234,64.43426733016967,49.14432519674301,-0.4953634100300925
86,98.26187883535502,61.040207386016846,48.94967929460108,-0.5609718140433816
87,98.40965953843101,60.47279090881348,49.01432595029473,-0.5775523663953294
88,98.36267062386807,64.53023986816406,49.010626839473844,-0.4420030939167944
89,98.50465311452173,58.35162973403931,48.8453019708395,-0.670609213411808
90,98.4597334716952,67.61213617324829,50.22351862117648,-0.5510357243291447
91,98.56926994527036,62.551858806610106,48.96723145246506,-0.6731845405366685
92,98.61953312732115,65.78933172225952,48.98547739721835,-0.7021004898207528
93,98.70449499265351,68.59678058624267,48.926433170214295,-0.566886349864628
94,98.72503767438347,63.59442377090454,49.142058776691556,-0.6429735172179437
95,98.73105087053015,66.73255624771119,49.221102168783545,-0.6210774963206434
96,98.60120049004766,66.09981126785279,49.06009329855442,-0.6676245055700604
97,98.657211836426,67.02114744186402,48.840699557214975,-0.6066074731449286
98,98.66313939476164,64.66291732788086,49.010940212756395,-0.580899457341617
99,98.77863756765217,63.21423749923706,49.12138378992677,-0.6145689578688874
100,98.8021070330623,69.20763702392578,49.28097363188863,-0.45340979580927376
101,98.70159610770048,61.3119610786438,48.87174181640148,-0.6606230247020721
102,98.9337983965521,68.45096969604492,50.96198367141187,-0.526429263672026
103,98.73859898404783,65.33034715652465,49.04235056042671,-0.6343816290883457
104,98.92265187640376,67.31512660980225,49.1242635641247,-0.4813965587940031
105,99.0002034915556,65.97454204559327,49.13635743036866,-0.5954582966290988
106,98.97720091946942,66.95346193313598,48.91055331937969,-0.5653011526380266
107,98.9277705565053,66.76252689361573,49.17040744610131,-0.5114418301942214
108,98.88316479931328,67.0942214012146,48.93277771025896,-0.5097260436164999
109,99.0776208437716,64.52013750076294,49.07657691463828,-0.44660267840932916
110,98.90149240573992,64.93130378723144,49.18825885280967,-0.5249612238429008
111,99.03222868666803,66.12372007369996,49.10389102995396,-0.41083870259198274
112,99.00370342769945,63.89917802810669,49.0576046872884,-0.5548863496866312
113,99.05347817829421,66.05973892211914,49.12171409651637,-0.4462549729006631
114,98.98015779728341,63.64661884307861,49.112707717344165,-0.5075550237588123
115,99.09570861603257,66.23450956344604,48.92060448974371,-0.2825081484359607
116,99.00526960078797,61.50862054824829,48.968778397887945,-0.47800852423128876
117,99.19693444166755,66.49717121124267,49.33012273721397,-0.4380708706790003
118,99.14722502247231,63.13914308547974,49.6389892231673,-0.3917804956436157
119,99.15661031159382,65.71962547302246,50.09245231747627,-0.3985406640222517
120,99.14658316191165,63.36947746276856,49.22060559131205,-0.43020077663309436
121,99.29531923464967,66.16210927963257,48.95131362788379,-0.31692283352216083
122,99.1879999804141,60.23302803039551,49.121642272919416,-0.3664766170761802
123,99.14516715964083,66.17322177886963,48.966187465935946,-0.2978519103566154
124,99.32634697604708,62.63604526519775,49.16919662244618,-0.44219594418517943
125,99.22314419405367,66.75410804748535,48.99526457488537,-0.3954476834304871
126,99.25657984153494,64.10695028305054,48.950431011617184,-0.561424647808075
127,99.3699719824011,71.27323551177979,48.89293079264462,-0.33647923384393963
128,99.3343042523042,63.23713607788086,49.06813817471266,-0.6146495297668487
129,99.36031955559378,71.00417537689209,49.18272555805743,-0.4560090322047472
130,99.37385764397706,65.42059516906738,50.21163170784712,-0.5288955250451731
131,99.41167673276799,67.89803304672242,49.24638714827597,-0.3955652837569897
132,99.35918121802175,63.3159348487854,49.32234289124608,-0.4598797113840817
133,99.39997622851686,67.30468730926513,49.093643847852945,-0.24440733952955765
134,99.42949874715873,60.21484365463257,49.03924981318414,-0.4165654384103933
135,99.42872494177915,68.26676969528198,48.92897866666317,-0.22924484334774872
136,99.3321532324761,59.722858333587645,48.887990828603506,-0.5524533867835999
137,99.44074155837221,70.29700927734375,49.268851809203625,-0.3377699282239465
138,99.4094707049836,64.38745946884156,49.00232611596584,-0.45607397852152803
139,99.43832179663075,67.1211609840393,49.1322283167392,-0.3145813877167909
140,99.45833918922801,64.33593730926513,49.09733953513205,-0.4658473318429302
141,99.49209592168786,67.16864213943481,49.10093662887812,-0.30021404453686307
142,99.4697722298382,64.19282035827636,50.09680529311299,-0.4359534061546867
143,99.43677686190325,66.3564115524292,49.42776898480952,-0.297730437466796
144,99.37559758271577,66.73322992324829,49.056483095511794,-0.4709849415959178
145,99.42382691560431,67.24542016983033,49.158629450947046,-0.3849538088672691
146,99.4924292121585,66.71672925949096,49.04500616341829,-0.33366202773719
147,99.38955006512438,63.741581439971924,49.05854959972203,-0.35814923129669607
148,99.4494146774785,65.66170520782471,49.09348032809794,-0.25509114816886225
149,99.38801320395024,63.605872821807864,49.32578654401004,-0.4109876115579863
150,99.44591918459922,66.61536893844604,49.04911011084914,-0.2242441281376269
151,99.6254841323043,62.94349384307861,49.16847671940923,-0.419321753581365
152,99.41307691667504,66.71773977279663,49.13848804868758,-0.3429751368547907
153,99.4916743738233,64.09886846542358,48.84434738010168,-0.40046169177482005
154,99.57397416105658,66.26313285827636,50.0260119587183,-0.39232553882536547
155,99.54413084180939,65.03098049163819,48.92422947101295,-0.3640363212529715
156,99.46413365352066,66.73356685638427,48.99583940953016,-0.2847367682764607
157,99.47277198892479,63.12971439361572,48.97976612299681,-0.3988068229877032
158,99.6120160863192,67.4946120262146,49.1400348842144,-0.33689056877877305
159,99.49476006708664,65.19093494415283,49.0653623174876,-0.40261541778528237
160,99.55615565412681,66.37257499694825,49.093208307400346,-0.3294380250966774
161,99.65160822228648,66.25437755584717,48.88094370625913,-0.35118738897144797
162,99.55131602114717,64.64136590957642,49.124110244214535,-0.379904530063179
163,99.58052376003047,68.27249450683594,49.172652965411544,-0.3668552162470641
164,99.57232477927934,66.62850179672242,49.134244004264474,-0.3233276141201792
165,99.48829441236643,68.33849658966065,49.40993674099445,-0.35685358505423476
166,99.61939033393988,65.97656230926513,49.009398713707924,-0.5036263426144918
167,99.690000184247,71.02640113830566,49.337087174877524,-0.275472150509616
168,99.6153317837837,65.43137130737304,49.226763436570764,-0.43509820621170686
169,99.56507291714534,69.26387367248535,49.04568495415151,-0.29913212004162015
170,99.5876581807854,64.60398721694946,48.97070055268705,-0.4377372705724818
171,99.63426389139144,68.896484375,49.00377537868917,-0.13811131470343646
172,99.57008371152988,60.2768048286438,50.8022072147578,-0.4258053891840037
173,99.62516407184134,70.58795795440673,49.22765473648906,-0.036453130633332005
174,99.44714576063916,60.51724128723144,48.970738960430026,-0.39953020542343226
175,99.66004924748223,68.99009943008423,48.99753303825855,-0.17026611374712539
176,99.60115291194346,64.04667301177979,49.126578256487846,-0.4221767098563058
177,99.62653347910893,69.54236240386963,49.11810388043523,-0.21518730575388129
178,99.61268072512091,65.05556297302246,48.88457762263715,-0.4344922216598597
179,99.72232373254278,69.18473854064942,49.20849890448153,-0.22086294146066301
180,99.70400872964025,64.2911503791809,49.19522016122937,-0.46081306015313006
181,99.64722976058158,70.81391410827636,49.10949680581689,-0.28419519397947524
182,99.75280229661549,65.82873096466065,48.95413963869214,-0.4605472185005799
183,99.70008620247307,70.51690444946288,49.00119140185416,-0.26311530745946443
184,99.6676882296629,65.32428607940673,49.81423076428473,-0.42814199357736304
185,99.70776809404784,70.14345359802246,49.830961694940925,-0.26239960057579953
186,99.68649346531728,64.23996515274048,48.84612317197025,-0.46733066310753696
187,99.66635340111355,71.31600227355958,49.363583194091916,-0.31810065879616684
188,99.73491319364673,65.44079999923706,49.131084529682994,-0.35899597725128746
189,99.73589122522672,69.24501619338989,49.229850677773356,-0.2342538370731029
190,99.54091712883849,63.55165672302246,49.081827241927385,-0.3878848738771267
191,99.79226742162969,70.9920524597168,49.15928274765611,-0.27016914235918144
192,99.59971309513627,65.15625019073487,49.28622279316187,-0.4753389258659323
