round,acc_train,acc_test,round_time_sec,mean_FgT_loss
1,77.18448075919186,10.294989204406738,71.14053990319371,0.0
2,77.63112371779025,13.138806533813476,70.46429998800159,0.7727715969085693
3,78.9289605414385,12.510775828361512,69.35206772759557,-0.17045927047729492
4,79.88910257080539,15.974878787994385,69.67502535320818,-0.1638498306274414
5,80.19681258425837,15.491648697853089,71.81579617038369,0.6984579563140869
6,80.74424634799587,16.49919173717499,70.36591372266412,-0.24669723510742186
7,81.24689612657338,17.2477774143219,70.39823071472347,-0.0430912971496582
8,81.72130305314369,16.772629284858702,70.7590998467058,0.4800668443952288
9,82.1158999202217,19.021080327033996,69.58864002861083,-0.5342942774295807
10,83.01640614975541,18.39237606525421,70.25453861802816,-0.4082818031311035
11,82.99149869439711,20.535762393474577,71.42660848610103,-0.20965852737426757
12,83.71082361764536,20.737809789180755,70.13866097293794,-0.6088535352186724
13,83.84486800747983,20.830751633644105,70.5783761292696,0.0540048877398173
14,84.4947563355547,20.496699821949004,71.12677527219057,-0.4290321423457219
15,84.77820119688116,22.468345856666566,70.4418973363936,0.26215788296290804
16,85.06035757154861,21.8332435131073,70.61565421894193,-0.37894879976908363
17,85.45255178931649,22.71551718711853,71.45645393244922,-0.6615660265088081
18,85.90303846369667,23.620689630508423,70.61466951109469,-0.41164054590113025
19,86.05216180602194,23.9594557762146,70.33056979812682,-0.43787691328260636
20,86.20604295902112,24.284078645706177,70.2583040278405,-0.542682453205711
21,86.48215993891054,27.503367447853087,70.82375847548246,-0.45282143354415894
22,86.4220168894116,25.68123655319214,69.97515544854105,-0.3421782766069685
23,87.12196575396017,27.95864760875702,72.81565563194454,-0.4396443637934598
24,87.23196776594202,25.618938517570495,70.27179626375437,-0.444927920465884
25,87.41939835243076,26.47191541194916,70.5301592964679,-0.5373666634162267
26,87.6048992641751,27.99400589466095,70.74610462598503,-0.4107039022445679
27,87.80975563984069,28.070783829689027,69.98386112973094,-0.5647623859919034
28,87.85912128328218,29.453461670875548,70.6906754616648,-0.1617448948047779
29,87.86779248516751,29.06317355632782,71.25361022166908,-0.37800699898174833
30,88.21103837575804,29.891567850112914,70.46127000451088,-0.49578430323765194
31,88.47569448271092,31.480670738220216,70.88140751980245,-0.5586644768714905
32,88.60617910442045,32.18918361663818,70.04914409480989,-0.45872157619845483
33,88.61500626246826,30.808189630508423,70.38187063112855,-0.4782959781587124
34,88.71843760087164,32.645137310028076,71.60553752444685,-0.31158985874869605
35,88.93978934715865,32.24710392951965,70.37725600227714,-0.3466561752207139
36,89.00443672710836,32.21612339019775,71.67055843956769,-0.2916835103716169
37,89.11688421871202,33.763132977485654,71.4653647672385,-0.2780175242159102
38,89.36775852731864,32.95191268920898,70.40314547531307,-0.14862918853759766
39,89.56903565289761,32.969760274887086,70.55844088457525,-0.3837192497755352
40,89.85184356733308,33.60553607940674,69.83549224957824,-0.451305627822876
41,89.95582552889189,35.924703645706174,70.76156827993691,-0.22853137254714967
