round,acc_train,acc_test,round_time_sec,mean_FgT_loss
1,76.0965576730921,10.292968726158142,70.98214080743492,0.0
2,77.01019560225228,11.062095880508423,69.82744359411299,0.4954335689544678
3,78.50711093551752,11.144261837005615,70.33590719662607,-0.22565925121307373
4,79.88709162566519,13.567483854293823,70.8098866995424,0.1327048142751058
5,80.62166856760228,14.263873887062072,71.09809575602412,0.00931239128112793
6,81.38940254322316,16.415342092514038,70.15333797037601,-0.4656239032745361
7,81.96690585083692,17.54748113155365,70.7476599495858,-0.4220067262649536
8,82.67717372494403,17.533337807655336,70.9516517855227,0.22025598798479354
9,83.26328854800747,20.098329758644105,70.00801759213209,-0.5093648433685303
10,83.7874934023148,18.615975189208985,69.92219239473343,-0.5040825340482924
11,84.53177634631602,21.15234371423721,71.33880420960486,-0.12917706966400147
12,85.0856285491288,21.80394666194916,71.13344189338386,-0.4484127001328902
13,85.37179946156434,20.21955816745758,70.99590877257288,-0.04626826445261637
14,86.0890572513393,22.723935842514038,69.94097569584846,-0.34470262894263637
15,86.21709874011421,21.577653527259827,71.06367979943752,0.32161615576062885
16,86.44364867060078,22.63436152935028,70.38329893909395,-0.35092869599660237
17,87.05905332698288,23.798154616355895,70.75335709005594,-0.5544708669185638
18,87.41649972628635,23.47252149581909,71.30158037692308,-0.34502450157614317
19,87.73267406882064,24.49791214466095,70.29433414340019,-0.25258463621139526
20,87.90859553111345,22.457906770706177,70.59684913419187,-0.47699095073499176
21,88.02341504151869,27.56095097064972,70.33115444332361,-0.35914286971092224
22,88.08216345598201,24.076306533813476,70.52280491963029,-0.2998176302228655
23,88.86205895179573,26.786435961723328,70.83253302052617,-0.35142131827094336
24,89.02894795821933,26.969288730621336,70.36243681423366,-0.28207377247188403
25,89.25660678647266,27.136314606666566,71.74183945916593,-0.446111465493838
26,89.66638705044475,29.02175374031067,71.49636107124388,-0.3748445796966553
27,89.51325424672987,27.384159421920778,70.56481114029884,-0.49939167958039504
28,89.7172591473695,31.308593797683717,70.91553973779082,-0.09747534328036839
29,89.96203465287641,28.557381415367125,70.27082912437618,-0.2699342497757503
30,90.06101547298297,31.04593195915222,70.08921814896166,-0.3579016142878039
31,90.36349336485327,30.7465651512146,70.2407363448292,-0.4638374050458272
32,90.5044044127813,32.94719829559326,71.34650644473732,-0.39835128091996713
33,90.72694830777252,30.08755385875702,70.85728843137622,-0.4013579823076725
34,90.86261884635174,32.12183451652527,70.42549480311573,-0.29153766776576184
35,90.87892791328088,34.28677265644073,71.27795715257525,-0.456373368992525
36,90.89547304604629,33.43312225341797,69.84971460700035,-0.3214234011513846
37,91.35233936173344,35.65193958282471,70.5027253497392,-0.06921025779512194
38,91.11673077130258,32.461611080169675,71.6764156576246,-0.1225349709794328
39,91.45432749336258,33.09974403381348,70.49346950650215,-0.16377474759754382
40,91.51022789902807,29.68682641983032,70.14318181201816,-0.5295548897523147
41,91.74360517487189,37.46733565330506,71.11180366389453,-0.32810699939727783
42,91.95887638855598,33.47218487262726,70.19427908957005,-0.3291811826752453
43,92.09465657934047,36.3796471118927,70.89196742512286,-0.41537723654792424
44,92.1582378291505,33.88739218711853,70.63796198181808,-0.4799336222715156
45,92.31424489020867,35.321591997146605,70.96347165480256,-0.1644899303262884
46,92.13292638954442,33.576575946807864,70.58685885742307,-0.2522085693147447
47,92.42836124413253,35.863415813446046,71.02648507244885,-0.4588569506354954
48,92.65486188858134,37.46295800209045,71.18239339627326,-0.41491125238702653
49,92.79718717493591,38.95070037841797,70.7868151627481,-0.5108299478888512
50,92.53938457020875,38.1125403881073,70.71974352002144,0.1315075110416023
51,92.73879246699234,36.2163254737854,71.54747973568738,-0.5801935338973999
52,92.96184258931432,41.544315814971924,71.31191620416939,0.8994218040915096
53,93.0210658431113,35.01380648612976,70.59256216697395,-0.5552053428613223
54,93.11716421755814,41.224407291412355,70.130266552791,-0.4882433324489953
55,93.35749000213754,44.35412173271179,70.99444544874132,-0.44305145078235203
56,93.4731014704034,43.65503764152527,70.9669688809663,0.4325952768325806
57,93.3016295821279,38.031047916412355,71.40938439778984,-0.5715237259864807
58,93.43102784981568,42.34341320991516,70.56105112470686,0.7488880554835001
59,93.45791406792851,40.5094961643219,70.83192067593336,-0.43720288317779016
60,93.67992349326661,39.434604024887086,70.72592741437256,-0.5117867457664619
61,93.67779905605587,48.55199360847473,70.44009593129158,-0.5511714557806651
62,93.79040288590993,41.09913778305054,70.91839656792581,-0.4218023565948987
63,93.65137670796638,47.392914819717404,70.72196559049189,-0.6023332361252077
64,93.89782376540057,43.55334048271179,73.06562037020922,-0.48848474782610696
65,94.14109592257505,48.04788508415222,70.99633188545704,-0.5697470623999834
66,93.87638674706957,46.00484900474548,70.729008667171,-0.5481956812051626
67,94.01564024561608,42.57004294395447,70.75698011927307,-0.5424291112206199
68,94.07012527582178,45.477505397796634,71.05444175377488,-0.3285307866423877
69,94.4693922655551,40.66372561454773,70.38060346804559,-0.66051945791525
70,94.19131965537126,46.851764583587645,70.72748948819935,-0.24752816255541815
71,94.34983842221877,45.46470890045166,71.4296206869185,-0.4914216927119664
72,94.41154325521198,46.91776657104492,70.11220802366734,-0.2936642824763983
73,94.4398314982539,49.495891857147214,71.04793786257505,-0.3838619970613056
74,94.4910285722129,49.465247821807864,70.85859000496566,-0.315879031403424
75,94.53501489824285,47.880185794830325,70.00174448266625,-0.5613416288350079
76,94.80262485410694,48.399111080169675,70.49317686632276,-0.2781837193171183
77,94.7642025373264,46.278623294830325,72.33931092359126,-0.48992135963941874
78,94.81764489067605,51.64197201728821,70.20567554980516,-0.4432394225876053
79,94.90696837175813,52.92699356079102,70.24991489201784,-0.560989437959133
80,95.05044139847027,48.54862594604492,70.63646381348372,-0.21655070479912095
81,94.98828637054737,50.007408428192136,70.80071060359478,-0.5158051505684853
82,95.05754769189771,48.55603446960449,70.51542727090418,-0.5516524638658689
83,95.2026014689686,54.38510227203369,71.94760434888303,-0.6433230653041746
84,95.07390912591718,53.550646495819095,70.61971793323755,-0.38630038715270626
85,95.19829784851709,49.19282059669494,70.83655855804682,-0.5407139687311082
86,95.0581047841674,56.00484895706177,71.54368258826435,-0.46933646342333624
87,95.15129225945427,51.12405691146851,70.57086540944874,-0.530757088993871
88,95.3752910614939,51.77060894966125,70.37708260118961,-0.5676724266731876
89,95.51347041048257,53.40955009460449,72.86605961248279,-0.62924509156834
90,95.47341851250249,56.78239498138428,70.16184337623417,-0.4860760388749369
91,95.47311311317074,53.504512310028076,70.75731644779444,-0.4016095095210605
92,95.48952025859755,55.283203125,70.89572283998132,-0.44818038337833277
93,95.60127663842393,51.08432102203369,70.68230821378529,-0.315424884143083
94,95.69385079698195,53.0805495262146,70.58775266259909,-0.45176038306246524
95,95.75702493074431,50.273774242401124,71.94629381038249,-0.3700684093414469
96,95.65706921171277,58.501144886016846,72.00314600020647,-0.4736735005127756
97,95.65723852396533,53.66547679901123,71.04322761110961,-0.39107800150911015
98,95.76645165213243,54.68009147644043,71.07661583460867,-0.4807887544337007
99,96.04151560040857,56.10284214019775,70.05057269334793,-0.5285068604410911
100,95.80118281607125,60.454943370819095,71.03508173674345,-0.59236928308853
101,96.160790499959,61.247305965423585,70.48132859356701,-0.542742919921875
102,96.01208912627213,57.19490823745728,71.33912029117346,-0.5385742706827598
103,96.2620775002471,61.7904769897461,71.35112724266946,-0.5533024949185988
104,95.9536406989108,54.114695358276364,71.27991319075227,-0.4795213949333117
105,96.07251805849388,58.666150188446046,70.88937952555716,-0.4938607399280255
106,96.05159145648352,56.37257537841797,71.046701207757,-0.4745396205357143
107,96.29386824160187,60.95871477127075,71.9496224373579,-0.4099255901462627
108,96.2282344988689,57.41480350494385,70.84830176457763,-0.5434636222981961
109,96.45336895371369,61.92349147796631,70.58191100135446,-0.5844624053548884
110,96.33419093233745,62.06862869262695,71.22434351593256,-0.5218447359330064
