round,acc_train,acc_test,round_time_sec,mean_FgT_loss
1,76.0965576730921,10.292968726158142,73.93532885052264,0.0
2,77.01019560225228,11.062095880508423,72.73142255097628,0.4954335689544678
3,78.50711093551752,11.144261837005615,71.66465932503343,-0.22565925121307373
4,79.88709162566519,13.567483854293823,72.41787473298609,0.1327048142751058
5,80.61983241008157,14.531923508644104,73.93611410073936,-0.01939260959625244
6,81.1741559120937,16.097790932655336,73.97960411570966,-0.0510746955871582
7,82.23245614547344,17.47171335220337,73.18647529929876,-0.443414568901062
8,82.90015755078593,17.71955816745758,73.19862361438572,-0.5364776168550763
9,83.23404253449708,20.35122573375702,73.22249310463667,-0.34993529319763184
10,84.05957695774745,18.10311143398285,73.12325966916978,-0.3316124545203315
11,84.41857594172966,19.37331626415253,73.53561452962458,-0.15732941627502442
12,85.04396601593912,20.281182634830476,73.3069136440754,-0.3344753005287864
13,85.62768080633856,22.326239228248596,74.47620569355786,-0.22155680259068808
14,85.90136560131813,22.1635910987854,72.97678237594664,-0.34605542513040394
15,86.29859514779594,22.544787228107452,73.21771086007357,-0.38042638983045307
16,86.89355573717705,24.101899290084837,73.64334590360522,-0.34104570547739665
17,86.9381191697169,24.53327045440674,73.35730701498687,-0.3558929115533829
18,87.5408474590095,23.499124479293823,72.5684287790209,-0.4229750773485969
19,87.83668042178627,27.496969270706177,72.85461368970573,-0.2271422545115153
20,88.08456341601463,26.802599668502808,74.47290250100195,-0.4031715267582944
21,87.83935768337402,27.78084590435028,73.10226878337562,0.6442683041095734
22,88.28392562641451,26.110587191581725,73.30628150887787,-0.4026603755496797
23,88.80440448982161,26.2668372631073,72.44449062272906,-0.38815308159047907
24,88.88181264498358,26.7116783618927,72.70329804159701,-0.2782422511473946
25,89.31593869916912,26.614021968841552,72.09132160618901,-0.3634893198808034
26,89.34226944322337,28.913321614265442,72.07277599722147,-0.3460461950302124
27,89.49558910945845,31.126750946044922,72.5562894474715,-0.426647608096783
28,89.68468312933038,29.49185073375702,72.89681735448539,0.45532930338824235
29,89.82753445594845,28.241850781440736,71.49580841138959,-0.3078107876437051
30,90.31075619547096,30.465382552146913,71.17215654812753,-0.3143350461433674
31,90.44131641584882,33.10950961112976,71.66064772568643,-0.41071667273839313
32,90.59157912628096,32.13362076282501,72.66842578537762,-0.47001206490301317
33,90.57010702342038,32.64109647274017,71.29523622430861,-0.3435930795967579
34,90.73824255528648,33.17180767059326,71.32210774347186,-0.45816636085510254
35,90.89284287896454,30.90348861217499,72.01382826641202,-0.2538863560732673
36,91.23152593647775,31.61671597957611,73.15907229483128,-0.371062547819955
37,91.0149112613669,31.6157057762146,71.56289015710354,-0.3405359122488234
38,91.19389508244305,33.33041472434998,71.04260419495404,-0.32097291302036596
39,91.38663808056572,33.22400321960449,71.91830284707248,-0.3689212610847072
40,91.65952697542726,35.26838631629944,71.79324622452259,-0.31779297192891437
41,91.90336749732616,34.930630350112914,71.47325342521071,-0.46594450175762175
42,91.95458038243011,32.70171058177948,72.64480544812977,-0.5773355088582853
43,91.87818118983792,34.984172916412355,71.0031010825187,-0.3102554508617946
44,92.02387444236926,34.33223323822021,70.8062833826989,-0.4854042419167452
45,92.07205647905515,36.6965247631073,71.0954463314265,-0.4670517715540799
46,92.21776643027721,35.383890056610106,71.26669550314546,-0.21999844710032146
47,92.34221084354026,34.58310878276825,72.8853971324861,-0.4835207332735476
48,92.56695649091292,37.32926986217499,72.67541501671076,-0.18839260618737402
49,92.61601942310568,31.07960662841797,71.87051740474999,-0.42270127435525257
50,92.53316783885627,37.389884161949155,73.68724115751684,0.16097530783439168
51,92.72209964995348,36.94302253723144,72.95461991429329,-0.40782971143722535
52,92.72039646829424,38.46107215881348,72.85401528514922,-0.2195968043570425
53,93.01816563506523,40.86274251937866,71.61333987303078,-0.511990113900258
54,93.11426580473656,39.471982860565184,70.78430120646954,-0.46234296177918055
55,93.10755834800275,43.99952855110168,70.96639138832688,-0.5202594929271274
56,93.20327817643334,39.95756998062134,71.30260357819498,-0.4137910214337436
57,93.53506276563415,38.34018034934998,73.00386648066342,-0.509877160191536
58,93.53255151857978,41.574959468841556,71.38984883204103,-0.07477088978416041
59,93.25188733433579,34.93332443237305,71.65144098363817,-0.5416816185260641
60,93.45721968754533,43.6193425655365,71.70221446081996,-0.1789088855355473
61,93.6558821220818,38.68231406211853,71.907386418432,-0.5015025357405345
62,93.52373310647442,45.12931041717529,71.45987469889224,-0.34222608706990226
63,93.7759926943022,39.98046870231629,71.40579546429217,-0.4114509282573577
