round,acc_train,acc_test,round_time_sec,mean_FgT_loss
1,76.0965576730921,10.292968726158142,65.69455507583916,0.0
2,76.78885583930871,10.769127130508423,64.44632278941572,0.7204458713531494
3,78.73763346952892,12.79296875,64.22659969888628,-0.5462421178817749
4,80.08951385893995,12.057516145706177,66.64013021439314,0.03262964884440104
5,80.45138584678581,13.032058143615723,64.7690315451473,-0.2725942134857178
6,80.82272050415537,15.065665411949158,65.55559427291155,-0.2922159194946289
7,82.02983428891602,16.137863683700562,65.67688918858767,-0.5811917384465536
8,82.35412894771272,19.359509682655336,65.11274942196906,-0.6108039447239467
9,83.26368614220408,18.60721982717514,64.97609557397664,-0.6906725019216537
10,83.815661083441,20.703124952316283,65.5351695958525,-0.6366340319315592
11,84.42725432095192,19.92019126415253,65.8306115437299,-0.3847428560256958
12,84.61847591979654,21.392106699943543,65.6957397479564,-0.38604049249128863
13,85.32629988492035,20.160290908813476,65.79145219735801,-0.5193008383115133
14,85.60382472076454,21.396484398841856,65.28161186724901,-0.4842546352973351
15,85.847902578744,21.082974195480347,66.42860933765769,-0.4235863174710955
16,86.24019484206983,24.4575026512146,65.27841039188206,-0.4466940561930339
17,86.82467705183366,22.016096448898317,66.07189181260765,-0.5638972893357277
18,87.24302440840793,25.617928314208985,65.62427828274667,-0.2859642786138198
19,87.53756454823233,23.1721444606781,65.53597819618881,-0.5109027094311185
20,87.71860076165052,25.39837007522583,65.70414205268025,-0.19961817641007273
21,87.85216651235666,24.7407057762146,66.03886455483735,-0.2615311086177826
22,88.40773317057656,24.9504984498024,66.22044491395354,-0.22996269521259127
23,88.27947642977392,26.341931438446046,66.12021309323609,-0.45394993370229547
24,88.83285283909802,27.546470856666566,65.57586169615388,-0.39693043542944867
25,88.97947829379848,28.301117992401124,65.39771106652915,-0.447106992204984
26,89.26176822363482,29.74440999031067,65.57794502750039,-0.49825330257415773
27,89.57981399924147,24.470298981666566,64.64160018600523,-0.42039623627295863
28,89.42048657729168,27.8364089012146,65.77876938320696,-0.45830051987259474
29,89.6186635445924,28.092672538757324,65.81760029681027,-0.4801678104060037
30,90.06280722047924,31.80462007522583,65.77619339339435,-0.4818096859701749
31,90.09112580122098,28.626751136779784,65.6759312544018,-0.3101395169893901
