round,acc_train,acc_test,round_time_sec,mean_FgT_loss
1,77.40308767827375,10.304754829406738,321.29434223566204,0.0
2,75.5433918175642,11.620083475112915,317.0193443140015,2.307391881942749
3,77.9620433627833,12.19962282180786,313.52485406864434,-0.5300859212875366
4,79.38473632157563,13.19942078590393,314.01039780676365,0.36701321601867676
5,79.89915722721173,14.802330231666565,304.65961062163115,-0.0926169753074646
6,80.59573059448194,12.978178882598877,308.4654054977,-0.7643409252166748
7,81.4233532295156,16.423087215423585,307.3760061264038,-0.043578386306762695
8,81.96728475911854,17.80475480556488,306.9488190477714,-0.7061595916748047
9,82.39414442261463,19.92827316522598,306.7277458170429,-0.9708835482597351
10,83.09167083714158,19.903690707683563,308.9607946621254,-0.2365501986609565
11,83.59664214225549,21.261112546920778,307.65618888288736,-0.8295392274856568
12,83.82028397488175,21.54229516983032,307.66126824822277,-0.607297268780795
13,84.30937038787269,21.93494074344635,304.6346830660477,-0.8117468953132629
14,84.82925393682541,22.957637333869933,305.72890763450414,-0.5943953990936279
15,85.36022260030369,20.345837783813476,307.8306065676734,-0.6842474085944039
16,85.93188232935093,24.531249952316283,304.8831675555557,-0.4623051802317301
17,86.38437783276677,22.832367968559264,305.9437342947349,-0.6606075912714005
18,86.72447392129888,24.058795785903932,308.562946010381,-0.486070618909948
19,86.76820034504382,25.840854024887086,306.15158807486296,-0.5497674213515388
20,87.02794141300652,24.856883001327514,306.8177165305242,-0.021617105132655093
21,87.3093958409149,27.3427396774292,303.97878564801067,-0.44981551766395567
22,87.77643139248232,25.726697087287903,308.44231779966503,0.14191489560263498
23,88.0762530927274,25.497036600112914,305.4990630671382,-0.47245020216161554
24,88.32619937182815,25.64049026966095,305.4175658458844,-0.635553214860999
25,88.8386546885572,26.12169988155365,307.28854044992477,-0.5725728968779246
26,88.77118591788876,24.957233285903932,308.40162210538983,-0.5665500736236573
27,88.80984618631928,30.174097537994385,307.203095683828,-0.48901184705587536
28,89.0278173118179,26.090045785903932,306.2610400095582,-0.504249237201832
29,89.37291665456401,29.52720901966095,305.3163845660165,-0.4090090479169573
30,89.45238237508599,28.891096448898317,308.7534088585526,-0.461892896685107
31,89.7250214354682,29.534280633926393,307.7658531330526,-0.6183022300402323
32,89.91695800454156,30.316540956497192,306.95776449423283,-0.5280612476410405
33,90.28150552308142,30.611193418502808,305.2940234709531,-0.321435634046793
34,90.25277706432385,33.129714488983154,308.90861755330116,-0.3910678986347083
35,90.64099264964855,31.838631343841552,306.4705043407157,-0.6110258102416992
36,90.50332444683474,34.46928873062134,307.761662744917,0.19351766790662492
37,90.68399971199914,29.899313068389894,303.2675355421379,-0.6514294246832529
38,90.91269440197885,34.763604521751404,307.64007472619414,-0.13236585178890745
39,90.81319893641094,34.203596353530884,306.741294589825,-0.6036559594304938
40,91.19303291299647,36.539938068389894,308.451428020373,-0.6625811044986432
41,91.32347065640703,35.820649194717404,304.8237638520077,-0.5399254769086838
42,91.26139473714953,38.47992987632752,306.9541094182059,0.16726012055466816
43,91.42772810402964,33.49474673271179,303.82637808751315,-0.4175090619495937
44,91.55385075530387,37.15550923347473,302.8539078310132,-0.49520615644233174
45,91.69992543178577,37.275727319717404,305.6778678977862,-0.5941645232113925
46,91.78242717076834,42.18952045440674,307.2105115214363,-0.5762980514102511
47,92.02215574336367,38.60014820098877,305.5483258133754,-0.5990607842155125
48,92.0308032539051,40.9435613155365,307.8328772941604,-0.10757635248468277
49,92.1563046359169,40.841527462005615,302.991610346362,-0.4823345790306727
50,92.3439772768194,37.957637310028076,305.2079867525026,-0.5765204624253877
51,92.3908625740924,46.1274245262146,301.91250410303473,-0.5122967553138733
52,92.68264955416313,41.341594791412355,303.41774372477084,-0.6930390386020436
53,92.50517184573857,43.109509754180905,305.26461308728904,-0.5541001214430883
54,92.70398940206132,48.136449337005615,307.85237822216004,-0.4481445955780317
55,92.61137201540747,42.880185985565184,305.324964562431,-0.6289794820326345
56,92.93618041648605,45.06835947036743,306.6903720507398,-0.43343553109602495
57,93.0441756947946,46.7153823852539,303.6818571034819,-0.6660360481057849
58,92.98507307242156,48.46174559593201,306.00293250288814,-0.5084472748271206
59,93.15150426772148,43.16978716850281,302.5522080156952,-0.6654574521656694
60,93.30695361483362,46.61132802963257,305.4777817875147,-0.5668645006115154
61,93.15292481441695,50.45932102203369,306.941362763755,-0.5772579769293468
62,93.52926127635558,44.79929962158203,304.84155382215977,-0.5011040265442895
63,93.3148291500222,48.959119129180905,305.96392153482884,-0.6403917804841073
64,93.81786995123075,48.74831638336182,306.87737684324384,-0.6329478876931327
65,93.86998575645275,51.1806303024292,305.00854394678026,-0.5942427460104227
66,93.77928600389139,52.438712215423585,302.4104443108663,-0.48159397198603704
67,93.98036889291947,48.9507004737854,303.9464466609061,-0.63091185056802
68,93.76555123431737,53.2866379737854,306.38672180101275,-0.30120425081964747
69,93.82001669259661,51.53387660980225,302.8575277645141,-0.6285538708462435
70,94.15487688651541,54.13591041564941,303.9495557723567,-0.5908963645713917
71,94.02338683137556,55.27579460144043,305.091502007097,-0.4752083625112261
72,94.04805364911087,53.99346714019775,305.27359934989363,-0.43210426518614864
73,94.3227749765089,52.07839460372925,302.66773910354823,-0.5963888863722483
74,94.164175960948,52.745150852203366,306.5138746164739,-0.507294726698366
75,94.40979944397563,54.005589962005615,304.7000040737912,-0.5357796002078701
76,94.4270548955266,55.15658664703369,304.82336867880076,-0.5574677260716756
77,94.67424316458337,53.00713901519775,303.88023725617677,-0.621093456682406
78,94.61898914856009,55.530037593841556,303.472464999184,-0.6013519113714044
79,94.5628552810359,55.5121901512146,303.24630625452846,-0.6244409863765423
80,94.61487527960128,54.59725198745728,304.27214208059013,-0.6259737708900548
81,94.64514794906741,58.39911098480225,301.9317487953231,-0.5735699146986007
82,94.84759866080324,56.32879848480225,303.5617454024032,-0.4932554930816462
83,94.83848495177897,54.347386837005615,305.23554397840053,-0.5761033471037702
84,94.79788915998714,53.068426513671874,303.5126664657146,-0.6104716407247337
85,94.79932187214389,62.24440984725952,307.2485305927694,-0.4757405122121175
86,95.01356579109435,51.90227651596069,302.35709714796394,-0.5946905584896311
87,95.21235181927294,62.825969982147214,304.75674206390977,-0.4635483276012332
88,95.0899939605744,52.660291004180905,302.271713944152,-0.6069854169056333
89,95.18383763869319,63.443561267852786,305.52265586704016,-0.4308515936136246
90,95.12762616579806,51.42982215881348,303.9598805932328,-0.6106368812282433
91,95.20935759723157,64.87607755661011,304.9710654374212,-0.3591601385010613
92,95.44401035236055,47.17268314361572,303.6994939604774,-0.6049699141429021
93,95.39735482817,59.90571126937866,300.7538248980418,-0.4270797812420389
94,95.41459407387717,52.099946117401124,303.62963705696166,-0.5907830166560347
95,95.42544116190143,60.46639270782471,300.8724323287606,-0.5104130582606539
96,95.59035480910619,57.100619602203366,303.10273558832705,-0.5727626787988763
97,95.53879651329319,60.2603042602539,301.6799134761095,-0.4975442923605442
98,95.69000863737467,55.3657057762146,292.14592587575316,-0.5518517801442098
99,95.66613873687142,58.78636837005615,288.69273648038507,-0.5483717346677974
100,95.69835416613694,58.782327556610106,293.2206801213324,-0.5403267253528942
