round,acc_train,acc_test,round_time_sec,mean_FgT_loss,projection,top_r,feature_mem_cap,alpha,num_users,lr_server,lr_client,seed
1,80.33424320834021,17.933054876327514,72.84534291923046,0.0,True,8,2048,0.1,10,0.001,0.001,1234
2,82.436817900757,19.039264535903932,72.31862570904195,0.68198561668396,True,8,2048,0.1,10,0.001,0.001,1234
3,82.98872292267406,18.840247869491577,71.94887515716255,0.36670219898223877,True,8,2048,0.1,10,0.001,0.001,1234
4,79.20030870295088,18.97662982940674,72.49949636124074,-0.11234585444132487,True,8,2048,0.1,10,0.001,0.001,1234
5,82.59731978847036,18.930495715141298,72.58351043239236,-0.6789725422859192,True,8,2048,0.1,10,0.001,0.001,1234
6,82.79473067995653,20.825026941299438,72.15781667456031,0.2864494323730469,True,8,2048,0.1,10,0.001,0.001,1234
7,82.83180665614589,23.524717116355895,73.36843239702284,-0.25053946177164715,True,8,2048,0.1,10,0.001,0.001,1234
8,81.34692071385618,23.95406789779663,73.31466945074499,-0.518505164555141,True,8,2048,0.1,10,0.001,0.001,1234
9,82.75015118416354,21.785088872909547,71.95865405723453,-0.21754144132137299,True,8,2048,0.1,10,0.001,0.001,1234
10,81.1140045137067,23.897157788276672,72.76811531186104,0.8643056684070163,True,8,2048,0.1,10,0.001,0.001,1234
11,78.68064907992769,25.424299550056457,73.10698239319026,-0.4210678577423096,True,8,2048,0.1,10,0.001,0.001,1234
12,84.41312082467533,24.92052803039551,72.34599317982793,0.42087332768873736,True,8,2048,0.1,10,0.001,0.001,1234
13,85.43539597569922,26.582031154632567,73.22365536540747,0.8543456296126047,True,8,2048,0.1,10,0.001,0.001,1234
14,84.63613448164168,25.43507537841797,73.13389530032873,-0.3367833632689256,True,8,2048,0.1,10,0.001,0.001,1234
15,85.79641456728751,28.13880648612976,72.33230916596949,0.13396859169006348,True,8,2048,0.1,10,0.001,0.001,1234
16,82.72892288825619,27.833041429519653,72.79113051109016,-0.42739038467407225,True,8,2048,0.1,10,0.001,0.001,1234
17,85.17996918886405,26.826508569717408,72.5925162024796,-0.49231912195682526,True,8,2048,0.1,10,0.001,0.001,1234
18,87.56296026798888,28.629108142852782,72.15227069705725,0.7524767973843742,True,8,2048,0.1,10,0.001,0.001,1234
19,86.56754679775887,28.03071105480194,72.67735046334565,0.7623185118039449,True,8,2048,0.1,10,0.001,0.001,1234
20,87.42392968884545,29.3760103225708,73.47611770965159,0.04631839927874113,True,8,2048,0.1,10,0.001,0.001,1234
