round,acc_train,acc_test,round_time_sec,mean_FgT_loss,projection,top_r,feature_mem_cap,alpha,num_users,lr_server,lr_client,seed
1,80.33424320834021,17.933054876327514,73.71824862062931,0.0,True,8,4096,0.1,10,0.001,0.001,1234
2,82.34418599633472,18.680967140197755,73.72372286207974,0.06630110740661621,True,8,4096,0.1,10,0.001,0.001,1234
3,82.01303831854348,20.64385778903961,72.85590028390288,0.23770523071289062,True,8,4096,0.1,10,0.001,0.001,1234
4,83.24727890499736,20.11853449344635,73.20676555112004,-0.10700273513793945,True,8,4096,0.1,10,0.001,0.001,1234
5,83.86478767935799,20.451575994491577,73.52894097007811,0.8937563300132751,True,8,4096,0.1,10,0.001,0.001,1234
6,79.3293527117824,20.075094318389894,73.15931361541152,-0.9462459087371826,True,8,4096,0.1,10,0.001,0.001,1234
7,80.61278876089378,22.087486505508423,74.13530807755888,-0.8194208939870199,True,8,4096,0.1,10,0.001,0.001,1234
8,82.02792559854639,22.222521591186524,74.64356514252722,-0.5977376188550677,True,8,4096,0.1,10,0.001,0.001,1234
9,83.55115340701629,25.53778283596039,73.95407909713686,1.1268630474805832,True,8,4096,0.1,10,0.001,0.001,1234
10,82.82898070707691,24.47636036872864,73.64247796684504,-0.5846190187666152,True,8,4096,0.1,10,0.001,0.001,1234
11,84.76659413061226,24.434603881835937,74.46893837116659,-0.6808591246604919,True,8,4096,0.1,10,0.001,0.001,1234
12,83.51168645278787,25.41823811531067,73.68846892938018,-0.7121200669895519,True,8,4096,0.1,10,0.001,0.001,1234
13,84.10497069499532,25.594019412994385,74.68830251134932,0.9361233214537302,True,8,4096,0.1,10,0.001,0.001,1234
14,81.15829845167234,27.200296258926393,79.92872214876115,-0.6991684711896456,True,8,4096,0.1,10,0.001,0.001,1234
15,86.4674062467951,26.13719024658203,73.7274694815278,-0.6564246245792934,True,8,4096,0.1,10,0.001,0.001,1234
16,82.08850137283068,25.61018309593201,74.05431590415537,-0.12414573828379313,True,8,4096,0.1,10,0.001,0.001,1234
17,80.01986763314653,27.60439109802246,74.40606364794075,-0.7903497517108917,True,8,4096,0.1,10,0.001,0.001,1234
18,80.57114558696962,26.19915130138397,73.65314468741417,0.8809210763258093,True,8,4096,0.1,10,0.001,0.001,1234
19,84.60506894812195,29.66258087158203,73.77161812409759,1.0042512615521748,True,8,4096,0.1,10,0.001,0.001,1234
20,80.32842062866287,27.189183712005615,74.23766678199172,0.15514641686489708,True,8,4096,0.1,10,0.001,0.001,1234
21,87.57531837311706,28.20817608833313,73.35112424567342,0.08205004334449768,True,8,4096,0.1,10,0.001,0.001,1234
22,86.46383945632938,28.12533664703369,73.97278677113354,-0.6402126720973423,True,8,4096,0.1,10,0.001,0.001,1234
23,87.79807684437903,28.4782461643219,74.25980253703892,-0.38263902880928735,True,8,4096,0.1,10,0.001,0.001,1234
24,89.00075245540988,31.039870619773865,73.51319870911539,0.12320239129273788,True,8,4096,0.1,10,0.001,0.001,1234
25,89.56817029988574,29.2524245262146,73.6549355275929,0.02740192413330078,True,8,4096,0.1,10,0.001,0.001,1234
26,87.77566059986918,29.794585180282592,73.89655957184732,-0.668538236618042,True,8,4096,0.1,10,0.001,0.001,1234
27,89.16548985598172,30.926724243164063,73.58839465491474,-0.5278299084076514,True,8,4096,0.1,10,0.001,0.001,1234
28,89.74600090063015,30.835465955734254,74.37017814256251,-0.009166059670624909,True,8,4096,0.1,10,0.001,0.001,1234
29,89.61009297911073,29.0793372631073,74.48717415519059,-0.617784640618733,True,8,4096,0.1,10,0.001,0.001,1234
30,89.79651594585108,31.705616903305053,73.53918837755919,-0.7814534655932722,True,8,4096,0.1,10,0.001,0.001,1234
31,91.00041917985342,32.41716041564941,74.07386491447687,-0.12936118841171265,True,8,4096,0.1,10,0.001,0.001,1234
32,90.77973713068266,30.899447631835937,74.39830691926181,1.0141536228118404,True,8,4096,0.1,10,0.001,0.001,1234
33,90.14560783882386,30.693359375,73.73034194298089,0.8642652072012424,True,8,4096,0.1,10,0.001,0.001,1234
34,91.16466691744662,32.32994341850281,74.14319596253335,-0.6741273981152158,True,8,4096,0.1,10,0.001,0.001,1234
35,91.0642518978112,32.034954118728635,74.54612822830677,-0.07602891150642843,True,8,4096,0.1,10,0.001,0.001,1234
36,91.01150087915453,31.964911031723023,81.15229770541191,-0.6044901643480574,True,8,4096,0.1,10,0.001,0.001,1234
37,91.93361989715822,32.897696542739865,73.77974385395646,1.145991775724623,True,8,4096,0.1,10,0.001,0.001,1234
38,91.93398438675959,31.627491903305053,74.3693002127111,-0.02782910578959697,True,8,4096,0.1,10,0.001,0.001,1234
39,91.96889889231265,30.942551136016846,74.05493352375925,-0.023596544014780146,True,8,4096,0.1,10,0.001,0.001,1234
40,91.85887294390366,31.9406653881073,73.73281036131084,-0.41835246941982174,True,8,4096,0.1,10,0.001,0.001,1234
41,92.25465718319552,32.97245426177979,74.84241007827222,-0.09572708904743195,True,8,4096,0.1,10,0.001,0.001,1234
42,92.56670235419922,33.66716055870056,73.88071622513235,1.03255949369291,True,8,4096,0.1,10,0.001,0.001,1234
43,92.67179228406508,33.178879261016846,74.1763634942472,-0.3684727322487604,True,8,4096,0.1,10,0.001,0.001,1234
44,92.6684987459665,32.661301136016846,74.57147375866771,0.0172563818998115,True,8,4096,0.1,10,0.001,0.001,1234
45,93.09988585844599,33.3159348487854,73.61408632993698,0.8145166364583102,True,8,4096,0.1,10,0.001,0.001,1234
