round,acc_train,acc_test,round_time_sec,mean_FgT_loss
1,76.0965576730921,10.292968726158142,71.3492998406291,0.0
2,76.78885583930871,10.769127130508423,71.90635300800204,0.7204458713531494
3,78.73763346952892,12.79296875,71.12602424435318,-0.5462421178817749
4,80.08951385893995,12.057516145706177,70.8576484695077,0.03262964884440104
5,80.42826615343971,12.968413257598877,71.18641509860754,-0.26826411485671997
6,81.30550577789673,15.456963896751404,70.70185145176947,-0.616462516784668
7,81.89115285563787,17.287513494491577,71.1420251429081,-0.39480531215667725
8,82.35393809219497,18.537513422966004,72.89864896051586,-0.6653074537004743
9,83.14570632109807,19.06485719680786,70.94154894538224,-0.5215760171413422
10,83.89055422489494,18.926791405677797,70.65699680149555,-0.3904141320122613
11,83.92328718333519,21.11126079559326,71.69473656825721,-0.31309170722961427
12,84.77836171662119,19.04330551624298,70.83020152710378,-0.4341007796200839
13,85.2022775827805,23.090988636016846,72.15690934285522,-0.6141891479492188
14,85.77698536781585,21.939991879463197,72.25705390051007,-0.3691610006185678
15,86.14530186087788,21.973329782485962,70.7962237317115,-0.46357338769095285
16,86.57447130992209,22.315463399887086,70.19052816554904,-0.6489557425181071
17,86.83955269406621,24.617793667316437,72.03951725549996,-0.49109241366386414
18,87.24851054178848,22.498989748954774,73.2485629748553,-0.25762655454523425
19,87.64874086736903,24.309671258926393,70.53296012431383,-0.29606450266308254
20,87.60453448292847,24.039264512062072,70.85072554834187,-0.4492786871759515
21,87.79442127920228,24.156788849830626,71.00868706218898,-0.48518160581588743
22,88.51997733758844,24.04128499031067,70.51785986870527,-0.6096599896748861
23,89.08262509356712,26.578663778305053,72.19923527352512,-0.364441535689614
24,89.00284343544334,28.015557634830476,70.31762985698879,0.20339183703712796
25,89.10705569515352,26.67261584997177,71.48704579658806,0.06089987854162852
26,89.03506251073436,26.719086742401124,70.76632553339005,-0.4517358636856079
27,89.4256552190653,28.472184777259827,71.08164033666253,-0.19744153664662287
28,89.95225559890767,30.40375804901123,71.26099606603384,-0.38878632916344535
29,89.96005895360739,28.281586813926697,71.22552447766066,-0.43541943175452097
30,90.07315339912162,31.75343487262726,70.97076339274645,-0.4761637367051223
31,89.9907579021565,29.997306156158448,71.21829619631171,-0.037463239828745526
32,90.50297552798946,28.31795530319214,71.45184322074056,-0.5635886269230996
33,90.28128445963718,31.43655698299408,71.82172994874418,-0.37982021644711494
34,90.64783083658551,28.925781202316283,70.63943031430244,-0.47317934397495154
35,90.77368653434034,32.23195028305054,71.704016007483,-0.5202403559404261
36,91.1215293292444,32.14742712974548,71.06564914807677,0.35743095193590435
37,91.06979479097568,31.00080814361572,71.28822931833565,-0.4956691430674659
38,91.06443730909811,30.564385747909547,72.32786990515888,-0.5180607711946642
39,91.63761638152332,33.958108806610106,70.23882850632071,-0.3716140546296772
40,91.55442753215357,33.77256188392639,70.76502029784024,-0.2933552907063411
41,91.76135956441597,38.574555444717404,71.65269256569445,-0.5463606029748916
42,91.96634914820683,33.1418372631073,72.66376355662942,-0.5026746581240398
43,92.05478311573131,36.27929692268371,71.57419144921005,-0.19936099506559826
44,91.9876939604375,32.56398162841797,71.70060297101736,-0.48908294356146526
45,92.26064439508842,37.858634090423585,70.79284835234284,-0.24774580922993747
46,92.46461597994409,36.359779024124144,70.74145885370672,-0.5953573306401571
47,92.30916474430653,41.31701221466064,72.76641257107258,-0.42108677003694617
48,92.54716449246393,35.263335180282596,71.11618635617197,-0.3218127514453644
49,92.67636604172996,38.32469019889832,70.94985053129494,-0.4951757341623306
50,92.78348811809553,37.406047868728635,71.39035392925143,-0.4191890881986034
51,92.78259919079076,40.661368465423585,70.42789493687451,-0.018456802368164063
52,92.91433017703191,34.67638745307922,72.67338759452105,-0.27107326423420625
