round,acc_train,acc_test,round_time_sec,mean_FgT_loss
1,78.68834295651038,14.635304403305053,74.59461225196719,0.0
2,82.41380672851163,18.542901396751404,71.53905675001442,4.9524877071380615
3,78.38139777618055,17.07603714466095,71.34371659718454,-2.347869396209717
4,83.39606883247218,18.71464169025421,71.5940996799618,0.007092873255411784
5,84.13792467377144,18.55670791864395,71.30365798249841,3.5462514758110046
6,84.13249281206991,19.666958451271057,71.5343605056405,0.8914681911468506
7,83.6008077399351,17.251481652259827,71.57613792829216,-1.7775972286860149
8,84.8880113377473,19.435950875282288,71.26250058971345,-0.6867822578975132
9,84.46151763153009,22.20299038887024,71.61399991251528,0.23124727606773376
10,84.47721119763028,17.14001884460449,71.59298180602491,2.3053199185265436
11,80.70829265014734,17.04573004245758,71.4066020809114,-0.7419518232345581
12,86.17226266101795,21.809671258926393,71.56539440341294,1.8569906191392378
13,78.68177972175397,15.6320716381073,71.55918194167316,-1.200578550497691
14,83.76523184414901,18.56815724372864,71.41941156052053,-2.252232019717877
15,83.06054164721823,17.828663730621336,71.41691615246236,-2.0190790551049367
16,83.24245374738437,16.909684777259827,71.46678325533867,2.6474560578664144
17,83.69181220708808,16.89991912841797,71.20635300315917,0.23551024496555328
18,80.89121144152078,14.535290896892548,71.40452622063458,-1.7728058730854708
19,75.91005457976483,13.788052225112915,71.31584037095308,-0.5741862456003824
20,75.39728891108987,13.23477907180786,71.25626562163234,3.911005509527106
21,80.45379788289827,16.738617920875548,71.87777648493648,0.10689047574996949
22,79.68279986781337,17.35721981525421,71.47354608774185,2.085285266240438
23,75.50620817429328,15.244814109802245,71.50999070890248,-0.6119813810695302
24,65.69133392203805,11.369881415367127,71.87254159897566,0.07527333757151729
25,63.891174160258856,10.428677225112915,72.03230492025614,-1.233639011780421
26,64.03677158257297,10.294989204406738,72.19765794463456,-0.15667591094970704
27,65.16826670989087,10.428677225112915,72.44072452560067,-1.717550488618704
28,65.13641381437931,10.428677225112915,72.0506117362529,-1.845785794434724
