round,acc_train,acc_test,round_time_sec,mean_FgT_loss,projection,top_r,feature_mem_cap,alpha,num_users,lr_server,lr_client,seed
1,82.68109049090752,18.754040908813476,73.79127535410225,0.0,True,8,4096,0.1,10,0.005,0.005,1234
2,82.88391999608368,19.039264512062072,73.81073384918272,-0.06395387649536133,True,8,4096,0.1,10,0.005,0.005,1234
3,83.92032499737489,19.388469767570495,74.19494276680052,0.09218728542327881,True,8,4096,0.1,10,0.005,0.005,1234
4,85.24128312900704,21.727505373954774,74.46553277038038,0.6618038813273112,True,8,4096,0.1,10,0.005,0.005,1234
5,85.5798227169958,21.854458498954774,75.64629255980253,1.0486254692077637,True,8,4096,0.1,10,0.005,0.005,1234
6,86.2085737952719,20.73949353694916,74.59047686122358,-0.9253613471984863,True,8,4096,0.1,10,0.005,0.005,1234
7,85.92368759001735,22.161233854293823,74.62249824032187,-0.8731851180394491,True,8,4096,0.1,10,0.005,0.005,1234
8,86.13337771909926,23.42975492477417,75.72709081694484,-0.7700417722974505,True,8,4096,0.1,10,0.005,0.005,1234
9,87.65941324360222,24.57469012737274,75.06822990067303,0.9591057151556015,True,8,4096,0.1,10,0.005,0.005,1234
10,86.99297240657401,24.071928834915163,74.82211634889245,-0.7493239111370511,True,8,4096,0.1,10,0.005,0.005,1234
11,88.2368048318218,25.030643773078918,76.22553192451596,-0.5283586621284485,True,8,4096,0.1,10,0.005,0.005,1234
12,88.28132387854473,25.171066689491273,74.77287608198822,-0.8533450798554854,True,8,4096,0.1,10,0.005,0.005,1234
13,87.9464957100694,27.526602840423585,75.10005097649992,1.0213460425535839,True,8,4096,0.1,10,0.005,0.005,1234
14,83.6363126391927,27.107017755508423,75.97130311466753,-0.8442976107964149,True,8,4096,0.1,10,0.005,0.005,1234
15,88.57557950643317,26.00754306316376,80.6899754088372,-0.716713011264801,True,8,4096,0.1,10,0.005,0.005,1234
16,86.36496242008982,25.789331912994385,75.2650933302939,0.012061635653177897,True,8,4096,0.1,10,0.005,0.005,1234
17,86.64918798484234,26.787109375,75.5294400472194,-0.859717346727848,True,8,4096,0.1,10,0.005,0.005,1234
18,89.09671349420897,26.995891714096068,74.39862039498985,1.0069124067530912,True,8,4096,0.1,10,0.005,0.005,1234
19,89.94451909487292,28.085263967514038,75.33742070943117,0.6747911440001594,True,8,4096,0.1,10,0.005,0.005,1234
20,86.18495051379678,27.672077083587645,75.7528702672571,-0.08532392978668213,True,8,4096,0.1,10,0.005,0.005,1234
21,90.866441501141,28.206155729293823,74.86333246715367,-0.12661833167076111,True,8,4096,0.1,10,0.005,0.005,1234
22,89.52594387645834,27.62156524658203,75.48499620333314,-0.636672922543117,True,8,4096,0.1,10,0.005,0.005,1234
23,89.6378884914108,29.50262656211853,75.75971785001457,-0.3406742757016962,True,8,4096,0.1,10,0.005,0.005,1234
24,90.02064704658493,32.55724673271179,74.50021502934396,0.07570274498151697,True,8,4096,0.1,10,0.005,0.005,1234
25,91.85605086224695,31.63894124031067,75.20074930414557,-0.23814808825651804,True,8,4096,0.1,10,0.005,0.005,1234
26,91.33730419577151,29.717470407485962,76.04651926085353,-0.768732624053955,True,8,4096,0.1,10,0.005,0.005,1234
27,92.12640879513054,31.74602632522583,75.11871644295752,-0.6594585868028494,True,8,4096,0.1,10,0.005,0.005,1234
28,92.77072934308998,32.15685610771179,75.17149674892426,-0.18794356452094185,True,8,4096,0.1,10,0.005,0.005,1234
29,92.58545045600232,30.178138542175294,76.38061587885022,-0.8237025226865496,True,8,4096,0.1,10,0.005,0.005,1234
30,92.89065931091616,34.12244076728821,74.5889423508197,-0.8821014412518206,True,8,4096,0.1,10,0.005,0.005,1234
31,93.57441019407744,33.565463352203366,75.64770834520459,-0.1872970978418986,True,8,4096,0.1,10,0.005,0.005,1234
32,93.4233882663744,32.55623650550842,76.20494915172458,0.8467272789247574,True,8,4096,0.1,10,0.005,0.005,1234
33,93.29165178406204,31.706627082824706,75.24545693956316,0.7628683969378471,True,8,4096,0.1,10,0.005,0.005,1234
34,93.8814791986059,33.09199886322021,75.3476372398436,-0.902270804752003,True,8,4096,0.1,10,0.005,0.005,1234
35,94.06419334546418,34.16857485771179,75.75660463795066,-0.38307354730718274,True,8,4096,0.1,10,0.005,0.005,1234
36,94.17823366495968,33.48161377906799,75.16383430734277,-0.8025861024856568,True,8,4096,0.1,10,0.005,0.005,1234
37,94.81759807260082,35.24279365539551,75.10593114979565,1.069481435749266,True,8,4096,0.1,10,0.005,0.005,1234
38,94.97193079456696,33.237473011016846,82.15796976909041,-0.23432751281841382,True,8,4096,0.1,10,0.005,0.005,1234
39,94.91922990923334,33.46646003723144,80.02059139125049,-0.2764807719933359,True,8,4096,0.1,10,0.005,0.005,1234
40,95.04454860226932,35.165342044830325,78.95561555214226,-0.416919075525724,True,8,4096,0.1,10,0.005,0.005,1234
41,95.20192440758726,35.275121212005615,76.33356556855142,-0.2758840560913086,True,8,4096,0.1,10,0.005,0.005,1234
42,95.54542510560984,37.81485729217529,75.36717377789319,1.0535725413299188,True,8,4096,0.1,10,0.005,0.005,1234
43,95.66827054214086,36.385371685028076,75.30501926504076,-0.27221628030141193,True,8,4096,0.1,10,0.005,0.005,1234
44,95.88091696693702,36.681707763671874,75.8894746415317,-0.5191716898319333,True,8,4096,0.1,10,0.005,0.005,1234
45,95.90097719802047,37.753232669830325,75.06264490261674,0.6487841687419198,True,8,4096,0.1,10,0.005,0.005,1234
46,96.12637224618473,37.59832954406738,76.05285536311567,-0.5797662655512492,True,8,4096,0.1,10,0.005,0.005,1234
47,96.35903868166515,37.66433176994324,76.49744026176631,-0.3254588816476905,True,8,4096,0.1,10,0.005,0.005,1234
48,96.19805358307381,36.64668636322021,74.64782000333071,-0.4056570910392924,True,8,4096,0.1,10,0.005,0.005,1234
49,96.27771220200955,37.95561699867248,75.03977818787098,0.9287851651509603,True,8,4096,0.1,10,0.005,0.005,1234
50,96.76563155608324,37.6916081905365,75.8130546323955,0.935329296150986,True,8,4096,0.1,10,0.005,0.005,1234
51,96.95141470839769,38.973262310028076,75.04200895316899,-0.598279950618744,True,8,4096,0.1,10,0.005,0.005,1234
