round,acc_train,acc_test,round_time_sec,mean_FgT_loss,projection,top_r,feature_mem_cap,alpha,num_users,lr_server,lr_client,seed
1,82.80879946640819,18.942618465423585,72.68633102998137,0.0,True,8,2048,0.1,10,0.01,0.01,1234
2,83.19265255828944,19.301252698898317,70.70725388079882,1.6685173511505127,True,8,2048,0.1,10,0.01,0.01,1234
3,84.24967789442273,18.58297417163849,70.38651605695486,-0.02427232265472412,True,8,2048,0.1,10,0.01,0.01,1234
4,84.38755284202432,19.348060250282288,70.88088759966195,-0.32430410385131836,True,8,2048,0.1,10,0.01,0.01,1234
5,85.7154417758357,19.78178870677948,71.06651948206127,-0.6230546832084656,True,8,2048,0.1,10,0.01,0.01,1234
6,86.45597934740934,21.854458498954774,70.45278972014785,0.25513591766357424,True,8,2048,0.1,10,0.01,0.01,1234
7,86.96029572000766,24.454135179519653,71.33174336515367,-0.5436486403147379,True,8,2048,0.1,10,0.01,0.01,1234
8,86.37303075315222,23.029364156723023,71.36008695326746,-0.24020297186715261,True,8,2048,0.1,10,0.01,0.01,1234
9,87.19764201166876,23.30111801624298,70.86220097541809,-0.9354408532381058,True,8,2048,0.1,10,0.01,0.01,1234
10,88.77632850047979,26.165139961242676,71.42945054918528,0.8037957615322537,True,8,2048,0.1,10,0.01,0.01,1234
11,88.83851643343773,24.815800023078918,71.16159179247916,0.7331076622009277,True,8,2048,0.1,10,0.01,0.01,1234
12,89.49475830072952,25.32462282180786,70.768898030743,-0.01621831547130238,True,8,2048,0.1,10,0.01,0.01,1234
13,90.32632731166062,26.765557718276977,71.6002879627049,0.8201754291852316,True,8,2048,0.1,10,0.01,0.01,1234
14,89.3541030699702,25.945245146751404,72.04180491156876,-0.6613887640146109,True,8,2048,0.1,10,0.01,0.01,1234
15,91.05716924536873,28.67894673347473,71.16911324486136,-0.1278111253465925,True,8,2048,0.1,10,0.01,0.01,1234
16,90.88437595693706,28.43278558254242,71.6423982642591,-0.37946751912434895,True,8,2048,0.1,10,0.01,0.01,1234
17,90.27637212531792,28.3024649143219,71.16749083437026,-1.1099416315555573,True,8,2048,0.1,10,0.01,0.01,1234
18,91.14569702469203,28.22602367401123,70.3990661110729,0.3953971021315631,True,8,2048,0.1,10,0.01,0.01,1234
19,92.21340409635808,31.48201780319214,71.41110765747726,0.8172711663775973,True,8,2048,0.1,10,0.01,0.01,1234
20,91.46489241003717,30.11247310638428,71.1700682733208,-0.4524365224336323,True,8,2048,0.1,10,0.01,0.01,1234
21,92.40841096641715,31.028421211242676,71.02307517081499,0.8168371200561524,True,8,2048,0.1,10,0.01,0.01,1234
22,91.70314986900698,28.28293375968933,71.74006268382072,-1.3941470271065122,True,8,2048,0.1,10,0.01,0.01,1234
23,93.34106827499554,33.49070587158203,72.08531932719052,-0.33750049634413287,True,8,2048,0.1,10,0.01,0.01,1234
24,93.22582747804464,31.543642139434816,70.9672388099134,-0.7761431725128837,True,8,2048,0.1,10,0.01,0.01,1234
