round,acc_train,acc_test,round_time_sec,mean_FgT_loss
1,82.4749597042819,9.99494880437851,50.019607516005635,0.0
2,84.78640815209783,13.458378255367279,48.848335640504956,0.30873632431030273
3,86.16421526259117,16.89150059223175,48.843295933678746,-1.0421470403671265
4,87.32528441766615,18.00377149581909,48.78163048438728,-0.8395844300587972
5,88.34447939828803,20.409145998954774,48.702070420607924,0.7310620546340942
6,88.8982925802183,21.195447206497192,48.8794322386384,0.42640957832336424
7,89.95920970102989,23.102101302146913,49.03988997079432,-1.4657169580459595
8,90.66245685825622,24.149043679237366,48.734013294801116,-0.12164674486432757
9,90.95105976106787,26.3547278881073,50.13824065029621,-1.7925343364477158
10,91.69233679147108,29.655509090423585,48.89199576899409,-0.07438520590464275
11,92.10523205485295,27.1750403881073,48.76408080384135,-0.2717647194862366
12,92.53882518975531,31.054687452316283,48.559476394206285,0.030999953096563167
13,92.83954816184982,31.7150456905365,48.790833082050085,-0.5554401576519012
14,93.23730551737675,33.548962879180905,48.949799893423915,-1.2586129353596613
15,93.47353788790045,35.448208475112914,48.71385387517512,-1.6172244719096593
16,93.69177420991852,37.126212167739865,48.51353421807289,-0.6217940966288249
17,94.01240160250862,36.90193977355957,48.77947062626481,-0.568222850561142
18,94.38511445773248,38.31862869262695,48.954611998051405,-1.6399160132688635
19,94.37706769387965,42.4040274143219,48.725921019911766,-0.5391423437330458
20,95.01187818933684,39.368601655960084,49.04521159827709,-0.9360328348059404
21,95.10327264409834,41.096107196807864,48.99429517053068,-0.8881025433540344
22,95.15270618173723,42.74952821731567,48.91275124810636,-0.6019399960835775
23,95.38491402910758,46.087688541412355,48.92052349820733,-0.7980861555446278
24,95.47512887739664,46.54397888183594,48.84394961223006,-0.7420479162879612
25,95.73276802045936,45.937836742401124,49.02506660670042,-1.0288954724868138
26,95.87626702635893,46.894867992401124,48.85308229923248,-0.40864464282989504
27,96.11707895911897,48.79714422225952,50.02101713977754,-1.3194207228147066
28,96.06659097458723,49.689857006073,48.93107892014086,-1.4653100901179843
29,96.2403581181076,48.731142330169675,48.61600893177092,-1.208784790975707
30,96.29897117503086,51.073208522796634,48.98300610668957,-0.986699260514358
31,96.62095110750104,53.43480606079102,48.8542407322675,-1.18826105594635
32,96.68475929785288,53.493399715423585,48.79909639805555,-0.9994117713743641
33,96.80260601707197,54.53394412994385,49.13493138551712,-1.0833239145576954
34,96.89676612961104,53.443224620819095,48.583109302446246,-1.1067361253680605
35,97.01856230580701,56.191406059265134,48.837183736264706,-0.27272989820031557
36,97.18726361432157,51.4682110786438,48.686325039714575,-0.9153299604143416
37,97.1451954333603,56.82246761322021,48.8135256934911,-1.2471079064740076
38,97.17079575948752,61.83762111663818,48.72805188037455,-0.6091678239203788
39,97.36650572120378,56.802936458587645,49.65618647634983,-1.1399267315864563
40,97.54271986723498,58.00141429901123,48.78923653997481,-0.885524951494657
41,97.67419392604042,57.88287973403931,48.99817715212703,-0.9329741403460503
42,97.61969805548992,55.23370151519775,48.87854736484587,-1.0910118716519053
43,97.62055521636178,64.7083782196045,48.95864974334836,-0.7822018606322152
44,97.77723262045066,57.93440179824829,48.71462679840624,-0.9368105281231015
45,97.88458202551418,61.57799034118652,48.98327761515975,-0.7623742073774338
46,97.95676997282001,59.10998115539551,49.08766098506749,-0.9382570412423875
47,97.99187762101315,61.58573551177979,48.845285184681416,-0.9962516763935918
48,97.940858893882,63.04485445022583,48.92888374812901,-1.0135928443137636
49,98.00178681567603,61.95783939361572,48.78070743381977,-0.9915533487995466
50,97.95169300668707,62.637055492401124,48.952304020524025,-0.8549963345333021
51,98.19062240055113,61.531856060028076,50.34083662182093,-0.7236219358444214
52,98.26764337125991,62.0767105102539,49.58021621219814,-1.0155792189579385
53,98.35825371416834,65.07879838943481,48.91004151664674,-0.8553310965116208
54,98.37798132412081,61.637594032287595,49.085101475939155,-0.9154890775680542
55,98.27340312432858,63.61866903305054,48.728093948215246,-0.7960259230048569
56,98.3886294633846,61.28872547149658,48.88823991082609,-0.773564852367748
57,98.41459559534694,63.92712821960449,48.79440210945904,-0.6472059286066464
58,98.50176216882906,57.34206609725952,49.02310764230788,-0.8014167756365057
59,98.46727476685825,64.27397623062134,48.94981212168932,-0.6342980851387156
60,98.62089941295882,59.18170785903931,48.99825827032328,-0.8390232435727524
61,98.63732523540665,64.5356276512146,48.86556755378842,-0.8083006928364436
62,98.74263941588946,64.20056552886963,48.70503815636039,-0.6398995186461777
63,98.65023701987471,60.60984649658203,50.49249638989568,-0.6590918715923063
64,98.58691504663582,62.10263986587525,48.78668323159218,-0.5621635894926768
65,98.64956383679717,61.67295265197754,48.84052331931889,-0.7104853121563792
66,98.69922121982145,60.441810321807864,49.26935156621039,-0.4446908290569599
67,98.92698719244132,62.31883087158203,48.86322653666139,-0.8364428561745267
68,98.78884646663406,62.5478178024292,49.068964656442404,-0.7614804862150505
69,98.8766527817022,65.02424535751342,48.78792485781014,-0.7264644678901223
70,98.99205670949232,65.2407730102539,48.918781684711576,-0.6126330373943716
71,98.91906742268083,63.856411647796634,48.58836699835956,-0.6841284053666251
72,98.88471562667499,64.68817319869996,48.57536879554391,-0.717197921074612
73,98.96406587124136,66.96255388259888,48.92151311971247,-0.7359550529056125
74,98.98434807977155,67.12116079330444,48.836656691506505,-0.6112896032529335
75,98.97538217610317,61.94605331420898,48.9929913636297,-0.646179344203021
76,99.1166722413123,68.33748645782471,49.0450627040118,-0.6697962999343872
77,98.94978530953384,66.83661117553712,51.19771202467382,-0.6612444480783061
78,99.04352862188071,64.77033948898315,48.652088748291135,-0.713550611749872
79,99.1251120347213,66.89251079559327,48.84266743436456,-0.7172975647143829
80,99.096914928769,66.6274917602539,48.86186260730028,-0.5907240547711337
81,99.1056483352111,62.89702310562134,48.82222409173846,-0.685327984392643
