round,acc_train,acc_test,round_time_sec,mean_FgT_loss,projection,top_r,feature_mem_cap,alpha,num_users,lr_server,lr_client,seed
1,82.68109049090752,18.754040908813476,74.43903317302465,0.0,True,8,2048,0.1,10,0.005,0.005,1234
2,83.66727109929914,19.45076768398285,73.79805591516197,0.9716148376464844,True,8,2048,0.1,10,0.005,0.005,1234
3,84.61890464120059,20.60984637737274,73.46892201527953,0.22132444381713867,True,8,2048,0.1,10,0.005,0.005,1234
4,84.97077446183259,21.197467541694643,73.79804624058306,-0.40889835357666016,True,8,2048,0.1,10,0.005,0.005,1234
5,85.7294804837128,20.774178385734558,73.97047997638583,-0.7835551202297211,True,8,2048,0.1,10,0.005,0.005,1234
6,86.54069407229302,22.870420265197755,73.59416953660548,0.31896586418151857,True,8,2048,0.1,10,0.005,0.005,1234
7,85.83077439292752,23.12432653903961,74.3629869222641,-0.04769213994344076,True,8,2048,0.1,10,0.005,0.005,1234
8,86.8156098528915,24.23424024581909,74.76402749866247,0.2957420689719064,True,8,2048,0.1,10,0.005,0.005,1234
9,86.87374945288855,22.841796851158144,74.23072676733136,-0.555531457066536,True,8,2048,0.1,10,0.005,0.005,1234
10,88.0384003529226,24.83667826652527,74.72865934856236,0.8052050537533231,True,8,2048,0.1,10,0.005,0.005,1234
11,87.71228516878502,24.993938517570495,74.85070274583995,-0.1149745225906372,True,8,2048,0.1,10,0.005,0.005,1234
12,87.90581275750023,25.669450402259827,73.96725784428418,0.18294056979092685,True,8,2048,0.1,10,0.005,0.005,1234
13,89.24197598593746,26.27390899658203,74.56846289522946,1.0946930050849915,True,8,2048,0.1,10,0.005,0.005,1234
14,88.21017033516789,25.166352343559264,74.58434466272593,-0.6648722887039185,True,8,2048,0.1,10,0.005,0.005,1234
15,88.95708087773025,26.979391169548034,73.87835036218166,0.10528298786708287,True,8,2048,0.1,10,0.005,0.005,1234
16,88.08943696933524,26.56654086112976,74.63692709617317,-0.6674496968587239,True,8,2048,0.1,10,0.005,0.005,1234
17,87.67164877928175,25.889345240592956,75.08874859660864,-0.8941506147384644,True,8,2048,0.1,10,0.005,0.005,1234
18,89.74142488799075,28.622036623954774,73.71630710363388,0.375450239462011,True,8,2048,0.1,10,0.005,0.005,1234
19,90.1131353271799,29.609711790084837,74.3375576660037,0.6495453582869636,True,8,2048,0.1,10,0.005,0.005,1234
20,90.11237300991272,30.25592670440674,74.94326595775783,0.030552807607148822,True,8,2048,0.1,10,0.005,0.005,1234
21,91.13019401623147,31.52579460144043,73.91780234314501,0.8966633975505829,True,8,2048,0.1,10,0.005,0.005,1234
22,90.18210923619435,26.086004900932313,74.28749483264983,-0.9542269763492403,True,8,2048,0.1,10,0.005,0.005,1234
23,91.5497978075478,31.400525283813476,74.79592133313417,-0.24388962984085083,True,8,2048,0.1,10,0.005,0.005,1234
24,91.86864109276198,30.354593133926393,73.86101803742349,-0.48641641243644385,True,8,2048,0.1,10,0.005,0.005,1234
25,92.16595691274581,31.411301040649413,74.50041961297393,0.0723768522342046,True,8,2048,0.1,10,0.005,0.005,1234
26,91.09891223158549,30.282192945480347,74.54861802048981,-0.7465705871582031,True,8,2048,0.1,10,0.005,0.005,1234
27,90.8880374537986,30.855670738220216,74.17597621306777,-0.656280884375939,True,8,2048,0.1,10,0.005,0.005,1234
28,91.96705382445528,32.369342756271365,74.64588729292154,-0.5847110483381484,True,8,2048,0.1,10,0.005,0.005,1234
