round,acc_train,acc_test,round_time_sec,mean_FgT_loss
1,74.10070883141726,10.148504841327668,49.85961743444204,0.0
2,77.9582109722019,11.428475201129913,48.54999135993421,0.2291703224182129
3,79.64593463493773,13.48969554901123,48.13112022168934,-0.7543585300445557
4,80.77368860912782,13.897157835960389,48.6638143658638,-0.4107232093811035
5,81.56846038787988,15.983634185791015,48.6329798605293,0.04534655809402466
6,82.0474593068429,16.638604521751404,48.737495413050056,0.04483842849731445
7,82.50661117322214,18.35230326652527,48.777290884405375,-0.5600524743398031
8,82.78064104477558,17.34610722064972,48.734799187630415,-0.24420806339808873
9,82.56541189334905,19.823208451271057,48.523443495854735,-1.0896734148263931
10,83.4015163347143,20.805158925056457,48.65055392310023,0.11236664983961317
11,83.39073103723995,19.349070501327514,48.626291275024414,-0.28934330940246583
12,84.04877579398983,21.38200423717499,48.77336947247386,-0.13035674528642135
13,84.2847379043307,21.441945004463197,50.81082846969366,0.007008949915568034
14,84.30617755257872,21.344288802146913,48.49616454914212,-0.6935708706195538
15,84.70419102892231,23.061691761016846,48.61160553433001,-0.662770858832768
16,85.0720623684276,23.005118465423585,48.56289964169264,-0.2837042013804118
17,85.3830551067141,22.862338376045226,48.56357908807695,-0.20930516719818115
18,85.35395258987182,24.76192080974579,48.57478559203446,-1.001696649719687
19,85.71648071133369,26.643655729293823,48.66835989803076,-0.16392498546176487
20,85.89734030900613,26.402545785903932,48.36217247508466,-0.45771787041111994
21,85.98864117019812,25.6596848487854,48.54267209209502,-0.6218435823917389
22,86.3624632232239,28.297076988220216,48.687144573777914,-0.3792021217800322
23,86.52754700938605,29.078327083587645,48.663590624928474,-0.581805017861453
24,86.50585261204515,29.674030160903932,48.66474224254489,-0.42872339746226434
25,86.88790834717649,29.26050639152527,48.95377971045673,-0.7159614115953445
26,87.01740682833356,30.630724692344664,48.496427619829774,-0.2474171733856201
27,87.07927191878979,30.66540961265564,48.656165562570095,-0.8121390388562129
28,87.17653403366944,32.643790340423585,48.689532570540905,-0.871448106235928
29,87.36078509524452,31.71033134460449,48.68441089056432,-0.6387349196842739
30,87.63141284948306,33.33277206420898,48.441078098490834,-0.6757447020760898
31,87.75447577878609,35.22999715805054,48.5939182639122,-0.7061030904452006
32,87.73641810847654,34.53899521827698,48.60801213607192,-0.660200007500187
33,88.18703901030676,36.43857746124267,48.71743344143033,-0.7232937552034855
34,88.1771917944866,36.32442078590393,48.679472003132105,-0.7020481283014471
35,88.47168727217945,35.677532291412355,50.22027342952788,-0.33334966266856475
36,88.42345057051125,35.43271813392639,48.7883792296052,-0.5803721972874233
37,88.46376101234901,35.61860175132752,48.50811799429357,-0.6884132656786177
38,88.52444061212572,40.633755397796634,48.46561351791024,-0.42059211473207214
39,88.8293113811278,36.74333229064941,48.58046363480389,-0.6707940070252669
40,88.72932273151052,37.720568323135375,48.59176096506417,-0.6368946631749471
41,88.96977901537335,38.30212821960449,48.721397664397955,-0.5801037788391114
42,89.04298479603025,38.83620676994324,48.663578806445,-0.6139848697476271
43,88.89048222794733,39.28205809593201,48.58825078047812,-0.6464137974239531
44,89.19978645525829,41.22676448822021,48.71017720736563,-0.5941029038540152
45,89.19506881785529,40.225619602203366,48.442471105605364,-0.5674132813106884
46,89.43345416130516,41.25976552963257,48.61410870030522,-0.6319769223531088
47,89.5201969989895,39.68110184669494,48.715503454208374,-0.6014742125635562
48,89.49277670768232,42.24171600341797,48.54696329124272,-0.6426905697964608
49,89.5987015472179,40.731748294830325,49.35445345379412,-0.6518866345286369
50,89.55591712632945,42.152141666412355,49.799040546640754,-0.5058283781518742
51,89.77577778200781,39.393857622146605,48.617526698857546,-0.549542441368103
52,89.77165796397784,41.46686410903931,48.64822422899306,-0.626206122192682
53,90.0728953075753,42.254849147796634,48.79126279056072,-0.6119999816784492
54,90.0515590299805,39.0146821975708,48.628091264516115,-0.5923788704962101
55,90.01946713592756,42.937769412994385,48.827438378706574,-0.538161697211089
56,90.19043877293917,41.920797443389894,48.54750827513635,-0.5802042159167203
57,90.25432156721213,43.47386856079102,48.762750228866935,-0.5519851978336062
58,90.49901482566514,40.46235179901123,48.97714553028345,-0.5889600745418615
59,90.40151275866168,43.38934535980225,48.677985878661275,-0.5803665929827196
60,90.67155628884254,43.163389110565184,48.61384532228112,-0.5830163268719689
61,90.6495571612103,44.10055208206177,48.84196590818465,-0.627113531033198
62,90.7292838058962,45.127963352203366,48.62484592013061,-0.5692385122424266
63,90.73767122741549,43.50451240539551,49.40693349391222,-0.5258691887701711
64,90.85820195705783,43.770541477203366,48.767624681815505,-0.5953907834159003
65,91.05811518609502,44.277680492401124,48.7893106341362,-0.5686350166797638
66,91.01146741503496,45.10775842666626,48.60367571376264,-0.5258811473846435
67,91.19084162532732,44.5278823852539,48.7789586763829,-0.5485973014976039
68,90.98645927838805,43.1977370262146,48.87344477325678,-0.4986900767283653
69,91.27296656694875,44.51239223480225,48.577236626297235,-0.5528174901709837
70,91.13259545798695,46.545999431610106,48.75054207071662,-0.4796316727347996
71,91.18933922701237,45.57819223403931,48.72283064760268,-0.49628488165991647
72,91.33537722137524,45.30037708282471,48.75305588543415,-0.5160528690042631
73,91.56545740506485,46.751751041412355,48.418849578127265,-0.55966707236237
74,91.54922053487532,46.21565208435059,50.34164563193917,-0.5470534905995408
75,91.60091924017745,46.16278285980225,48.7187582179904,-0.5091710122855934
76,91.70305608149565,45.946255397796634,48.66781058721244,-0.5904057598114014
77,91.74924414958608,49.00255908966064,48.83377808891237,-0.49489743615451615
78,91.77992698844524,45.41487054824829,48.72678128071129,-0.5424845837927484
79,91.96634469255652,48.42133617401123,48.58253615163267,-0.5233121942251157
80,91.82403677359916,47.37237339019775,48.70355639234185,-0.5194251522233214
81,91.87130442064732,47.71046590805054,48.52911053970456,-0.4943329468369484
82,91.98980472189831,47.266298389434816,48.717399859800935,-0.5009391366699596
83,92.08389048581076,46.97198276519775,48.701855059713125,-0.5610809209870129
84,92.30451409109668,47.75559005737305,48.63540778681636,-0.5100302696228027
85,92.28040314573416,48.671538257598876,48.25260157883167,-0.4352573567912692
86,92.18090401149831,45.20440464019775,48.71068716607988,-0.5083446236217724
87,92.22129336012055,47.178744602203366,48.4475935716182,-0.51799268362134
88,92.2625444233224,49.26589431762695,48.8291897252202,-0.4701520752632755
89,92.56445302753187,47.06492443084717,48.32941583916545,-0.5536804050207138
90,92.56919143996183,51.924164867401124,49.62816693633795,-0.4209866108519308
91,92.53593051438298,46.5658676147461,48.54248027689755,-0.5131821513175965
92,92.52980336313392,49.1665542602539,48.701247319579124,-0.4829402349807404
93,92.72056809941706,49.2153826713562,48.6680267509073,-0.48847969459450763
94,92.63142259697558,49.960600757598876,48.62696219980717,-0.43400099713315243
95,92.7246670342841,47.31748371124267,48.57414294779301,-0.512002741402768
96,92.86819223098624,50.608162784576415,48.642624981701374,-0.5209775121588456
97,93.01566220199541,50.065665340423585,48.773068226873875,-0.5126039038101832
98,92.890718191974,50.01650037765503,48.82934017851949,-0.47945330868062286
99,93.03540823541528,49.388469791412355,48.57753311470151,-0.507862747931967
100,93.01771069091114,52.070649242401124,48.758546113967896,-0.4110092827768037
101,93.0532838372848,47.33398427963257,48.62061543017626,-0.5369924825429916
102,93.0118572741095,52.812163257598876,50.13848566263914,-0.4690170866428035
103,93.01657775071696,50.28387660980225,48.93268609046936,-0.4863206381891288
104,93.11741155884383,51.174568843841556,48.70311641320586,-0.4565703822571097
105,93.33109662162573,50.39735984802246,48.52633450552821,-0.47971327087053883
106,93.17242475680254,50.72467670440674,48.73059531673789,-0.4895569682121277
107,93.41416507861132,51.12338371276856,48.73121606372297,-0.4696808007528197
108,93.43270479506711,52.00127964019775,48.58460596576333,-0.4695010302222778
109,93.69205785679848,50.968480587005615,48.55507420934737,-0.47035755272264834
110,93.42975336346605,51.672615909576415,48.35471302457154,-0.47199372578104704
111,93.38877951901445,51.99252414703369,48.607187828049064,-0.46051720868457446
112,93.59119493214166,51.857825946807864,48.64538542367518,-0.4653002947300404
113,93.52293686965992,50.76037158966064,48.71086962334812,-0.5176228779767241
114,93.53236687265942,53.98100748062134,48.54789920710027,-0.4334331882738434
115,93.73233143460422,50.467402935028076,48.81141784787178,-0.4999255004682039
116,93.93703166734372,54.5171067237854,48.71819279901683,-0.39088770254798555
117,93.79438342530565,50.5229660987854,48.630753595381975,-0.5029465545868052
118,93.8510268301385,53.96282320022583,48.38269114680588,-0.4170984396567711
119,93.85594421518945,50.19228172302246,48.491766361519694,-0.49633487452894953
120,93.8169373031192,54.95352897644043,48.51866743341088,-0.39208996896984194
121,93.88236971619727,51.040207386016846,48.53458559885621,-0.46573472072680794
122,94.10132038530821,53.01926164627075,48.62595600821078,-0.442741866939324
123,93.97448306881991,52.21443958282471,48.78439940139651,-0.46646930741482096
124,93.8992617696407,54.262526988983154,48.5879493765533,-0.431672559036472
125,94.11065467500237,51.103515625,49.581191720440984,-0.4878352981421255
126,94.26967507094749,54.47636022567749,48.79864102602005,-0.4607961664199829
127,94.10033924090546,53.92510776519775,48.44802558794618,-0.4689684647416312
128,94.28199358286163,54.64473323822021,48.86791335605085,-0.39356878094785797
129,94.30938249782295,52.06054697036743,48.60375623777509,-0.4859765092842281
130,94.45705616859418,55.45629024505615,48.713467460125685,-0.4133613862732584
131,94.32707822291775,51.81371212005615,48.644698372110724,-0.46336053243050207
132,94.50505791578446,54.48780975341797,48.764021245762706,-0.42329038008478764
133,94.47655459545767,52.55724658966064,48.55762419849634,-0.4521044899116863
134,94.57643242755786,54.78818674087525,48.8106147646904,-0.4206300498847675
135,94.54513132063937,53.74932632446289,48.62319933064282,-0.4256853901628238
136,94.56868076578323,53.447265625,48.80490255355835,-0.4625251889228821
137,94.65501852224996,54.83735179901123,48.60135208442807,-0.43748313539168415
138,94.59783854155295,54.877761363983154,50.00237666256726,-0.4277310641142574
139,94.7067996404433,53.6674973487854,48.68601396307349,-0.4599721319433572
140,94.67635589199716,55.362338352203366,48.58475948125124,-0.4419605993538452
141,94.69674989540809,54.95453929901123,48.766654619947076,-0.4286939752953393
142,94.63706480629185,53.467807102203366,48.602453423663974,-0.4618580751385249
143,94.89011790859232,56.42409734725952,48.570276437327266,-0.40681324836233973
144,94.75068352062881,53.197400379180905,48.78927602991462,-0.4407721945455858
145,94.75582647820468,55.364021968841556,48.690470822155476,-0.42691921980844605
146,94.78283622858198,53.921066761016846,48.526632936671376,-0.4391856234649132
147,94.97084260584313,56.37190179824829,48.57907849922776,-0.39517452047295765
148,94.91918081604594,53.93655700683594,50.32580409385264,-0.4222067704006117
149,94.88943656398835,55.744544696807864,48.75519577227533,-0.37032961684304316
150,94.8682052361286,53.05158929824829,48.959035862237215,-0.43063773844866143
151,95.03741054606387,55.841527462005615,48.868109395727515,-0.388205459912618
152,94.88105312102796,53.87897348403931,48.70308292657137,-0.4568459040281788
153,95.23619992809401,57.55421590805054,48.858466021716595,-0.347050084487388
154,95.24139532481352,53.16069507598877,48.68055247142911,-0.45671210140963786
155,95.2734359867097,56.542968559265134,48.806309128180146,-0.389104569887186
156,95.25464230870021,55.13873920440674,48.70216444693506,-0.44655988331763974
157,95.0447825336093,57.79498920440674,48.796575751155615,-0.3849921555091173
158,95.11606611529666,54.926252365112305,48.687613267451525,-0.4248479217480702
159,95.17252303583675,57.331627178192136,48.83775068260729,-0.3835507291781751
160,95.26593545111706,55.5610182762146,49.866317581385374,-0.4246115909432465
161,95.36321953622385,57.015759563446046,48.82587128318846,-0.35853205993771553
162,95.36651203240196,54.59590492248535,48.68396305479109,-0.44314679966209836
163,95.4186560696795,58.205482196807864,48.618120735511184,-0.3213811181945565
164,95.47311050538391,54.40396003723144,48.62703233025968,-0.39349624642565206
165,95.60884781698726,57.16258068084717,48.559905868023634,-0.33797229099564435
166,95.50679235543336,54.00693683624267,48.774525133892894,-0.4359656698776014
167,95.61721398279504,58.29606666564941,48.67461842298508,-0.37143159092190753
168,95.49526262012239,56.02673749923706,48.585521234199405,-0.3959909759595722
169,95.71889588795696,57.07300643920898,48.534861385822296,-0.38214080390476046
170,95.58452459439506,56.612001514434816,48.7681885715574,-0.41781484057917395
171,95.53490011138675,57.93776922225952,48.31109835393727,-0.37136039909194496
172,95.65104843815278,56.2348464012146,49.414920166134834,-0.39898088452411673
173,95.77763271826221,57.2885235786438,50.094283770769835,-0.3693796053182247
174,95.68732967537755,56.70393314361572,48.913572097197175,-0.3718858998634912
175,95.68487189604299,57.210735416412355,48.74127030186355,-0.35890119514246094
176,95.60687985783181,56.56788787841797,48.59849815629423,-0.37643706798553467
177,95.83725008539889,57.03192329406738,48.511796955019236,-0.3793831257657571
178,95.70869495102447,57.14574337005615,48.72562773525715,-0.35537164595167514
179,95.91442377151765,56.00013446807861,48.62645725533366,-0.4022483253077175
180,95.83177735597425,57.821928882598876,48.7581868134439,-0.3938940467115221
181,95.88810282764871,57.75525321960449,48.93048873730004,-0.37240966889593335
182,96.0612652981835,56.610317897796634,48.745700320228934,-0.3898446339270028
183,95.87168503603118,57.73134422302246,48.79201660864055,-0.35740507402262844
184,96.11597774167329,56.35405435562134,48.771365374326706,-0.3407333509518149
185,95.94952594918071,57.04168910980225,48.766872864216566,-0.3166562710767207
