round,acc_train,acc_test,round_time_sec,mean_FgT_loss,projection,top_r,feature_mem_cap,alpha,num_users,lr_server,lr_client,seed
1,80.91158926458523,18.217268300056457,72.91811121068895,0.0,True,8,4096,0.1,10,0.05,0.05,1234
2,83.5287513788982,19.480064582824706,72.47995425760746,1.192164421081543,True,8,4096,0.1,10,0.05,0.05,1234
3,84.64771827089942,20.785290932655336,71.36071214452386,-0.5994713306427002,True,8,4096,0.1,10,0.05,0.05,1234
4,85.54652457951667,20.680226254463197,71.84438153915107,0.2726200421651204,True,8,4096,0.1,10,0.05,0.05,1234
5,86.78657738990239,23.36139545440674,72.00160295329988,0.4279155135154724,True,8,4096,0.1,10,0.05,0.05,1234
6,87.76010473604742,23.7473060131073,71.23936280235648,-1.086156177520752,True,8,4096,0.1,10,0.05,0.05,1234
7,89.66836504824694,25.589641666412355,72.3482974525541,-0.9385929505030314,True,8,4096,0.1,10,0.05,0.05,1234
8,89.80791833037043,26.979391193389894,72.2745860517025,-1.1509935515267509,True,8,4096,0.1,10,0.05,0.05,1234
9,90.57247500621249,26.627491855621336,72.00848395563662,0.4313095360994339,True,8,4096,0.1,10,0.05,0.05,1234
10,90.5536716680553,26.11496505737305,72.46895513683558,-0.9152727524439493,True,8,4096,0.1,10,0.05,0.05,1234
11,89.64229427765336,24.427195596694947,73.3374097943306,0.3176546931266785,True,8,4096,0.1,10,0.05,0.05,1234
12,90.68048273197697,25.736126136779784,71.32799888588488,-0.5881905230608854,True,8,4096,0.1,10,0.05,0.05,1234
13,89.88722833151726,25.909213304519653,71.93802858516574,0.8355924189090729,True,8,4096,0.1,10,0.05,0.05,1234
14,88.41943981267185,23.494073247909547,72.82546652853489,-0.9660547788326557,True,8,4096,0.1,10,0.05,0.05,1234
15,89.49329273643322,25.882273626327514,76.21704003214836,-0.30797685044152395,True,8,4096,0.1,10,0.05,0.05,1234
16,87.56956509041018,22.28313579559326,76.5820882730186,0.26503525575002035,True,8,4096,0.1,10,0.05,0.05,1234
17,81.74857274354818,19.251414275169374,72.41209155507386,0.906329445540905,True,8,4096,0.1,10,0.05,0.05,1234
18,85.67444480829211,18.2671067237854,71.71767920255661,0.7250509752946741,True,8,4096,0.1,10,0.05,0.05,1234
19,85.72872484389043,19.310681557655336,72.6865793261677,0.5640280842781067,True,8,4096,0.1,10,0.05,0.05,1234
20,85.29947957470048,20.11819770336151,72.66781503148377,-0.2803875584351389,True,8,4096,0.1,10,0.05,0.05,1234
21,86.26941266491833,19.976764512062072,71.67572628334165,-0.24369987845420837,True,8,4096,0.1,10,0.05,0.05,1234
22,83.02901040923363,17.19962282180786,72.07806513272226,-0.5055463370822725,True,8,4096,0.1,10,0.05,0.05,1234
23,81.7121877958586,14.1965247631073,72.17502171546221,-0.09718273444609209,True,8,4096,0.1,10,0.05,0.05,1234
24,80.6319580383483,16.276266121864317,71.60504303872585,0.21815684049025827,True,8,4096,0.1,10,0.05,0.05,1234
25,82.55810277292005,16.874663209915163,72.4170109629631,0.45067409177621204,True,8,4096,0.1,10,0.05,0.05,1234
26,81.91108973542983,16.121026349067687,72.5200269613415,-0.2060062074661255,True,8,4096,0.1,10,0.05,0.05,1234
27,65.15487311462937,10.428677225112915,71.62088415771723,-0.11977578584964459,True,8,4096,0.1,10,0.05,0.05,1234
28,64.05451338864887,10.294989204406738,72.27378674224019,0.30815719233618843,True,8,4096,0.1,10,0.05,0.05,1234
29,65.13814974018165,10.428677225112915,72.42935700528324,-0.159714013338089,True,8,4096,0.1,10,0.05,0.05,1234
30,63.926963404514005,10.294989204406738,71.98524446971714,-0.6174897613196537,True,8,4096,0.1,10,0.05,0.05,1234
31,65.11496177108089,10.428677225112915,72.21110065281391,0.28493107557296754,True,8,4096,0.1,10,0.05,0.05,1234
32,65.1762640702648,10.428677225112915,73.10791456513107,0.9074026192388227,True,8,4096,0.1,10,0.05,0.05,1234
33,64.07713339346658,10.294989204406738,72.02641218155622,0.6739021129906178,True,8,4096,0.1,10,0.05,0.05,1234
34,65.21399763473838,10.428677225112915,72.61705246940255,-0.17946485678354898,True,8,4096,0.1,10,0.05,0.05,1234
35,64.06063121756515,10.294989204406738,73.47010950744152,0.28059304812375235,True,8,4096,0.1,10,0.05,0.05,1234
36,63.99287509117262,10.428677225112915,71.8308149818331,-0.19609924384525845,True,8,4096,0.1,10,0.05,0.05,1234
37,64.10432169259886,10.294989204406738,72.05438273027539,0.8391454252931807,True,8,4096,0.1,10,0.05,0.05,1234
38,65.16837251732184,10.428677225112915,72.29654184356332,0.39585267853092504,True,8,4096,0.1,10,0.05,0.05,1234
39,65.13212540128674,10.428677225112915,71.88176009617746,0.35881598058499786,True,8,4096,0.1,10,0.05,0.05,1234
40,65.13578152037078,10.428677225112915,80.45527164824307,-0.3266623539802356,True,8,4096,0.1,10,0.05,0.05,1234
41,65.133690095361,10.428677225112915,72.30589620396495,0.30909364521503446,True,8,4096,0.1,10,0.05,0.05,1234
42,63.98820248060893,10.294989204406738,71.78911866620183,0.8211712459238564,True,8,4096,0.1,10,0.05,0.05,1234
43,64.08269265753316,10.294989204406738,72.05995375663042,1.5065913171995253,True,8,4096,0.1,10,0.05,0.05,1234
44,65.14393419226163,10.428677225112915,72.47493771277368,0.20703600451003673,True,8,4096,0.1,10,0.05,0.05,1234
45,64.03850327672424,10.294989204406738,72.04716390185058,0.6504796391183679,True,8,4096,0.1,10,0.05,0.05,1234
46,64.0579699587389,10.294989204406738,72.39968242309988,0.10457876258426242,True,8,4096,0.1,10,0.05,0.05,1234
47,64.02054410286084,10.294989204406738,72.60137540474534,1.1527594768482705,True,8,4096,0.1,10,0.05,0.05,1234
48,62.29797327276462,10.294989204406738,72.52587219327688,0.15874797993517936,True,8,4096,0.1,10,0.05,0.05,1234
49,65.17776849113315,10.428677225112915,72.66274371556938,0.6887294227878252,True,8,4096,0.1,10,0.05,0.05,1234
50,65.22865392975916,10.428677225112915,72.48832407593727,0.6676158783387165,True,8,4096,0.1,10,0.05,0.05,1234
51,64.01184025809133,10.294989204406738,72.82478725351393,0.8874201750755311,True,8,4096,0.1,10,0.05,0.05,1234
52,65.18750687224865,10.428677225112915,72.51889637671411,0.09302334458220239,True,8,4096,0.1,10,0.05,0.05,1234
