round,acc_train,acc_test,round_time_sec,mean_FgT_loss
1,80.14537208910504,18.41763198375702,74.70507833734155,0.0
2,82.97575094047167,19.902680540084837,71.11594429984689,2.6077563762664795
3,82.42235838756675,19.45783941745758,71.4364539925009,-1.7290490865707397
4,84.65287361839832,20.846578621864317,71.65265062265098,0.2814764181772868
5,84.64147812691344,21.62614495754242,71.30601540580392,0.8312475085258484
6,85.22818990021496,23.737877082824706,71.37658116035163,0.6291237831115722
7,84.9570219588551,22.862675023078918,71.66139415279031,-1.0137372811635335
8,80.962063449289,22.66803607940674,71.45122494921088,0.30308631488255094
9,80.95228308557805,23.959455728530884,71.39229025878012,-1.3994996845722198
10,85.24246146847926,25.887998366355895,71.514852585271,1.0858058399624295
11,82.85460247904658,25.273774242401124,71.4251094609499,0.017713117599487304
12,87.14043673196946,27.214776468276977,71.43774823285639,0.7985815785147927
13,84.26955787643385,28.076171827316283,71.61180458590388,-1.287300815184911
14,84.07370750684295,26.232825994491577,71.55600931681693,-1.2524321262653058
15,82.52565974624478,26.51905975341797,71.34034553170204,-1.3181529641151428
16,85.74647895935345,28.32367992401123,71.35153764858842,1.1079328139623006
17,86.49106360344975,27.788254308700562,71.34935649484396,-0.781154178082943
18,85.66010514575748,28.479929971694947,71.41390656493604,-0.9831343819113338
19,85.93246275947607,29.540678834915163,71.32514491304755,-0.6461852391560873
20,88.53710535881984,29.73733835220337,71.15903337113559,1.337870020615427
21,88.8808417959818,29.894261837005615,72.01862110942602,-0.0011702895164489747
22,89.484062631794,30.104054307937623,71.36361113376915,1.1802813098544167
23,89.14075448663985,29.698612642288207,71.64113717153668,0.1420564434745095
24,88.98426186114848,32.58149251937866,71.60140085220337,-1.0525860423627107
25,89.0436302124732,30.364358806610106,71.91722834482789,0.24473228057225546
26,89.83668874364689,30.244814109802245,72.39415388926864,-0.9543593788146972
27,89.58567574881958,31.226764583587645,72.17665333114564,-0.9389235744109521
28,89.7669788818017,30.97588906288147,72.0716287586838,-0.7741561112580476
29,90.62782916751223,31.57327585220337,72.2279511783272,-0.46678035599844797
30,90.87502234947254,31.892174100875856,71.86781260930002,-0.956781005037242
31,91.06678301944875,31.963227367401124,72.05788050219417,-0.7451533039410909
32,91.42501886979257,32.06189389228821,72.073586743325,-0.9392944151355375
33,91.56286636112328,31.665544319152833,71.95545317791402,0.5540461167693138
34,91.93514352940326,32.35284209251404,72.21918563358486,-1.0954742937377004
35,91.86521095249337,32.26124730110168,71.90895807556808,-0.2601465968524708
36,92.15011908684608,32.43467125892639,71.77559829503298,-1.0242826121194022
37,92.17987861917541,32.496295642852786,72.00906781107187,-0.5001515613661872
38,92.62036045420624,32.872103977203366,71.77238343656063,-0.23233589610537966
39,92.72239550378686,33.88537182807922,72.16988467611372,0.025014456949735944
40,92.81380105772624,34.03219294548035,72.12384748086333,-0.871277011357821
41,93.02593959132597,33.73888735771179,72.2930066883564,0.1346043348312378
42,92.9211379834724,34.65651931762695,72.07411608844995,1.818786743210583
43,93.25849033279398,34.37331624031067,72.44935880042613,0.09101588669277373
44,93.7610625986799,35.115166902542114,72.20158298127353,1.959718754125196
45,93.47295837922314,33.85068688392639,72.07412742450833,2.3277994231744246
46,93.83043762511164,34.15173764228821,72.14838824607432,1.9661623107062445
47,94.06482764878835,34.9777747631073,72.0155075006187,-0.24744297628817352
48,94.16636072242781,35.1171875,72.17702153511345,-0.8904169189169052
49,94.31826860535656,35.17881178855896,72.61744641885161,-0.4152953277031581
50,94.89974526654248,35.900794696807864,72.18183129839599,1.2209132058279855
51,94.81535140136403,35.158607149124144,72.21003846079111,2.4087431240081787
52,95.08047557897746,35.70851283073425,72.08749241568148,-0.7944144828646791
