round,acc_train,acc_test,round_time_sec,mean_FgT_loss,projection,top_r,feature_mem_cap,alpha,num_users,lr_server,lr_client,seed
1,80.91158926458523,18.217268300056457,71.44825618900359,0.0,True,8,2048,0.1,10,0.05,0.05,1234
2,83.28752295198576,17.70810878276825,69.15499166026711,0.4718294143676758,True,8,2048,0.1,10,0.05,0.05,1234
3,84.71377459862887,19.548087310791015,69.73035427927971,0.1391158103942871,True,8,2048,0.1,10,0.05,0.05,1234
4,82.12482125921487,19.190800070762634,70.52504097297788,-0.6493009726206461,True,8,2048,0.1,10,0.05,0.05,1234
5,86.64946645234421,22.200969767570495,71.22505626268685,-0.49269044399261475,True,8,2048,0.1,10,0.05,0.05,1234
6,89.01904978245284,26.855805563926697,70.05732623487711,0.08177871704101562,True,8,2048,0.1,10,0.05,0.05,1234
7,89.0353237075612,26.569908332824706,71.27846464328468,0.25376009941101074,True,8,2048,0.1,10,0.05,0.05,1234
8,89.89729011225603,27.346107244491577,71.49667483754456,0.8278332097189767,True,8,2048,0.1,10,0.05,0.05,1234
9,89.56023658884604,25.390625,70.10666936635971,-0.7386375069618225,True,8,2048,0.1,10,0.05,0.05,1234
10,90.06994031055119,25.371430468559264,70.66120057366788,1.0161188973320856,True,8,2048,0.1,10,0.05,0.05,1234
11,88.63929788434855,23.952720880508423,71.39512932300568,0.4706616163253784,True,8,2048,0.1,10,0.05,0.05,1234
12,88.66781993892408,24.62991645336151,70.30647667497396,0.10700377550992099,True,8,2048,0.1,10,0.05,0.05,1234
13,90.69376867035544,26.418036127090453,71.06166569329798,1.0024768710136414,True,8,2048,0.1,10,0.05,0.05,1234
14,87.48854128896446,22.582165956497192,71.52861075848341,0.15752102778508112,True,8,2048,0.1,10,0.05,0.05,1234
15,89.93618926899788,26.098801159858702,70.27559861168265,0.08215544904981341,True,8,2048,0.1,10,0.05,0.05,1234
16,87.17126708317815,23.007139015197755,71.01857533492148,1.5712965488433839,True,8,2048,0.1,10,0.05,0.05,1234
17,86.70830448085079,20.21720094680786,71.01838538236916,-0.7625804990530014,True,8,2048,0.1,10,0.05,0.05,1234
18,84.44805348989337,19.609711718559264,70.35985241830349,0.593308126225191,True,8,2048,0.1,10,0.05,0.05,1234
19,87.85828949554092,20.440126633644105,71.13499206677079,0.9459968937767876,True,8,2048,0.1,10,0.05,0.05,1234
20,79.81169654976256,18.313577556610106,71.82936916314065,-0.04761260434200889,True,8,2048,0.1,10,0.05,0.05,1234
21,79.88087084370075,17.887257528305053,70.84729715436697,0.80654935836792,True,8,2048,0.1,10,0.05,0.05,1234
22,81.79831424478049,15.682246708869934,71.13817458041012,-0.6480941204797654,True,8,2048,0.1,10,0.05,0.05,1234
23,83.1978080497569,15.335398626327514,71.65811186470091,0.27510529214685614,True,8,2048,0.1,10,0.05,0.05,1234
24,82.9154078112225,17.596982717514038,70.37761692889035,0.19806949988655423,True,8,2048,0.1,10,0.05,0.05,1234
25,83.66411043314748,16.405576491355895,71.37792493589222,0.39165665705998737,True,8,2048,0.1,10,0.05,0.05,1234
26,77.00827854920006,15.389614725112915,71.90943686105311,1.1248437309265136,True,8,2048,0.1,10,0.05,0.05,1234
27,74.07597448293913,13.592402982711793,70.64866574667394,-0.2928342819213867,True,8,2048,0.1,10,0.05,0.05,1234
28,69.76479916524029,11.970299005508423,71.20454684644938,-0.1864116103560836,True,8,2048,0.1,10,0.05,0.05,1234
29,65.63854528092016,10.800107717514038,72.02573543228209,1.5375677347183228,True,8,2048,0.1,10,0.05,0.05,1234
30,72.82238200473917,12.367322206497192,70.7428316641599,-0.038623258985322095,True,8,2048,0.1,10,0.05,0.05,1234
31,79.7148734931424,15.388604545593262,71.78025836125016,0.360687788327535,True,8,2048,0.1,10,0.05,0.05,1234
32,65.13265851347839,10.428677225112915,77.8674380313605,-0.22927780305185624,True,8,2048,0.1,10,0.05,0.05,1234
33,64.73601778678412,10.294989204406738,72.52909170277417,-0.33771762251853943,True,8,2048,0.1,10,0.05,0.05,1234
34,65.178303409258,10.428677225112915,77.79395532235503,-0.33858995004133746,True,8,2048,0.1,10,0.05,0.05,1234
35,64.03957763456017,10.294989204406738,79.58692146837711,-0.24786048776963177,True,8,2048,0.1,10,0.05,0.05,1234
36,64.05069266243235,10.294989204406738,70.26867578551173,0.02339362416948591,True,8,2048,0.1,10,0.05,0.05,1234
37,65.16106440121617,10.428677225112915,70.74387669563293,-0.40089049604203963,True,8,2048,0.1,10,0.05,0.05,1234
38,64.04915568587072,10.294989204406738,70.8629144039005,0.07328690064919961,True,8,2048,0.1,10,0.05,0.05,1234
39,64.46762069934616,10.428677225112915,70.6054996214807,0.06702009000276264,True,8,2048,0.1,10,0.05,0.05,1234
40,64.030357384168,10.294989204406738,71.40495489165187,-0.3538059087900015,True,8,2048,0.1,10,0.05,0.05,1234
41,65.1592936728305,10.428677225112915,72.14273847825825,0.1557975709438324,True,8,2048,0.1,10,0.05,0.05,1234
42,64.06147150457909,10.294989204406738,70.31783617474139,-0.6787036163050953,True,8,2048,0.1,10,0.05,0.05,1234
43,65.19939524015572,10.428677225112915,70.99112169072032,-0.23118049757821219,True,8,2048,0.1,10,0.05,0.05,1234
44,63.996536552921256,10.294989204406738,71.92840029485524,1.0482264840325644,True,8,2048,0.1,10,0.05,0.05,1234
45,63.2439563289236,10.294989204406738,70.17846518009901,0.7220594070174478,True,8,2048,0.1,10,0.05,0.05,1234
46,64.01925724832584,10.294989204406738,71.15299073047936,0.18793345557318794,True,8,2048,0.1,10,0.05,0.05,1234
47,63.17630633150177,10.428677225112915,71.61029149591923,1.0630896143291308,True,8,2048,0.1,10,0.05,0.05,1234
48,65.10864459024758,10.428677225112915,70.7842152044177,0.01948388079379467,True,8,2048,0.1,10,0.05,0.05,1234
49,63.99155051596195,10.294989204406738,71.21236896887422,0.16890615224838257,True,8,2048,0.1,10,0.05,0.05,1234
50,65.22843132948266,10.428677225112915,71.80230800434947,-0.29574452127729145,True,8,2048,0.1,10,0.05,0.05,1234
51,64.02854116459852,10.428677225112915,70.37668872252107,-0.2960579109191894,True,8,2048,0.1,10,0.05,0.05,1234
52,64.07710386533822,10.294989204406738,71.45756371691823,-0.8916700400558173,True,8,2048,0.1,10,0.05,0.05,1234
53,65.22642687449384,10.428677225112915,71.70643414370716,0.19481090398935172,True,8,2048,0.1,10,0.05,0.05,1234
