round,acc_train,acc_test,round_time_sec,mean_FgT_loss
1,79.1869537522254,17.328933191299438,74.49675311520696,0.0
2,83.75388766304106,19.873383617401124,71.6931277923286,3.5110180377960205
3,82.92732167133747,20.334051656723023,71.17066042497754,-2.5548598766326904
4,84.93392554017186,20.705482149124144,71.53989841975272,0.050386269887288414
5,83.74397124355353,18.477235984802245,71.33086268231273,1.6706814765930176
6,84.70511161126501,21.90934808254242,71.53369393572211,1.369560718536377
7,85.50301940741555,21.216325402259827,71.55114481598139,-1.4056203365325928
8,81.49490775501931,20.74353446960449,71.38878990523517,-0.6943889686039516
9,84.97856816805186,22.99703664779663,71.59726551920176,-2.140330493450165
10,84.88574522573063,21.65847256183624,71.50092976912856,0.8924398157331679
11,85.5809634568148,23.90220901966095,71.36677232943475,-0.16047194004058837
12,87.61985940655873,26.559132504463197,71.52566675469279,0.7006290392442183
13,86.22442121652021,25.496699953079222,71.62830755487084,-0.9603010813395182
14,85.90375103346233,25.03165407180786,71.33730185218155,-2.1014353862175574
15,85.77805118944961,26.548693323135375,71.38367890566587,-1.68623115335192
16,88.03866136567521,28.51899242401123,71.23670091107488,0.6634154796600342
17,88.23111389162565,26.68541214466095,71.38680732995272,-1.3987746238708496
18,88.38890702129416,25.55866107940674,71.33402649499476,-1.7634652712765861
19,86.92799163571254,27.578461694717408,71.33347894251347,-0.025754537847306993
20,89.48121818892676,27.364291381835937,71.30066138505936,0.7978844830864354
21,88.7379052306133,28.987742519378664,71.45793819054961,-0.6311000168323517
22,90.39613062892502,30.371093702316283,71.38934602029622,1.1973473741894676
23,89.50529268451629,29.39655179977417,71.72303873114288,-0.7546059922738508
24,88.50044663015404,31.246632480621336,71.78689799830317,-1.6675619249758513
25,90.7855735688856,29.975080728530884,72.12768901698291,-0.6964007467031479
26,91.24217871602052,30.787311363220216,72.19413276575506,-1.6424063110351563
27,91.40343141743578,32.48551998138428,72.01492970250547,-1.625000353042896
28,90.70390364332266,31.665207290649413,71.73728924803436,-1.100876803751345
29,91.79401448848392,31.605266666412355,72.17301000095904,-0.9977617519242423
30,91.88099244800179,32.75828394889832,71.81265500187874,-1.4496612836574685
31,92.24653292773968,32.19928612709045,71.93947903998196,-0.9270328124364217
32,92.30804782652258,32.23733825683594,72.07978428713977,-1.3902558434394099
