round,acc_train,acc_test,round_time_sec,mean_FgT_loss
1,72.35558109598762,10.479525828361512,70.2489333320409,0.0
2,76.01089659144475,13.04822199344635,70.5846744067967,-0.17927241325378418
3,77.12007510127664,15.932112002372742,70.30875315889716,-0.18172132968902588
4,78.52579938093693,16.86355059146881,70.24017168395221,0.7414340972900391
5,78.74243236778264,16.482354474067687,70.80299537628889,0.8609720468521118
6,79.40291927380486,17.45622298717499,69.62721295468509,-0.1240882396697998
7,79.68810214580512,18.17349135875702,70.47292649373412,0.5677153269449869
8,79.86801480932914,18.267443346977235,70.68619433604181,-0.05030475343976702
9,79.97624922548133,18.676926136016846,70.27095507085323,-0.8812966644763947
10,80.00034928227123,18.647629261016846,70.71291392855346,-0.22357371118333605
11,80.28401736171438,18.93487331867218,71.54295400716364,-0.23788120746612548
12,80.37209788432037,18.571188020706177,69.87516261264682,-1.0205759785392068
13,80.52673629695096,18.726427721977235,70.87488120608032,0.6284405986467997
14,80.79872492609397,19.00323269367218,70.35904327966273,-0.3538032311659593
15,80.79288854099454,19.74104254245758,70.7529760748148,0.09205608708517891
16,80.91938761230858,19.78717668056488,70.12863318435848,-0.6650376955668131
17,81.201680494304,20.266029024124144,71.58928093127906,-1.1487032249569893
18,81.20146895783736,19.600282859802245,69.93045794591308,-0.6558009456185734
19,81.30640846180611,20.104727816581725,70.6983655653894,-0.7076652579837375
20,81.45848873809166,19.925915908813476,71.2013080958277,-1.006849872438531
21,81.4982736074029,20.689991903305053,70.91894892789423,-0.2249735713005066
22,81.67364810632047,20.628367328643797,69.63902579806745,-0.6994197936285109
23,82.02711122973646,20.389277958869933,72.16794568672776,-0.20542364770715887
24,82.15196087669774,22.027882528305053,70.13055375032127,-0.3641561528910761
25,82.3895799344016,21.671605587005615,70.98197575472295,-0.4804078936576843
26,82.53776251595414,22.648504877090453,69.5466132517904,-0.7859970617294312
27,82.79348941093039,22.11981406211853,70.64317540079355,-1.078075124667241
28,82.77530989747387,22.86267509460449,70.80850840359926,-0.6217214663823446
29,83.23461066418854,23.203461742401124,71.71362005546689,-0.7421946695872715
30,83.44869756476994,23.4711745262146,70.1673272959888,-0.9079502122155552
31,83.33178975558272,25.006734991073607,70.99952478893101,-0.9455066442489624
32,83.75340651228402,24.648100757598876,70.30981534160674,-0.49584059945998654
33,83.92716249267286,25.20373113155365,69.94239227101207,-0.8246813490986824
34,84.00136957771274,27.60641164779663,69.89338250271976,-0.6803700056943026
35,84.22880288382967,26.269531202316283,71.69323139637709,-0.6647075309472925
36,83.96219088501546,27.53771553039551,70.0871411934495,-0.7632970060620989
37,84.13425776292905,28.296403527259827,70.65138699486852,-0.583170602718989
38,84.52921975765358,27.614156746864317,70.29143703356385,-0.6161496381501894
39,84.56680867763319,28.396080255508423,70.41506680473685,-0.5046158997636092
40,84.45139413795239,29.140288257598876,70.46823675744236,-0.7837532911545191
41,84.90178048860682,30.8149245262146,70.47312232106924,-0.6206800997257232
42,84.88821861068509,29.654835748672486,71.1231389939785,-0.6473100069092541
43,84.99143154185006,31.36685085296631,70.57643164694309,-0.8219773258481707
44,85.08123531430546,31.52377414703369,69.9484764393419,-0.7415466197701388
45,85.20574704287485,30.036705350875856,70.68831708095968,-0.5754553729837592
46,85.314846428907,32.94484095573425,70.82737793400884,-0.7166715595457289
47,85.17591548894741,32.682516145706174,70.95641973800957,-0.6217248128808063
48,85.79354611739606,31.594827461242676,70.40562189742923,-0.7010991725515812
49,85.85003035901119,33.101764583587645,70.61917281337082,-0.7339515164494514
50,85.59884305638715,33.17012391090393,70.51362014561892,-0.5124809912272862
51,85.88602498127315,32.578125,70.09323609247804,-0.7982605838775635
52,85.82898390979383,35.552599573135375,70.50025895424187,-0.37938182026732203
53,85.66289298219394,35.439789867401124,70.3644987475127,-0.6626468163270217
54,86.03401404626769,36.17524242401123,70.27729773335159,-0.687793421295454
55,85.9434549989043,37.105333948135375,71.778843306005,-0.6895113741910016
