round,acc_train,acc_test,round_time_sec,mean_FgT_loss
1,79.35810479028913,16.20319230556488,74.52991347573698,0.0
2,83.59326434606069,18.99178340435028,71.52938727103174,4.639403581619263
3,82.20321038424109,18.82139003276825,71.39111154340208,-2.5004079341888428
4,83.80135573071917,21.01730868816376,71.52258976362646,-0.2103754679361979
5,83.49364513841724,19.401266169548034,71.3139633871615,2.8438037037849426
6,82.78859448811073,19.166891145706177,71.54711009003222,1.08638596534729
7,83.70366558776686,18.711274242401124,71.73464542068541,-1.4985194603602092
8,83.60351189356933,18.788389015197755,71.34589485265315,-0.5345181737627301
9,84.43552046585299,20.172413754463197,71.46549575962126,-2.373312920331955
10,84.83116553673598,21.81505928039551,71.84549839608371,1.8317222330305312
11,86.68076132424152,23.554687476158144,71.57329588383436,-0.4109100580215454
12,88.20098201139628,25.665409421920778,71.57079496607184,0.9773942123759877
13,87.40668637963363,24.214372396469116,71.92389315366745,-1.233787735303243
14,87.84295063754814,27.235654592514038,71.54515921510756,-2.3711547484764686
15,86.04602135536221,27.538052225112914,71.50626435503364,-2.147358093942915
16,89.79119109822436,28.252289867401124,71.52276070229709,1.105445178349813
17,89.79015405919745,26.563173532485962,71.38118832930923,-1.0750926733016968
18,89.86943885003326,27.4962956905365,71.553905274719,-1.7263137452742632
19,90.04631589613896,28.889075994491577,71.34223469160497,-0.879510588116116
20,90.88911760874117,30.566406297683717,71.39697413519025,1.2061622268275212
21,90.8707426109616,29.58310890197754,71.7176780179143,-0.5662046909332276
22,91.8644359336428,31.498855066299438,71.75442083925009,1.2912187803359259
23,90.93081008248512,29.249730491638182,71.70659264363348,-0.685319412838329
24,91.71821950995064,28.899851703643797,71.72143041342497,-0.8570347350576649
25,91.92680388262625,31.454404735565184,72.09150440618396,-0.7898582617441813
26,92.5799079133557,31.844356107711793,72.29401475004852,-1.368446841239929
27,92.55157183932425,33.568157291412355,71.79244706220925,-1.9863212475409875
28,91.94102142551904,30.879242992401124,71.67022291384637,-1.3200056994402851
29,92.63385823924406,32.13160018920898,72.06736840121448,-1.2232453312192644
30,93.03204646100957,32.917227840423585,72.02883376553655,-1.8451362067255481
31,93.36235699553724,32.69867992401123,71.54062424600124,-0.4656634291013082
32,93.37841942992496,31.917093229293823,71.29808701388538,-1.8650353300955989
33,93.50604465883342,31.75545516014099,71.61811383068562,-0.4212336838245392
34,93.94937596565686,34.045325899124144,71.56137440167367,-1.5199641495039968
35,94.05678116059265,33.51629843711853,71.788285959512,-0.8594986761317533
36,94.03632552275397,34.426185274124144,72.05202110297978,-1.1017638615199499
37,94.08114048898008,33.89176983833313,71.35945775173604,-0.8897868593533834
38,94.13991955857406,33.175511837005615,71.51240333914757,-0.9532254128842741
39,94.26137658879418,33.71161093711853,71.52753233537078,-0.5687673280113622
40,94.48744190270871,34.735991382598876,71.7356473095715,-1.6131033163804274
41,94.97283961559724,35.584927272796634,71.50068333186209,-0.5114908933639526
42,94.24830670532701,33.712621212005615,71.93732168897986,1.4869619753302596
43,94.58430172716557,35.126616382598876,71.71941463463008,-0.6661439396086193
44,95.16219312762863,36.39682092666626,71.51464667916298,1.4927047352458156
45,94.55106659586454,33.9860586643219,71.53731432370842,1.2941533868963069
46,95.18686718920273,33.86179962158203,71.76683143526316,0.9191195434994168
47,95.04009060853737,36.27323546409607,71.74849467538297,-0.8580230578132297
48,94.85344546539929,34.523168087005615,71.69869279675186,-1.3752394483444539
49,95.25050588996658,35.563375568389894,71.60438350215554,-1.022684432566166
50,95.44388789335738,35.53306841850281,71.57239923998713,-0.168238707951137
