round,acc_train,acc_test,round_time_sec,mean_FgT_loss
1,67.23180045236322,10.294989204406738,71.50737065263093,0.0
2,65.41669247703115,10.294989204406738,70.28805405087769,-0.26093316078186035
3,66.47912496696789,10.232017755508423,71.66910852864385,-0.3042834997177124
4,66.85202708642443,10.29397897720337,69.60030816309154,0.8078616460164388
5,69.2461757418068,10.483566796779632,71.1982390191406,-0.553895115852356
6,73.05287272785907,10.575498366355896,70.13400848582387,-0.5000679016113281
7,74.87825516424223,10.689991879463197,70.94533147290349,-0.06401824951171875
8,75.97039336915668,10.390961742401123,72.29995106719434,-0.22417187690734863
9,77.21186045619487,10.862405681610108,69.9017898850143,-0.2689712345600128
10,78.44242482760338,10.571794176101685,70.54142901301384,-0.39863700336880153
11,78.31828347378621,12.32388195991516,71.26478690467775,-0.16730637550354005
12,78.79515120463248,11.376953101158142,70.4392898697406,-0.36520340225913306
13,79.44230522306646,12.387190175056457,71.44642069377005,-0.46566998958587646
14,79.74084037353708,11.952788257598877,71.50584909506142,-0.2801011342268724
15,80.13442697299966,12.839776372909546,70.48167869448662,-0.3378192867551531
16,81.07589685197937,12.79296875,70.66619687899947,-0.4555983543395996
17,80.90032894514788,12.222184753417968,70.68639135919511,-0.4132239371538162
18,80.99804746908478,13.561085653305053,70.99675090424716,-0.09811799666460823
19,82.03497285477232,14.809065175056457,70.02533151954412,-0.012039383252461752
20,82.10924614265937,14.926926159858704,71.02118962071836,-0.3604607833059211
21,82.67334740124656,16.52141704559326,70.68181502260268,-0.3606631994247437
22,83.10154523134388,14.150727343559264,72.64987725764513,-0.4460896026520502
23,83.82349432236421,15.603785037994385,70.27685331739485,-0.13051671331579034
24,84.1379904334885,16.544989228248596,71.1463027857244,0.1648906313854715
25,84.56538829634145,17.85728714466095,71.01669928431511,-0.08750346302986145
26,84.90632017998823,14.523841643333435,70.81500026769936,-0.41779317855834963
27,85.38881202046942,15.549905681610108,70.91955746337771,-0.15952431238614595
28,85.86113401876952,14.867658925056457,70.75398782081902,-0.30514507823520237
29,85.40770438710658,16.87331619262695,71.72443900816143,-0.34537609985896517
30,86.35072535586463,18.30482223033905,70.84605651162565,-0.4462442521391244
31,86.24340908218963,19.856883001327514,70.68656164035201,-0.033949120839436846
32,86.81934611054554,18.923423993587495,72.08151316642761,-0.37499285513354885
33,87.1872029346264,18.036435866355895,70.82294785231352,-0.339725136756897
34,87.64748807273519,19.145676183700562,70.35591590963304,-0.45011989636854693
35,87.87787806767373,18.509226727485657,71.0428658798337,-0.24391300538006952
36,87.68973188101137,17.88894121646881,71.30187607370317,0.1361692019871303
37,87.88836367984277,20.991042566299438,70.71029938943684,-0.31844891442192924
38,88.2137515460385,14.37601022720337,71.09618402272463,-0.32278726551983805
39,88.21638427568924,19.299232244491577,70.94127867929637,-0.3251044938438817
40,88.82266588718758,19.599272680282592,70.6991286445409,-0.16542892578320625
41,88.81300491237441,22.109711742401124,72.25148220360279,-0.30789398550987246
42,88.97459096709403,17.672750496864317,70.71747168339789,-0.4200840141715073
43,89.2047750142081,22.94349410533905,70.4873180296272,-0.11907094433194115
44,89.33252302845278,17.00296335220337,70.98321853205562,-0.40046698270842085
45,89.73439435661764,23.72945852279663,71.4885255228728,-0.12034877863797275
46,89.75075824391759,22.754916429519653,71.7021186426282,-0.40675866338941785
47,89.78574623531036,24.76663520336151,71.0656655319035,-0.34721272406370746
48,89.95455613440369,19.4682785987854,70.20955570600927,-0.37934191176231874
49,90.1986527595751,24.586476278305053,70.7642787527293,-0.3383362293243408
50,89.78323196837542,21.053340554237366,70.79134997911751,-0.3005343043074316
51,90.52818772705214,25.52801718711853,71.02233526669443,-0.015434317588806153
52,90.65618709301282,20.869814109802245,70.95807825773954,-0.32476818561553955
53,90.91449023964563,25.957704734802245,70.80035800114274,0.12746916596706098
