round,acc_train,acc_test,round_time_sec,mean_FgT_loss
1,81.66275147078075,10.224609375,50.466743651777506,0.0
2,84.24407878812846,10.84590517282486,48.87674441002309,-0.860576868057251
3,85.9158405420421,13.503165364265442,49.141086934134364,-0.36941027641296387
4,87.71136297708209,13.826104497909546,49.0808896292001,-1.4434646765391033
5,88.7572372833408,15.14884157180786,49.16615691408515,0.18665122985839844
6,90.09242756630069,18.13745951652527,48.96879328601062,-0.48140501976013184
7,91.05663956625708,19.545056653022765,49.25171648338437,-1.7727553049723308
8,91.59913297510049,23.369140672683717,49.28095008991659,-0.6138792037963867
9,92.34220321955465,25.27949893474579,49.26863910444081,-1.8635396212339401
10,92.76383710147158,25.57448813915253,49.082240011543036,-0.38344381915198433
11,93.55099551449936,26.03616645336151,49.273384189233184,-0.7901543736457824
12,94.25650962350282,32.13463091850281,49.24031240865588,0.12863786654038864
13,94.57879075047671,28.395406746864317,51.43339535780251,-0.4922522008419037
14,94.5007041820463,37.00498366355896,49.225877525284886,-1.5461725730162401
15,94.92641368420435,35.28657064437866,49.350638180971146,-1.4649545124598913
16,95.25279281876928,41.33014535903931,49.18351805396378,-0.8332726160685221
17,95.6129322663315,35.531047868728635,49.22924033366144,-0.2661915048956871
18,95.63326885220285,42.47878513336182,49.02337592281401,-1.8219999565797693
19,95.95712008002425,44.05138735771179,49.385441210120916,-0.7207478152381049
20,96.08837496010099,42.724946069717404,49.29867669567466,-1.3193045980051945
21,96.34068586042561,47.57037973403931,49.25210959650576,-0.667466539144516
22,96.27819100593209,42.53737869262695,49.337528232485056,-1.1510674953460693
23,96.48666107026285,52.91150312423706,49.158871775493026,-0.5048756870356473
24,96.95918163252347,39.01097769737244,49.272737888619304,-1.2600480214409207
25,96.65424237423711,51.413995027542114,49.455392779782414,-0.9748949358860651
26,97.04259050304123,46.1176589012146,49.26775148138404,-0.522793493270874
27,97.33928043749559,50.68864502906799,49.30171403475106,-1.4841734285538013
28,97.08151837844537,49.88146562576294,48.99527909606695,-1.0741495423846774
29,97.19008335383413,46.83593740463257,49.15124053321779,-1.2724386368479048
30,97.1860146140169,57.32994327545166,49.157413233071566,-0.6514553859316069
31,97.40454033288825,51.11429138183594,49.31566203571856,-1.2056615710258485
32,97.68750799894686,53.98403835296631,49.19905726239085,-0.9697770341750114
33,97.50607336577461,53.95676174163818,49.35102657228708,-1.065960131585598
34,97.90972060522373,52.15348873138428,49.25520575232804,-0.9421525182146014
35,97.97388657350052,55.37580814361572,50.851867116987705,-0.7560190698679756
36,97.8759404326775,51.657462215423585,49.075898518785834,-0.8716906343187605
37,97.697291416598,53.75471420288086,49.15464678220451,-1.060591499010722
38,97.88238574627819,58.459725093841556,49.28301700949669,-0.9886263641151222
39,98.10067669881552,54.501279544830325,49.30523369088769,-1.1347248554229736
40,98.0471079264423,57.55421600341797,49.01181973516941,-0.41974787223033416
41,98.25032956391193,46.40557632446289,49.26856101118028,-1.1157399371266365
42,98.14605570237799,58.64830265045166,49.17117026075721,-1.1255034266448602
43,98.38416199576758,58.42402992248535,49.36424630880356,-0.9334177942503066
44,98.06304913556983,57.709792613983154,49.338146932423115,-0.8623212160066117
45,98.25233018997135,57.2178071975708,49.180485144257545,-0.9914641800251874
46,98.36525850882076,59.67807102203369,49.30857362225652,-0.6777125941382514
47,98.27002004347997,50.08654365539551,49.10504786670208,-1.1729962722114895
48,98.18953943786663,65.97420520782471,49.10965979844332,-0.6910663361245013
49,98.41049532814156,53.89850473403931,50.138918897137046,-1.0973500336209934
50,98.32911902088276,64.83230056762696,50.272109450772405,-0.3044731495331745
51,98.3949133888261,48.776602840423585,49.397504391148686,-1.0420052874088288
52,98.47946642325071,66.56317329406738,49.46216479316354,-0.8101618348383436
53,98.24223479667388,56.226090812683104,49.30802977643907,-1.1111146887907615
54,98.28555592734554,63.205818843841556,49.48915496468544,-0.996916838412015
55,98.41271571768796,64.95487594604492,49.32240970991552,-0.7696448465188345
56,98.16119093732517,55.94827566146851,49.13391714915633,-0.8961155631325461
57,98.47378589085693,65.13570833206177,49.095120783895254,-0.5117262708289283
58,98.57484659571203,48.2095230102539,49.36755439080298,-0.8145775627671626
59,98.59362324528583,62.149447727203366,49.2902171947062,-0.6131928635054621
60,98.41685066038401,53.900525188446046,49.1466161981225,-0.7995635089227708
61,98.61667866868785,61.79350728988648,49.28836069814861,-0.6224103103081385
62,98.48264652848562,59.3022629737854,49.367077361792326,-0.7657566754544367
63,98.30363999060475,65.17106666564942,50.415691467002034,-0.8540523446375324
64,98.4634741018203,61.877693843841556,49.061367359012365,-0.8048438117617652
65,98.33753627204217,68.35432357788086,49.47474819794297,-0.7763741035014391
66,98.31449191795353,59.79862594604492,49.38585351407528,-0.6742852036769573
67,98.31652733191267,62.51380653381348,49.32281371764839,-0.7679229026490991
68,98.40322225811724,64.5790678024292,49.16979917511344,-0.5967870666019952
69,98.50017214520572,59.2231276512146,49.188641695305705,-0.7814053612596848
70,98.45191322800068,66.38335132598877,49.111561788246036,-0.5513925327770952
71,98.58757777629367,57.08681297302246,49.40167946368456,-0.6382554054260254
72,98.73562056518702,62.92396278381348,49.38602004759014,-0.47179568737325533
73,98.47157048048807,55.544517517089844,49.306423204019666,-0.5430791733993424
74,98.65945079570444,57.29660549163818,49.31381730735302,-0.8442088243079512
75,98.65784555808477,70.18790397644042,49.30496705509722,-0.3401838774616654
76,98.4760618653032,52.46497840881348,49.42896291054785,-0.7817712052663167
77,98.61933886951115,68.10176420211792,50.231629805639386,-0.3400127283836666
78,98.31837139568816,54.03859100341797,50.06313537247479,-0.7663095036110321
79,98.42726237834322,67.5747573852539,49.604794308543205,-0.5110629835189917
80,98.32988490968017,57.528623294830325,49.25483964756131,-0.7177983831755722
81,98.5285766668528,67.85055179595948,49.477347299456596,-0.08082530200481415
82,98.75109520445906,50.49905700683594,49.13518179394305,-0.5561340281992783
83,98.63330514853094,63.952384090423585,49.21520289219916,-0.6290913885686455
84,98.42755847588447,64.24804697036743,49.41532720439136,-0.5017280363174806
85,98.22682655292428,58.55266704559326,49.27590913511813,-0.662790712856111
86,98.56820435229403,67.16190738677979,49.17982920072973,-0.3682654422872207
87,98.33716397965324,55.52060871124267,49.02751310355961,-0.8159366582715234
88,98.42535306601044,72.80172424316406,49.15158077888191,-0.23721503663337093
89,98.49291110794029,49.12951240539551,48.972180454060435,-0.6937213648449291
90,98.35794193961314,68.69578371047973,50.3268907982856,-0.1321062171057369
91,98.64556664358508,47.64614753723144,49.05207649804652,-0.49149542848269145
92,98.488894786261,61.806640625,49.00989744439721,-0.31663874348441323
93,98.42275561944936,55.77788248062134,49.344406716525555,-0.5403364734805148
94,98.27450226135065,62.76973295211792,49.410525320097804,-0.4139189245880291
95,98.71965393691477,56.2749192237854,49.18803649768233,-0.49779844474285206
96,98.30095259734668,60.448208236694335,49.16699083149433,-0.3998142907493993
97,98.38722865104515,57.64345359802246,49.39482958428562,-0.49742963413397473
98,98.38775158816875,61.24057102203369,49.32217666879296,-0.5291780952325801
99,98.53108891416527,63.23646249771118,50.78705379739404,-0.5226408547284652
100,98.24977112736521,61.920123767852786,49.11461774818599,-0.5024241853241969
101,98.44367099074312,67.06559791564942,49.058700516819954,-0.5448691880702973
102,98.31955724468273,64.70197982788086,49.24016591720283,-0.4484126019005728
103,98.36058583058411,70.31452045440673,49.26016374118626,-0.2953873954567255
104,98.62553139679879,57.8700834274292,49.366942105814815,-0.34353936007879315
105,98.45681888739045,63.29370937347412,49.27550504356623,-0.44004763892063725
106,98.40279970207322,59.28811941146851,49.33216894976795,-0.5915195646740141
107,98.36731455299109,74.88617992401123,49.124114856123924,-0.24588396582963332
108,98.39791946702242,50.51387386322021,49.40733631327748,-0.5155312563771399
109,98.82271770646192,74.16958465576172,49.300244465470314,-0.47488798366652596
110,97.94859167040008,61.156384563446046,49.293314054608345,-0.28155634162622856
111,98.44615420954665,54.50734090805054,49.16747755929828,-0.42805009592663157
112,98.0574046181544,62.1518048286438,49.337323158979416,-0.24172464523229514
113,98.17646193393838,58.01825141906738,50.709895588457584,-0.5257210044988564
114,98.59690539592172,67.06020994186402,49.03063082695007,-0.3721077853599481
115,98.30106442561357,60.590988636016846,48.96213737688959,-0.5139782616966649
116,98.49652835071308,68.66345624923706,49.297989601269364,-0.3091282103372657
117,98.2571745795392,63.445581912994385,49.150355000048876,-0.49026690063805417
118,98.3643738406534,67.21982765197754,49.363806672394276,-0.278292640661582
119,98.459291542352,58.61193408966064,49.01977406255901,-0.576277181758719
120,98.37702293092369,72.89129829406738,49.11907126009464,-0.16814163552612818
121,98.61261756103066,53.475888919830325,49.059025418013334,-0.3493134041627248
122,98.50997686060715,60.34718475341797,49.52126892656088,-0.2278895594856956
123,98.68525146927897,57.75121231079102,50.287569399923086,-0.2766258237791843
124,98.49365800050603,60.1865571975708,49.0651239361614,-0.2583681994337377
125,98.31702791600704,62.53939905166626,49.315194457769394,-0.44543555523118666
126,98.51706431619841,61.566541004180905,49.315563118085265,-0.45254136896133423
127,98.53574750368465,73.11456089019775,49.527769055217505,-0.4572295352580055
128,98.21394613191681,65.62870426177979,49.35826433636248,-0.33824169166444795
129,98.40796688330948,63.65571117401123,49.39631138369441,-0.3999183736741543
130,98.4438888279989,58.888402462005615,49.187917057424784,-0.4398495748985645
131,98.54142106747136,68.98100757598877,49.52523256652057,-0.30905155768761267
132,97.99768038678735,58.17046060562134,49.298053139820695,-0.35649952997688117
133,98.42151695542364,62.580818843841556,49.26224265061319,-0.25032894584265625
134,98.58605648628962,56.231142139434816,49.21708247065544,-0.47865287567439835
135,98.28361096708414,71.17524242401123,50.94159544818103,-0.0216057176020608
136,98.43324288641006,51.84570302963257,49.24393458291888,-0.5003004939467819
137,98.27521190246327,76.04492168426513,49.518112413585186,-0.09662794102640714
138,98.37280949283794,51.20891704559326,49.42505450360477,-0.3250290808016366
139,98.39533049621949,64.14197187423706,49.49459587410092,0.005249762016793956
140,98.1527258633691,47.75592670440674,49.60053791664541,-0.33485041548022265
141,98.56301695241463,63.84226818084717,49.08477770909667,-0.1045305609703064
142,98.68940951237826,55.73612594604492,49.25187763385475,-0.29038518159947496
143,98.1233340798949,60.5024245262146,49.54263957589865,-0.36955725181270654
144,98.48645122296209,66.4661907196045,49.580923886969686,-0.39806039099926716
145,98.5596984154662,63.88267784118652,49.236601550132036,-0.21420972711510128
146,98.38892570627061,58.538860416412355,49.3929363694042,-0.4373630248267075
147,98.39675644757554,68.58667812347412,50.474660724401474,-0.01864551109810398
148,98.6314316266617,46.305899715423585,49.42457192949951,-0.4260867096128918
149,98.33654690434187,71.50323276519775,49.279311837628484,-0.109614815663647
150,98.31343963519691,52.683189678192136,49.136870592832565,-0.38696615247918453
151,98.40068140233419,67.08815975189209,49.466991038993,-0.02729950229326884
152,98.3386660989288,57.27707424163818,49.42853819951415,-0.34342921964380124
153,98.45452393530759,62.25619621276856,49.52749310992658,-0.19820788228198102
154,98.13579388061693,60.11112594604492,49.19334805384278,-0.2816288206312392
155,97.99645284852267,58.91904611587525,49.384265530854464,-0.2050143817028442
156,98.34708509812587,63.1792160987854,49.50883072800934,-0.285788090767399
157,98.08379456681044,61.145608806610106,49.372254591435194,-0.21150795886149773
158,98.31124981877522,65.22090520858765,49.38774110376835,-0.23588162432810303
159,98.62131885747068,62.06290397644043,50.736863197758794,-0.12857948111582407
160,98.53396992005706,57.15449886322021,49.24879038520157,-0.309172603694148
161,98.31003682357684,68.37149772644042,49.24348487704992,-0.08867119960486888
162,98.39729993521914,52.538388919830325,49.234006674960256,-0.2592173533410019
163,98.45597163199248,69.60567064285279,49.37844166532159,-0.09716068704922994
164,98.38587875414413,56.158405208587645,49.40877965092659,-0.12285420682532655
165,98.225362176448,64.76293096542358,49.43370695784688,-0.2527533111775794
166,98.30571840503669,67.54882793426513,49.17135010845959,0.10113475286599362
167,98.42293919774703,43.41325435638428,49.281735960394144,-0.26359056887856447
168,98.34348023027287,67.72090511322021,49.097683388739824,0.138423432490069
169,98.57530893951022,44.40867462158203,50.74821627140045,-0.4150082454794929
170,98.47039653861749,74.00996761322021,49.414242427796125,-0.1311612390202178
171,98.57681289922365,52.675444507598876,49.30091237835586,-0.44048273528323456
172,98.43453708039459,68.25228986740112,49.18869272246957,0.027051178335446364
173,98.29170560871287,47.944167613983154,49.38695416972041,-0.27751788566278857
174,98.60177942044808,60.00909194946289,49.24474870041013,-0.31806406120344394
175,98.34276918378968,65.55327310562134,49.31174829415977,-0.3185426911403393
176,98.59677402207669,62.28044185638428,49.076016480103135,-0.22506854261670795
177,98.5801072504271,64.15746212005615,49.349718580022454,-0.2906501110304486
178,97.81801412865278,63.463092517852786,49.460139309987426,-0.06237760169357903
179,98.5337615072925,60.54081344604492,49.62551227211952,-0.15619145183081037
180,98.29546449809165,57.97009687423706,49.429643001407385,0.05771888900735525
181,98.44226521984953,54.910762310028076,49.12671832554042,-0.2319182402557797
182,98.32727542111716,64.50329990386963,50.57556957937777,0.15156864527180708
183,98.64142563100357,43.06606922149658,49.46893456578255,-0.2427125992355766
184,98.2214996180124,63.626414108276364,49.0490465387702,-0.04727552236755037
185,98.5867443231076,60.10304403305054,49.31451032496989,-0.310069143448187
186,98.26425830210844,67.24845085144042,49.11640405468643,-0.12511054889575854
187,98.47970837152911,64.24434270858765,49.405081521719694,-0.15599942175290918
188,98.3112071388586,55.53912992477417,49.41467567905784,-0.10026744470239322
189,98.22978172742573,68.8954740524292,49.14809629507363,-0.09729336931350384
190,98.1787827844999,57.26023693084717,49.31401921622455,-0.08543775069019782
191,98.6880984190102,57.19423484802246,49.46534016355872,-0.2233749885308115
192,98.34167482005712,62.546134090423585,49.32412516325712,-0.29400439693041497
193,98.73498315168078,67.9081356048584,49.51966404169798,0.056205627818902336
194,98.69467244199306,48.65773181915283,49.482532845810056,-0.24573613695530075
195,98.51388072819186,66.95177793502808,50.12074955739081,-0.05182107392045641
196,98.58783992281823,55.95568399429321,50.10898885689676,-0.30872627741251235
197,97.99335576450908,68.94059801101685,49.13464871421456,0.05707486916561516
198,98.75084254603038,47.75289611816406,48.88420725800097,-0.23400053033973964
199,98.02957504393734,63.83081874847412,47.65091639570892,-0.14409759911623868
200,98.37544627890762,66.50525312423706,47.535733023658395,-0.1722159454570943
