round,acc_train,acc_test,round_time_sec,mean_FgT_loss
1,67.23180045236322,10.294989204406738,71.44397439062595,0.0
2,65.7999913797773,10.294989204406738,69.80694162659347,0.38587069511413574
3,65.6879172103012,10.061287689208985,71.02403889968991,-0.32799696922302246
4,66.10045282227365,10.20743532180786,70.78578010201454,-0.11501614252726237
5,67.48836028394945,10.24515085220337,71.43468603864312,-0.09105926752090454
6,69.37739153603702,10.66608294248581,70.42014962807298,-0.2170320987701416
7,73.42685408943639,10.620285522937774,70.07347973063588,-0.4341767231623332
8,75.69999126287867,10.724003219604493,71.04319515265524,-0.017372540065220425
9,76.49695158498665,10.643857765197755,70.47120663523674,-0.25554922223091125
10,77.73819177564323,10.944908380508423,70.21457478776574,-0.3041134675343831
11,77.65279214800412,12.297952580451966,71.32025120407343,0.09437398910522461
12,78.46902128279535,11.104862570762634,70.28044488467276,-0.18546186793934216
13,78.96766396901188,13.15294988155365,70.99982635863125,-0.35419849554697674
14,79.46011797645585,11.625134682655334,71.15030777640641,-0.21902940823481634
15,79.78719261690348,14.713766145706177,70.07670331187546,-0.19373457772391184
16,80.01241854396183,11.344625520706177,71.63737980090082,-0.08896923065185547
17,80.40767863500528,14.102909469604493,72.4052987974137,-0.3449309319257736
18,80.90756167406934,12.783876609802245,70.05193510651588,-0.5108929662143483
19,81.5189863163238,13.150929379463197,69.82145310379565,-0.08614852693345812
20,82.0907066544831,11.304552793502808,71.17464473471045,-0.49358745625144557
21,82.47634438930149,16.311961126327514,70.76147636026144,-0.11811494827270508
22,83.30057421131792,15.96544988155365,70.61907180026174,-0.4234503337315151
23,83.89578792414753,16.58977632522583,70.74940399825573,-0.12064601074565541
24,84.1590438132402,15.700094223022461,71.43605013750494,-0.3568544180496879
25,84.9810017954256,18.471848034858702,70.89332363940775,-0.2718280553817749
26,85.09820978494766,16.708310842514038,71.02565192990005,-0.41841175556182864
27,85.81089929061437,17.486866855621336,70.52336541749537,-0.4960571894278893
28,85.94170044666735,15.591325426101685,70.81439248472452,-0.23540163040161133
29,86.32676341488042,16.99555492401123,71.21198691986501,-0.22265266520636423
30,86.52251435730581,18.034078621864317,71.45594109222293,-0.43011322514764194
31,87.00064171761271,18.597791028022765,71.89895661361516,-0.39612088998158773
32,86.81542620240229,19.41675646305084,70.97217838279903,-0.2676929735368298
33,87.41883755966879,18.588698744773865,70.96809039078653,-0.37546833977103233
34,87.70665248978919,18.45366382598877,70.3976782001555,-0.46092476628043433
35,87.68519675609537,17.75963089466095,70.71035897918046,-0.2637386777821709
36,87.54086899123959,17.787917590141298,71.25280758738518,-0.5003405094146729
37,88.10261301355224,20.014143323898317,71.97982675395906,-0.148272799121009
38,88.25378769363996,18.200767731666566,70.90314021892846,-0.3194197738492811
39,88.72655907092077,21.34934003353119,70.35187247954309,-0.27166780358866643
40,89.0626236068052,19.551117992401124,71.31671393662691,-0.22501885279631004
41,88.85170860440562,20.746228432655336,71.10163037106395,-0.2682800471782684
42,89.51127325944067,19.257139015197755,70.93088768608868,-0.43890631780391787
43,89.50082674140889,21.783741903305053,72.07155228406191,-0.3699035020101638
44,89.36802369722321,21.4594557762146,70.64271802268922,-0.47852975545927534
45,89.83288956705867,19.60129306316376,70.53061454556882,-0.1638204590840773
46,89.85629260093756,20.882273769378664,71.00231158360839,-0.3016285048590766
47,90.06610278093669,18.747979474067687,70.58611983805895,-0.4239203048788983
48,90.41052328225804,22.624932599067687,70.41150557808578,-0.40889912209612256
49,90.5217013156861,25.071390068531038,70.77835123613477,-0.3450009847680728
50,90.54725423564267,24.275323247909547,71.88859672285616,-0.15195011849306067
51,90.59838814941028,22.2629310131073,69.96364473178983,-0.4777904725074768
52,90.91312408228137,25.45426986217499,70.67882739007473,0.011066247435177074
53,91.32480267724075,22.60203399658203,70.33015822246671,-0.4322047852552854
54,91.28943181813813,26.861530113220216,71.09958071820438,-0.25271126009383293
55,91.49971951456475,22.957637357711793,71.1602900326252,-0.43881878367176763
56,91.67809264875049,27.495622181892394,71.82921681925654,-0.0770770094611428
57,91.94635058231354,26.215315175056457,70.56840008124709,-0.5098150585378919
58,91.84190109544879,29.266567945480347,70.90343635901809,0.022597444684881913
59,91.85017784627065,25.819975662231446,72.02918323688209,-0.48137856557451447
60,92.39840131000027,29.862270951271057,70.25353311374784,-0.43129904593451546
61,92.37533269984797,27.917227935791015,70.95312639512122,-0.5433426141738892
62,92.4707612239837,33.43110182285309,72.34340575709939,-0.36416795019243586
63,92.67204558676494,29.519463777542114,70.9229406118393,-0.5014207266992138
