round,acc_train,acc_test,round_time_sec,mean_FgT_loss
1,82.4749597042819,9.99494880437851,69.60558656416833,0.0
2,84.78640815209783,13.458378255367279,68.71898720227182,0.4580099582672119
3,86.16421526259117,16.89150059223175,68.23946788627654,-1.0910362005233765
4,87.32528441766615,18.00377149581909,68.27705956157297,-0.7703981399536133
5,88.34447939828803,20.409145998954774,67.8090245500207,0.8281904458999634
6,88.8982925802183,21.195447206497192,68.26039268635213,0.4750972747802734
7,89.95920970102989,23.102101302146913,67.9103810666129,-1.4625160296758015
8,90.66245685825622,24.149043679237366,68.64113735966384,-0.11840040343148368
9,90.95105976106787,26.3547278881073,68.26307400222868,-1.7777622640132904
10,91.69233679147108,29.655509090423585,67.99086274020374,-0.07578664355807835
11,92.10523205485295,27.1750403881073,68.02484613843262,-0.28452215194702146
12,92.53882518975531,31.054687452316283,72.16488846112043,0.10595625097101385
13,92.83954816184982,31.7150456905365,68.7230826690793,-0.44490094979604083
14,93.23730551737675,33.548962879180905,67.68580695334822,-1.1932637324699988
15,93.47353788790045,35.448208475112914,67.28374010603875,-1.5863118852887834
16,93.69177420991852,37.126212167739865,67.336579144001,-0.6335764408111573
17,94.01240160250862,36.90193977355957,68.30356044787914,-0.517778180539608
18,94.38511445773248,38.31862869262695,68.04372891504318,-1.6099394980598898
19,94.37706769387965,42.4040274143219,67.95433830097318,-0.4827582107649909
20,95.01187818933684,39.368601655960084,68.64155767671764,-0.9768873766848916
21,95.10327264409834,41.096107196807864,68.35650121141225,-0.9383003413677216
22,95.15270618173723,42.74952821731567,68.01829541567713,-0.6236080498922438
23,95.38491402910758,46.087688541412355,68.3170191384852,-0.84134272553704
24,95.47512887739664,46.54397888183594,70.32899411581457,-0.705240389575129
25,95.73276802045936,45.937836742401124,68.4644575510174,-1.0600690891345341
26,95.87626702635893,46.894867992401124,68.42863207496703,-0.37483259677886965
27,96.11707895911897,48.79714422225952,68.08120286278427,-1.3326314091682434
28,96.06659097458723,49.689857006073,68.62101313471794,-1.4889044938264069
29,96.2403581181076,48.731142330169675,68.24304097890854,-1.222226858139038
30,96.29897117503086,51.073208522796634,68.39410794992,-1.0322094251369607
31,96.62095110750104,53.43480606079102,67.95601856056601,-1.1880825797716776
32,96.68475929785288,53.493399715423585,68.24394718464464,-1.052167530982725
33,96.80260601707197,54.53394412994385,68.38914349395782,-1.113727878779173
34,96.89676612961104,53.443224620819095,68.36791985481977,-1.1397556301319238
35,97.01856230580701,56.191406059265134,68.39639248419553,-0.24638671734753778
36,97.18726361432157,51.4682110786438,68.33333222661167,-0.9725023065294538
37,97.1451954333603,56.82246761322021,70.29659870360047,-1.2381546083423827
38,97.17079575948752,61.83762111663818,68.29199547041208,-0.6108510220372999
39,97.36650572120378,56.802936458587645,68.32578587066382,-1.1473512492681806
40,97.54271986723498,58.00141429901123,68.35774399153888,-0.922673544822595
41,97.67419392604042,57.88287973403931,68.37072752788663,-0.9559897020459175
