round,acc_train,acc_test,round_time_sec,mean_FgT_loss
1,75.33772857390099,10.192618536949158,72.08368575945497,0.0
2,79.17684858291189,10.39668641090393,70.95487651508301,-0.027467966079711914
3,80.07712560652446,9.667631983757019,70.53018364217132,-0.008216381072998047
4,81.15902051027497,9.877087807655334,70.52190897520632,0.493303378423055
5,81.60227368088746,9.59927258491516,71.36692875716835,-0.1645573377609253
6,82.19287539823418,10.10843210220337,70.8645935645327,-0.10972867012023926
7,82.65032805744542,10.498720371723175,71.50369814690202,-0.09232314427693684
8,83.22160867435066,10.179485440254211,71.11729815136641,-0.11915438515799386
9,83.891387628707,11.879040944576264,70.6554912449792,-0.03382211923599243
10,83.86396497665554,11.971309232711793,71.28312781173736,0.03729004330105252
11,84.64628530185055,13.95474133491516,71.41123140789568,-0.06054000854492188
12,84.91366469604534,13.060008072853089,70.58385304734111,-0.14403789693659003
13,85.14808289359122,13.18224675655365,71.31628530845046,0.09077133735020955
14,85.70471924322788,15.526670241355896,70.86042119376361,0.11132264137268066
15,85.70061834371651,14.08304146528244,70.74029714427888,-0.13323639120374406
16,86.41594288056922,13.892443454265594,71.16916613746434,-0.05919583638509115
17,86.39093396427334,17.000606060028076,73.77605297509581,-0.1643897294998169
18,86.63380312831964,14.914466595649719,71.01410836074501,0.17850407432107365
19,87.03385852792658,10.89574350118637,71.24445683695376,-0.01673081186082628
20,87.25925974354672,12.881869626045226,70.60819190740585,0.013602583031905325
21,87.66192145899332,14.184738659858704,70.86869670916349,-0.08828129768371581
22,87.58093782611533,15.653286552429199,70.60267979092896,0.004343021483648391
23,87.68186612607649,14.487809801101685,70.26579338125885,0.05870171026750044
24,87.66365441137673,15.498720383644104,70.26326669938862,-0.1571362536886464
25,88.25929120363404,16.302195525169374,71.13592226803303,-0.11798591415087382
26,88.29069588589644,14.263873887062072,70.89493266027421,-0.0972454833984375
27,88.08494005937322,14.661907303333283,70.86430908273906,-0.011438534809992863
28,88.58172185724106,14.766298413276672,71.40438339393586,0.06108857967235424
29,88.1093231780211,17.031249904632567,70.95900855120271,-0.14584670748029435
30,88.83476123948965,14.575700426101685,71.30057490617037,0.14074055901889143
31,88.71118419871046,16.850754308700562,70.67209455370903,-0.08888346354166667
32,88.75470358249586,19.528219270706177,70.7866036510095,-0.2048862595711985
33,88.76352152075204,16.18366107940674,70.99305936601013,-0.12592865526676178
