round,acc_train,acc_test,round_time_sec,mean_FgT_loss
1,68.87501062497805,10.301050615310668,102.83674732036889,0.0
2,75.0790458066472,9.861260771751404,103.00247502326965,-0.05150246620178223
3,76.61091731691718,10.178138422966004,104.61855437234044,-0.03427422046661377
4,78.01532109146974,10.028960108757019,102.93047994188964,0.0224606990814209
5,78.53779602658174,10.132677793502808,102.95010421704501,0.02803325653076172
6,79.48068556840015,10.127626609802245,101.80598854925483,-0.02517523765563965
7,80.51476735417262,11.316338849067687,101.98901285696775,-0.01088388760884603
8,81.2851551183875,11.699892258644104,104.67771953344345,-0.056226491928100586
9,81.81998403640631,14.719827556610108,102.36565449927002,-0.06781649589538574
10,82.14455102692405,14.901670241355896,102.12567739654332,-0.11232015821668836
11,82.29665130779425,15.541823792457581,101.41327633522451,-0.08915297985076905
12,82.4897366060627,14.909415411949158,102.5258116684854,-0.10298978198658336
13,83.02987612617879,16.835600709915163,106.54711227957159,-0.10465768973032634
14,83.3628668198675,17.324218678474427,106.21833052951843,-0.10258384851308969
15,83.62528201797667,18.424703693389894,102.4306716248393,-0.06297355038779122
16,83.99857005057007,18.348935890197755,104.09884864650667,-0.10494532585144042
17,84.32488787957249,18.392039275169374,103.75208282563835,-0.11599640548229218
18,84.70258368360581,19.605670714378356,105.12698452919722,-0.039717758403104896
19,84.81928589563975,19.366918087005615,104.10519284009933,-0.019119871987236872
20,84.86270563995836,19.99393856525421,103.06803343165666,-0.14791627306687205
21,85.04499876936178,21.576980090141298,102.209357727319,-0.08460777997970581
22,85.23877725217775,19.736328125,102.03368510399014,-0.1294011842636835
23,85.88750077142758,20.65126609802246,105.36372263450176,-0.030959573659029873
24,85.44851495040052,18.935883569717408,102.91426303330809,0.11977095189301865
25,85.90384783521202,18.62506732940674,103.19903611764312,-0.05675973494847616
26,85.689428996269,20.60647897720337,104.29668811149895,-0.09212198257446289
27,86.21210996269934,19.03118255138397,104.46901699714363,-0.0657202280484713
28,86.5278236506848,21.714709091186524,103.99017814639956,-0.06749511648107458
29,86.15191050196452,19.182718110084533,104.2300950018689,-0.11091880287442889
30,86.25973389601772,22.296942281723023,103.94872708432376,-0.09390821950188999
31,86.58808121448092,20.498383665084837,103.89004909992218,-0.08213511308034262
32,86.69067241829673,22.159213304519653,105.00132025312632,-0.10571164469565114
33,86.60665114909274,20.249865293502808,105.1932824132964,-0.09675630554556847
34,86.62495865870082,21.927195596694947,103.70269104838371,-0.1525104081991947
35,87.00054375801952,22.137324833869933,104.69664505776018,-0.10095944124109604
36,86.68072053560861,23.257677841186524,103.00055299978703,-0.08482725960867746
37,86.8405172484875,23.912311363220216,104.82469184231013,-0.05185219314363268
38,86.91881589674307,21.657125449180604,106.13688882440329,-0.12519086051631617
39,86.87099802380466,21.95245144367218,103.10979803837836,-0.08930820540377968
40,87.4248326127449,23.995150899887086,103.44173031393439,-0.14581472140092117
41,87.13378160518583,23.921403551101683,104.3754370091483,-0.17174085080623627
42,87.11884541546746,23.935546851158144,101.76599495392293,-0.15136553601520816
43,87.06548389949651,23.134428882598876,102.78809791058302,-0.06073563439505441
44,87.41458185307664,22.477774882316588,103.65435866639018,-0.15023090673047443
45,87.31250864580943,22.78421335220337,103.35678344126791,-0.07805676351894032
46,87.26901336325245,22.847521543502808,103.19242985732853,-0.14764836099412706
47,87.47822049681602,23.34354786872864,105.00484260823578,-0.16258668899536133
48,87.29941915346157,25.21753764152527,101.9015272827819,-0.13596580383625437
49,87.2764471114167,23.85573811531067,98.71179305016994,-0.13295686493317285
50,87.42486724848521,23.7624596118927,103.45890747848898,-0.11242389435670813
51,87.17804564155958,23.9496901512146,103.5317968102172,-0.0951832628250122
52,87.47476881162149,22.382475757598876,101.61681910138577,-0.08944317406299067
53,87.44877131673987,25.265018892288207,103.64082891400903,-0.04862502905038687
54,87.53540678172148,25.138402462005615,103.17813839763403,-0.14354841664152326
55,87.35471873034507,25.048154592514038,103.17432221118361,-0.15176371512589631
56,87.6537446221378,25.21248655319214,105.48590905405581,-0.11063624728809704
57,87.50103057238792,24.115369081497192,102.3908692765981,-0.13070465411458695
58,87.51973113214491,24.43224678039551,103.9062927486375,-0.10345383903436493
59,87.78733048567513,22.825969839096068,103.98303947318345,-0.08950848209446874
60,87.64040013574872,22.399313020706177,102.44805079232901,-0.11584735522835941
61,87.74437807924996,23.716662168502808,103.8491394361481,-0.04464664657910665
62,87.88498264159345,21.449353456497192,106.38895037584007,-0.153610993604191
63,87.76777027192738,24.08876609802246,103.4691505227238,-0.13656780412120204
64,87.80815339366102,24.8508216381073,103.2452605618164,-0.1463363322000655
65,87.69792499216324,24.24703664779663,102.62133650388569,-0.04622355476021767
