round,acc_train,acc_test,round_time_sec,mean_FgT_loss
1,77.40308767827375,10.304754829406738,322.24585064686835,0.0
2,75.5433918175642,11.620083475112915,316.79093345534056,2.307391881942749
3,77.9620433627833,12.19962282180786,313.60733316931874,-0.5300859212875366
4,79.810354935117,13.420325970649719,313.93320090323687,0.252490758895874
5,80.00558969314042,13.846982741355896,307.4604776799679,-0.3427709937095642
6,80.71880239994371,14.501953101158142,309.96259209048003,0.357973575592041
7,81.3108767113242,15.60816261768341,309.6296129738912,-0.7434085210164388
8,81.7601660057296,17.1501211643219,308.755544539541,-0.8193578720092773
9,82.5676376320658,17.81822474002838,310.8304847376421,-0.35718098282814026
10,82.6587670902583,19.95150865316391,309.8421206129715,-0.7708244853549533
11,83.48125445410464,21.04660563468933,309.5266881324351,-0.39097692966461184
12,84.09275324080514,21.03818702697754,308.97885089740157,-0.31955448063937103
13,84.45054902462383,20.53576238155365,308.2612184230238,-0.5693715612093607
14,85.07008641418706,21.24259157180786,309.1034128954634,0.20057014318612906
15,85.43307328796836,22.745824337005615,306.28044616244733,-0.35048653398241314
16,85.81083230565307,22.508755326271057,310.77094820700586,-0.19232123692830402
17,85.98086761316556,26.09577045440674,311.4797881860286,-0.7513080388307571
18,86.30434149676626,21.675983285903932,312.3641777820885,-0.6953978678759407
19,86.57525607686803,24.404296827316283,307.4002887317911,-0.5395225551393297
20,87.33318404896119,26.021012949943543,309.37156142294407,-0.7390372502176386
21,87.31263673158054,24.988213872909547,309.56360068917274,-0.6287810623645782
22,87.78533691234594,24.40901126861572,310.14452468510717,-0.32303252674284433
23,87.90962263423665,26.515692234039307,307.35436490830034,-0.4623905420303345
24,88.12811914869819,28.15934810638428,308.75152120459825,-0.5653033412021139
25,88.74503529619196,25.533741903305053,312.68130912445486,-0.4994671146074931
26,88.64599567462163,31.034482717514038,310.76187786087394,-0.6199009370803833
27,88.86790088998666,27.15786635875702,308.1478145280853,-0.877574269588177
28,89.12208174123559,30.29094829559326,310.8170598130673,-0.5216733305542557
29,89.25847869862308,28.313240909576415,307.2294226717204,-0.6897847184113094
30,89.42864880319213,29.55785291194916,308.44036375079304,-0.5139824398632707
31,89.75645706636537,31.879714441299438,309.7704348526895,-0.4515319108963013
32,90.09896182172585,30.347521543502808,309.8687985325232,-0.7378087851309008
33,89.99101870895574,36.286031770706174,309.2002035221085,-0.4666900113224983
34,90.42163886313136,28.762796306610106,311.7354051703587,-0.5666463880827932
35,90.29888489572961,34.10695033073425,308.96295815799385,-0.5251362779561211
36,90.55121483025371,33.54256453514099,307.56091345846653,-0.6903058631079537
37,90.62472023068231,35.69807376861572,304.4907723981887,-0.6276109880871243
38,90.85078295148702,33.558391618728635,308.80232481472194,-0.5637910849339253
39,91.20709116133469,37.62089176177979,307.9722304493189,-0.5748663481913114
40,91.0012234630164,32.86267499923706,308.3336924025789,-0.6207021352572318
41,91.12273976721762,36.94841046333313,309.2547822436318,-0.47175686061382294
42,91.32611699499469,37.1757137298584,308.76782058458775,-0.2886936286600625
43,91.37641248462867,37.502357196807864,307.92431389261037,-0.6406396769341969
44,91.59076688502236,36.062769412994385,303.349972339347,-0.3041958975237469
45,91.94242349325667,36.30387940406799,309.3388279173523,-0.4416601224379106
46,91.93143450702004,38.43851017951965,308.74173989519477,-0.36033002270592585
47,91.92622617849555,39.412378787994385,304.0443891249597,-0.4726526141166687
48,92.32389712780721,42.331627178192136,307.0676841745153,-0.25261504853025396
49,92.15562494946309,42.124528646469116,307.8083347072825,-0.4376222938299179
50,92.26802502073026,40.19430212974548,305.74168087542057,-0.5731093494259581
51,92.39518247885199,44.76966595649719,304.54698497615755,-0.5642531371116638
52,92.63347370852506,39.8488009929657,307.6066596796736,-0.5565492802975225
53,92.66512336698752,47.4946120262146,307.9358286457136,-0.635081199499277
54,92.81230800418277,43.915005350112914,309.36930860672146,-0.6790874701625896
55,92.72282317846623,51.519396495819095,308.61898161191493,-0.37692814844625966
56,93.00546371769741,44.71511325836182,310.4205292444676,-0.4596438321200284
57,92.8766939795639,42.47171325683594,308.8248915616423,-0.5588244668075016
58,93.14674572086633,43.89345359802246,305.2299741944298,-0.5743212344353659
59,93.29288644864428,48.0990704536438,307.2414772622287,-0.5407876495657296
60,93.26672264531724,46.98376874923706,309.31201101932675,-0.3359630471568997
61,93.38039828522905,46.73120956420898,307.94302887655795,-0.6303971389929454
62,93.4026599018116,46.67766704559326,306.99896940682083,-0.6287661145945065
63,93.65234510719996,47.87446126937866,306.0870185792446,-0.5643105141578182
64,93.34558728939211,49.56728162765503,306.00445047114044,-0.6075487363906134
65,93.58221671348193,45.292295169830325,303.81349514517933,-0.3977327384054661
66,93.53126897574504,45.56236534118652,307.02317297365516,-0.5611043416536772
67,93.79288970784859,46.2065598487854,305.4173950823024,-0.4908150759610263
68,93.92059887549055,48.25902481079102,307.484715863131,-0.753716175235919
