round,acc_train,acc_test,round_time_sec,mean_FgT_loss
1,76.0965576730921,10.292968726158142,104.27132185734808,0.0
2,76.78885583930871,10.769127130508423,105.43622510693967,0.7204458713531494
3,78.73763346952892,12.79296875,102.69920610636473,-0.5462421178817749
4,80.08951385893995,12.057516145706177,107.38751425780356,0.03262964884440104
5,80.42826615343971,12.968413257598877,105.33792293071747,-0.26826411485671997
6,81.30550577789673,15.456963896751404,101.64223349280655,-0.616462516784668
7,81.96987439005821,17.14473330974579,101.82756926864386,-0.40389466285705566
8,82.32072269025967,18.688038802146913,106.19103530608118,-0.6544999735695975
9,83.04204672734257,19.0668776512146,103.65194515511394,-0.5764144957065582
10,83.93805017104606,19.363213849067687,104.19949797168374,-0.383439302444458
11,84.08688090763283,21.35169713497162,105.70960292592645,-0.34385106563568113
12,84.64274239837064,19.101899218559264,103.26617129333317,-0.40936261957341974
13,85.1447653972963,23.16237871646881,106.36661716364324,-0.6041699449221293
14,85.74216656305184,21.700565695762634,107.79756070300937,-0.38602497027470517
15,86.09822451267893,22.070649218559264,103.51353797316551,-0.4775514006614685
16,86.39847273747854,23.241850805282592,103.64230297133327,-0.598231315612793
17,86.76756794554228,23.90321923494339,105.27787477895617,-0.49431653320789337
18,87.12029298408973,23.285627722740173,105.65903916023672,-0.20911929887883804
19,87.50524797180461,23.781654047966004,104.0435520298779,-0.30759896834691364
20,87.68027047602234,25.162984895706177,105.22231942601502,-0.4215006765566374
21,87.90474012231785,23.770541417598725,102.24574425630271,-0.5441585958003998
22,88.5136046265051,26.955482172966004,105.6032185126096,-0.5640557266417003
23,88.89582252885113,26.051656794548034,105.71482635848224,-0.38913148099725897
24,89.05083754463317,28.323006343841552,104.07622732594609,0.18497296001600183
25,89.2016889622232,26.84873374700546,103.80637132190168,0.0066351691881815595
26,88.80062118853793,27.08075156211853,104.65984551422298,-0.4223302936553955
27,89.34909849853332,28.880657410621644,107.56954212114215,-0.22601244541314933
28,89.86869695409754,31.319706201553345,103.88768326118588,-0.4266355832417806
29,89.99197875522148,29.723531770706177,102.25190844014287,-0.4777510591915676
30,90.08377737228152,31.62042031288147,103.75845796428621,-0.4676767135488576
31,89.9186732681703,30.983970737457277,103.17131839506328,0.14623335599899293
