round,acc_train,acc_test,round_time_sec,mean_FgT_loss
1,82.4749597042819,9.99494880437851,49.15046017616987,0.0
2,84.78640815209783,13.458378255367279,47.67549094930291,0.30873632431030273
3,86.16421526259117,16.89150059223175,47.71142256073654,-1.0421470403671265
4,87.32528441766615,18.00377149581909,47.9487723428756,-0.8395844300587972
5,88.34447939828803,20.409145998954774,47.7932424005121,0.7310620546340942
6,88.8982925802183,21.195447206497192,47.907050183042884,0.42640957832336424
7,89.95920970102989,23.102101302146913,47.84519684500992,-1.4657169580459595
8,90.66245685825622,24.149043679237366,47.87268055789173,-0.12164674486432757
9,90.95105976106787,26.3547278881073,47.84630259871483,-1.7925343364477158
10,91.69233679147108,29.655509090423585,47.982160260900855,-0.07438520590464275
11,92.10523205485295,27.1750403881073,48.01016007550061,-0.2717647194862366
12,92.53882518975531,31.054687452316283,47.80851288512349,0.030999953096563167
13,92.83954816184982,31.7150456905365,50.27138863503933,-0.5554401576519012
14,93.23730551737675,33.548962879180905,47.91190084069967,-1.2586129353596613
15,93.47353788790045,35.448208475112914,47.764039075002074,-1.6172244719096593
16,93.69177420991852,37.126212167739865,47.86889390461147,-0.6217940966288249
17,94.01240160250862,36.90193977355957,47.71950124204159,-0.568222850561142
18,94.38511445773248,38.31862869262695,47.755454456433654,-1.6399160132688635
19,94.37706769387965,42.4040274143219,47.91559097357094,-0.5391423437330458
20,95.01187818933684,39.368601655960084,47.92881169915199,-0.9360328348059404
21,95.10327264409834,41.096107196807864,47.97800110466778,-0.8881025433540344
22,95.15270618173723,42.74952821731567,47.76593579351902,-0.6019399960835775
23,95.38491402910758,46.087688541412355,48.008565394207835,-0.7980861555446278
24,95.47512887739664,46.54397888183594,48.09042284823954,-0.7420479162879612
25,95.73276802045936,45.937836742401124,48.137255204841495,-1.0288954724868138
26,95.87626702635893,46.894867992401124,48.00838100910187,-0.40864464282989504
27,96.11707895911897,48.79714422225952,47.79651791602373,-1.3194207228147066
28,96.06659097458723,49.689857006073,47.554611042141914,-1.4653100901179843
29,96.2403581181076,48.731142330169675,47.94340584054589,-1.208784790975707
30,96.29897117503086,51.073208522796634,47.88698990084231,-0.986699260514358
31,96.62095110750104,53.43480606079102,47.84750314988196,-1.18826105594635
32,96.68475929785288,53.493399715423585,47.975722620263696,-0.9994117713743641
33,96.80260601707197,54.53394412994385,47.94859831593931,-1.0833239145576954
34,96.89676612961104,53.443224620819095,48.05685532093048,-1.1067361253680605
35,97.01856230580701,56.191406059265134,49.04679750837386,-0.27272989820031557
36,97.18726361432157,51.4682110786438,47.946686862036586,-0.9153299604143416
37,97.1451954333603,56.82246761322021,47.789078429341316,-1.2471079064740076
38,97.17079575948752,61.83762111663818,48.02540357969701,-0.6091678239203788
39,97.36650572120378,56.802936458587645,47.89706573262811,-1.1399267315864563
40,97.54271986723498,58.00141429901123,48.031320940703154,-0.885524951494657
41,97.67419392604042,57.88287973403931,47.942123137414455,-0.9329741403460503
42,97.61969805548992,55.23370151519775,47.810082690790296,-1.0910118716519053
43,97.62055521636178,64.7083782196045,48.09434477239847,-0.7822018606322152
44,97.77723262045066,57.93440179824829,48.29063173942268,-0.9368105281231015
45,97.88458202551418,61.57799034118652,48.012226082384586,-0.7623742073774338
46,97.95676997282001,59.10998115539551,47.78777762502432,-0.9382570412423875
47,97.99187762101315,61.58573551177979,47.91432644426823,-0.9962516763935918
48,97.940858893882,63.04485445022583,47.91294835321605,-1.0135928443137636
49,98.00178681567603,61.95783939361572,48.479200322180986,-0.9915533487995466
50,97.95169300668707,62.637055492401124,48.887763906270266,-0.8549963345333021
51,98.19062240055113,61.531856060028076,48.106632340699434,-0.7236219358444214
52,98.26764337125991,62.0767105102539,48.00504700280726,-1.0155792189579385
53,98.35825371416834,65.07879838943481,47.87947128713131,-0.8553310965116208
54,98.37798132412081,61.637594032287595,47.95706080831587,-0.9154890775680542
55,98.27340312432858,63.61866903305054,47.881073428317904,-0.7960259230048569
56,98.3886294633846,61.28872547149658,47.9950363393873,-0.773564852367748
57,98.41459559534694,63.92712821960449,47.485965175554156,-0.6472059286066464
58,98.50176216882906,57.34206609725952,47.55768467113376,-0.8014167756365057
59,98.46727476685825,64.27397623062134,47.14083646610379,-0.6342980851387156
60,98.62089941295882,59.18170785903931,47.14387053065002,-0.8390232435727524
61,98.63732523540665,64.5356276512146,47.24507115222514,-0.8083006928364436
62,98.74263941588946,64.20056552886963,47.20845217816532,-0.6398995186461777
63,98.65023701987471,60.60984649658203,47.99859866686165,-0.6590918715923063
64,98.58691504663582,62.10263986587525,46.994935458526015,-0.5621635894926768
65,98.64956383679717,61.67295265197754,47.30088824220002,-0.7104853121563792
66,98.69922121982145,60.441810321807864,47.21235600672662,-0.4446908290569599
67,98.92698719244132,62.31883087158203,47.2525938488543,-0.8364428561745267
68,98.78884646663406,62.5478178024292,47.196576530113816,-0.7614804862150505
69,98.8766527817022,65.02424535751342,47.27104679495096,-0.7264644678901223
70,98.99205670949232,65.2407730102539,47.25682923197746,-0.6126330373943716
71,98.91906742268083,63.856411647796634,47.293756157159805,-0.6841284053666251
72,98.88471562667499,64.68817319869996,47.07714142277837,-0.717197921074612
73,98.96406587124136,66.96255388259888,47.08713993243873,-0.7359550529056125
74,98.98434807977155,67.12116079330444,47.110135382041335,-0.6112896032529335
75,98.97538217610317,61.94605331420898,48.17743677645922,-0.646179344203021
76,99.1166722413123,68.33748645782471,47.222272139042616,-0.6697962999343872
77,98.94978530953384,66.83661117553712,47.09858954884112,-0.6612444480783061
78,99.04352862188071,64.77033948898315,47.11816542595625,-0.713550611749872
79,99.1251120347213,66.89251079559327,47.075567027553916,-0.7172975647143829
80,99.096914928769,66.6274917602539,47.296294786036015,-0.5907240547711337
81,99.1056483352111,62.89702310562134,47.28247935697436,-0.685327984392643
82,99.23379117429066,66.8369475364685,47.114393619820476,-0.44009246134463653
83,99.13191747865126,59.745420169830325,47.17547084763646,-0.8216007075658659
84,99.00146917892246,71.17625255584717,47.11008362285793,-0.42513125273118535
85,99.16081528823563,61.3628098487854,46.99287035316229,-0.7188718929177239
86,99.17180002496814,67.5649917602539,47.19046452641487,-0.3336845215629129
87,99.17412658570613,59.03657054901123,47.72989881411195,-0.6542830086031626
88,99.21379577650347,69.11402225494385,47.09924149699509,-0.08985609227213366
89,99.25717872495557,56.825835132598876,47.06111322157085,-0.7434147582812742
90,99.16775106579642,73.66345672607422,47.197825487703085,-0.22000362163179377
91,99.3115728047086,57.174030017852786,47.125342121347785,-0.7488488713900249
92,99.27875276188726,71.37223854064942,47.21024572476745,-0.4548525463093768
93,99.49138587640265,64.19416742324829,47.222858019173145,-0.5799920882867731
94,99.40310528701765,67.5899109840393,47.12424089573324,-0.3209836233046747
95,99.39026040085969,59.25814905166626,47.269536880776286,-0.45135503119610726
96,99.44771079434132,65.97824592590332,47.25773590430617,-0.5013247301704005
97,99.25963204589041,66.09509677886963,47.24233018606901,-0.5217793912937244
98,99.44247104855476,66.28300104141235,47.21056659705937,-0.5160363255087862
99,99.4031942977232,65.34718465805054,47.14910960942507,-0.5791887762595196
100,99.37398814481327,69.94005908966065,48.6319453176111,-0.44613285016531895
101,99.44412332687818,61.99016695022583,47.1510206181556,-0.5343956243991852
102,99.38599619019139,67.18817319869996,47.213312486186624,-0.47596954001058445
103,99.38470372430439,64.90470094680786,47.430797128006816,-0.46214062618274315
104,99.39054648528715,63.72844820022583,47.32501542009413,-0.468734887618463
105,99.49563116842408,65.8974271774292,47.50777678005397,-0.4578569514247087
106,99.39104188156085,62.90981931686402,47.00474165007472,-0.5305791355314708
107,99.32196269587409,68.21827831268311,47.128373954445124,-0.43428563678039694
108,99.40710742839374,62.56162433624267,47.271155666559935,-0.5441531945611829
109,99.62246754808147,68.8705548286438,47.11585468426347,-0.4376502771068502
110,99.41605656529273,64.22817888259888,47.1347440071404,-0.5805933814529979
111,99.33297752797722,68.84058456420898,47.2825288400054,-0.21735624020749872
112,99.21505737339582,60.042093181610106,48.009497633203864,-0.5740135105343552
113,99.44698501044982,69.1857484817505,47.31762002967298,-0.2514150509876864
114,99.5592946258452,58.71396808624267,47.010783810168505,-0.5901750257584901
115,99.44717475966958,69.387122631073,47.392585983499885,-0.26353940106274787
116,99.56203426904366,58.964170360565184,47.05698184855282,-0.5393222953962243
117,99.51334105135628,68.79074630737304,47.306625962257385,-0.4282692814695424
118,99.3000645259866,61.88914318084717,47.279618598520756,-0.4992474602837848
119,99.41973127725382,67.8135100364685,47.29401724226773,-0.5017016721984088
120,99.42872908727225,65.07778806686402,47.25922465138137,-0.44182443919302034
121,99.5141367951102,65.98801174163819,47.07159740291536,-0.5518922751148542
122,99.52704160695387,66.21565160751342,47.24808699451387,-0.4604435124673134
123,99.35586719522348,67.35115842819214,47.26222902350128,-0.5466405495268399
124,99.51763366397172,68.95844535827636,47.21211283095181,-0.3975200095796973
125,99.5579925251118,65.50949611663819,47.54414906539023,-0.5270267950911676
126,99.43950492476881,68.22669677734375,48.80880978517234,-0.47897738981246946
127,99.45873141590464,68.97999687194825,47.290021462365985,-0.4567553022551158
128,99.55384733973194,68.62372026443481,47.36865481175482,-0.5746076041319239
129,99.544443567411,70.207435131073,47.21454438008368,-0.4331644114572555
130,99.48169843174118,67.32893285751342,47.1697906088084,-0.4000016580256381
131,99.47008046504916,64.5645878791809,47.11751965805888,-0.41397741436958313
132,99.38437313131936,67.35284233093262,47.08222166635096,-0.48097699425602686
133,99.50467014516116,68.07381458282471,47.316351858899,-0.36860442703420465
134,99.55155488319619,68.29438304901123,47.29887944459915,-0.5409099177310341
135,99.46867725271458,72.21443920135498,47.294409058988094,-0.375097934434663
136,99.5451331819389,66.65005388259888,47.316020054742694,-0.6774310383531782
137,99.5857939660962,76.41231117248535,48.0051779281348,-0.4036567162941484
138,99.51508814317705,67.95393333435058,48.20208180509508,-0.6080263520244265
139,99.56996535418402,73.18527717590332,47.26067501492798,-0.4352284816728122
140,99.53888455937393,68.87257537841796,47.32758990302682,-0.6671676691487539
141,99.53220786916368,75.94221420288086,47.453235533088446,-0.40704823093754905
142,99.56225044120387,68.14183740615844,47.28447069041431,-0.6227019186138262
143,99.56353509579219,74.83465785980225,47.34751154854894,-0.4434719509641889
144,99.36456832678222,68.82408409118652,47.34181843698025,-0.6279076827572776
145,99.36555685399495,75.03704166412354,47.507585847750306,-0.25406423542234635
146,99.41206225489648,66.37964696884156,47.457979993894696,-0.3366462415662305
147,99.40415203506714,72.45857982635498,47.548252396285534,0.23962583607190277
148,99.51119779695587,55.52498645782471,47.447317933663726,-0.292911988131854
149,99.54886851990283,71.25000009536743,48.5208537671715,0.038541060444471
150,99.41120188135775,54.42551174163818,47.325056253001094,-0.43532831636851266
151,99.67552918362964,72.24575710296631,47.195082027465105,-0.15677457372347514
152,99.34507780749288,59.37904109954834,47.20305689238012,-0.5313437703429469
153,99.76735655308616,72.0787311553955,47.44648770056665,-0.23797174464715154
154,99.58856570673164,61.695514392852786,47.28146831318736,-0.49347593659668965
155,99.71861956638838,71.26448001861573,47.490332590416074,-0.12951014258644797
156,99.41785581390903,59.56122016906738,47.36952091939747,-0.524879123510853
157,99.51703492683528,72.3989761352539,47.38520527072251,-0.2540991313946553
158,99.61899257503775,62.00296325683594,47.40321037732065,-0.5651851106601157
159,99.55545467844152,74.10189914703369,47.48578555136919,-0.19233595457258104
160,99.54675877365005,60.403084468841556,47.545475259423256,-0.4555656452598812
161,99.58449394375882,71.41163768768311,47.31389745697379,-0.2714984055608511
162,99.68432984719621,63.808930206298825,47.513057723641396,-0.49466834638429724
163,99.50300702503134,71.57967414855958,47.36851270496845,-0.4411275706909321
164,99.70259855771384,69.70736789703369,47.37380635924637,-0.4543880644751473
165,99.56116847334188,71.34529914855958,47.50802703201771,-0.425239387627055
166,99.53721946368867,69.98114261627197,47.484981736168265,-0.5506619350476698
167,99.70153491864723,74.01872310638427,48.7274706736207,-0.39233852150928544
168,99.37716055444656,70.44854526519775,48.35778018087149,-0.49131403426210324
169,99.5014338849119,73.04653835296631,47.21344517171383,-0.46699056774377823
170,99.63118671224524,71.10385246276856,47.327851893380284,-0.47669543105469653
171,99.62587505304121,71.2099271774292,47.24940405972302,-0.3880472628509297
172,99.36845402494173,68.63752679824829,47.64541758596897,-0.47917661663384464
173,99.49836845431945,73.45669460296631,47.32735708542168,-0.33429434479669085
174,99.7408165907915,67.81216316223144,47.301644898951054,-0.5189755338464859
175,99.5524171566156,74.3534481048584,47.330495338886976,-0.3955537949142785
176,99.5432422950355,70.83917007446288,47.37693261913955,-0.544101539339338
177,99.7827079794821,74.95319271087646,47.376347387209535,-0.34208737567744474
178,99.52463290186623,69.40631713867188,47.269666908308864,-0.5243174593664158
179,99.54417141131938,75.00875568389893,47.30101046524942,-0.30871823564004364
180,99.6490112427761,69.55212802886963,48.34600445069373,-0.5363177762018235
181,99.5842387734256,75.13974952697754,47.373874105513096,-0.24295069641537137
182,99.65015507904471,67.9643726348877,47.34776118025184,-0.4527448397644317
183,99.42667397270876,72.61483020782471,47.47797910682857,-0.34196443610138944
184,99.37380803736396,70.76744365692139,47.3743680100888,-0.3335452109086709
185,99.6013932610514,69.06182651519775,47.338631397113204,-0.3695542193625284
186,99.31874778336712,71.01932926177979,47.46637818776071,-0.0068160614451846565
187,99.39341819358413,62.514480113983154,47.490228317677975,-0.47719954050356345
188,99.47876404934453,74.59657878875733,47.40572486445308,-0.18589074057053756
189,99.64909725915757,65.16870927810669,47.76719815284014,-0.5134024160339478
190,99.58336489420286,74.4544719696045,48.77000548504293,-0.239039368415005
191,99.50533096409292,66.74838352203369,47.23847920447588,-0.4931064546108246
192,99.57570291149435,74.22346458435058,47.44170437194407,-0.30721969567044244
193,99.54456717843979,68.79714431762696,47.33663418143988,-0.5521013805021843
194,99.74625285203233,76.51602897644042,47.37283907644451,-0.4036489805409328
195,99.71565487614448,70.92739791870117,47.46214099600911,-0.5646867689090905
196,99.63174053047399,77.48653011322021,47.34654926881194,-0.4504149001378279
197,99.72587139117421,73.26643333435058,47.33219002187252,-0.5412542011056628
198,99.34406355200802,76.46955814361573,47.40725573338568,-0.36784601725902655
199,99.18167385947908,70.00269412994385,47.43220447935164,-0.46309852600097656
200,99.18623151896858,73.18393058776856,47.43456293642521,-0.2695048741958848
